-0.4757037,-0.3567549,-0.3467637,0.4953568,-0.943344,-1.912705,0.03272475,-0.9674456,-0.005404806,-1.020304,1.16812,-0.387826,1.107311,-0.7587813,1.454575,-0.2340288,0.001461143,-0.6665391,0.8834236,-1.509588,-0.4638481,-0.597866,-1.647223,1.079866,0.3862934,-0.7647673,1.717372,3.344475,0.1548454,-0.07178188,2.17742,-0.1871405,0.1052698,-0.8404311,-1.267727,-0.1056878,0.8186111,-1.56668,1.852718,-1.388481,0.3961543,-0.1966051,0.5128376,-0.5707597,2.537682,-0.6949018,1.434036,1.378555,-2.283952,1.972415,-1.670454,-0.157442,-0.6749437,-1.71737,0.2781151,-0.1845496,0.4268104,0.5518847,-0.9917544,-1.455849,0.1795906,1.367613,0.5278523,-0.8334795,1.286011,-0.7231703,1.895456,0.3060503,0.6701581,1.506175,-2.191775,1.413709,0.7569767,-0.1766318,0.8322273,1.695915,1.289249,-2.009744,2.589257,-1.612794,3.374779,0.1335652,-0.3902764,0.6095499,-1.415095,-2.255068,-1.13692,0.05084219,0.4989885,-0.5657429,-1.525395,-0.2921909,0.3068295,-0.06672514,0.7052783,-0.5662352,-2.021976,0.3702549,0.3746672,-2.14071
-0.8806341,1.566363,0.3273674,1.533037,0.1296447,1.062718,-0.5898746,-0.6313125,-1.891936,-0.9897515,2.116583,-0.7014633,0.8682994,0.8919522,0.689402,-0.5487737,0.1811195,1.921301,0.09123035,-0.09664398,-0.2640089,-0.5247099,0.5397583,0.9162033,0.008298405,-0.2520725,0.3873982,-0.2426778,-0.02738129,-0.1566097,-0.9653643,2.369126,-0.5097642,0.3733809,0.9036322,-1.995749,-0.9417726,1.0741,-0.4995785,0.6536562,-0.5768312,0.6750024,-1.193052,1.884702,-0.7271295,-2.146613,-2.730554,-0.4597845,0.7565289,0.1895481,0.3797626,-1.1143,1.710872,-0.9856411,-0.3060306,-0.09451698,-1.629821,0.5204744,0.2007282,-1.444147,-0.4291935,-0.9212675,-1.033058,-0.5063716,-1.054643,1.331751,0.5114521,-0.6415663,-0.5993385,0.4110227,1.263713,-0.51589,-0.5948316,-0.4802768,0.7192736,0.6573953,0.08932675,-0.7979369,-0.4182962,-1.495512,-0.5335789,0.9345766,0.4979222,-0.4236927,0.796373,-0.396638,2.219781,-0.04425052,1.195994,0.3797666,1.394199,0.743769,0.2379558,-0.6873637,-0.1085832,-2.135242,0.5582079,1.254435,0.2584843,-0.441557
1.571146,-0.5521736,0.1716686,-1.930844,-0.2725331,0.3712615,-0.1367283,-1.107113,-0.006861344,-1.251466,1.112686,0.08313332,-1.638462,-1.807116,0.4842611,1.295512,0.4024277,-0.3167301,-0.3712682,0.9556716,-0.3730853,0.7501949,-1.288436,-1.266641,-0.3501285,0.6161763,1.055958,-2.40479,1.287543,-0.03742953,1.529815,-0.7253445,-1.571479,-0.9258496,0.4245606,-1.475693,-0.5880855,0.4935831,-1.352324,2.173726,0.9257223,0.5524126,-1.186304,-1.528222,0.1338655,0.8893358,-0.8490475,0.5579823,0.437914,2.536917,0.2957477,-0.9302124,0.3655589,0.8921297,-0.661032,-0.7725268,0.6347701,0.5748836,-0.3987671,0.3845934,1.483901,1.394022,0.1371169,1.140373,2.294021,0.4696322,-0.5490175,-0.1915317,0.6038221,-1.003621,-0.06995898,0.1238462,-1.371551,-0.1783857,-0.1112478,-0.2756165,-1.530987,-0.8546234,1.36334,0.798416,-0.3589083,0.6858204,-1.297805,-1.611504,0.5500261,1.053229,-1.130371,0.1333755,-0.3582418,-1.08398,-0.06524952,1.209636,-0.9937686,-0.5859978,1.307067,0.5653031,0.7073742,0.1082946,0.4411131,1.168173
-0.1451021,-0.681408,2.014914,-1.973949,0.9245937,-0.2922999,1.018304,-2.485985,2.191525,-2.742384,1.706719,-2.085057,0.8408951,-2.211026,1.749744,-2.520007,2.691827,0.1385745,1.752092,-0.07189036,0.01765231,-1.812501,-0.2341568,-2.236166,0.55133,-1.146932,0.005093853,-1.6798,-1.02721,2.607928,-0.8064516,0.9235464,1.263784,2.131476,0.8650004,1.305412,-1.196334,-2.993221,0.4967204,-2.437964,1.191099,-1.340157,0.5188092,-0.8107046,1.299135,-0.2086653,-0.1240178,-3.226336,1.295241,-1.298404,-1.767088,1.635651,-0.2888201,0.0538572,-1.807149,0.09586269,-0.6914499,-0.212271,1.634224,2.991423,-1.446224,1.135888,-1.519761,-0.1910115,1.112458,-1.035138,2.300626,-0.3246745,1.673502,0.03741973,-2.245249,0.5443121,-2.052833,-0.2525252,1.594693,-1.156954,-0.08900409,1.194129,1.033485,-0.9794076,0.8264208,-1.134274,3.299652,-2.156693,3.768129,-0.0376072,-0.09167219,3.483982,-2.272262,1.868837,0.6465232,1.379209,-1.453516,0.1876513,0.3569422,0.2371359,-1.321934,1.722888,0.3413858,-2.342055
-0.3635036,0.8546631,1.744494,-0.5528569,-2.238657,-0.760761,-3.333347,0.03237664,-2.180997,-0.9581878,-1.805672,2.233359,1.007525,-0.8857854,-0.9877492,1.608953,1.213326,-0.6742017,-2.020225,-2.352347,-0.9030715,-2.137739,1.582531,0.2767424,-2.357705,3.173009,2.244577,0.2611913,2.690283,3.230416,1.079747,0.7406332,-2.159486,-1.709078,-1.204036,-1.745406,-1.373861,-1.192514,0.8564554,-0.07803681,2.080277,2.360982,-0.8693616,0.4058,-1.374232,1.684404,1.772839,-1.611996,2.547471,0.3188975,0.5749376,0.4003589,-1.775596,1.400599,-2.250589,2.487473,-0.6191566,3.853146,-0.04856945,-1.886327,-0.1572145,2.833888,-0.2973606,2.102416,0.6241044,1.418255,0.1624433,-0.940052,2.76939,-4.395335,-0.3761737,1.999979,-0.5369856,0.002256282,0.1138974,1.954222,1.343302,-0.889149,0.7204717,1.665833,1.46096,-2.336062,1.891536,-1.746303,-1.098606,-0.1248239,-0.4076554,-1.996289,0.2020558,0.3700466,-2.185379,-0.2765748,-2.68161,-0.6142485,-0.5995581,1.255514,-1.533483,-0.2399906,-1.91606,2.151927
0.162599,-0.9792824,0.7697278,-1.262927,1.900583,-0.9471028,-0.531,0.315761,-0.3440465,-0.5465819,-0.03432813,1.03907,0.1600607,0.8806928,-1.567031,0.2273915,-0.3915026,-0.2872717,-1.200071,1.038352,0.1166832,0.8557038,1.255158,-0.169036,1.143531,0.6257274,-1.908433,-2.029555,0.8465487,-0.5630028,0.3202062,-0.2170983,0.8131363,-1.105078,-0.2969975,2.551004,-0.8484691,-0.4212681,1.049953,-1.234066,1.327422,0.8764642,-1.439318,-0.5269452,1.338349,-1.067474,0.984378,0.009493843,1.183115,-0.387953,0.8160423,-2.323576,1.839681,0.3915134,1.074377,-1.222596,0.04494542,-0.09142219,1.156635,-0.09538148,1.088042,-1.721207,0.1815687,-0.9651498,-0.01396635,1.593554,-0.9371999,1.32686,1.173758,-0.5856775,0.4091175,-0.5201557,1.119139,0.1435634,-0.4971675,-1.239767,-1.623952,0.6804079,1.702292,0.3842188,-0.6516917,-1.201496,2.808654,-1.326609,0.08348106,-0.9969425,1.096321,0.3418098,-0.5917702,-0.3559045,-0.1408476,-0.6320764,0.2956389,-1.117087,-0.557979,0.4383886,-1.591752,0.1149717,-0.5343943,-0.2544854
1.095063,2.418878,0.7129245,-0.06539762,-1.348097,-0.6333129,-2.398474,1.244434,-1.837667,-1.279218,-2.485862,-1.284027,0.6772849,-1.080668,0.8387257,2.351095,3.450403,1.868073,1.685258,-1.099295,-0.9287161,-3.374186,-3.211532,-2.448126,-0.3307699,-2.230347,-1.545626,0.3063182,0.836669,1.88965,1.205778,2.545043,1.349085,3.35823,2.56472,-0.1783346,-1.718321,-3.289153,-1.584355,-1.211561,-1.01452,-0.03941303,0.6346573,-0.6649932,0.4776983,-0.3256679,-1.189917,-2.438957,-0.7462991,-2.109786,-2.419719,-0.9465318,-2.727764,-1.374339,-1.732241,-0.09781373,0.1854581,1.033203,0.7096004,-0.4563284,-2.141928,-0.3365369,-0.9639882,-0.1329445,0.7585654,-0.6149621,1.63822,1.402766,2.143125,0.01075783,0.4314807,-0.6465868,0.8111522,1.441576,-0.09689026,0.01216254,-0.09150353,2.415738,0.5810819,0.8742493,1.799849,1.791136,1.690174,1.172888,1.20659,0.78812,0.7061909,-0.09996557,-1.29466,1.882549,0.9783942,-0.5108873,0.290591,0.7538953,-0.5899847,-1.123045,0.00184834,1.073984,0.5963374,1.79955
2.211267,0.441491,2.013619,0.8559941,3.298024,3.038148,2.622744,3.466622,0.8743066,0.4435859,-0.09413457,1.874556,-0.2142603,1.13851,-1.368973,-1.971561,-0.4470942,0.7387655,1.812439,2.248605,0.8853112,-0.8205926,-0.4819622,1.56292,-0.9442147,-3.23893,-4.93692,-5.103269,-4.790333,-2.91608,-2.013206,-0.9071954,-0.3598259,-0.03049886,1.507667,1.903462,1.566302,2.564706,2.512746,1.747639,0.7153748,-0.7582977,-0.05471236,-1.62812,2.21447,-0.05848107,-1.886738,-0.3073188,-0.1656295,-0.6985768,0.6696379,-0.2569665,-1.185592,-1.135478,-0.1355998,-0.5201586,-2.152653,-1.96771,-0.709476,-1.066923,0.03994617,-0.3979231,-0.03001419,1.253984,-2.608758,-4.101635,-1.188302,0.6833137,1.398563,-0.06092522,-0.411079,-0.5854756,-0.1950349,-1.706801,-2.126035,-0.0311453,0.1078122,-0.8418317,-2.201371,-0.1289824,0.2630254,-0.5542113,-0.7569822,-0.4452855,-1.447002,0.6614226,-0.6192627,3.014412,1.981506,0.7198725,0.1864013,1.788589,2.472085,1.875723,1.582059,2.042272,-0.1704821,0.3081277,0.5484024,0.07958904
0.3797682,-1.844154,-1.720175,1.347037,0.2538665,1.381389,-1.019483,1.279191,-1.800017,2.715527,-2.004268,1.184077,0.2905117,1.350962,-0.5612337,-1.466767,1.219445,3.536474,0.7093213,-0.09334411,0.3412202,-3.343798,-1.597519,1.406362,1.573677,-1.821027,-0.2396988,-0.7237338,-0.9548275,1.293947,-2.005779,0.6777917,-0.357878,1.264671,1.359702,0.2988334,1.73732,-0.7570747,0.09349243,-0.2482071,-1.311245,0.7413728,-0.4152016,-0.4188045,1.173924,-0.04470094,0.7869546,0.3116243,0.9205188,-2.570997,1.124888,-1.587737,-0.3314012,2.297298,-1.332924,-1.302554,-1.555052,-1.869424,1.434389,0.8449321,-2.999006,2.87835,-1.90589,-0.7430013,1.559873,-0.07237168,3.136392,-2.691991,2.689299,-1.749879,0.2127042,0.5135812,-1.724658,0.04231118,-0.8437669,1.709213,0.2749834,-2.316084,-0.2248971,-2.202548,0.7348383,-1.273043,-0.09879692,0.4822078,0.3487555,-0.9325771,1.958829,0.685837,0.6020663,-0.35439,0.2274552,1.128123,0.7260762,0.5210837,-0.9849915,0.5704666,0.4469879,-0.2137537,0.4069756,-0.5562293
-0.8633436,-1.114756,-0.3433044,-0.2661933,-0.9101013,0.5671138,-0.07901902,-1.41822,1.617746,1.67378,-1.001295,1.031989,1.836035,0.8625178,0.8807995,-0.05526311,0.4253027,1.150091,0.7082044,1.174867,0.3823103,-1.031026,-0.9709699,0.4407938,0.08506536,-0.5424428,-2.118494,-1.554539,-0.6081212,2.29073,2.127189,0.3335293,-0.2534579,-0.7181217,-2.654133,-3.048663,-0.1641451,0.3880422,-0.6110716,1.872969,3.034364,0.1243478,-0.04747461,0.01777092,0.8901178,-0.3769025,-0.04846076,-0.7463161,-0.9776832,1.039197,1.752956,2.468955,-0.6089872,1.254432,-0.2673644,-1.16397,0.8520354,-1.047395,-0.6281597,-1.364391,-2.287681,-1.371096,0.5084444,1.10908,0.5585693,0.1631195,-1.334464,0.2664407,3.949612,-0.5995975,0.2651023,0.5139566,0.6822358,0.6448588,-0.01855291,-0.05573428,1.255576,0.5586687,0.570115,0.2639789,-0.9812688,-0.2851344,1.562037,-0.3162724,-1.703038,0.2688326,-0.7296655,-0.1569077,0.7114324,0.5343014,-0.7653453,-0.7633445,-0.6000539,-0.1831992,0.1502956,0.228587,-1.617812,-4.39983,-0.8971501,0.621438
