"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.446920655857571,-0.242789515202511,0,0.280140296117245,0,-0.0291155705102583,0.0290792792280975,0,-0.0531790921893059,0,0.241022406597485,0,0,0,0,0,0,0.0200823881609179,0,0,0.482295312710518,0.118077363758656,0,-0.429215672578951,0,0,-0.0288056049525363,0,0,0,-0.315856731079989,0,0,0,0,0,0,0,0,0,-0.360247625606071,-0.045551369629157,0,-0.278152033774716,0,0.204852160191575,0.168949867503888,0,0.0513239126621571,0,0.310241594071724,0,0,0.0643069455075659,0,0,0,0,0,0,-0.0694983060986865,-0.0843400882405715,0,0.323225899953616,0,0,0,0,-0.0217984160862436,0,0.314158111489588,0,0,0,0,0,0,0,0,0,-0.024036329218834,-0.0563895282476059,0,-0.382355864632661,0,0,0,0,-0.0943587719355616,0,-0.298742369874319,0,0,0,0,0,0,0,0,0
"2",0,-0.388477080744695,0,0,0,0,0,0.293716092360061,-0.0357442713051162,0,0,0,0,0,0,0,0,0,0,0,0,0.493682267980332,0,0,0,0,0,-0.282132003388788,-0.0723002115376853,0,-0.0639469875250679,0,0,0,0,0,0,0,0,0,0,0.14505491406866,0,0,0,0,0,0.304515504397024,0.0224319594246272,0,0,0,0,0,0,0,0,0,0,0,0,-0.144748189297697,0,0,0,0,0,-0.391177559236962,0.0302974549713573,0,0.0565550791561584,0,-0.0277914423115748,0,0,0,0,0,0,0,0,-0.460326732000397,0,0,0,0,0,-0.369591754702107,0.0219939471917282,0,-0.21172586061717,0,0,0,0,-0.0224781837168085,0,0,0,0
"3",0,0,0.194637083679045,0,-0.384001990683995,0,0,0,0,-0.312667676278922,0,0,0.0206422084503984,0,-0.0369151084881699,-0.0469529997564635,0.0759531361120988,0,0,0,0,0,0.151831652576735,0,-0.229969961498835,0,0,0,0,-0.354727792960273,0,0,0,0,0,0.0331549881843017,-0.0919792070740861,0,0,0,0,0,0.0867460882880411,0,-0.221455198584835,0,0.0200054359020569,0,0,0.297277840795629,0,0,0,0,0,-0.0769891804707492,-0.287521673714388,0,0,0,0,0,-0.0642712077926001,0,0.261592244202645,0,0,0,0,0.385107887733835,0,0,0.0439226847685488,0,0,0,-0.0490762668527759,0,0,0,0,0,-0.141998427692947,0,-0.330799322707596,0,0,0,0,-0.385917109682262,0,0,0,0,0,0.321744019772926,-0.0201185390051673,0,0,0
"4",0,0.163473950043161,0,0.324874825750978,0,0,0,0.107663168482149,-0.0550803901465817,0,-0.103729864856146,0,0,0,-0.253148028346649,0,0,0,0.38619837037085,0.159988711352729,0,0,0,0.138569419450065,0,0,0,0,0,0,0.32091959479443,0,0,0,-0.325943977296349,0,0,0,0,0,0,0,0,-0.159945829780486,0,0,0,0.096858958439645,0,0,0.231842718291772,0,0,0,-0.282383061800792,0,0,0,-0.0200655719487126,0.0522200465734535,0,-0.0376071230983937,0,0.149021942260742,0,0,0,0.235561912643333,0,0,-0.284879845288805,0,0,0,-0.256473187804949,0,0,0,0,-0.046765149320223,0,0,0,0,0,0,0,0.0265139302427497,0,0,-0.290237448303582,0,0,0,-0.306619458193605,0,0,0,0.0282117016584157,0
"5",0,0,0,-0.259701082678491,0.0817506800103935,0.0340916194277186,0.0332666756406086,0,0,0.27197252085724,0,0,0,0,0,0,0,0,0,0.0393466590582569,0,0,0,-0.289865958302682,-0.325068879055393,0,0.153696172348521,0,0,0.305198094885508,0,0,0,-0.152369909029725,0,0,0,0,0,0,0,0,0,0.289024616486476,0.143691069454284,-0.0334978258827031,-0.0330790265880787,0,0,0.325623667913419,0,0,-0.021086242349024,-0.364509285937968,0,0,0,0,0,-0.030804694441286,0,0,0,0.193789333834476,0.144387307942721,-0.113128434766137,-0.140313998212223,0,0,0.341178911348291,0,0,-0.046274687466905,0.081992308843493,0,0,-0.219431009715826,0,0,0.0896562436038093,0,0,0,0.283473180727687,0.478003944394545,-0.0253059742373597,0.0213738526288512,0,0,-0.282766092852108,0,0,0,-0.0202176600734614,0,0,-0.0444211495488838,0,0,0
"6",-0.268442189115515,-0.0648042332027604,-0.0314024375256996,0.126154556246775,0.0335737822985794,-0.376681624985132,0,0,0.172256350561973,0,0,-0.0292597805136762,0,0.245767089978773,0.0523065122934915,-0.381579167509767,0,-0.0215564071739742,0.0468434228807802,-0.39584467373643,0.22322573314969,-0.227867665201547,-0.0288723313891172,-0.036377284870447,0,0.200746677459313,0,0,0.289573813031434,0,0,-0.0365602427394602,0,0.292562850435705,0,-0.218673571862427,0,-0.0372467464084877,0,-0.0346232090447338,-0.279997659927756,0.0802048824101133,0,0,0,0.601029332580334,0,0,0.351559048365061,0,0,-0.0325024250417674,0,0.354794628263976,-0.0416307742690318,-0.195756477429625,0,-0.040853265820735,0.165144339516878,-0.265725869047159,0.318651553629084,0.0273818143372726,-0.0229687933974402,-0.0405270165222614,0,0.591576318536027,0,0,-0.213489796481524,0,0,0,0,0.263997664856569,0.0451594569284026,0.359662799215772,0,0.0609366607117069,0.0612498600942122,0.0405622897719295,-0.324436817680389,0,-0.0234673343123922,0,0,-0.43970378055909,0,0,-0.328375530452607,0,0,-0.0344114873686159,0,0.461617229567703,0,0.286041634356607,0,0.284184059391326,0,0
"7",0,0,-0.317889595379548,0,0,0.244898337402053,0.225563266140699,0,0,0,0,0,-0.270754934526838,0,0,0,0,0,0,0,0,0,0.246507696857743,0,0,-0.0900402059845214,-0.328326210186712,0,0,0,0.0276701984481536,0,-0.243896786527058,0,0,0,0,0,0,0,0,0,-0.157418226428965,0,0,0,-0.312404510933989,0.121835168826509,0,0,0.0456561204376023,0,0.252530800155952,0,0,0,0,0,0,0,0,0,-0.316893716210773,0,0,-0.0342591667466217,-0.404663224683436,0,0,0,0,0,-0.370819733411821,0,0,0,0,0,0,0,0,0,0.289648984095293,0,0,0,-0.203094783100449,-0.0301047338669405,0,0,0,0,-0.357188996008109,0,0,0,0,0,-0.176561820527873,0
"8",0,0,0.416506445442825,0,0,-0.0701302660899289,-0.0309053997895043,0.399757311382211,0.0326050890393005,-0.316790587902579,0,-0.28244882466595,0,0,0.25457396875565,0,0,0,0,0,0,0,-0.485537488230672,0,0,0.294727064814453,-0.136291397337793,0,0.0526201656276581,-0.35087228829442,0,0.0461458874282998,0,0,-0.270746987876044,0,0,0.18225359111352,0,0,0,0,0.243500387659298,0,0,0.0788077458330713,0,-0.134198029907542,0,0.39119798211866,0,0.0280105199557335,0,0,-0.277776464247721,0,0,0,0,0,0,0,0.366745012515018,0,0,0,0,0.410662075459173,0,0.354171766022145,0,0.0353938167851613,0,0,0.221939814445325,0,0,-0.0532163369569989,0,0,0,0,0.280542760981634,0,0,0.251480019512592,0,0.288581241257797,0.0236499299948084,0.465279638942281,0,0,0,0,-0.0712889060092741,0,0,0,0.0326014075916717,0
"9",0,0,0,0,0,0,0,0,0.146879473975644,0,0.12629272493594,0,0,-0.031847290983935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.374056984315108,0,0,0,0,-0.0335430782854906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462823585047799,0,0,0,0,-0.0225661157446689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.215129619158768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.174843842484225,0,-0.0694853678661218,0,0,0.0528933636454305,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,-0.261391255224174,0,0.410522960123723,-0.0606972514508835,0,-0.372285463072494,0.286548719026872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378309838226872,0,-0.121025361449373,0,0,-0.361476757658274,0.329212868609511,0,0,0.0267583398349783,0,0,0,0,0,0,0,0,0,0,0.366911865124113,0,0.169582491388657,0,0,-0.449754371665444,-0.289989686543582,0,0,-0.0636427493090621,0,0,0,0,0,0,0,0,0,0,0.336295249976086,0,-0.15313016967633,0.0549032373519233,0,-0.468159611229291,-0.354727894532295,0,0,-0.237304856179457,0,0,0,0,0,0,0,0,0,0,0.328049571346874,0,-0.223576911742146,-0.0297294145890891,0,-0.378640420599022,0.399554610399375,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,-0.505572892764314,0,0,0,0,0,0,0,0,-0.0829383156711544,0,0,0,0,0,0,0,0,0,0,0.512458408335481,0,0,0,0.158152123526266,0,0,0,0,-0.0268956813217383,0,0,0,0,0,0,0,0,0,0,-0.522415120746402,0,0,0,0.0427742914140721,0,-0.205214964112213,0,-0.0512060407183309,0.0939020975754886,0,0,0,0,0,0,0,0,0,0,-0.100384073709714,0,0,0,0,0,0,0,-0.0957949941311415,-0.2439322833224,0,0,0,0,0,0,0,0,0,0,0.167897824772439,0,0,0,0,0,-0.0593030082451236,0,-0.191374366680162,-0.0245098760494802
"12",0,0,0,0,0,0,0,0,0,0,-0.379919685011146,0,0,-0.123228975951587,0.0277981819483222,0,-0.0905459262733162,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371927863201554,0,0,0,0,0,-0.0348106039969022,0.366139858347756,0,0,0,0,0,0,0,0,0.0248549977244729,0,0,0,0.495448239047077,0,0,0,0.0611203566170075,0,-0.205475900206287,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.393101882095106,0,0,-0.0328015013019548,0,0,0.0421723108162254,-0.397590956089542,0,0,0,0,0.0922015129436788,0,0,0,0.154324331194608,0,0,0,-0.171955601622298,0,0,0,0.0286739159343621,-0.0267922090325399,0,0.0322608841293819,0,0
"13",0,0.0423371668020731,0,0,0,-0.406787759886731,0,0,0,-0.0367254161351178,0.0837183616708617,0.352920045668827,0.399977540811052,0,-0.0525284654583182,0,0,0.26998407529301,0,-0.0776801871222822,0,0.0605127278008046,0,0,0,-0.126405896455382,0,0,0,-0.0536939041220159,-0.374974362186042,-0.221260831057721,0.425179172369042,0,-0.327356811573991,0,0.371198131517475,-0.366583625752397,0,0.21450190902809,0,-0.0338118633395773,0,0,0,0.307478430986701,0,0,0,0,0.0270151010459822,-0.290318973449186,-0.356748119305564,0,-0.0287504095613111,0,0.0498978245339208,0.360083987558421,0,0.0211387151870566,0,0.0717093724623636,0,0,0,-0.284011755161338,0,0,0,0.0225904289621704,0.118094870696084,0.29910339630163,0.172719675772361,0,-0.0684940834139838,0,0,-0.282025427732148,0,0.0614395748640793,0,-0.164689420220735,0,0,0,-0.293305572309265,0,0,0,0,0,-0.4153044110875,0.476288093886685,0,0.109603853985668,0,0.303703786362336,0.264306085337998,0,-0.26057567625379
"14",-0.278170661449676,0,0.0229771398239957,0,0,-0.0363474929879461,0,0,0,0,0.0242257308689965,0,0,0.218422937179674,0.0215315203856274,0,0.381910884051719,0,0,0,0.250576340468779,0,0,0,0,0,0,0,0,0,0,0,0,-0.525082968378484,-0.0234721136988002,0,-0.185032373050513,0,0,0,0.319891693136432,0.0654614392843558,0,0,0,0.353629796303458,0,0,0,0,0,0,0,0.320553059406435,0,0,-0.244856732697219,0,0,0,0.292283461398538,0,0,0,0,-0.222621660887869,0,0,0,0,0,0,0,-0.444734722022372,-0.0366479319655455,0,0.339872579279173,0,0,0,0.286343462273518,-0.161746606967767,0.0248486402608107,0,0,0.0859125131165763,0,0,0,0,-0.176623466419973,0,0,-0.0506629084097596,0,0,-0.305469744569346,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0.0206655901470029,0,0,0,-0.117226717891076,-0.0441690408686229,0,0,0,0,-0.0254599180098183,-0.0360177443947965,0,0,0,0,0,0.153195438782146,0,0,0,0.0822412950256761,0,0,0.323024512398317,0.0255811757765272,0,0,0,0,0,0,0,0,0.0574643629221878,0,0,0.040759473978558,0,0,0,0.0229713085904373,0,0,0.255493465978622,-0.165166883636533,0,0,0,0,0.0277164398967575,0,0,0,-0.0231688732405726,0,0,0,0,0,0,-0.366619454902262,0,0,0.0226318347632539,0,0,0,0,0,0,0,0,0,-0.0250045655575266,0,0,0,0,0,0,0,0,0,0.250409850784746,0.0291959004975618,0,0,0,0
"16",0.0975272274937304,0,0,0,0,0,0,0,0,0.278208534668891,0,0.0686325934473235,0.240647404100142,0,0,-0.300079481775979,0,0,0,0,0.0735856619929813,0,0,0,0,0,0,0,0,-0.372948480067276,0,0.0210078084499593,0.0235735445613849,0,0,0.583949188289163,0,0,0,0,0.0212883135565801,0,0,0,0,0,0,0,0,-0.431995586245508,0,-0.215744294236254,0.0314414428856758,0,0,0.379663196919994,0,0,0,0,0.288834930470701,0,0,0,0,0,0,0,0,-0.36265556046196,0,0.0311072806703258,0,0,0,-0.412999105625852,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346811184262815,0,-0.0354143209884201,0,0,0,-0.531555713123577,0,0,0,0
"17",0,0,0,0,0,0,-0.403112097286087,0.0285460362339185,0,-0.383853021130429,0,0.0216050449134545,0,0.0606414488015877,0,-0.328681156524097,0.516721953864421,0,0,0,0,0,0,0,0.0463765190911387,0,0.403417149992155,0,0,0.317007496893567,0,0,0,-0.0362900592046922,0,-0.308709620792575,0.107722373942266,0,0,0,0,0,0,0,-0.214367190616018,0,-0.349181267529829,-0.0498521040490568,0,-0.436360531509589,0,-0.0365812126689174,0,0.0330282427610771,0,0.384189064490282,0,0,0,0,0,0,0,0,0,0,0.265031777589084,0,0,0.385395377777293,0,0.10859310079334,0,0.0379168594332016,0,0.261321946754661,-0.0548323502849856,0,0,0,0,0,0,0,0,0,-0.290722898391306,0.0239147018332558,0,0.252335119273674,0,0.0484759277579598,0,-0.0594645918892677,0,0.237322926589194,0.26853592729747,0,0,0
