"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.2451616887205,0,-0.0220303707964921,0,0,0,0,0,0,-0.381136507369815,0,0,0,0,0,0,0,0,0,-0.0434861667867634,0.253704423688195,0,0.0292678468198469,0,0,0,0,0,0,0.317359542353405,0,0,0,0,0,0,0,0,0,-0.168973081785582,-0.130684830870764,0,0,0,0,0,0,0,0,0.355399713456399,0,0,0,0,0,0,0,0,0,0.0442954205919528,0.0626676197308089,0,0.0378977628571694,0,0,0,0,0,0,0.459113614614932,0,0,0,0,0,0,0,0,0,0.0423767882986273,0,0,0,0,0,0,0,0,0,0.401472385358507,0,0,0,0,0,0,0,0,0,-0.0391132969602768
"2",0,-0.0484420013872045,0,0,0,0,0,0,-0.22321907029197,0,0,0,0,0,0,0,0,-0.242992937055717,-0.0221430535965825,0,0,0.0934730291200578,0,0,0,0,0,0,-0.337586932647869,0,0,0.0584782326103803,0,0,0,0,0,-0.280655647782042,0,0,0,0.216699729911775,0,0,0,0,0,0,-0.3747552408697,0,0,0.0258488988883039,0,0,0,0,0,-0.299765847174146,0,0,0,0.0206257633137891,0,0,0,0,0,0,0.344978184750756,0,0,0,0,0,0,0,0,-0.240899165944328,0,0,0,-0.314775645171785,0,0,0,0,0,0,-0.263435501220923,0,0,0,0,0,0,0,0,0.187223844254619,0,0
"3",0,0,-0.0877078785493862,0,0,0,0,0,-0.0356088799265561,0.360304877784583,0,0,0,0,0,0,0,0,0,0,0,0,0.0323556864665141,0,0,0,0.0224665381313905,0,0.149459636763502,0.286471325748605,0,-0.0217664689063025,0,0,0,0,0,0,0,0,0,0,-0.057033484140963,0,0,0,-0.0467554666720001,0,-0.0231717759291447,-0.0903908326346003,0,0.0882805972486959,0,0,0,0,0,0,0,0,0,0,-0.140488747871145,0,0,0,0,0,-0.037827366892686,0.233156165708915,0,0,0,0,0,0,0,0,0,0,0,0,-0.0536918444063333,0,0,0,0,0,0.041267783898745,-0.22468752712296,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.287788145619214,0,0,0,0,-0.295933481674838,0,0,0,0,0,0,0,-0.34450468895296,0,0,0,0,0,0,0.0500478640281018,0,0,0,0,0.329797559348101,0,0,0,0,0,0,0,0.348728570987178,0,0,0,0,0,-0.0241829170404347,-0.37868911251472,0,0,0,0,0.326733993657685,0,0,0,-0.0221134893088201,0,0,0,0.323749398828553,0,0,0,0,0,0,0,0,0,0,0,0.299179293839761,0,0,0,0.0219022582642469,0,0,0,0.273056084158222,0,0,0,0,0,0.0362765889242693,-0.164489205132369,0,0,0,0,-0.245468082811126,0,0,0,0,0,0,0,0.251265582474412,0,0,0
"5",0,0,0.34916617419285,0,-0.10912639304903,-0.025128544345883,0,0,0,0.0366715798880591,0,0,0,0,0,0,0,0,0.322597767368444,0,0,0,-0.345858809053957,0,-0.203393830031485,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222257126354779,0,0,0,0.304351865059083,0,0.208428177754407,-0.135325768526824,0,0,0,0,0,0,0,0,0,0,0,0,-0.136918649172321,0,0,0,0.333349273402646,0,0.0206086782401256,0,0,0,0,0.0684067117620406,0,0,0,0,0,0,0,0,0.352390206730371,0,-0.189479203260027,0,0.473191869999597,0,0.268143831337753,0,0,0,0,-0.0636459420887014,0,0,0,0,0,0,0,0,0.322402865740533,0
"6",0,0,0.2065030037443,0,-0.300125272278623,-0.586045412656824,0.271071658952092,0,0,0,0,0.0568201136690461,0,0,0,0,0,0,-0.0224049460878137,0,0,0,-0.353968051511918,0,0.286347210681852,-0.549118831493768,-0.348479857519179,0,0,0,0,-0.0280018816029275,0,0,0,0,0,0,0.0915143017283874,0,0,0,0.275051722016315,0,0.316745400150379,0.204824490347729,0.313482666949237,0,0,0,0,-0.0324647423781905,0,0,0,0,0,0,0.0615257950050045,0,0,0,-0.214312791543624,0,0.263293547902918,0.624086587718144,-0.323258521479716,0,0,0,0,-0.0437434105269642,0,0,0,0,0,0,0.024137591427414,0,0,0,0.27871867404289,0,0.239317852903573,-0.53283957813972,0.393440249390432,0,0,0,0,0.278649267885797,0,0,0,0,0,0,0.0868177401808934,0
"7",0,0,0,0,0,0.273076327839986,-0.321282536048114,0,0,0,0,0,0,0,0,-0.332512000376172,0,0,0,0,0,0,0,0,0,-0.325648208279117,-0.0543302868372401,0,0,-0.0424403543661326,0,0,0,0,0,-0.30022098630267,0,0,0,0,0,0,0,0,0,0.353021367305472,0.41864397712573,0,0,-0.0794950929236927,0,0,0,0,0,0.239214851052324,0,0,-0.0285829375732585,0,0,0,0,0,0,0.346515093118543,0.361524286785882,0,0,-0.0589362398773617,0,0,0,0,0,0.29295019403081,0,0,0,0,0,0,0,0,0,0.269116857053476,0.338455802295823,0,0,-0.0300998831393737,0,0,0,0,0,-0.3398719630582,0,0,0,0
"8",0,0,0,0,0,0,0,0.385057102277681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273562881245141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428952203916399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104915502840944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661074186695985,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,-0.264871273495641,0.347420735406406,0,0,0,0.0232824876340007,0,-0.264957529391769,0.332429353715471,0,0,0,0,0,0,0,0,0,0,0,0.434220019291005,0.519544032843524,0,0,0,0.137127671806695,0,0.281154729162028,-0.320101716072087,0,0,0,0,0,0,0,0,0,0,0,0.233869955062026,-0.332918491510951,0,0,0,0.0204893000162374,0,-0.24835213578702,0.240652952501778,0,0,0,0,0,0,0,0,0,0,0,-0.286289338292251,-0.178582424222214,0,0,0,-0.0297794881378143,0,0.412282692580447,-0.252871149711995,0,0,0,0,0,0,0,0,0,0,0,-0.225201556435547,0.0510832071153849,0,0,0,-0.061995105503093,0,-0.294641906374141,0.285025176690693,0,0,0,0
"10",0,0,0,0,0,0,-0.340805525528462,0,0,0.0781163616535051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.414771634346648,0,0,0.196318100693529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0276229318444514,-0.410112524689712,0,0,0.306670798190647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.340642567691269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.367359207056558,0,0,0.360979885594645,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0.263612709348535,0,-0.202793509195651,0.0403072669876131,0,0,0.0853354087222882,0.0541796535268454,0,0.274182188993598,0,0,0,0,-0.0370812801593219,0,0,0,0,0,0.387579685896354,0,0.232595755698282,0,0,0,0.0333577458803531,-0.0436035818213861,0,0.378936985881935,0,0,0,0,0.0286323702813247,0,0,0,0,0,-0.433319444354349,0,-0.360216709835551,-0.0332281724241061,0,0,0.113919578455367,0.254787069725244,0,-0.260520371718394,0,0,0,0,0,0,0,0,0,0,-0.294848189548171,0,-0.245079754881658,0,0,0,0.0218232355223999,-0.32104425418611,0,-0.42874765577523,0,0,0,0,0,0,0,0,0,0,-0.154176302605539,0,0.27137627799398,-0.0289713963647714,0,0,0,-0.309201298249627,0,0.328327042752916,0,0,0,0,0,0,0
"12",0,0.277354054742119,-0.0235797289517479,0,0,0,0,0,0,0,0,-0.0969525074917408,0,0,-0.353179868695484,0,0,0,0,0,0,-0.26190576218655,0.0568467416499239,0,0,0,0,0,0,0,0,0.322832832726187,0,0,-0.372572219329017,0,0,0,0,0,0,-0.194807507317177,-0.0367379770464323,0,0,0,0,0,0,0,0,-0.361402091083578,0,0,-0.281158151475824,0,0,0,0,0,0,0.166600934367759,0,0,0,0,0,0,0,0,0,-0.252935861020527,0,0,0.315764829366059,0,0,0,0,0,0,0.273445118556705,0,0,0,0,0,0,0,0,0,-0.28309447401476,0,0,-0.333173168959773,0,0,0,0,0
