"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.428730522885814,0,0,0,0,0,0,0,0,0,0,0,0,-0.38827742653039,0,0,0,0,0,0,0.124215384862132,0,0,0,0,0,0,0,0,0,0,0,0,-0.270363556756294,0,0,0,0,0,0,0.348644399501395,0,0,0,0,0,0,0,0,0,0,0,0,-0.350730732981821,0,0,0,0,0,0,0.234722006481186,0,0,0,0,0,0,0,0,0,0,0,0,0.336804816494852,0,0,0,0,0,0,-0.200783726795298,0,0,0,0,0,0,0,0,0,0,0,0,-0.342102480357194,0,0,0,0,0,0
"2",0,-0.0920050597857261,0,0,0.0503690038415721,0,0,0,0,-0.362781499208603,0,0,0,0,0,0.225307664327344,0,0,0,0,0,0.350038982503291,0,0,-0.049260197250627,0.0243575673024867,0,0,0,-0.391480912500321,0,0,0,0,0,-0.10582664496375,0,0,0,0,0,-0.218311720544227,0,0,0,0,0,0,0,0.353309606244237,0,0,0,0,0,0.200002142272089,0,0,0,0,0,0.283332993833934,0,0,0.023530655797591,-0.0393913580697745,0,0,0,0.366466100410631,0,0,0,0,0,-0.228591634451898,0,0,0,0,0,0.293240495003739,0,0,0.0302880201440393,0,0,0,0,0.441786895649975,0,0,0,0,0,0.37065464638695,0,0,0,0
"3",0,0,-0.146063814326362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232676116768529,0,0,0.341055921105181,0,0,0.248781688441114,0,0,0,0,0,0,0.0376854530716271,0,0,0,0,0,0,0,0,0,-0.377983248824841,0,0,0.109666438752879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311954392416339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208758210968289,0,0,-0.364332690945838,0,0,-0.359260120446241,0,0,0,0,0,0,0.066263753018288,0,0,0,0,0,0,0.0437083812557451,0,0,-0.216941655582
"4",0,0,0,0.241351370245941,0,-0.25180185094357,0,-0.290793876257252,0.253153426370721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324755670415468,0,-0.0759360418173613,0,0.402091665949524,-0.392585762040848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200989332506102,0,0.0286766762743577,0,-0.398424287040416,-0.35799672168629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13383099329522,0,0,0,0.319574087427797,0.345675984665126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468898235917375,0,-0.0743396242042705,0,-0.298333457593615,-0.310806366432289,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0.0399209613380281,-0.416382510347918,0,0,0,0,-0.224249899476714,0,0,0,0,0,0,0,0,-0.372961571509511,0,0,0,0,0,-0.281076015487759,0,0,0,0,0.242095841691169,0,0,0,0,0,0,0,0,0.262115714314952,0,0,0,0,0,0.500554556072042,0,0,0,0,-0.407741029887713,0,0,0,0,0,0,0,0,0.348976016750671,0,0,0,0,-0.0595528648001791,-0.256704584531995,0,0,0,0,0.319888562467232,0,0,0,0,0,0,0,0,-0.426556275822817,0,0,0,0,0.274221502788756,0.395337309658499,0,0,0,0,0.300053528981171,0,0,0,0,0,0,0,0,-0.457252358753778,0
"6",-0.362979972956342,-0.0289150755593307,0,-0.0327452717155477,0,-0.376467122874553,0.224698550979046,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37249628345114,0,0,0,0,-0.0342704171951605,-0.292494270880793,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374044945669264,0,0,0,0,-0.0203914067639608,-0.271615138189697,0,0,0,0,0,0,0,0,0,0,0,-0.020058344019117,0,0.282466180575013,-0.0454737452901866,0,0,0,-0.157313158789186,-0.321690700283816,0,0,0,0,0,0.136173655456309,0,0,0,0,0,0,0,-0.360970728191832,0.0217880928436282,0,0,0,0.158044854445186,0.304592384189684,0,0,0,0,0,0.0274375343163374,0,0,0,0,0,0,0
"7",-0.544809780095895,0,0,0,0.228131296685199,0,0.577628879727171,-0.285196425613407,-0.205130439315772,-0.0349863696301723,-0.190084539887873,0,0,0,0,0,0,0,0,0,-0.34494924668601,0,0,0,0.303734789076046,0,0.0617105150970328,-0.19742906648287,-0.234872337365935,0,-0.240983662790266,0,0,0,0,0,0,0,0,0,0.295172660533307,0,0,0,0.23994585286587,0,0.326287142098953,-0.560182670840529,-0.219891909308108,0,-0.288043152893228,0,0,0,0,0,0,0,0,0,-0.239293301728314,0,0,0,-0.320723111446971,0,-0.493961035093894,-0.242454860771213,0.199823010814521,0,0.201009336454427,0,0,0,0,0,0,0,-0.0291947212835859,0,0.421367232017014,0,0,0,-0.278495187591897,0,-0.36530434683754,0.280544255067415,0.229602930040327,0,0.281879536355063,0,0,0,0,0,0,0,0,0
"8",0,0,-0.077172947654554,-0.319300080648582,0,0,0,-0.382751867288373,0,0,0,0,0,-0.0216430216697762,0,0,0.339423504677744,0,0,0,0,0,0.148182392128356,0.393862482995164,0,0,0,0.308174269291401,0,0,0,0,0,0,0,0,0.334117366486417,0,0,0,0,0.0410661819572619,0,-0.335260384345939,0,0,0,-0.2901473075267,0,0,0,0,0,0,0,0,-0.309147157489278,0,0,0,0,0.233468624158084,-0.0248275554953228,0.498213808959442,0,0,0,0.324895052779969,0,0,0,0,0,0,0,0,0.330486314727291,0,0,0,0,0,0,0.325837654482545,0,0,0,0.587517332145509,0,0,0,0,0,0,0,0,-0.283198805500021,0,0,0
"9",0.291057344096331,-0.204314478063232,0,-0.268279116990488,0,0,0,0,-0.337101532359828,0.315938427895679,0,0,0,0,0,0,0,0,0,0,0.363031278608188,0.289415295860164,0,-0.436980420444785,0,0,0,0,0.217767281375584,0.291555991071541,0,0,0,0,0,0,0,0,0,0,-0.212469450215129,0.242710384572323,0,-0.515362247857539,0,0,0,0,-0.0420317967797662,-0.284887607715842,0,0,0,0,0,0,0,0,0,0,-0.197358035233082,0.380974722252927,0,0.349846732106756,0,0,0,0,0,-0.341014012103123,0,0,0,0,0,0,0,0,0,0,-0.41298521662767,0.282236342528909,0,-0.482372636225711,0,0,0,0,0.214319312941298,0.431430067274059,0,0,0,0,0,0,0,0,0,0
"10",0.0564558960360239,0,-0.213786513051432,0,0,0,0,0,0,-0.0375738436378328,-0.345763007575006,0,0,0,0,0,0,0,0,0,0,0,-0.384006585887649,0,0,0.15385086791942,0,0,0,0.0850203249359624,0.374218922641709,0,0,0,0,0,0,0,0,0,0,0,0.36872220494913,0,0,-0.0287537850812479,0,0.0217107160617797,0,0.286438970482874,-0.339798799594753,0,0,0,0,0,0,0,0,0,-0.0232733126966523,0,0.152941584456738,0,0,-0.0206792008174831,0,0.0311485548240426,0,-0.354651226438531,0.48233162426093,0,0,0,0,0,0,0,0,0,0,0,-0.265432999083897,0,0,-0.0836832121212211,0,0,0,0.454588354798756,0.439047578101275,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,-0.0887241990875986,-0.29383586684547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167574016072393,-0.418664664895663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304867073675648,-0.39411775947967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30135910938593,0.323811653961616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136155374905825,-0.221608036923881,0,0,0,0,0,0,0,0
"12",0,0,0,-0.364833916635442,0,0,0,0,0,-0.242296159457322,-0.0414901617170921,0.437306245835885,0,0,0,0,0,0,0,0,0,0,0,-0.324255009552591,0,0,0,0,0,0.235996738223168,-0.0557427094637536,-0.587511061522001,0,0,0,0,0,0,0,0,0,0,0,-0.278470410431186,0,0,0,0,0,-0.326408489353507,-0.0295258061830836,0.406149409402003,0,0,0,0,0,0,0,0,0,0,0,0.269972282380175,0,0,0,0,0,-0.316969965803698,0.0320757031152675,-0.307075674374063,0,0,0,0,0,0,0,0,0,0,0,-0.291824661663378,0,0,0,0,0,0.318282999009115,0,0.344690209470963,0,0,0,0,0,0,0,0
"13",0,0,0,0,-0.0231502664459599,0,0,0,0,0,0,0,0.219309969809724,0,0,0.355333042941497,0,0,0.337148481220813,0,0,0,0,0,-0.0242567007005421,0,0,0,0,0,0,0,-0.377553474404111,0,0,0.39369654189816,0,0,0.207860746864844,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359288589640784,0,0,0.236160221269034,0,0,0.354116387740602,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333355893189349,0,0,0.27889840000158,0,0,0.328146867755724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.266771942216844,0,0,0.175071611297388,0
