-1.808409,0.2518757,1.61174,1.028466,-0.1428563,-0.5669345,-1.173059,-0.1880161,0.3270057,2.398331,-0.7524246,0.787553,0.1246264,-1.129952,-0.6929239,2.74247,-0.9873399,-0.5500849,0.7581185,1.977105,-0.8890042,-0.01047103,0.3340728,-0.6317949,1.687914,-0.1399152,0.5829008,0.1482993,0.5544131,-1.675301,0.15013,-1.414136,0.7525151,0.09524892,0.1280497,-1.04572,0.618286,1.583964,-1.398873,0.2188105,-0.6535721,1.419415,0.5339546,-1.200311,1.234044,-0.3854533,-0.07964605,-1.511486,1.315256,0.7407522,-2.40892,-0.4542964,-0.5506575,-0.3507267,0.3039439,0.6610743,-0.2149447,1.566883,-1.239917,1.38943,-0.6413972,-0.181885,-2.353123,-0.1915049,0.09005104,2.447588,-0.735857,-0.7369862,0.588203,-2.108721,0.5064918,-0.8326144,2.106278,1.131675,-1.20137,1.459841,-2.595701,2.822824,-0.6101382,0.2583706,-0.7185712,-1.217169,0.7812284,0.02688716,0.848435,-0.9465344,-0.5940728,0.4153306,-0.6376225,-0.5345368,2.100931,-1.876908,2.603608,-0.1894327,-0.518268,-1.10731,-1.285783,2.025428,-0.8342725,-1.34289
-0.7890438,1.052702,-0.889798,-1.862733,-3.119988,-1.735678,0.4296055,2.04851,1.576608,-1.588842,-1.317359,0.9125832,1.295813,0.8661775,3.00125,1.083884,-1.964806,-1.535288,0.4927074,-0.1916255,0.003863145,-0.3516276,-0.4760977,-0.3400512,-0.4728565,-1.388503,-2.383247,-0.7003304,0.6894568,-0.3763829,-0.4223578,-0.1470293,3.059959,1.660303,0.7398984,0.001442198,-2.059383,-1.590389,-1.817791,-0.5925109,-1.127534,-3.005301,-1.790655,-1.719772,0.7931953,0.7355938,0.07666069,-0.308979,1.111025,0.6137519,-0.007780012,1.350789,1.717829,1.415666,-0.5141699,-1.912819,-1.852387,2.041244,-1.781323,0.4878095,-1.766776,0.7705777,0.9849377,0.3166608,1.44216,0.08267105,-2.008771,-1.106458,1.73248,0.2441264,1.966893,0.7212114,1.67512,-3.551186,-1.393637,-0.6957644,0.6561057,2.009491,0.6744071,2.297358,0.9086152,2.355095,0.9184362,0.2307897,0.3315948,-0.7337925,-1.877371,1.195318,-1.196183,2.80944,1.777249,1.349379,1.623341,-1.330112,0.1419938,-0.6036846,0.3292718,-1.218789,-0.6375042,1.451419
-0.578274,-0.0321119,-2.055486,0.630043,-0.548002,-1.46697,-0.9811583,-0.6027493,1.181374,1.579515,1.20053,-2.200426,-1.016566,-0.9724385,0.8868793,0.4571819,1.131092,-1.207179,1.167591,0.5772778,1.392885,1.161786,-1.22951,-0.448914,0.07323819,-0.7509006,-0.8336928,-1.61184,1.446522,0.852071,-0.06531228,1.325465,0.3330638,-0.3863763,-1.141263,-0.1927127,0.07943493,0.1179051,2.628242,1.050179,0.05538307,-2.381863,0.27212,0.3005913,-0.3291898,3.761223,0.6233256,-0.668767,-1.004155,0.3576044,-2.460261,-1.322105,1.651142,0.2908678,-0.7573453,0.8227645,0.3007192,2.702134,1.229516,-0.1086269,-0.6284466,-0.01628343,1.822486,1.901727,1.17205,-0.5992365,-1.045491,-0.7411143,1.419025,-1.069673,-1.102813,-0.8150929,0.4953649,-0.761463,0.1006081,-0.5361276,0.5554274,0.01603824,-1.497387,-2.524687,-1.640926,0.8488469,1.14285,0.07021687,0.4562909,-2.232818,-0.9795849,-0.6459063,1.207121,-0.5469892,-0.4528046,-0.08859701,-1.304883,0.9511741,0.01751283,0.8691113,-1.984935,-0.3330521,1.391323,2.825669
-1.720102,0.05957687,-0.07897997,1.056724,-0.4720144,-0.6393377,0.1000748,-0.312492,1.025146,2.077754,2.260171,1.741676,2.386744,0.5769369,1.599779,0.6522701,1.71998,-1.578397,-0.02081662,-0.06846721,-0.8451469,-2.578244,-1.720824,1.034402,-0.1079683,1.214892,0.7688434,-0.9429196,-1.182365,-2.282744,-0.5234195,-0.2918198,-2.023632,-0.1997791,-1.510825,-1.344855,-0.3482553,-0.09932056,1.451722,-1.19042,-0.507332,-1.318012,0.5284011,0.8994195,2.194957,0.4742603,0.301396,-1.337352,-1.667981,-0.6529554,1.238249,0.2073317,-0.8701736,-0.5441174,0.1576366,0.8980753,-1.044005,0.2145835,-0.2190757,1.684221,1.846788,0.4008508,0.648316,-1.431003,-2.689514,-1.784,-1.521556,-1.331111,-0.1001253,-0.6675065,-0.6396688,0.5497739,1.343168,0.2477801,-0.9041419,-0.1587435,-2.022717,-1.160006,2.436326,1.331617,-0.9828339,0.9782257,0.1907517,1.649136,3.188281,0.849715,-2.738636,-0.9384499,-0.02571331,0.2367519,-0.5057533,2.017323,-0.2914335,1.9354,1.900748,-0.1601585,-0.07753611,-2.80249,-0.2718356,3.172909
0.4279845,-1.897428,-0.3487006,0.3158864,2.730614,2.887573,1.186741,1.378575,0.7194353,0.5207777,0.6912534,0.6506477,-0.3522388,2.458517,1.03832,-0.0454595,1.014149,-0.1418021,-2.011783,-2.37115,-1.26387,-1.456723,-1.880194,-0.9200197,0.3881923,-0.009489022,0.8896151,-0.5609869,-2.06348,-1.738084,0.2103405,0.4440914,0.8968073,-0.253702,0.4233335,1.117523,0.05291069,0.7127713,0.1871416,-0.3943399,0.6684338,0.4320409,1.339489,0.02501739,0.4721639,-0.7474771,1.668075,-0.3478925,-0.5516248,-0.7084444,-1.342424,-2.128827,-0.3423967,-0.04267084,-1.757248,-1.276788,-0.544504,0.9809307,-0.03180831,0.566612,-0.6587028,-1.492354,-2.957854,-3.029398,-0.3994964,-0.381934,-0.3323881,1.613847,0.2472716,-1.305027,1.395519,0.8824858,0.6670843,0.1202309,0.8080202,0.392202,0.3127562,-1.834583,-1.917122,-0.4904438,0.6719213,-0.6178417,-0.1055607,0.1273974,2.313806,2.085975,1.558073,0.5606416,2.658163,2.475027,2.652519,1.136513,-0.2429441,-0.09863616,0.2601317,-0.05420645,-2.945427,-2.881997,0.8070224,-1.965099
-2.185072,1.878914,-0.8644509,0.2417628,2.060512,-0.4919053,-0.7382241,-2.458585,-1.22913,-0.697713,0.4859304,-1.249082,0.6583702,-2.408535,1.119574,-0.9399909,3.404972,-1.076536,0.8056115,-1.689745,0.0215462,0.05338462,-0.6104945,2.260793,-0.6758942,0.5411679,3.16167,-1.82135,-0.3015121,-1.310933,0.2773821,1.857751,-0.696856,0.5990904,-0.4281159,1.174619,0.3510416,-1.190913,0.9657695,0.6002709,3.431354,-0.8634989,1.957797,-0.8969741,-2.068398,-1.903328,3.092772,-0.8776636,-0.6297598,1.32952,-1.028082,-1.250791,0.4497893,2.237403,0.6823971,3.117926,-0.499475,1.110263,-0.9270094,-0.620441,-0.3040528,-0.2684733,0.3564354,0.5057631,0.6108629,1.421324,1.336072,-1.68425,2.673415,-0.6654407,-1.724257,-1.202529,0.503555,-1.729942,1.196299,-1.323253,-0.4415247,-1.453712,-0.3345587,0.9062631,-0.7540038,0.9102902,1.171207,-2.425509,1.514296,0.8801804,-1.769225,-0.3092852,-1.638438,-0.05609839,-2.017754,1.621935,-2.247928,1.995877,-0.7567107,0.7280627,1.080208,-1.374138,-1.177064,0.9472102
0.3043835,1.669305,-1.455544,-0.1629446,2.062716,1.128166,1.021536,-0.4900401,-1.732779,0.006887287,1.876253,2.962764,1.54213,0.6000518,0.8399701,-0.3399953,1.33467,0.3197756,0.5367753,-1.763362,-1.245944,-2.279453,-1.635074,-2.235533,-1.414822,0.3698058,0.4447618,0.6159344,-0.01998869,0.5698351,-2.59219,0.04905495,0.949387,-1.037428,-0.9212683,-1.309431,0.4008345,-1.576337,-2.977943,-3.166775,-1.383748,-1.849636,-1.087098,1.198554,0.2098491,0.6301585,0.3113943,1.79301,-0.3927419,3.984788,0.5199652,-1.582728,-1.081102,-2.32014,-3.704098,-1.44772,-1.911817,1.290417,2.187555,1.057843,-0.5684,-1.424732,-0.003890187,-1.182267,-2.03467,-1.123803,0.6708119,-0.955523,-0.6760638,0.1677568,0.7020539,0.8900679,2.073482,1.677195,2.750726,2.429586,1.235855,1.475759,-0.0507493,-0.959823,-0.4346691,0.5147762,0.04767472,0.2347871,-0.3172128,1.685801,2.438494,2.025162,0.1008377,1.026165,-0.611926,0.4787149,1.063437,-1.211354,-0.2631155,0.2585514,1.642382,-0.5228814,-1.057474,0.1376245
0.1880917,0.7934824,-0.713378,-2.152376,0.5755817,2.413464,0.806061,-1.524902,-2.076457,0.4824317,-1.861686,-0.4669638,-0.2710806,-0.3057635,-1.610763,-0.9724982,-0.2343156,2.089478,0.144305,-0.8311111,-2.310527,-0.3798895,0.7446754,3.352437,1.786062,0.494209,-0.1751902,0.883808,0.3606204,-1.50359,0.09259611,0.3068091,3.307297,0.9513173,1.166079,0.4960398,1.963196,0.5943319,-0.1256492,-1.079345,0.6027108,1.072606,-0.4858896,1.227238,0.5422931,-2.741498,-1.645309,0.2169874,-0.2122729,0.1199654,2.061163,-0.6955506,-0.07686079,3.110238,3.073201,1.085036,1.144416,2.691329,1.566343,-0.734942,-0.3672808,-0.6268528,0.174255,-0.2824759,-0.1286771,2.591108,3.36023,0.3387226,0.7354531,0.887398,-0.2117394,-2.086261,-1.256574,0.2938659,-2.371874,-1.71245,-0.8451161,0.2089128,-0.5881472,-2.233868,-2.19415,-1.598731,-0.4875725,1.904792,-1.030044,-0.7452734,0.2398396,0.6343099,-0.9114907,-1.750977,-2.73188,-1.026862,-0.282008,-1.579508,0.600587,-1.878327,0.3073981,0.7871455,-0.7793035,-0.6746612
0.4618529,-0.3645857,0.2761355,0.3389199,-0.4433146,0.3833406,-4.148664,-1.02436,-2.724133,-0.2813061,0.386001,0.2743341,-1.840829,-1.51566,-2.711633,-0.3774639,-1.140038,3.89769,-1.055946,1.352599,-1.830282,0.6020577,0.2518026,0.6440828,0.1716384,-0.2554218,-0.1807974,0.9675363,-1.982803,-0.09562782,0.09487868,-0.3274517,1.198871,1.304159,-2.049728,-2.330894,-0.7678556,-1.198517,-0.8633807,1.142005,2.020123,3.433813,-0.9827126,-0.1517698,-0.4916236,-1.020948,1.276753,3.648085,0.9465102,-0.3533594,0.1859851,-2.352834,-3.755629,1.244984,1.224145,0.7423174,-0.1742374,-1.061787,2.977311,0.9039288,1.082896,0.9791098,-1.278058,3.013786,0.380188,3.76187,1.674512,0.6954144,-0.213275,2.590474,-1.558501,-1.01334,0.8039783,0.8811177,-1.752636,0.3008195,-0.6309358,0.1054505,-0.456214,0.3191733,1.64177,-2.290066,-1.560683,2.362383,0.06561042,1.479967,1.093752,-2.501343,-1.457721,0.1080823,-1.678267,-2.011634,-0.3281338,-0.8465646,2.015022,1.816866,2.03818,1.468271,-1.296513,-2.301078
-1.424079,-2.819894,-0.6469415,-0.2501564,1.655985,0.4061307,1.371804,3.170934,1.826998,0.1992698,1.788636,2.54811,4.015987,3.744158,0.9806183,-1.219359,-1.075445,-2.603329,-1.733209,-2.900636,-1.831401,-1.462262,-2.479424,-1.196245,-0.8118105,-0.1274498,-1.881283,-2.215238,-1.267891,-0.005697787,-0.5138187,-3.213997,-0.375659,1.393982,0.6512395,0.2371534,-0.1631259,0.6801067,0.9145477,0.5272697,1.748967,0.7037332,1.615073,2.819504,-0.4804986,0.8659778,0.6089234,-0.1060047,-1.645021,-2.670707,-0.3361391,-0.6249505,-0.6726283,0.8188847,0.5178661,1.496774,2.43198,1.187307,2.465995,1.830932,3.235275,0.736342,2.045455,-1.535095,-2.474948,-2.416859,-1.002003,-1.140634,-2.684907,-2.081276,-2.821916,-2.179227,-0.1888141,0.04958619,2.674508,-0.108347,0.6825296,-1.203979,0.8656062,0.8239762,-0.9456139,-1.129042,2.159265,-0.1916914,0.1624454,0.3129781,-0.6965154,-1.456207,-0.5900339,-0.4742804,0.8679222,1.161714,0.3708904,0.8613788,0.451638,0.287398,0.3563539,-1.490507,0.4859482,1.750141
