"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.222437722661437,0,0,0,0,-0.313992928708009,0,0,0,0,-0.0232113685846044,0,0.0386520687523752,0.258059073946178,0.0337204082080681,0,0.170616638142806,0,0,0,-0.343175879468832,0,0,0,0,-0.225951448936819,0,0,0,0,0.0544127542054855,0,-0.0202952404331305,0.440698837381466,-0.20567746841384,0,0.0229256503494784,0,0,0,-0.534711725740871,0,0,0,0,0.378088984462589,0,0,0,0,0.0578312391044269,-0.0452788241533016,0.23604210815284,-0.428808703068735,0.0246615351475405,0,0,0,0,0,0.0690689742943057,0,0,0,0,-0.305969616387902,0,0,0,0,-0.0410278316818558,-0.192409068767778,0,0.23585169412183,-0.0282801635753546,0,0,0,0,0,0.17819228846423,0,0,0,0,-0.338402104769897,0,0,0.0206312185677998,0,-0.026964655297327,-0.0485303500247331,0,0.145126271385934,-0.106652317807841,0,-0.0451467889739911,0,0,0
"2",0,-0.521415765973715,0,-0.159286375056557,0,0,-0.0368169885563625,-0.285155623365305,-0.0698060082679345,0,0,-0.0341057576830928,0,0.299130194928363,0,0,0,0,0,0,0,-0.590168488019215,0,-0.0402551909179038,0,0,0.0685152053082939,-0.230608739133323,0,0,0,0,0,-0.280666872768459,0,0,0,0,0,0,0,-0.65792013433294,0,0.0708709978318376,0,0,-0.149397861565531,-0.158930143721023,0,0,0,0,0,0.385805972780311,0,0,0,0,0,0,0,-0.130483274009373,0,0,0,0,0.245470576050133,-0.259943671761353,0,0,0,0,0,-0.254642402469081,0,0,0,0,0,0,0,-0.15328421623483,0,-0.0653541377967275,0,0,0.243234020779527,-0.230652608349035,-0.0976163584366183,0,0,-0.0253450723273979,0,0.387061399489555,0,0,0,0,0,0
"3",0,0,0.0834387940905036,0.0749157881530803,0,0,0,0,0,-0.0923345660493638,0,0.147770754525924,0,0.0466595252867816,0,0.144305097047422,0,0,0,0,-0.0726133917328263,0,-0.208383845093109,0.260715117926214,0,0,0,0,-0.185602057435893,0.30688187854851,0,0.353849243347838,0,0,-0.0312095000572868,0.331529801131397,0,0,0,0,0,0,-0.24669500120512,0,0,0,0,0,0.0780271918381751,0,0,-0.185446044343023,0,-0.299376667033637,0,0.337512233722124,0,0,0,0,0,0,0.0766235646280862,-0.0364005932474399,0,0,0,0,0,0,0,-0.257493710415166,0,0.0790385739900728,0,-0.35210003615685,0,0,0,0,0.0342275124643768,0,0.379698695035234,0,0,0,0,0,0.0538294520890694,-0.0835581760523622,0,-0.316746092211673,0,0.0377157898618944,0,-0.289834289720759,0,0,0,0
"4",-0.0369498863034108,0,0,-0.302350936782614,0,0,0,0,0,0.0239191963241409,0,0,0,0,-0.343887259342714,0,-0.0417242815382417,-0.277295440856382,0,0.0329755846147455,0,0,0,-0.532497916596711,0,-0.0264457948681359,0,0,0,-0.027359777066907,0,0,0.0416146528328013,0,0.317361429382055,0,-0.0298673431284526,-0.381953250728808,0,0.0614215696614946,-0.0327075936065702,0,0,0.530795232553434,0,-0.0663506635793789,0.248997739802699,0,0,-0.206849641870137,0,0,0.0781121569052564,0,-0.21758373110646,0,0.117704136362194,0.356705439475608,0,0.21685399732123,0.0591171134803784,0,0,0.42094675386532,0,0,-0.0202020004237327,0,0,0,0,0,0.0238846207014858,0,-0.24199946520531,0,0,-0.309093229824276,0,0.0382342800140592,-0.161071020666831,0,0,0.0461642087906609,0,0.0286711026624918,-0.0951276897074197,0,0,0.1014997467399,0,0,-0.0639397263326751,0,0.289310679530196,0,0,-0.348188588360269,0,0
"5",0,0.255453340497725,0,0,0.0979540686373258,0,0,0.294342622924613,0,0,0,0,0.0325693822948804,0,0,0,0,0.0200003937130976,0.0281530017984378,0,0,0.384199463493146,0,0,-0.438298688909747,0,0,0.4842050823572,0,0,0,0,-0.253809054667922,0,0,0,0,0.167626129123304,0.02391502850727,0,0,-0.264743911269453,0,0,-0.399188388588881,0,0,-0.301654855794761,0,0,0,0,0.0223829427681038,0,0,0,0,0,0,0,0,-0.205726846704575,0,0,0.0899780407374657,0,0,-0.299089457615217,0,0,0,0,0,0,0,0,0,0.0311049144310144,-0.0495962447586889,0,0,-0.275963671334527,0,0,0.360100442413131,0,0,-0.272755714903023,0,0,0,0,0.105729248283175,0,0,0,0,0.0343280850137098,0.148825679587392,0
"6",0,0,0,0.329819944399053,0,0.498397562757415,0,0,0,-0.0861299021131457,0,0,0,0,0,0,0,0.0549169976436267,0.208970677931967,0,0,0,0,-0.30234711212517,0,-0.144623269920903,0,0,0,-0.0391709783946316,0,0,0,0,0,-0.0237541740925043,-0.118729596090944,-0.213051162131404,0.0650344659232545,0,0,0,0,-0.377900277728069,0,0.225966165513833,0,0,0,-0.197350394443656,0,0,0,0,0,-0.25390168649303,-0.0286834417256859,-0.0285475366910926,-0.0648734935154247,0,0,0,0,-0.348386238771211,0,0.591401097196399,0,0,0,0.0348484342512946,0,0,0,0.360499284744339,0,0,-0.218249329211239,0.0921402573919677,-0.0482975935129813,0,0,0,0,-0.402565036159162,0,0.352167475646913,0,0,0,0.0388307490283735,0,0,0,0,0,-0.262643177824277,0.097296342313963,0,0.0442936237744064,0
"7",-0.0308773245936415,-0.0454344630037102,0.070066086605241,0,0,0,-0.181896519321624,0,0,0,-0.115432347238268,0,0,0,0,-0.170816303582792,0,0,0,0.141107903122761,0,0.169006365826448,-0.0325459957682,0,0,0,0.242877297075391,0,0,0,0.0980604946595411,0,0,0,0,0,0,0,-0.18293727239711,-0.0257725795672085,0.0680222801209617,0,0.189644881227397,0,0,0,-0.483321004721392,0,0,0,0,0,0,0,0,-0.115983886968112,0,0,0.0266907265485922,0,-0.0820760555158461,-0.0958924876640083,-0.0459221514087834,0,0,0,-0.320372919322927,0,0,0,0.0549274346693288,0.0235489780766609,0,0,0,0.0438291219211032,0,0,0.0377866799596069,0,0.176149434930194,-0.235335025892767,0,0,0,0,-0.239287330992989,0,0,0,0,0,0,0,0,0.0315212204770956,0,0,0,0.223717933376894
"8",0,0,0.319845801102051,0,0.0213627212953713,0,-0.0534268072778185,-0.402210034197666,0,0,0,0,0,0,0,0,0.331534527476276,-0.0206039852479651,-0.0361377260960727,0.215912988932252,0,0,0.296272622754932,0,0,-0.0325166911444754,0,-0.186552784967686,0,0,0,0,0,0,0,0,0.0563240927783478,0.0263545977891387,0.0593378178285168,0.0833395775768941,0,0,-0.393092577507607,0,0,0.0284090312035729,0.0953266096248571,-0.104313544981243,0,0,0,0,0,0,0,0,-0.0405306793719419,-0.0284329383240371,0,0,0,0,0.236996237054056,0,-0.0777196175807259,-0.226634855098351,0.0401152785477842,0.246916429136857,0,0,0,0,0,0,0,0,-0.0225097781886165,-0.0428518663518957,-0.26540182001012,-0.208312283137358,0,0,-0.327715683605579,0,-0.0304067703374476,0.0420421453709432,-0.353420513940923,0.567448912275272,0,0,0,0,0,0,0,0,0.0410580132904249,0,-0.0558547953910925,-0.286764777934761
"9",0,0,0,0,0,0,0,0,-0.0660124894028372,0,0,0,0,0.341423862724788,-0.142042697710043,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0736141563951129,0,0,0,0,0.384334448686385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0686889683570484,0,0,0,0,0.320974946703134,-0.0206407343296318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263031633440887,0,0,0,0,-0.371465057844702,0.0263788758526132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808799322928967,0,0,0,0,-0.339166329220469,0.0223088038097456,0,0,0,0,0
"10",0,0.0228062937614016,0,0,0,0,0,0,0,-0.323338176441713,0,0.0663950564351165,0,0,0.224100809994112,0,0.268069341173707,0.0888073788949093,0.295947263568227,0.0437141545176799,0,-0.03972005676192,0,0,0.145958346237763,0,0,0,0,0.0595401105296531,0,-0.0981562659177512,0,0,0.0520366036966379,-0.0290576724595664,0.274347450310524,0,0.032933012401122,0.0386192650956779,0,0,0,0,0,0,0,0,0,-0.481680912613343,0,0,0,0,-0.0352963652462444,0,-0.217563655618385,-0.0229249641708444,0,0,0,-0.0246701124173255,0,0,0.0817016393242476,0,0,0,0,0.191510252669993,0,0,0,0,0.0210788458596544,0,0.257770580121355,-0.0265864878526738,-0.0993051749407198,-0.242997624271916,0,0,0,0,-0.093458799768953,0,0,0,0,-0.274201008429687,0,-0.0244401361566692,0,0,0.0534639400696508,0,0.310427908076242,0.235158249192731,-0.0430336990475286,0.0367529228771705
