"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.344884245002942,0,0.364425512168339,0,-0.0201902677363644,-0.254091124286251,0,0,0,0,0,0,0,0,0,0,-0.341287903901867,0,-0.381549199743979,0,0.1833631887521,0,-0.375158694082569,0,0.0470537233296883,-0.0483736510103863,0,0,0,0,0,0,0,0,0,0,0.333328744840991,0,0.316110093381859,0,-0.382016621981415,0,0.308408900830276,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348250167251465,0,0.341775731274178,0,-0.0650802681926992,0,0.313180162192408,0,0.0869683296016808,-0.06008471398891,0,0,0,0,0,0,0,-0.0218291702392518,0,0,0.239202521495835,0,0.221426685977271,0,0.528163707812775,0,-0.33426184452367,0,-0.058769738269826,-0.0270268472039146,0,0,0,0,0,0,0,0,0,0,-0.426376842755307,0,0.207189783617359,0
"2",0,-0.111453737594201,0,0,0,0,-0.389838476381948,0.274250736100951,0,0,0,0.0381029483974947,0,0,-0.0484564435558633,0,0,0,0,0,0,0.0594120700820387,0,0,0,0,0.292327856141262,-0.261552023873507,0,0,0,0,0,0,0.0269731969465778,0,0,0,0,0,0,-0.507037972510421,0,0,0,0,-0.315967113480596,0.347890811179789,0,0,0,-0.0296222612291246,0,0,0,0,0,0,0,0,0,0.356423963353627,0,0,0,0,-0.215489684858603,-0.332862707618614,0,0,0,0,0,0,0.0542875748331032,0,0,0,0,0,0,-0.22457841868459,0,0,0,0,-0.289048824179612,-0.280877861049027,0,0,0,0.0200477669921783,0,0,-0.168482397339376,0,0,0,0,0
"3",-0.30874488402279,0,0,0,0,-0.337477047852928,0,0,0,0,0,0,0,0,0,0,0,0.0200208535264179,0,0,-0.324764026020746,0,-0.36177697222936,0,0,-0.335834023792364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.302521626022187,0,-0.308794933409627,0,0,-0.283079658266055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.414936156560593,0,-0.251236378403183,0,0,0.260698957527675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328543988024922,0,0.207057174345931,0,0,-0.329164681138381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0.407087639286094,0,0.0940542295229751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27287915400845,0,0.0714557450909813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.326419084211477,0,0.163085732588421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.241414457140037,0,-0.120426677323138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268478692955369,0,0.2402373999002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.242737546024657,0,0,0,-0.353021635931234,0,0,0,0,0,0.27559512852201,0,0,0,0,0,0,0,0,0,-0.302000161247406,0,0,0,-0.278868884692376,0,0,0,0,0,0.336553678266842,0,0,0,0.0231725861308172,0,0,0,0,0,-0.42192300719415,0,0,0,-0.355480330556655,0,0,0,0,0,-0.160259541892005,0,0.0430402973345406,0,0,0,0,0,0,0,-0.0821926775385266,0,0,0,-0.388613929754892,0,0,0,0,0,-0.274639873899934,0,0,0,0,0,0,0,0,0,-0.289511525244742,0,0,0,-0.328562023840051,0,0,0,0,0,-0.304914451330887,0,0,0,0,0
"6",0,0,0,0.0236089912400038,0,-0.0423409047338962,0,0.309694846269374,0,0,0.303044332061264,0,0,0,0,0,0,0,0,0,0,0,0,0.0322574408499488,0,-0.125114933757431,0,-0.21898217126609,0,0,-0.28575169781032,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231656590016491,0,-0.136875932925807,0.0201927493038243,0.237384866655938,0,0,0.312140248693904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0814000009079099,0,0.344634423335048,0,0,-0.224439612787871,0,0,-0.0205668479152772,0,0,0,0,0,0,0,0,0,0,0,0.229708036766275,0,-0.267678369477035,0,0,0.17767300020596,0,0,0.0212125905891808,0,0,0,0,0,0
"7",0,0,0,0,0.29164414974729,0.0280122383321588,0.0418239118556703,0,0,0,0.0227655779326661,-0.420355372011767,0,0,0,0,0,0,0.232978458232217,0,0,0,0,0,0.320850458086102,0,-0.631799840776512,0,0,0,0,0.255702351786813,0,0,0,0,0,0,-0.312337389328221,0,0,0,0,0,0.304581070195034,0,0.0564098940863278,0,0,0,-0.274088320737512,-0.354003419482324,0,0,0,0,0,0,0.390377657555195,0,0,0,0,0,-0.345238684914334,0,-0.441295889351573,0,0,0,0.04220986302974,-0.269922755312782,0,0,0,0,0,0,0.342967142750557,0,0,0,0,0,-0.273065808695684,0,0.575256313770866,0,0,0,0,-0.317114833612412,0,0,0,0,0,0,0.425594429111345,0
"8",0,0,-0.0205209240894247,0,0,-0.238067980767837,0,-0.0714357899494359,0,-0.314347462072691,0,0,-0.269238061467982,0,0,-0.0231927160435311,0,0,-0.0457253858780109,0,0,0,0.0643030314045878,0,0,-0.261319688382206,0,0.240134119718056,0,-0.319143396560282,0,0,-0.319449568163332,0,0,0,0,0,0.0518188554655951,0,0,0,0,0,0,0.427385238890083,0,0.57133549602637,0,0.259501970107653,0,0,0.153892935862104,0,0,0,0,0,0.0525782424355564,0,0,0,0,0,0,0.312207509593009,0,-0.205937693726547,0,-0.300374480018347,0,0,-0.312601472890378,0,0,0,0,0,0,0,0,0,0.0420211666429156,0,0,0.356990729780909,0,-0.0947731739464975,0,0.227356464002649,0,0,0.24897075916597,0,0,0,0,0,0,0
"9",-0.0443350407655391,0,0.258363679222938,0,0,0,0,-0.396801416112369,0.129435910571647,0,0,0,0,0,0.262914122353045,0,0.0330527165157889,0,0.328790869913092,0,-0.0684134164477357,0,0.276634851223131,0,0,0,0,0.315125393884482,0.451478683649007,0,0,0,0,0,0.228027693430547,0,0.072480914686119,0,0.203046767680351,0,0.0560517151956445,0,0.381781205959767,0,0,0,0,-0.404257316187502,-0.0267112578730734,0,0,0,0,0,0.229606818267641,0,0,0,0.259006044319549,0,-0.0733461300157783,0,0.38503150550387,0,0,0,0,-0.243126528863027,-0.02072045196436,0,0,0,0,0,0.248699848346828,0,0.211711188774546,0,0.344408619132964,0,0,0,0.231673790058349,0,0,0,0,-0.445190672774682,-0.363706375408183,0,0,0,0,0,0.314657173967532,0,0,0,0.317021317405603,0
"10",0,0.307711117296553,-0.357956176445038,0,0,0,0,0,-0.0316132771368613,0.41515974887323,0,0,0,0,0,0,0,0,0,0,0,-0.349150028770963,0.253861433033993,0,0,0,0,0,0.020608089122237,0.477199251373118,0,0,0,0,0,0,0,0,0,0,0,-0.331592437129578,-0.367439757512444,0,0,0,0,0,0.287494124884869,-0.117149855013261,0,0,0,0,0,0,0,0,0,0,0,0.303976042152687,-0.423515278086291,0,0,0,0,0,-0.0472264290305437,-0.504065019744946,-0.0298305101439285,0,0,0,0,0,0,0,0,0,0,0.29022996312636,0.318860087524609,0,0,0,0,0,-0.0755894459340866,-0.240037232207722,0.0289852492937762,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0.0359629635377126,-0.278075958101799,0,0,0,-0.2971098163294,0.176973187730904,-0.0306332429630128,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.297722854890694,0,0,0,0.35028221906456,0.209832656998183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197389362773515,0,0,0,-0.290478610218137,-0.0611183103203945,-0.0311761260524439,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.329654215681398,0,0,0,0.245008253020775,-0.237538405212123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.284657843401771,0,0,0,-0.24264038370547,-0.169887880186904,0,0,0.076654470904329,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0.077761407173675,0,0,0,0,0,0,0,-0.0769118468385497,0,0,0,0,0,0,0,0,0,0,0,-0.561526466288284,0,0,0,0,0,0,0,-0.267832231076348,0,0,0,0,0,0,0,0,0,0,0,-0.161038764142542,0,0,0,0,0,0,0,0.0508584894464291,0,0,0,0,0,0,0,0,0,0,0,-0.299123960444803,0,0,0,0,0,0,0,0.0358281625418484,0,0,0,0,0,0,0,0,0,0,0,-0.61041753300532,0,0,0,0,0,0,0,-0.145290967750433
"13",0,0,0,0,0,0,0,0,0,0.311362924170042,0,0,-0.0791346232422617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.315775461862372,0,0,-0.222556557908225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221112955428997,0,0,0.14303504235104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251364809760653,0,0,-0.328865220706341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333720188332921,0,0,-0.395337632479304,0,0,0,0,0,0,0
"14",-0.207168194572548,0,0,0.096140758488556,0,0,0.0377617318031472,0,0.380569785069559,0,0,0,0,-0.502043888560334,0.0508315907145266,0,0,0,0,0,-0.0597354765085953,0,0,-0.10966653090777,0,0,0,0,0.252128737560107,0,0,0,0,0.152424985966032,0,0,0,0,-0.0488240475890952,0,0,0,0,0,0,0,0,0,0.336973981855703,0,0,0,0,0.243032535581462,0.0604806360697538,0,0,0,-0.257216796164607,0,0.104868487716302,0,0,0.0412754789920697,0,0,0,0,0.308930001954984,0,0,0,0,-0.303046707185972,-0.030919182312284,0,0,0,-0.0326230123505933,0,0,0,0,0.315985807275025,0,0,0,0,-0.360531981489833,0,0,0,0,0.448346192731937,0,0,0,0,0.0789776586487746,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10658279689476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381358236476959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595194695852212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.374386207550887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495241408703234,0,0,0,0,0
"16",-0.260930951004841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.209943429959151,0,0,0,-0.0637789344303992,0.236969073157136,0,0,0,0,0,0,0,0,0,0,0,0,-0.0616435801216587,0,0,0,0,0,0.204915285047451,0.240686687035672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42832848421638,0,0,0,0.0529288347872171,-0.339894308878191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595593361859512,0,0,0,-0.0334271895947118,-0.255738970358625,0,0,0,0,0,0,0,0,0,0,0,0,-0.021623609563364,0,0.145894658335723,0,0,0,-0.052904724679072
"17",0,0,-0.178164819577919,0,0,0,0,0,0,0,0,0,-0.226053951351344,0,0.0608916837929167,0,0.532199370834184,-0.246718606480259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264155359436717,0,0.0556387933803328,0,-0.134430782327765,0.299124662681851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.271835232077254,0,0.0364327018571823,0,-0.369944973525524,0.358718439599475,0,0,0,0,-0.0334552562458671,0,0,0,0,0,0,0,0,0,0.31597887527079,0,-0.0346467726479705,0,-0.428225622318266,-0.365598305514685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.343222683853129,0,-0.106946478488094,0,0.309691296476608,-0.254565066551399,0,0
