"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.259173348495602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0649108145915089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171106214083639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32640295850986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.362003967275455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0.265826226660406,0,-0.0205363022138011,0.427181425165307,0,0,0,-0.312133529750427,0,0,0,0,0.216802648602865,0,0,0,0,-0.0238475516109573,0,0,0.336372110921149,0,0,-0.352039593758678,0,0,0,-0.383446814972639,0,0,-0.0303444780808777,0,-0.282439591607994,0,0,0,0,0.052133308262635,0,0,-0.246502138054755,0,-0.0337103165854197,-0.296384748435207,0,0,0,0.333180442924788,0,0,0,0,0.251394785806339,0,0,0,0,0.0266226423991047,0,0,-0.146461998740129,0,-0.167122336972977,-0.39217645662329,0,0,0,-0.335114144056526,0.0301585728308194,0,-0.0542251139669866,0,-0.155363790762786,0,0,0,0,-0.0203672814366995,0,0,-0.287036260328295,0,0.0554235487832394,-0.330513099778564,0,0,0,-0.30478941987577,0.0324159514990549,0,0
"3",0,0,-0.466490001796151,0,0,0,0,0.280249619866869,0.0271529589517017,0,0,-0.350923393561819,0,0,0,0,0,0,0,-0.239630124833949,0,0,0.320068363479583,0,0,0,0,0.301319636883856,0,0,0,-0.226737188039554,0,0,0.0317775192061173,0,0,0,0,-0.320500353755638,0,0,0.132844238319517,0,0,0,0,0.435230281182866,0.0243166012363975,0,0,0.394991214346141,0,0,-0.022419049905065,0,0,0,0,0.214963657669463,0,0,-0.139897743652325,0,0,0,0,-0.288505906232661,0,0,0,-0.181050517510553,0,0,0,0,0,0,0,0.315831751703009,0,0,0.497204145652325,0,0,0,0,-0.370420931138067,-0.0586840848453688,0,0,-0.303186225102587,0,0,-0.0387194766575576,0,0,0,0,0.281226487520294
"4",0.270044597214178,-0.270012198760759,0.0351725935085913,-0.353600274956144,0.13551888681858,0,0.237010778222116,0,0,0,0,0,0,0.151488999355359,0,0,0,-0.357741387574014,0,0,-0.312173813191154,0.352660918076862,0.0245917070936791,-0.399864374847818,0.19311803577861,0,-0.24469944633897,0,0,0,-0.0302304347106798,0,0,0.257837660656034,0,0,0.059066936464484,0.238802210779669,0,0,0.228109628528925,-0.248474858477252,0,0.312681945199364,0.169166556897761,0,-0.272672879443822,0,0,0,-0.0253788356722671,0,0,-0.204895231524733,0,0,-0.0453081925110396,-0.296554241153362,0,0,0.36505782276059,0.302049086929101,-0.0265533007581585,0.31718685814088,0.26640145410898,0,0.316009556228836,0.0285609005894811,0,0,0,0,0,-0.242284933542012,0,0,0,0.278606605660283,0,0,0.281145730009407,0.366232993783059,0,-0.470273071176593,0.211911136414773,0,0.254327578824267,0,0,0,0,0,0,0.240755845183114,0,0,0.0986322457303777,-0.419483570475092,0,0
"5",0,0,0,0,0.044114433011961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18890690830332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178836478593952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130962084341113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0.0982260215365961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607902871210581,0,0,0,0,0,0.0286656316729202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697944516086579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254698507101201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136107352341188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0.0739869864892125,0,0,0,0,-0.0743495618967878,0,0,0,0,0,-0.390378380071583,0.221262289652025,0.23467213996733,0,0,0,0,0,0,-0.0358302754796485,0,0,0,0,0.172175952429865,0,0,0,0,0,0.29624352242381,0.293072626052842,-0.266205839013966,0,-0.0806453174647725,0,0,0,0,0.0783310866633379,0,0,0,0,-0.355418656851952,0,0,0,0,0,0.398554535818562,0.191527326982685,0.225185014580298,0,-0.189300188122514,0,0,0,0,0,0,0,0,0,0.479562765869206,0,0,0,0,0,-0.308023808359449,-0.288728115480881,-0.278225498811865,0,0.0424896010390215,0,0,0,0,-0.240523627460961,0,0,0,0,0.134998462668852,0,0,0,0,0,0.320276350680609,0.308409125999035,-0.349788922415679,0,-0.0208553680000487,0,0,0
"8",0,0,0,0,0,0,0,-0.216547046261364,0,0,0,0,0,-0.331811827103397,0,0,0.334689030503304,0,0,0,0,0,0,0,0,0,0,0.0582767441230054,0,0,0,0.0256821425919582,0,0.30904551729592,0,0,-0.151823823617814,0,0,0,0,0,0,0,0,0,0,-0.0455124960382606,0,0,0,-0.0231242135731556,0,0.270584602073438,-0.0309874598016531,0,-0.24781982539643,0,0,0,0,0,0,0,0,0,0,0.385995804202924,0,0,0,0,0,0.269134444135816,0,0,0.37063478492858,0,0,0,0,0,0,0,0,0,0,0.0744458814120024,0,0,0,0,0,-0.358519409661316,0,0,-0.200649069516068,0,0,0
"9",0,0,0,0,0,0,0,0,-0.0700916321895864,0,0,0,0,0,-0.0351092373756401,0,0,0,0,0,0,0.022230797477709,0,0,0,0,-0.0337711377332065,0,-0.0300380798818665,0,0.104495398812858,0,0,0,0,0,0,0,0,0,0,-0.0329851140096183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184849286153453,0,0,0,0,-0.0440676894376323,0,0.0250499678040414,0,0,0,0,0,0.0324626594067101,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0821211643655366,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,-0.498259364213867,0,0,0,0.0258652768098768,0,0,0,0,-0.295373877355637,0,0,0,0,0,0,-0.0309309798324614,0,0,0,0.18297539977776,0,0,0,-0.0220222846913084,0,0,0,0,0.285367132604698,0,0,0,0,0,0,-0.146050574175312,0,0,0,0.285283162658575,0,0,0,0,0,0,0,0,-0.441599499300561,0,0,0,0,0,0,0.0280464422315089,0,0,0,-0.186024589497346,0,0,0,0.0424203699632743,0,0,0,-0.0222654974245364,-0.377052053592657,0,0,0,0,0,0,0.028919450139232,0,0,0,0.527701988643573,0,0,0,0.0200709757346896,0,0,0,0,0.281807449916207,0
"11",0,0,0.313363129253782,0,0,0,0,0,0,0.416453389041421,-0.50196269174028,-0.34379303482777,0,0,0,0,-0.387202766577115,0,0,-0.0419744591842701,0,0,0.309592249464399,0,0,-0.0495113453176961,0,0,0,0.260229865600155,-0.272044761618812,-0.301337880063823,0,0,0,0,-0.308998487608312,0,0,0,0,0,0.357687644793581,0,0,0,0,0,0,0.328353248704906,-0.363212918200578,0.201163951366478,0,0,0,0,0.277361645353025,0,0,0,0,0,0.357864744712523,0,0,0,0,0,0,-0.263257562988289,-0.136220686939377,-0.273760364487445,0,0,0,0,-0.282109126624527,0,0,-0.0211473480042556,0,0,-0.332800538139804,0,0,0,0,0,0,-0.273528045843065,0.289056701305747,0.258455816801982,0,0,0,0,-0.194837371481882,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,-0.330219394216648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.190712448711867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0684586751645915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420804865162366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346253849714125,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,-0.0476827205534944,0,0,0,0,-0.358168135711609,0.0237066858756646,0.286968990343372,0,0,0,0,0,0.0293951796437973,0,0,0,0,0,0,0.0375374991947612,0,0,0,0,-0.263110822041403,0.185138064566768,0.226548982250612,0,0,0,0,0,0,0,0,0,0,0,0,0.0948726434355025,0.0240507064297165,0,0,0,0.263326950759361,-0.380816462664427,0.213787263563009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384549640664293,0.254368245390539,-0.251002270516272,0,0,0,0,0,0.0480078587789636,0,0,0,0,0,0,0,-0.0236669567192686,0,0,0,-0.437743971989729,-0.0997769513432776,-0.292204492413317,0,0,0,0,0,0
"14",-0.190152638948513,-0.0883819693541305,0,0,0,0,0,0,-0.297267422775605,0,0,0,0,-0.368846146580851,0.201856617839938,0,0,0,0,0,0.307065862263075,-0.0504724187910656,0,0,0,0,0,0,0.381982649971121,0,0,0,0,0.5351120932371,0.0428416265308802,0,0,0,0,0,-0.244396142422061,0.0635981968677255,0,0,0,0,0,0,0.268451220399782,0,0,0,0,0.525211498035922,0.0587421117642955,0,0,0,0,0,0.279012097841041,0.0227738840947306,0,0,0,0,0,0,0.39307932724493,0,0,0,0,-0.31246728826687,0.0380861264537426,0,0,0,0,0,-0.293669259733024,0,0,0,0,0,0,0,0.275453917463251,0,0,0,0,-0.445591067905252,0,0,0,0,0,0
