"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.123127662186229,0,0,0,0,0,0,0.0582983205294651,0,0,0,0,0,0,-0.0310370575745816,0,0.0218963951281172,0,0.0216760197718,0,-0.0957678466769882,0,0,0,0,0,0,0.0603201576812549,0,0,0,0,0,0,0.0340644445004064,0,0.0232385698672977,0,0,0.0370274014657731,0.426372308609587,0,0,0,0,0,0,0.12485465345736,0,0,0,0,0,0,0.0448775725902159,0,0,0,-0.0487541050035587,0.0225874947094352,-0.452536382080131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262277997817171,0,0.0285281591780566,0,0,0.136975562607927,-0.503261891370317,0,0,0,0,0,0,0.216268086069601,0,0,0,0,0,0,0,0,0.30271210050934,0,-0.0300410199878181,-0.0251304115579039
"2",0,0,0,0,0,0,0.226675542349636,0,0,0.0441912269378282,0,0,0,0,0.34255868070004,0,0,0,0,0,0,-0.328196337747982,0,0,0,0,0.0219937967306957,0,0,-0.0257580608524419,0,0,0,0,0.259451428093072,0,0,0,0,0,0.0577747911971663,0.232474326553366,0,0,0,0,0,0,0,0,0,0,0,0,0.217358587218498,0,0,0,0,0,0.205287271810396,-0.343450503213538,0,0,0,0,0,0,0,-0.194095736571789,0,0,0,0,0.234154770730842,0,0,0,0,0,0,0.201080432705979,0,0,0,0,0.0260628702488785,0,0,0.0268536051661574,0,0,0,0,0.238018683400507,0,0,0,0,0
"3",0,0,0.415227082585565,0,0,0,0,-0.071759827060313,0,0,0,0,0.0497778611746843,0,0,0,0,0,-0.0764885080362044,0,0,0,0.289260640527267,0,0,0,0,-0.0525950378451426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491031178049141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459139463686471,0,0,0,0,0.11392662330501,-0.0228364718983024,0,0,0,-0.137648293676668,0,0,0,0,-0.0649171393257643,0,0,0,0,-0.537143561802535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",-0.021097349596126,0,0,-0.1605474189286,0.127476369302743,0,0.044306953828593,0,0,0,0,0,-0.0469817391192225,0,0,0,0.0596075019515022,0,0,0,0,0,0,0.500461257087352,0.0836042542672365,0,-0.338828628146999,0,0,0,0,0,0.0207379617591043,0,0,0,0.0205310928681344,0,0,0,-0.0707855266610156,0,0,-0.12043870428459,0,-0.0784607125102821,-0.340279087379794,0,0,0,0,0,-0.435342514087119,0,0,0,0.215216967276929,0,0,0,0,0,0,-0.277323018351306,0.108326449635674,0,0,0,0,0,0,0,-0.300817378277091,0,0,0,-0.0403632716776597,0,0,0,0,0,0,0.206490685177005,0,0,0.069590626541358,0,0,0,0,0,-0.205090569116169,0,0,0,0.0736387477527296,0,0,0
"5",0,0,0.111458162977574,0.169374652781455,-0.272011092814807,0,0,-0.195044137347844,0,0,0,-0.331392413494099,0,0,0,0,0,0,0,-0.206800865920196,0,0,-0.0415564807765878,0.207610956865441,-0.138695514333385,0,0,0.0802755764647865,0,0,0,-0.150990353360568,0,0,0,0,0,0,0,0,0,0,0.0228008343759619,0,-0.219573688487221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264197684298245,0,0,0.0684917197891305,0.0597088567824602,0.349436027665706,0,0,-0.0529933678343465,0,0,0,0.0268851756514825,0,0,0,0,0,0,0,-0.0614185789653978,0,0,0.250949113874714,-0.0595894862362563,-0.123114848721389,0,0,0,0,0,0,0.0319929971892425,0,0,0,0,0,0,0,0
"6",0,-0.0478074279609742,0.0400546904327622,0,0.25510896013087,0.453018584579262,0,0,0,0,-0.328297498878467,0,0,0,0,-0.298335312652178,0,0.295632867979187,0,0,0,0.0463768685012067,-0.0311944988438537,0,-0.0598248527142736,0.0568821579545695,0,0.0568406562895788,0,0,0.0203411193170792,0,0,0,0,0.224242218551125,0,-0.19286157245276,0,0,0,-0.0585913793251253,0,0,0.0335263829171524,0.0957953064345702,0,-0.0617063807305324,0,0,0.263427344429377,0,0,0,0,0.282788175236769,0,0.34280204688147,0,0,0,0.0328733675819538,-0.0231103267678195,0,0,-0.459958425324496,0,0.327412443374323,0,0,-0.0251340571363338,0,0,-0.0381689433341929,0,-0.399788657419792,0,-0.337488919480566,0,0,0,-0.128968190143024,0,0,-0.106458222229692,-0.20847262950998,0,0,0,0,-0.0933593449899042,0,0,0,0,-0.393271228897294,0,-0.312513611156704,0,0
"7",-0.0890288978322173,0.0412565575434887,0,0,0,-0.267614688926495,0,0,-0.347292753170287,-0.119436659126055,0,-0.365380723420545,0,-0.144326641231961,0.123520071858836,0.0394687439624571,0,-0.157978121705442,0,0,0.102702673986532,0.054383638368728,0,0,0,-0.345841492780219,0.506162326709362,0,0.287208580096544,-0.0474876547732294,0,-0.312691786852992,0,0,-0.0473456391811464,0,0,0.294722829633223,0,0,0,0,0,0,0,-0.194321438929159,-0.259838291546818,0,0.298584635136622,0.053304077294286,0,-0.29131852643607,0,-0.198820390534799,0,-0.0857941996769655,0,0.150508055301115,0,0,0,0,0,0,0,-0.298849137966987,-0.299640724716635,0,-0.306423565402041,0,0,-0.368725696453035,0,-0.0558144503990542,-0.228984051439841,-0.0753193926444497,0,0.214589067890724,0,0,0,0,0,0,0,-0.303099795316525,-0.271492799635897,0,-0.31614003257093,0,0,0.333327634936409,0,-0.0501682733054852,-0.0572966447034877,0.0311022999949074,0,0.206095785049821,0,0
"8",0,0,-0.0617664214356076,0.0411427251995607,-0.165482722072776,0,0,0.41337175419178,0,0,0,0,-0.0507671676606605,0,0,0,0,0,-0.138379361328757,0,0,0,-0.0278805207897535,0.0435893148751073,0,0,0,0.216713033610913,0,0,0,0,0,0,0,-0.0733336715185856,0,0,0.0239485096102327,0,0,0,0,-0.168687255550974,0,0,0,0.242894866940262,0,0,0,0,0,0,0,-0.0484045027690454,0,0,0,0,0,0,0.0348595903022317,-0.0281631270473286,-0.078717234212377,0,0,0,0,0,0,0,0,0,0,0.0401250375132442,0,0,0.301909120197539,0,0,0,0,0,-0.0214425871243812,0,0,0.362895397211379,0,0,0,0,0,0,0,0.166416181451859,0,0,-0.0774011931327947,0
"9",0,0,0,0,0,0.454553267646812,0,0,0.243421240196611,0.350771873206116,0.340245469116681,0,-0.129677150929597,0.392749125043077,0,-0.0266288395499831,0,0,0,0,0,0,0,0,-0.0210117263321419,-0.371995666595498,0,0,-0.331137717959735,-0.33517105380707,0.239076568754959,0,0.108764918156579,-0.306276850206109,0,0,0,0,0,0,0,0,0,0.0266618895093882,-0.26934131690488,0.351724525154828,0,-0.0284759030387783,-0.044264617053488,-0.191029797663775,0.297063364951178,0,0.288053958303195,0.314103560140404,0,0.0285609094928873,0,0,0,0,0,0,0,0,0.114294269125945,-0.300126287876193,0,0,0.151821509598745,-0.234263254547375,-0.374580429579511,0,0.0614582428036815,-0.390289306353381,0,0,0,0,0,0,0,0,0,0,0.0239044261223468,-0.515663012660316,0,0.0259866640341081,-0.157913579769303,0.162317241994348,0.190489073319786,0,-0.0827349195638745,0.357777069433899,0,0,0,0,0,0
"10",0,0.139927294246011,0,0,0,-0.0225340929264672,0,0,0,-0.291693987217974,0,0,0,0,0,0,0,0.262862406462724,0,0,0,0.0376202956365286,0,0,0,0.178786473864827,0,0,0,-0.254647634118639,0,0,0,0,0,0,0,0.22287014958764,0,0,0,0.0319132662003913,0,0,0,-0.0307279268687578,0,0,0,-0.219036782697454,0,0,-0.0628202532330586,0,0,0,0,0.0650152914999851,0,0,0,-0.367967009089596,0,0,0,0,0,0,0,-0.335665879343635,0,0,0.0727007833985405,0,0,0,0,-0.0984876582941916,0,0,0,0.0301801082451769,0,0,0,0.02555208769552,0,0,0,-0.222336633400371,0,0,-0.24214420288649,0,0,0,0,0,0,0
