"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.404823099535391,0,0,0,0,-0.0249694768055482,0,-0.417378166009146,0,0,0,0,0,0,0,0,0,0,0,0.048456770709861,-0.162921493538763,0,0,0,0,-0.0546233888566589,0,0.43818358697878,0,0,0.0552604659135442,-0.258595332304991,0,0,-0.0238659157652718,0,0,-0.0393350944699622,0,-0.0315923580602092,0.378669662384743,0,0,0,0,0,0,-0.219949342135204,0,0,0,-0.0795329276082973,0,0,0.0892165653830798,0,0,0,0,-0.0267703304565524,0.111928255058864,0,0,0,0,0.0285790285715875,0,0.394482210165999,0,0,0.0566576194884298,-0.0787978976331968,0,0,0.0521618031942162,0,0,-0.0374531748278757,0,0.235421248818978,0.119787388386416,0,0,0,0,0.120113823887614,0,-0.38758083053054,0,0,0.24543948295585,0.0523839884847865,0,0,-0.233085312481681,0,0,-0.0548863183820695,0,-0.0776288569474403
"2",0,-0.0610247016670932,0,0.0841066353258939,0,0,0,0,0,0,0.249679425725731,0,0,0,0,0,0,0,0,0,0,-0.245589187539431,0,0,0,0,0,0,0,0,-0.234460297394726,0,0,0,0,0,0,0,0,0,0,-0.44988864839716,0,0.218283144391816,0,0,0,0,0,0,-0.296094525401119,0,0,0,0,0,0,0,0,0,0,-0.266377902679754,0,0,0,0,0,0,0,0,-0.301431137005729,-0.11921741004332,0,0,0,0,0,0,0,0,0,0.0277437923540401,0,-0.0346944203520666,0,0,0,0,0,0,-0.281495824163324,-0.306025616130694,0,0,0,0,0,0,0,0
"3",0,0,-0.309101882479478,0.034792645490818,0.0287955301072462,0,0,0,0,0,0,0,-0.0428509907881594,-0.0628905554781335,0,0,0,0,0,0,0,0,-0.360824489846344,-0.0570110103521252,0,0,0,0,0,0,0,0,0,-0.368634756429831,0,0.0245584076911205,0,0,0,0,0,0,0.445547223128247,-0.192408619473553,-0.0209611557504772,0,0,0,0,0,0.0317922642054135,0,0,0.343281241868347,0,0,0,0,0,0,0,0,0.252586796490121,0.053616182299719,-0.125054710960352,0,0,0,-0.0403067501272825,0,0,0,0.151127541419239,-0.0886904194607667,0,0.0204102660210022,0,0,0,-0.0319151125211506,0,0,0.46173164583629,0,0,0,0,0,0.11040023129837,0,0,0,0,0,0,0.0460709447399526,0,0,0,0
"4",0,0,0,-0.44015606832332,0,0,0,-0.0531585533461287,0,0.0677871885827697,0,0.298621253993688,-0.322479792400076,0.0214330679492724,0,0,-0.0472810114603013,0.25516362913044,0,0.204291218152786,0,0,0,-0.199020108139388,0,0,0,0.256702443693861,0,0,-0.215512545360386,-0.21305700214194,0.39618935796967,0,0,0,0.254790571263071,0.0208840451739847,-0.030840626056148,-0.290171415075051,0,0,0,-0.139806113566854,0,0,0,0,0,0.0356417248205953,0.0751647790069265,-0.312360551359652,-0.264898561288566,0,0,0,0.0423361222715817,0.0466823161696545,0,0.329301266076199,0,0,0,-0.552227905180112,0,0,0,0.349985728635016,0,-0.330213244071667,0.105860069529522,0.371040174771145,-0.325367993694448,0,0,0,-0.103902025382014,-0.140137250063527,0,-0.0806816572245361,0,0,0,0.292968398040875,0,0,0,0,0,-0.0568234638662176,-0.0351651202480354,-0.344134777876051,0.358491574591342,-0.0257032966478105,0,0,-0.0375174765451771,0,0,0.247385705927586
"5",0,0,0,0,0.316513133623024,0,0,0,0,0,0,0,0.319719159183782,0,0,0,0,0,0,0,0,0,0,0,0.308143907752821,0,0,0,0,0,0,0,0.460699935341657,0,0,0,0,0,0,0,0,0,0,0,0.36993991520442,0,0,0,0,0,0,0,0.300650934868153,0,0,0,0,0,0,0,0,-0.0264490991415348,0,0,0.277780830769069,0,0,0,0,0,0,0,0.233195394737705,0,0,0,0,0,0,0,0,0.0745584500336271,0,0,-0.255462131597473,0,0,0,0,0,0,0,0.474597322800409,0,0,0,0,0,0,0
"6",0,0,-0.0342882298528648,0,-0.157029820720502,0.33120263080217,0,0,0,0,0,0,0,0.076713065916328,0,0,-0.232439668425382,-0.221393917903,0,0,0,0,0.041645438478743,0,-0.0426695140346686,-0.215093564687115,0,0,0,0,0,0,0,0,0,0,0,-0.0450849773226076,0,0,0,0,0.0673572296242953,0,0.0301146777833223,-0.471050928278652,0,0,0,0,0,0,0,0.167756623901849,0,0,0,0.0374391645046212,0,0,0,0,-0.237897943493384,0,-0.0621942288635772,0.357305119909702,0,0,0,0,0,0,0,0,0,0,0.0352638365200748,0,0,0,0,0,0.0529614123949483,0,0.0377419604328267,-0.394452666640595,0,0,0,0,0,0,0,0,0,0,0,-0.0215683054524641,0,0
"7",0.239584102003515,-0.244199395493522,0,-0.116318127882511,0,0,0.0695105000663732,0,0,0,0,0,0,-0.124416842546235,0,0.0226505298250828,0,0.0564288162117539,0,0,-0.0438615968939967,-0.313536484253764,0,-0.128433667156111,0,0,0.495186067778303,0,-0.0630650768500533,0,0,0,0,0.0511183335206327,0,-0.231704042840253,0,0,0,0,-0.0549350651968061,0.355524946980909,0,0,0,0.199394379839878,-0.625588354839638,0,0.0281048770144999,0,0,0,0,0,0,0.118815077264151,0,-0.182877353616821,0,0,-0.0783213935539928,-0.305051639589982,0,0,0,0.0341363091845277,0.282378626405614,0,0.0456176691570597,0,0,-0.0941112861473045,0,-0.0268429370467043,0,0.0663584136462685,0,-0.0560086405974738,0,0,0,-0.348307925923276,0,-0.264383809064044,0,0,0.490744550054155,0,0.02599822290732,0,0,0,0,-0.0366953224855682,0,0.0663117628386956,0,0,0,0
"8",0,-0.119917481855269,0,0,-0.036211813785054,0,0.318775205990827,0.624177500161077,0,0,0,0.323736623067371,0,0,-0.249416750721021,-0.402615031420348,0,0,0,0,0,0,0,0,0,0,-0.229348246919585,-0.390595420731822,0,0,0,-0.289272145940875,0,0,0.0996490388009658,-0.186942149696246,0,0,0,0,0,0,0,0,0,0,-0.309052178591943,-0.414684963349636,0,0,0,-0.411242632616772,0,0,0,0.277632482811673,0,0,-0.0234160856102512,0,0,-0.0319310829827971,0,0,0,0,0.153065895136245,-0.499102839677142,0,0,0,0.248196670807582,0,0,-0.0424415691628892,0.188248791316116,0,0,0,0,0,0.198629944815707,0,0,0,0,0.472850901069082,0.48722858569127,-0.0233191136642821,0,0,0.314495243177901,0,0,0,-0.242622831767883,0,0,0.270355645261337,0
"9",0,0,0,0,0,-0.0301048386597524,0.140180288325215,0.0345684254289474,-0.184387376308417,-0.159116398688079,0,0,0,0,0,0.327776943487205,0,0,0,0.221233226080028,0,0,0,0,0.108576606539157,-0.0507444594210808,-0.0539777463311199,-0.0693851357610193,0.0913572501179457,0.028392487649122,0,0,0,0,0,0.255353495211865,0,0.0513736824908535,0,0.203776541421983,0,0,0,0,0.211060671565441,-0.0472878912121975,0.371286661089568,0.139570966097164,-0.171170483449515,-0.0293204734967202,0,0.114518395924349,0,0,0,-0.208184020200839,0,0,0,0.283817421881171,0,0,0,0,0.141218274070903,0,-0.0898188255069276,-0.0899883136448058,-0.053003535356389,0,0,0,0,0,0,0.182088026763337,0,0.0257453667026814,0,0.39385832521111,0,0,0,0,0.0251342056450887,-0.0231728020903944,0,-0.0277521985753491,0.124978475100184,0.0307316185133073,0,0,0,0,0,-0.281325177802502,0,0.165564055874185,0,0.354507158387886
"10",0,-0.0984637188535453,0.029541023134387,0,0,0,0.0240320518687518,0,0,0.334995163713727,-0.3537618953552,0,-0.0416826582258408,0,0,0,0,0,-0.348688356842886,0,0,0.031400193427365,0,0,0,0,-0.271207837942591,0,0,0.582776231227014,-0.365032528354725,0,0,0,0,0,0,0,0.283875622883187,0,0,-0.17264964899663,0,0,0,0.0237047854773437,0,0,0,0.412237475263819,-0.394688916697448,0,0.0244489540724095,0,0,0,0,-0.0326028379386436,-0.243876905894879,0,0,0.240649194672749,0.0213546252405556,0,0,-0.24737559340022,0.326534497842971,0,0,-0.27483445057097,0.312319020454215,0.0595357419906716,-0.0214648928429504,0,0,0,0,-0.0974349817153425,-0.0778800817780733,0,0,-0.0707517018168872,0.0406889397278834,0,0,0.0724426173132583,0,0,0,0.454878702808487,0.413212335273802,0,0.0252875565240987,0,0,0,0,0.0433866470486474,0.294111708004437,0
