"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.311379394274108,0,0,0,0,-0.347063989588736,0,0,0,-0.0377998954542308,0,0,0,-0.339832390507313,0,-0.254595605943582,0.0214156347551434,-0.0393678528008091,-0.0277242419671258,-0.402430331739729,-0.524041011013269,0,0,0,0,0.266703369007517,0,0,0,-0.109396510816649,0,0,0,0.494951559236051,0,-0.0485768382911535,0.050866472486798,-0.23180000262235,-0.0306766307674177,0.255573382588227,-0.486048066273626,0,0,0,0,-0.273808377871433,0,0,0,0,0,-0.0490451643001212,0,-0.264920225808615,0,0.123645068707466,0.0333016897581855,0.0304688960867349,0,0.417664815781984,-0.324401762484775,0,0,0,0,-0.364541747178034,0,0,0,-0.310963129785324,0,-0.0514176932068214,0,0.324674212270088,0,0,-0.249026976414303,0,-0.0216866491658955,-0.32626490484467,-0.296269021995522,0,0,0,0,0.403017811124654,0,0,0,-0.336219389386038,0,-0.255450758668372,0,-0.411399863402183,0,-0.070810229877064,-0.064684244951931,-0.126325450257448,-0.0483177028728325,0.433090486727374
"2",0,-0.120955446555161,-0.291954889966257,0,0,0,0,0,0.261626827355621,0,0.0295406362872372,0,0.266751727313103,0.0256873565800509,0,0,0,0,0.367137468958416,0.373182567464805,0,0.318986827868761,0.0245565155265168,0,0,0,0,0,-0.237156767815752,0,0.0302050232153904,0,0.353043045202133,0.0853360665763582,0,-0.25006070018401,0,-0.0884814437729098,-0.376615271459869,-0.232114920802341,0,-0.0571371246584198,-0.0601916383131666,0,0,0,0,0,-0.363734736349333,0,0,0,0.28796096113304,0.0233693100692925,0,-0.0543778978197644,0,0,-0.435770637314379,-0.319486338675319,0,0.107825520935139,-0.0244027081370173,0,0,0,0,0,0.376286612611874,0,0,0,-0.311525467629513,0,0,0.065340293667782,0,-0.0202887356525966,-0.222499487382963,-0.346583562973035,0,-0.222046172934957,0,0,0,0,0,0,0.335194363998434,0,-0.0236090962081091,0,0.241245594923526,-0.375419416919751,0,0.0647554978831875,0,-0.0293360969879762,0.258400558210859,0.30620405821089
"3",0,-0.070720965897235,0.637696942100273,0,0,0.0437587782563526,0,0.472584458578946,0,-0.157229027833588,0,0,0,-0.237803914183685,0.0439305297171025,0,0,0,0,-0.28930687348206,0,0.0392463429051794,-0.476527494472782,0,0,-0.496213960600568,0,0.336838953409307,0,0.0395211395316867,0,0,0,-0.25847515058925,0.024590891476838,0,0,0,0,0.450379491406325,0,0.0633861945757526,0.190384676243553,0,0,0.0823134082194691,0,0.338430592352484,0,-0.0356728480947099,0,0,0,0.357021623315117,0.0241041630803757,0,0,0,0,-0.301625538743433,0,0.161412413075453,0.289273933960972,0,0,-0.0213613515231614,0,0.254286927887732,0,0.0240194417598488,0,0,0,0.278136700350182,-0.032359992920177,0,0,-0.0214706349191171,0,0.311592924072471,0,0,-0.0902137437161881,0,0,-0.0312646053750627,0,0.324260037530894,0,-0.0478399493580049,0,0,0,-0.346370959465391,0.257421000831853,0,0,-0.0416146671853979,0,0.378307260413096
"4",0,-0.295631084327958,0,-0.253967015805386,0,0,0.19781203655291,0,-0.272294351585889,-0.0718116807184329,0,0,0,0,0,0,0,0,0,0,0,-0.0243042800814985,0,-0.539258339325904,-0.0276567661734183,0,0,0,0.338032791031706,-0.0628186955519967,0,0,0,0,0,0,-0.0852740202848153,0,0,0,0,-0.0674056358598488,0,-0.443103421405744,0,0,0,0,0.274978237242908,0.0332938825074652,0,0,0,0,0,0,0,0,0,0,0,0.0693553864015643,0,0.284277795338339,-0.237989615329174,0,-0.0449387574056568,0,-0.254137736205498,-0.0446074874839777,0,0,0,0,0,0,0,0.025470746593881,0,0,0,0,0,-0.519590683826513,0,0,0.0480893681210259,0,-0.248905190095891,0,0,0,0,0,0,0,-0.104044558196574,0.207853717848412,0,0
"5",0,0,0,0,0.537880495146633,0,0.305367256261009,0,0,0,0,0,0.030584312675165,0,0,0,0,0,0,-0.0246263106094274,0,0,0,0,0.433625115643287,0,-0.219043692422988,0,0,0,0,0,-0.14614833424905,0,0,0,0,0,0,-0.0436862570154534,0,0,0,0,0.334927539758131,0,-0.318865555938523,-0.038345954751282,0,0,0,0,0.0351287620532,0,0,0,0,0,-0.0200373599540254,-0.0204392776663416,0,0,0,0,-0.513023848568471,0,-0.287176685938565,0,0,0,0,0,0,0,0,0,0,0,0,0.034291370918465,0,0,0,-0.0478389719962383,0.337951946125807,0,-0.177569372923188,0,0,0,0,0,0,0,0,0,0,0,0.0239501098060579,-0.160551415845367
"6",0,0,0,0,-0.0579898224409697,0.0852517760757018,0,0,0,0,0,0.299562235146401,0,0,0,0,0.0304074177400822,0,0,0,0,0,0,0,0,-0.558052566699999,0,0,0,0,0,-0.321814270731378,0,0,0,0,0.0763570088304568,0,0,0,-0.086068819044152,0,0,0,-0.039589798751624,0.15765253611905,0,0,0,-0.0346690551043147,0,0.396917582667794,0,0.190382767727241,0,0,-0.0415368859585935,0,0,0,0,0,0,0,0,-0.319492422753019,0,0,0,-0.0384217280211512,0,-0.421720496215881,0,0,0,0,-0.0543965386163344,0,0,0,0,0,0,0,0,0.116902682225193,0,0,0,0.100845408965702,0,-0.127643143079508,0,0.063049871396531,0,0,0.0623186015749174,0,0,0
"7",0,-0.268258999861964,0,0.370353565788207,0.0340804743647342,0,-0.0397564227277721,-0.259067426403495,0,0,0,0,0,0,0.0214459808345943,-0.0200197079450919,0,-0.300003502046892,0,0,0,-0.390699822884649,0,0.410869146035753,0.0655563276354448,0,-0.173138638401909,-0.0340741190674184,0,0,0,0,0,0,-0.221333097834737,0.0404208665796194,0,-0.356807332523043,-0.0252306357367404,0,0,0.450867924102816,0,-0.368443811387229,-0.376048758558572,0,0.136914568939992,0,0,0,0,0,0,0,0,-0.0244987339608379,0,0.232403520740191,-0.0224470459316965,0,0,-0.277857462689608,0,-0.244999742049872,-0.0985587982129103,0,0.0473766732166758,0.0564439265672355,0,0,0,0,0,0,-0.0420543773615493,0,0,0.304461002879827,0,0,0,-0.237361070352879,0,-0.253763355341448,0.417292358119596,0,0.122293941259477,-0.0424931924682182,0,0,0,0,0,0,-0.0640554578319945,0.0962420321507039,0,-0.455913006181333,0.0262694679762786,0
"8",0,0,0,0,0,0,0,-0.284681244124223,0,0,-0.0361867420214395,0,0.422727692523963,0,0,0,0,0,0,-0.336406497260078,0,0,0,0,0,0,0,-0.585757260476315,0,0,-0.126944947655872,0,0.345729460374755,0,0,0,0,0,0,0.372539361187725,0,0,0,0,0,0,0,-0.285025050702033,0,0,0.0316443828036927,0,0.380843348814327,0,0,0,0,0,0,0.354198267018707,0,0,-0.242211820965071,0,0,0,0,-0.525890965141881,0,0,-0.048904460336776,0,0.460784952447668,0,0,0,0,0,0,0.362742256785877,0,0,0,0,0,0,0,-0.602151040513356,0,0,-0.0275847179361375,0,0.350318802057031,0,0,0,0,0,0,-0.387607215819557
"9",0,0,0,0,0,-0.0208180896802079,0,0.0375093940654079,0.538508849688004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.292858107857176,-0.407115320015727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0622722185185134,0.201010705007113,0,0,0,-0.23598997169452,0,0,0,0,0,0,0,0,0,0,0,0,-0.27902087968086,0,-0.0661686448807618,0.462558515121158,0,0,0,0.0230688163275163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0347862656278435,-0.075814465106388,0,0,0,0,0,0,0,0,0,0,0
"10",0,-0.0283058875415492,0,0.195055093032818,0,0.0768418194304868,0,0,0.30426526149814,-0.512214029951581,0.0596196339936225,-0.272375603458824,0,0,0.295893496261341,0,-0.0338920557976888,0,0,0,0,0.0293078540148634,0,-0.221346004578417,0,-0.0411058884519645,0,0,0.384332672675756,0.0717916920078681,0.0954203065990867,0.315787517176446,0,0.192452684535429,0.43845008506288,-0.0384539411249567,0,0,0,0,0,0.142499602632761,0,-0.177206237936512,0,0.147115806510734,0,0,-0.349751297909517,-0.125839972040904,0.326426679006253,0.331321340234797,0,-0.0278269076869664,0.279731914774029,0.0324569311924376,-0.118888472532731,0,0,0,0,-0.232505148908102,0,0.153653280381088,0,0.0565039963698612,0,0,0.214512801807866,0.328562480903251,0.105101920912789,-0.194814899165586,0,0,0.392526562188268,-0.158661675538278,0,0,0,0,0,-0.0527833196197878,0,0.210720157566651,0,-0.0571885407433484,0,0,0.294835244396644,0.389999416238795,-0.0763524901968625,0.331383110835435,0,-0.0314795150995668,-0.393510928838947,0.0668043571819118,-0.184412806639243,0,0,0
