"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.115269110622222,0,0,0,0,0,0.287138071127175,0,0,0.043481884873131,0,0.0284295995165094,0,0,0,0,-0.0217993912803172,0,0,0,-0.0252111638132011,0,0,0,0,0,0.0240934461760208,0,0,-0.18346508846605,0,0.0383818227769315,0,0,0,-0.0203060208408541,0,0,0,0,-0.206093357031669,0,0,0,0,0,-0.0244959266534921,0,0,0,0,0.052686022486288,0,0,0,0,0,0,0,0,-0.425352135302149,0,0,0,0,0,0.0328428525141043,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109078731637236,0,0,0,0,0,0.115460797790403,0,0,0.254004034266519,0,-0.18947392505272,0,0,0,-0.0638643028800917,0.0686081748428503,0,0,0
"2",0,-0.0218573495120033,0,0,0,0,0.262514700094031,0,0.316585142466562,0,0,0,-0.376433094383505,0,0,0.0422325870844504,0,0,0,0,0,0,0,0,0,0,0.303704474739906,0,-0.205173252613332,0.0493947921269213,0,0,0.353113406754529,0,0,-0.196882574244169,0,0,0,0,0,0.180106177856606,0,0.0203922025612965,0,0,0.308424864938885,0,0.249122842137819,0,0,0,-0.302704023776974,0,0,0.0621269513537369,0,0,0,0,0,0.376855275424701,0,0,0,0,-0.240798831329494,0,-0.290966058066215,0,0,0,0.316379864322705,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.427674809371145,0,0.294012528289853,-0.143658880559145,0,0,-0.390311680693717,0,0,0.0292627253297962,0,0,0,0
"3",0.153376731240261,0.351402515793235,0.554569765806481,0,0,0,0,0,0,0,0,0.255000057078412,0,0,-0.430666768032993,0,0,0,0,0,0.300757258360102,-0.389556432401118,0.512149510453113,0,0,0,0,0,-0.0380430606994352,0,0,-0.330596157740053,0,0,0.346088174035926,0,0,0,0,0,0,-0.369310428300165,-0.391122470081604,0,0,0,0,0,0.161758739142077,0,0,-0.315906389656759,0,0,-0.333375368346875,0,0,0,0,0,-0.0446698048478653,0.371385642680126,-0.537507513676285,0,0,0,0.218451083653875,0,0,0,0,-0.290361589872988,0,-0.157443597653621,-0.292806378494502,0,0,0,0,0,-0.0344094382852673,0.293453915578168,-0.438201923066987,0,0,0,0.0305805846462318,0,-0.0903346448809759,0,0,0.326343436658733,0,0.0750033199823978,0.212926649031724,0,0,0,0,0
"4",0,0,0.288008925001168,0.255159556595614,0.376281355971835,0,0,0,0,0.0235120288047938,0,0,0,0,0.0410729666101864,0,0,0,-0.02970079543858,0,0,0,0.294382904808267,-0.351334973002401,-0.319647106184343,0,0,0,0,-0.079198061717227,-0.0693296740880024,0,0,0,0.201719188638624,0,0,0,0,0,0.0242796218304633,-0.165803022125685,-0.176531203428656,0.0883096646989385,-0.242894610605309,0,0,0.052080040862429,0,-0.120064378170264,0,0,0,0,-0.0628518522985745,0,0,0,0,0,0,0.024268585131331,0.238644248198879,0.105690397930939,-0.295853230169485,0,0,0,0,-0.0239779842153039,0.132108838058408,0,0,0,-0.0213777625503987,0,0,0,0,0,0,0.0455048326237776,-0.24728986568264,-0.0330207825476204,-0.221961367533184,0,0,0.026728251925835,0,0,0.0240876648727084,0,0,0,0.0938499634844811,0,0,0,-0.090943810587638,0
"5",0,0.312489149122168,0,0,0.439360958909291,0,0,0,0,-0.0335855390760194,-0.280372148299152,0,0,-0.241413746865216,0,0.195261532002367,0,0,-0.0597290370225984,0,0,0.186383519758627,0,0,0.180945766790365,0,0,0,0,0.0210574409685662,-0.289839176192401,0,0,-0.14878069150917,0,0.309178937719326,0,0,0.231073588067718,0,0,0.388473769177699,0,0,-0.585972962367744,0,0,0,0,-0.0269335981405212,-0.382927103261843,0,0.313346746332677,0.286861425650808,0,-0.278705633563141,0,0,0,0,0,-0.347357996518086,0,0,0.453460906860806,0,-0.0288152654383262,0,0,0,0.407150461291894,0,0,0.368047336189787,0,-0.344340973880111,0,0,0,0,0,-0.273029428622833,0,0,-0.310138266403663,0,0,0,0,0.10586424023648,0.330812488759191,0,0.0432844803295465,0.350757738584668,0,0.332520511829758,0,0,0.0267703493491632,0
"6",0,0.0414171517567809,0,0,0,-0.365172103998642,0,0,0,0.0264171794199764,0,0,0.146602728554916,0,0,0,0,0,0,0,0,0,0.0497680491592133,0,0,-0.0555136613696729,0,0,0,0.0700907228181399,0,0,0.285854868421637,0,0,0.0443446924716306,0,0,0,0,0,-0.0336331174610428,0.242845586734467,0,0,0.492547687185285,0,0,0,-0.0264189837223358,0,0,0.0307765264721135,0,0,0,0,0,0,0,0,0,-0.0522477251449193,0,0,-0.352271852155633,0,0,0,0,0,0,0.030613892972689,0,0,0,0,0,0,0,0,-0.149209309185954,-0.301551244194005,-0.132235623982179,0,-0.240459891025625,0,0,0,-0.02880133603109,0,0,-0.0238514972649554,0,0,0,0,0,0,0
"7",-0.313295091844506,0,0,0.0871317180688338,0,0,-0.0783687001583815,0.0235551832039581,0,0,0.170519246465521,0,0,0,0,0,0,-0.192475035285029,0,0,0.271235117675722,0,0,0,0,-0.0914479028637212,-0.249310575588246,0,0,0,0,0,0,0,-0.181216924727112,0,0,0.25337361069028,0,0,0.366134183014908,0,0,0.188577070948907,0,0,0.43128014919181,0,0,0,0.0237205604915441,0,0,0,-0.0342824522541685,0,0,-0.304917143419127,0,0,0.246412388933604,0,0,0.0210097549290462,0,0.032213592661305,-0.114751252038228,-0.0229217724582448,0,0,0.031662235638869,0,0,0,0,0,0,0.281527389570206,0,0,-0.338236111881544,0,0,0.0307319982692109,0,0,-0.324714928484698,-0.0382883916129822,0,0,0,0,0,0,0,0,0,-0.349249559895141,0,0
"8",0,0,0.0249091806719805,0.128758947377876,0.0284909718406912,0.0464094437633244,0,0.413325482510918,0,0.1600793364787,0.12105914657722,0,0.121568450102853,0,0,0,-0.358045756281742,0,0,0,0,0,0,-0.0461322150828901,0.0240047873416326,0.263060088125551,0,0.380924824500652,0,0,0,0,0,0,0,0,-0.287596509719597,0,0,0,0,0,0,-0.348172347889586,0,0,0.169639973815634,-0.0901685717855307,0,0.0258254869138275,0,0,0,0.118203629141887,0,0,0.302430557366742,0,0,0,0,0,0.029323258724334,0.0631631651825082,-0.0223944957328123,0,0,0.042369301653854,0,0,0,0,0,-0.282268420336875,0,0,0.309194176692154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346238067136967,0,0,0
"9",0,0,0,0,0,0,0,-0.173775714789727,-0.314113679262208,0.088173713906358,0,-0.0287942753571722,0,0,-0.0304010409891951,0,0,0,0,0,0,0,0,0,0,0,0,0.0374971547822079,-0.352431826851372,0.235167912210781,0,0.104189853373974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0389107984115884,-0.280377326231002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202564941224338,-0.147172010192677,0.0250610227183198,0,0.296483470978201,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246729267310222,0,0,0.0500646091415507,0,0,0,0,0,0.060220045635903,0,0,0,0,0
"10",0.0342776420714014,0.34733780346698,0,0,0,0,0.022409573747604,0,0.0311353102391414,-0.309858558135373,0,0.0588470004119506,0,0,0,-0.0505300297962499,0,-0.253369405156405,0,0,0.0253533381189868,0.198337041159635,0,0,0,0,0,0,0.156292634491028,0,0,-0.107744449204156,0,0,0,-0.0247263324303548,0,-0.216476847953932,0,0,-0.295185545432538,0.264524749491613,0,0,0,0,0.0382942335568306,0,-0.0434522981685008,0.106328870840088,0,-0.0799736010467957,0,0,0,0,0,-0.342667991106767,0,0.184515365227643,0.078651395495871,-0.255755376654461,0,0,0,0,-0.0522921229346889,0,0.271351497921121,-0.407442257356772,0,-0.0203087262780222,0,0,0,-0.0800342225279352,0,-0.439185256368488,0,0.0341449033491328,0,0.260252645965997,0,0,0,0,-0.11466076639371,0,-0.0488415825973716,-0.0826346242214555,0,0,0,0,0,0.0383523808213131,0,-0.365655018326862,0,0
"11",0,0,0.33124884574408,0,0.417629151139741,0.035789301667977,-0.0388178465675184,0,0.022983891695445,0.107495595396451,0.106463796180749,0,0,0.0397671026135145,0,-0.338087493386653,0,0,-0.292231464323122,0,0,0,-0.271552029780791,0,-0.283245860811791,0,-0.122460862606999,0,-0.0823588984338252,0,-0.537110112618372,0,0,0.239280842425517,0,-0.224238267357161,0,0,-0.179242032757141,0,0,0,-0.263597482813073,-0.0343170659925504,-0.358223824095646,0,0,0,0,0,-0.367381941944509,0,0,0,0,0.364078413331259,0,0,0.269870023923547,0,0,0,0.323647209079287,-0.0241215124590409,0.36139567990694,-0.0821132356243605,0.0404742030100822,0,-0.0218319315144152,0,0.0433330646001851,0,0,0,0,0.31535894212836,0,0,0.466615345070032,0,0,0,0.336089756180464,0,-0.382768017381524,0,-0.0421049719822901,0,-0.0563803003603773,0,-0.484355408066164,0,0,-0.0867395145002349,0,0.301460181712811,0,0,0.319259857323044,0
