0.113432,1.436223,-0.5349334,-1.535478,-0.4490429,1.173642,-1.35385,0.6088541,-0.979986,0.4286973,0.2478622,0.719777,-1.402849,0.03418788,0.7931428,0.4488524,-1.751302,1.272621,-0.5593596,0.6856761,-1.296457,1.411949,-1.374125,1.433291,1.501244,0.5093843,1.024444,-0.03190231,-0.1959752,0.3474137,0.1477069,-1.900096,1.573693,-0.1884263,0.5376738,-1.735179,-0.4040035,0.7472069,-0.3001536,-0.2814582,0.9923175,0.715963,0.2947783,-1.314859,-0.6165119,-1.033787,0.07140785,-1.129217,0.5873723,-0.8635806,0.07808575,-0.7329577,1.144315,-1.512321,0.700757,0.2103648,2.510509,-1.131802,0.7843934,-0.9927017,-0.2294696,0.5777813,0.1958399,-0.104236,-0.7254084,0.999986,-0.6117221,-1.217656,0.3795848,-1.029829,0.4437401,0.1272382,1.807085,-0.9648802,-0.5837476,-0.9601557,0.5185959,1.135743,0.4542794,1.176523,-1.161049,0.1300797,0.3692591,-0.8817442,0.9488884,-0.773374,1.165103,-0.01716828,-2.945407,-0.3124917,0.4732498,-0.2265701,0.5954511,1.206649,1.650643,-0.6586338,2.151063,-1.557696,-0.4416528,-0.7888148
1.407386,0.2193623,-0.5612473,0.4492357,-0.7948521,-0.7375199,-1.246417,1.212572,-0.3618911,0.3626325,1.314596,-2.221489,-3.164722,-2.115176,0.8460332,3.314055,4.715417,-0.318051,2.257003,2.717626,3.334001,2.449431,1.005102,-0.5946734,0.06446552,1.982324,1.679201,-0.8694098,-0.9023561,-1.543259,-1.874208,0.8725338,-2.44135,-0.3502516,0.836938,-1.685786,-2.278215,-0.4649601,0.09624279,-0.64218,-0.5775845,-0.5610133,-1.449641,1.526934,-0.2129934,2.613103,0.1153324,-0.2742035,-2.466053,0.6088082,-2.868772,1.265716,-1.506881,-0.3549495,-0.5286825,1.104666,-1.324452,1.355842,1.577233,1.022275,-0.5520924,1.019545,1.263325,0.05652606,0.1021575,-0.3373767,-1.597909,-0.585432,-2.880765,-2.706621,-4.063981,-3.24537,-3.174852,0.8061156,-1.523047,1.131375,1.446711,0.1799514,1.628685,2.017359,0.1644663,0.8451098,1.353464,1.128096,0.009840786,0.4836003,-1.254025,-0.8665216,-2.72362,-2.999554,-0.1027423,2.00728,1.278359,-0.3207918,0.7026503,-1.338923,-0.7131892,2.584444,3.401669,2.343262
0.7862915,-0.7864906,-0.05157384,-1.14542,0.1297779,1.147763,1.170825,1.316172,0.3126591,0.1599513,-0.5657693,-2.058917,-0.4294415,1.07392,2.927937,1.658965,-0.518105,0.1083801,0.9899431,0.5168238,2.418308,-2.551718,-0.3423305,-1.138187,0.8929061,-2.049829,1.024127,-1.308418,1.099975,-2.178239,0.1399997,-3.092405,0.3150517,0.04683027,-1.731317,-1.897423,0.7446724,-0.5777051,-1.475238,-2.566239,-2.328198,1.19688,-1.193671,0.08501908,-1.223934,3.893462,-0.3116083,1.682163,-0.6985022,1.172013,-2.412741,0.7024744,-0.3462942,1.842403,-0.4578715,1.778777,0.1967314,0.9415033,-2.508149,-1.174206,0.1644064,3.784291,-2.950167,-1.080592,-1.481787,-0.6116638,0.05320571,1.007599,1.624799,1.484264,-1.667823,-1.314426,-0.1767684,-0.08967838,-0.7953548,2.411265,-0.9542203,0.3470336,-0.1108111,0.3321514,-3.807253,1.507367,1.731052,2.397046,-3.150415,1.262818,-0.8371735,-2.103617,-1.136434,2.258418,2.527526,3.203488,-2.261437,0.5376761,1.882155,-0.7936785,2.586162,-0.5026617,-0.9723903,2.342862
-1.266248,0.353941,0.3678003,-1.86701,0.3604302,-1.984306,0.9738845,-1.075461,-0.468762,1.390909,-1.723314,1.728759,-0.974313,2.562174,-1.457409,0.4063805,-0.6004112,0.5112083,0.8888607,-0.4505025,-0.7269135,1.645677,-0.8158492,0.1867588,-0.4200502,-1.291509,-1.457843,-0.0929566,1.165123,-1.63098,0.5135323,1.974896,0.2623035,0.2103802,-0.1923633,-1.640843,1.066455,-0.3064128,1.775893,0.3615242,-0.2066166,-0.3636993,-0.4669111,0.1282714,1.945813,0.9469737,0.9872048,-0.5643713,0.3335251,1.422945,-0.1093939,-0.6217277,-1.713412,-0.5487649,0.2999025,-0.8623996,0.7754223,-0.9846233,1.032722,0.1562501,-1.857043,-0.4629806,-0.1991217,0.770762,-1.176215,0.7053604,1.326274,0.4483831,0.3549741,-0.4677389,2.346622,-0.627651,-0.9938672,1.561314,-1.077061,1.151498,-1.869796,0.5990036,-1.730838,0.6839807,-0.7700346,0.8096444,-0.2355762,0.3421942,1.185047,-0.2383929,0.2129643,-0.1694133,2.968531,0.3743054,1.852313,-0.6658096,0.884722,-2.216916,-1.800429,-0.1308876,0.5381493,-0.5969664,-1.20711,-0.4727392
1.606887,0.3775836,2.211471,-1.064836,0.3611831,-2.433534,0.08187836,-0.6273829,0.5803221,0.6342517,-0.7472473,-0.6764455,0.2721764,-1.702377,-0.02746702,0.1232603,-0.7428214,-1.037793,-0.1455397,-1.253489,-0.04717052,-0.9924995,0.9767566,0.8859704,2.422175,0.1419892,-0.1337306,-2.077379,0.3301333,-0.5499968,2.151973,0.06027807,1.022404,0.3277297,-0.8475986,-1.880523,-0.1152807,-0.5018614,2.337222,2.512612,0.01172512,0.7806689,2.54381,1.460769,-0.03874606,-1.426225,-2.178455,0.1991405,-2.395107,-0.4730523,-1.395924,0.7474351,-0.8683362,2.134751,-1.403034,-1.694558,-2.768821,1.043617,0.3345123,2.735991,-0.9382801,1.137875,-0.3978834,3.054326,1.566114,0.4813598,0.005235817,-1.402602,-1.307271,-0.2913002,-1.278003,1.17137,1.392306,-0.3228545,-0.6237026,0.7251676,-0.02161408,2.090277,0.8236753,1.675995,-1.596311,1.400356,-1.310201,1.511628,-0.1377578,1.114424,-2.015349,-0.6585066,-1.034714,-0.1604881,-0.3125175,0.4743446,1.586851,1.117963,0.3762766,-3.691714,0.04370464,-1.335612,-0.7709304,-1.30508
0.3997178,0.7906648,0.2663176,0.6432713,-0.1007223,-0.9196337,0.1584554,-0.6612769,0.6370392,1.459401,-1.385024,-2.216517,0.3931723,2.323508,3.361075,2.505281,0.5772893,1.41062,1.348242,2.221046,1.683826,-0.3503077,0.3691397,-0.370965,0.8829951,-1.34433,-0.3771314,-0.770635,-1.065822,0.1332448,-0.9899135,-1.300976,-0.6080908,-1.078273,-1.2528,0.8201708,1.842527,1.13124,-0.7999383,0.07856074,-2.261917,-0.9638597,-2.04695,-1.125768,0.4128961,-0.06287554,-1.744303,-1.974256,-1.81389,-0.162088,1.157715,2.157894,0.9118259,1.221614,0.8490586,0.6057929,-0.03258482,-1.047983,-1.270581,-2.116365,-2.320334,-0.4354531,-1.532083,-1.822117,-1.399609,0.7019271,-1.853242,-0.1703917,-3.507282,-3.825911,-2.424182,-0.8807881,1.558493,1.59734,1.726103,-0.3972805,-1.307121,0.0692274,-0.2329808,-0.1174888,-0.04459187,0.05943289,-1.108138,-0.4001869,0.6747427,0.3747077,1.066831,2.510252,-0.597463,1.024913,0.07886347,-1.482062,0.9116256,1.337671,0.389625,1.532631,2.238214,4.101333,2.597106,0.7698383
3.121979,-2.996093,2.578753,-1.212765,-0.6313813,-0.7714691,0.1997883,-1.73829,2.965717,-5.031732,5.229318,-3.496139,1.376484,-2.514289,1.792807,-1.80939,3.408161,-3.082001,4.402784,-4.143963,4.336864,-3.808196,7.546434,-6.113823,6.923697,-5.812296,4.29536,-3.111909,4.393769,-2.236988,1.591656,0.380035,-0.8594903,1.617537,-2.388687,3.28687,-3.963666,4.294842,-1.498361,1.492268,-2.466023,3.617023,-4.478185,4.723869,-8.382742,5.355028,-7.493578,6.66361,-9.400198,9.021255,-10.93073,9.494538,-10.19509,9.647142,-9.038545,9.728355,-9.016309,10.24374,-6.413562,7.871502,-7.170508,7.063083,-3.907251,3.041063,-3.762972,2.724012,-3.176313,5.498867,-5.377943,5.708033,-5.185004,4.582015,-4.27403,3.061873,-5.827395,5.420281,-4.077374,4.898099,-5.367559,5.662599,-6.184132,5.122459,-4.550434,5.160326,-4.493239,1.313109,-3.714709,1.378689,-2.993993,3.057148,0.8367908,1.894426,-0.545262,-3.735598,2.061237,-2.905035,-0.5762079,1.323278,-1.965084,3.417355
-1.134581,2.059772,1.0619,2.877517,-1.454557,0.4973384,-3.007132,-2.231156,-0.07027,-0.6694146,-2.187786,0.09592873,-0.7845192,1.08752,-0.4709747,0.3220662,-1.219863,-0.02896496,-0.8385175,0.6828488,-1.441023,-0.579757,-2.237469,0.244488,0.709334,2.588866,0.1165137,0.9938115,-0.5138309,0.1657713,-1.921153,1.400275,0.1546989,0.5013803,1.794703,1.408474,0.2745457,-1.250225,0.1429371,-0.9857184,0.6837577,-1.434391,1.632459,0.7306257,3.764914,0.07661426,2.877234,-1.679042,1.715979,-0.2723808,1.196283,-2.63145,1.728359,-1.129255,1.7121,-1.034558,0.6908905,-3.814241,0.5272231,-2.63299,0.1642115,-2.283096,1.924463,-1.580802,2.535976,1.345275,0.8079897,0.3729859,2.019547,-1.072988,2.426942,0.09818095,1.839062,-0.1821292,1.438231,-1.861086,1.006529,0.4011039,1.017657,-2.043572,-0.4268035,-3.708894,-0.05548358,-0.5823117,-0.3856428,-1.107976,0.5616264,-0.7403399,-0.5097657,-0.3884532,-0.09279189,0.6123661,1.042645,0.1685634,-1.87509,0.2267639,0.09338903,0.2105223,0.1428055,-0.4215146
2.145691,-0.9429976,0.0777173,0.7078785,0.1494433,0.757035,1.301162,-0.3740004,1.189506,-1.207284,0.7879103,0.7974685,0.9233674,0.7799594,3.028609,0.9694306,0.04780547,-1.122451,0.4303855,-2.888174,-2.693179,-4.858114,-2.162833,-2.431496,0.1630983,-2.348131,0.07573377,0.7872028,-0.695497,-0.3841192,-0.8418915,0.8128369,-0.5392801,0.2843707,-1.128327,1.059235,-0.8797153,0.9838449,-1.15027,-1.11809,-0.4199204,1.815028,1.147678,2.279586,1.905314,6.263865,4.233565,2.216755,0.9244219,1.617048,-1.41497,0.6164838,-2.436517,1.593729,-2.165683,0.300288,-2.699395,-1.190988,-3.315607,-1.449159,-1.132203,-1.784229,-2.260268,-1.191701,-0.4936762,3.502369,1.609159,1.225176,-0.7828386,0.1095569,-1.370284,0.7382744,-1.325312,-0.4035412,0.7476844,1.450279,-0.7006297,-0.2647567,-2.092726,-0.5161756,-1.318729,0.09584525,-1.993786,0.2191321,1.008612,2.796702,2.128222,3.541453,2.67217,0.89261,-0.7372667,-2.078916,-1.139551,0.2616187,1.370428,0.4971617,0.07759242,0.1265339,-1.792074,-2.007284
2.068004,2.084811,1.872647,-0.7846406,0.2696436,1.564388,1.738834,2.516725,2.211422,1.288248,0.7515565,-0.199425,-1.402534,1.085919,1.364588,0.552213,0.5430126,-0.3507587,-2.092382,-2.764664,-2.9056,-1.198832,-2.568985,-1.700639,-1.805596,-0.5831745,0.1768338,-0.827033,-0.7383891,-0.1351353,-2.276272,0.4143786,0.0690228,2.224715,2.696903,2.775759,1.367841,0.6161805,-0.1292237,-0.7493467,0.5959506,-0.01529375,1.128031,1.191949,0.2213908,0.657842,-0.9990455,-0.04498854,-1.218426,0.05804342,-1.474004,-1.498821,0.3707814,-1.839402,-1.549186,-0.5643913,-0.7064463,0.1618467,-1.279491,-0.1816177,2.697813,1.668524,0.3192522,0.4326079,-0.242903,0.7619785,2.236966,0.2335899,0.1820175,1.989622,0.462873,1.236294,0.2265696,-0.2572205,0.748966,-1.367308,-1.227957,-0.7490869,-0.968524,1.239571,-1.535134,1.752252,2.282624,-1.357969,0.4263696,0.9997641,1.530124,-0.7729213,-0.1909108,1.951704,1.22713,-0.7841573,-2.499751,-3.397442,-3.635907,-1.453493,-1.315584,-0.9853379,-1.845485,-0.07526395
