"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.506879124533831,0,0,0,0,0,0,0,0,0,-0.335954830674936,0,0,0,0,0,0,0,0,0,-0.523342002106107,0,0,0,0,0,0,0,0,0,-0.348051243692371,0,0,0,0,0,0,0,0,0,-0.125067342195932,0,0,0,0,0,0,0,0,0,-0.434494918989883,0,0,0,0,0,0,0,0,0,0.117401990763656,0,0,0,0,0,0,0,0,0,-0.259063501305217,0,0,0,0,0,0,0,0,0,-0.373398191480502,0,0,0,0,0,0,0,0,0,0.31227352661969,0,0,0,0,0,0,0,0,0
"2",0,-0.0312373664477395,0,0,0,-0.223719854639602,0,0,0,-0.229283087831542,0,0,0,-0.338479009313253,0,0,0,0,0,0,0,0.236680783890357,0,0.028553910569025,0,0.0249454488886451,0,0,0,0.270895166781311,0,0,0,-0.372753282725948,0,0,0,0,0,0,0,-0.10080124966995,0,0,0,-0.0420833495933918,0,0,0,-0.215101338547113,0,0,0,0.313828344750898,0,0,0,0,0,0,0,-0.212722349065853,0,0.0369851667000641,0,-0.0752416586582696,0,0,0,-0.264464854113796,0,0,0,-0.358760765929691,0,0,0,0,0,0,0,0.221480953742469,0,0,0,0,0,0,0,-0.315444451550393,0,0,0,0.457537842154862,0,0,0,0,0,0
"3",-0.341884145435549,0,-0.0425021749657405,0,0,0,0,0,0,0,0.0348534875181684,0,0,0,0,0,0,0,0,0,0.345864165380571,0,-0.15401518875607,0,0,0,0,0,0,0.0389041353317275,0,0,0,0,0,0,0,0,0,0,-0.38998387016334,0,0.285464855086389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277122029921684,0,0.235785155966434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.275202240399413,0,0.217935215916141,0,0,0,0,0,0,-0.235249669554562,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.133726206519179,0,-0.233651053681475,0,0,0.138000879243808,0,0,0,0,0,-0.318498749688914,0,0,-0.245973393465815,0,0,0,0,0,0.235237579977529,0,0.264747265800368,0,0,-0.249528065923541,0.0421610823120343,0,0,0,0,-0.240596685400256,0,0,-0.420483308252594,0,0,0,0,0,0.184849762506501,0,0.263844742633679,0,0,-0.386807643040071,0,-0.0303127243854112,0,0,0,-0.374716319376241,0,0,-0.327133470636882,0,0,0,0,-0.0403393037278394,-0.376269227628059,0,0.26364648397074,0,0,-0.182142972481873,0,0,0,0,0,0.346548555532513,0,0,0.307370644809196,0,0,0,0,0,0.0794670580331574,0,0.179994081375743,0,0,-0.221516846107066,0,0,0,0,0,0.245531139795865,0,0,-0.288602014311816,0,0
"5",0,0,0,0,-0.273574446653087,-0.253709962889226,0,0,0,0,0,0,0,0.110606748394555,0,0,0,0,0,0,0,0,0,0,-0.213215591875332,-0.300006113887658,0,0,0,0,0,0,0,0.058712565677859,0,0,0,0,0,0,0,0,0,0,0.313259005571297,-0.178069531060238,0,0,0,0,0,0,0,0.0924364171779447,0,0,0,0,0,0,0,0,0,0,0.276021404054231,-0.322084374223103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0528413647742598,-0.247078263688743,0,0,0,0,0,0,0,-0.092988723789765,0,0,0,0,0,0
"6",0,0,0,0,0,0.285873799362955,0,-0.196939823301994,0,0,0,0,0,0.0280764532417956,0,0,-0.24814529522502,0,0.187871645428837,0,0,0,0,0,0,0.308103490140011,0,-0.266866923013457,0,0.0200443307681074,0,0,0,-0.0210833522453497,0,0,0.198113155513929,0,0.295794482622122,0,0,0,0,0,0,-0.115032241296221,0,0.273680698990421,0,0.0208018994512216,0,0,0,0,0,0,-0.231436469547131,0,0.24890212042146,0,0,0,0,0,0,-0.0955444070638625,0,0.299899216256263,0,0,0,0,0,0,0,0,0.246070400621509,0,0.260313583369359,0,0,0,0,0,0,0.036424138192884,0,0.260169037021301,0,0,0,0,0,0,0,0,-0.233812000413197,0,-0.177491858993437,0
"7",0.328454955856606,0,0,0,0.324617123932001,0,0.464445292396673,0,0,0,0,0,0,-0.288601822822129,0,0,0,0,0,0,0.356920258988873,0,0,0,-0.258144151558519,0,-0.626450578496133,0,0,0,0,0,0,0.416366424543871,0,0,0,0,0,0,-0.342329677144894,0,0,0,-0.318446053475392,0,0.0339493247922421,0,0,0,0,0,0,-0.455756647649436,0,0,0,0,0,0,-0.293127881761902,0,0,0,0.191528418266676,0,-0.585734355516903,0,0,0,0,0,0,-0.250699300989244,0,0,0,0,0,0,0.322298348244452,0,0,0,-0.359702734936377,0,-0.364049148397604,0,0,0,0,0,0,0.314766415385493,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,-0.141065007146658,0.0476032120522108,0,0,0,0,0,0,0,0,-0.302604345618466,0,0,0,0,0,0,0,0,0,-0.357366665607825,0,0,0,0,0,0,0,0,0,-0.288894753325689,0,0,0,0,0,0,0,0,0,0.408048900350683,-0.156100127936697,0,0,0,0,0,0,0,0,-0.231079566871142,0,0,0,0,0,0,0,0,0,0.271309540465479,0.0225960766850977,0,0,0,0,0,0,0,0,-0.312501997057473,0,0,0,0,0,0,0,0,0,0.48546151384451,0,0,0,0,0,0,0,0,0,0.285214686366182,0,0
"9",0,0,0,0,0,0,0,0,0.240231760628253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956127440336246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170564425846126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113526336690378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499005490359104,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0.0662698192611368,0,0,0,0.359920234959364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125219640600175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.375760439458194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0854203219809935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466599670112806,0,0,0,0,0,0,0,0,0,0
