"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.211252259250767,0.332059963118612,0,0,0,0,0,0,0,0,0,0,0,0,-0.366695121896619,0,0.366624501696288,0,0,0,-0.153679473825489,-0.302495268396506,-0.0283407746954473,0,0,0,0,0,0,0,0,0,0,0,-0.0295784461453247,0,0.24168964688061,0,0,0,-0.233954689808488,0.318759415390773,-0.0270925862938716,0,0,0,0,0,0,0,0.123336869933756,0,0,0,0.0380160576346696,0,0.180425958482064,0,0,0,-0.293723107108816,-0.385046275081146,0,0,0,0,0,0,0,0,0.0254373996517894,0,0,0,0.0257328276322685,0,-0.515610827069999,0,0,0,-0.206620028281958,-0.312107205184683,-0.0379217683295162,0,0,0,0,0,0,0,-0.0220151145117356,0,0,0,0.0494068365670495,0,0.344784943959857,0,0,0
"2",0,0.17599843273937,0,-0.227610311741608,0,0.239137111212965,0,0.310188791371018,0,0.337114488252527,0,0,0,0,0,0,0,0,-0.0346626756599655,0,0,-0.393977301448227,0,-0.0385752875970667,0,-0.118670223260108,0,-0.37070420973229,-0.0388553658555769,0.43815095309315,0,0,0,0,0,0,0,0,-0.0540817079143088,0,0,-0.255141431811664,0,0.0508315348413649,0,-0.42129637079503,0,0.325635011495782,0,0.350026708627415,0,0,0,0,0,0,0,0,0.0437880845338383,0,0,-0.494578707734658,0,-0.0518269751648804,0,0.168297975160373,0,-0.247293675431415,0,-0.198915483347782,0,0,0,0,0,0,0,0,-0.0271101394517193,0,0,0.263261060636425,0,0,0,-0.247525983446881,0,-0.342350823060443,0,-0.328857985109742,0,0,0,0,0,0,0,0,0,0
"3",-0.288957573180646,0,-0.493984970071127,0,0,0,-0.0232252707536069,0,0,0,0,0,0.423541851539449,0,0,0,0,-0.0504227145603113,0.467449654477597,0,0.256026912930246,0,0.0676496733962768,0,0,0,0,0,0,0,0,0,0.224473150637526,0,0,0,0,0.0366685774427585,0.295156965448135,0,0.33435827602631,0,0.102141082026161,0,0,0,-0.0434480829657736,0,0,0,0,0,0.416758653081284,0,0,0,0,0,-0.325139446286338,0,0.374075069639669,0,-0.435489393442512,0,0,0,0,0,0,0,0,0,0.328334420680842,0,0,0,0,0,0.342021690619707,0,0.333938109508772,0,0.360923833626034,0,0,0,0,0,0,0,0,0,-0.322571928047667,0,0,0,0,-0.0368119026051192,-0.347992987797424,0
"4",0,0,0,-0.459249804395185,0,0,0,0,0,0.290598397008131,0,0,0.319822875277516,0,0,0,0,0,0,0,0,0,-0.0282099168204545,0.151571644469797,0,0,0,0,0,0.282919336613218,0,0,-0.422378472135872,0,0,0,0,0,0,0,0,0,0.0219650434207266,0.418373646835698,0,0,0,0,0,-0.349455030661943,0,0.0319350516070461,0.302469114050462,0,0,0,0,0,0,0,0,0,-0.0221387305139896,0.526486604615256,0,0,0,0,0,-0.24767145148606,0,-0.0743093586443975,0.262702978733672,0,0,0,0,0,0,0,0,0,-0.0484148017184612,0.164537058053153,0,0,0,0,0,-0.469966447144478,0,0.0210713784605912,0.304339079525427,0,0,0,0,0,0,0
"5",0,0,0,0,-0.171382425840896,0,0,0,0,0,-0.352905139452465,0,0,-0.0879129864104579,0,0,0,0,0.289130416418101,0,0,0,0,0,-0.164283153545009,0,0,0,0,0,0.409887150251645,0,0,-0.246888461573177,0,0,0,0,-0.334806883230465,0,0,0,0,0,-0.26637317738671,0,0,0,0,0,-0.364138274252892,0,0,-0.0453235512162122,0,0,0,0,0.288418107990723,0,0,0,0,0,0,0,0,0,0,0,-0.306251238314391,0,0,0,0,0,0,0,-0.369817264125861,0,0,0,0,0,0.262309628349079,0,0,0,0,0,0.33598221569511,0,0,0.120458798784766,0,0,0,0,-0.285870023280447,0
"6",0,0,0.323344343023517,0,0,-0.301396177735912,0,0,0,0.283996138413315,0,0,0,0,0,0,0,0,0,0,0,0,0.221384691062906,0,0,0.422081857417884,0,0,0,0,0,0.0755217206855937,0,0,0,0,0,0,0,0,0,0,0.368220899297354,0,0,0.35546265363775,0,0,0,0.0266338345730988,0,0,0,0,0,0,0,0,0,0,0,0,0.411580463850259,0,0,-0.422340957615266,0,0,0,-0.163514397187954,0,0,0,0,0,0,0,0,0,0,0,0,0.33258568564024,0,0,-0.134844632927938,0,0,0,-0.0763629683151981,0,-0.0248001358901473,0,0,0.161767908880309,0,0,0,0,0
"7",0,0,0,0,0,0,-0.140479214235108,0,0,0,0,0,0,-0.375249102810645,0,0,-0.330115049774818,0,0,0,0,0,0,0,0,0,-0.0236239063987146,0,0,0,0,0,0,0.342551135507225,0,0,0.424765793483079,0,0,0,0,0,0,0,0,0,0.108279630790236,0,0,0,0,0,0,0.324284454082351,0,0,-0.336290718724645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276689012418971,0,0,-0.28191362215665,0,0,0,0,0,0,0,0,0,0.039536878342045,0,0,0,0,0,0,0.269990661200132,0,0,-0.341942001816927,0,0,0
"8",0.31929515967031,0,0.319555773331067,0,0,0,0,0.39685177386091,0,0,0,0,0,0,0,0,0,0,-0.025099198722822,0,-0.215813937029709,0,0.528455670764544,0,0,0,0,0.449832725782691,0,0,0,0,0,0,0,0,0,0,0.0212404175747543,0,-0.436749944145746,0,-0.369658625822928,0,0,0,0,-0.284223848372035,0,0,0,0,0,0,0,0,0,0,-0.158096333038863,0,0.23035820199293,0,0.33940092866613,0,0,0,0,-0.437400164005134,0,0,0,0,0,0,0,0,0,0,0,0,-0.30878104226348,0,-0.259557202375957,0,0,0,0,0.484817854193795,0,0,0,0,0,0,0,0,0,0,-0.0605118667689408,0
"9",0,0.314653158649704,0,0,0,0,0,0,0.0299729950187186,0.0234524965468427,0.0419992541103496,0,-0.391615542583488,-0.3144216856254,0,0,0,0,0,0,0,-0.28077928831714,0,0,0,0,0,0,0.0792835992278402,0,0,0,0.450194079582324,-0.306802463331648,0,0,0,0,0,0,0,-0.32449794236584,0,0,0,0,0,0,0.424464566423545,0,0.0798292513146064,0,-0.315372370391365,-0.326327283759399,-0.0265561061498265,0,0,0,0,0,0,-0.486834757266156,0,0,0,0,0,0,-0.500707858049303,0,0.031995824609942,0,0.325765643174304,-0.22099082516016,0,0,0,0,0,0,0,0.373326716090673,0,0,0,0,0,0,-0.126083559904322,0,-0.0366146976969175,0,0.234992758131313,0.28173681639339,0,0,0,0,0,0
"10",0,0,0,0,0,0.444374914288902,0,0,0,-0.192601194884155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.287504208055136,0,0,0,-0.58270705798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347541574707816,0,0,0,0.279811851570271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33939030783748,0,0,0,-0.180841818249638,0,0,0,0,0.0330931976603907,0,0,0,0,0,0,0,0,0,0,-0.394910222178859,0,0,0,-0.1810681688261,0,0,0,0,0,0,0,0,0,0
"11",0,0,-0.0213602317865815,0,0,0.359172596393608,0,-0.318813742439481,0.43807325014835,0,-0.473791915059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501610891761358,0,0.307915647138614,-0.349240633481641,0.0399334718008136,-0.654255910862466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41318604397323,0,-0.32480713931676,-0.334967146871707,0,0.102815023199223,0,0,0,0,0,0,0,0,0,0,0,0.0201397467740398,0,0,-0.250684055887732,0,-0.305905108759964,0.323224454199985,0,0.326366427778265,0.0256623090872895,0,0,0,0,0,0,0,0,0,0,0.0382150445649232,0,0,0.427985415183699,0,-0.288953315706658,-0.124069027278707,-0.0679363875277552,-0.267469476710356,-0.0562574961922454,0,0,0,0,0,0,0,0
