"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.298133361753432,0,-0.169314334359865,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285259780928961,0,0,0,0.0724938681971592,0,0.293536539805871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.210375674612869,0,0.335785400017163,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0914028539040606,0,0,0,0.587767632979775,0,-0.284911625006883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264708269783617,0,0,0,0.356210893068706,0,-0.340950544012228,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277449755851038,0,0,0
"2",-0.298518567100689,0.518981284585505,-0.239606796552833,0,0,0,0,0,0,0,-0.321197662704004,0,0,0,0.267565201708134,0,0,0,0,0,0.427363423291308,-0.27690899410399,0.312534512248299,0,0,0,0,0,0,0,0.258149547519233,0,0,0,-0.2822065172674,0,0,0,0,0,-0.446592224958055,0.484860456793071,-0.36110084207812,0,0,0,0,0,0,0,-0.345485003700038,0,0,0,-0.234712791822377,0.0293497234611076,0,0,0,0.0513427950893511,0.284590234341739,0.273818036977857,-0.27116302744711,0,0,0,0,0,0,0,0.342809568068233,0,0,0,0.279416545196691,-0.0371105110931928,0,0,0,0,-0.184779845071693,-0.397014547021537,-0.196964012486148,0,0,0,0,0,0,0,-0.260539116322171,0,0,0,0.285095979091645,0.0215209151814439,0,0,0,0
"3",0,0.262541666880275,-0.322158184864854,0,0,0,-0.0880975969624975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334889825429198,0.0363363165928404,0,0,0,0,0,0,0,0,0,0,0,0,-0.0502667951464752,0,0,0,0,0,-0.368399461533001,0.0830706373262689,-0.165861713024148,0,0,0.0214435793026789,0,0,0,0,0,0,0,0,-0.0475934272270125,0,0,0,0,0,0.339169654266288,0,0,0,0,-0.0207629793390506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182271699783847,0.246225593228853,0.0227490508355089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.405105491916277,0,-0.140906800544111,0,0,0.416201103265635,0,0.0446972464392737,-0.0358658775396399,0,0,0.0279292776313991,0,0,0.328549423876808,0,0,0,0,0,-0.319748831836161,0,0.0796169599797029,0,0,0.313129619832037,0,0,0,0,0,0.0520064254049041,0,0,-0.400931606860322,0,0,0,0,0,0.304511221324748,0,-0.113127133330098,0,0,-0.213326480392988,0,0,0.0625401759983346,0,0,0,0,0,0.318220290826055,0,0,0,0,0,0.275816237937982,0,0,0,0,0.189801504987449,0,0,-0.03161118013147,0,0,0,0,0,0.419641656241104,0,0,0,0,0,0.0849829423925899,0,0.286722222771454,0,0,0.195312251053134,0,0,0.135345790352082,0,0,-0.0206871442384793,0,0,0.402021736971096,0,0
"5",0,0,0,0.296609943024986,0.156945929438688,0,0,0,0.290364722237905,0,0,0,-0.0393245033293259,0,0,0,0,0,0,0.330955702824565,0,0,0,-0.305761180384479,-0.596171765823818,0,0,0,0.210232786760029,0,0,0,0,0,0,0,0,0,0,-0.475166408595132,0,0,0,0.394245802374011,0.499102195803568,0,0,0,-0.305334603432561,0,0,0,0,0,0,0,0,0,0,0.241570708236594,0,0,0,0.353000642205625,-0.185681509606021,0,0,0,-0.223846079494948,0,0,0,0,0,0,0,0,0,0,-0.442029230882893,0,0,0,-0.285615550364874,0.597385118013278,0,0,0,-0.198567948210136,0,0,0,0.0415126807057988,0,0,0,0,0,0,0.307067777432242
"6",0,0,0,0,0,0.0623930194930765,0,0,0,0,0.18997439238298,0,0,0,-0.236189333507423,0,0,0,0,0,0,0,0,0,0,-0.0438776799839252,0,0,0,0,-0.349393115325265,0,0,0,-0.32837206928296,0,0,0,0,0,0,0,0,0,0,-0.191236503392143,0,0,0,0,-0.287908703041941,0,0,0,-0.308725356808205,0,0,0,0,0,0,0,0,0,0,0.109914213214962,0,0,0,0,-0.332006576414867,0,0,0,0.27605781155297,0,0,0,0,0,0,0,0,0,0,0.104140839754552,0,0,0,0,0.315131920769072,0,0,0,0.232154738056994,0,0,0,0,0
"7",0,0,0,0,0,0.327005444075697,0.42315236776318,0,-0.0683208815621911,0,0,0,0,0,-0.031199428691723,0,0,0,0,0,0,0,0,0,0,-0.329501381143674,-0.159369689640526,0,-0.065645839784152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410662077836118,-0.244918469737915,0,-0.0260644062761883,0,0,0,0,0,-0.0328624970879424,0,0,0,0,0,0,0,0,0,0,-0.236776971464029,0.472525066053747,0,0.0372485469270297,0,0,0,0,0,0.0321067634033568,0,0,0,0,0,0,0,0,0,0,-0.317535764706705,-0.452232626074776,0,-0.0873377521649868,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,-0.0238962348837935,0,-0.184293531381648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302986237446086,0,0.245529827494883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022332089857351,0,-0.36719127654121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443749006426272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.302694172030093,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,-0.259577527031444,0,0.0361241519948209,0,0,0,0,0,0.0314191249800751,0,0,0,0,0.0526893670459936,0,0,0,0,0,0,0.195384267271971,0,0.303693884175263,0,0,0,0,0,-0.143292247188823,0,0,0,0,0,0,0,0,0,0,0,0.279908009142143,0,0,0,0,0,0,0,-0.0384295906212535,0,0,0,0,0.219042886885905,0,0,0,0,0,0,0.179141924784097,0,-0.0454265757686796,0,0,0,0,0,0,0,0,0,0,-0.0330386373025218,0,0,0,0,0,0,0.231182462843445,0,0.0753197321244718,0,0,0,0,0,0,0,0,0,0,0
"10",-0.230174420114022,0,0,0,0,0,0,-0.0381536241420922,0,0.450952968309233,0,0,0,0,0,0,0,0,-0.336336748637745,0,0.293881648158844,0,0,0,0,0,0,-0.025231259983883,0,-0.351663486946388,0,0,0,0,0,0,0,0,0.338979847426289,0,0.182287782134701,0,0,0,0,0,0,0.082906592452183,0,-0.0305623493861059,0,0,0,0,0,0,0,0,0.440940992591653,0,0.344849623018508,0,0,0,0,0,0,-0.0204331485764088,0,0.55896730117268,0,0,0,-0.0770958489751994,0,0,0,0,-0.324211034897676,0,-0.267762948480061,0,0,0,0,0,0,0,0,0.465669127706113,0,0,0,0,0,0,0,0,-0.369081932249463,0
