-0.521282,0.6268335,1.695475,0.3603758,-0.2791877,0.5420327,-0.408678,0.72933,0.1919092,-1.665781,1.222263,-1.412543,-0.775351,-0.3409407,-0.4336388,-0.188594,0.4600652,0.9629226,-2.277943,0.6177717,-0.7543729,0.4648015,-1.593878,0.6425536,-2.140665,1.386424,-0.7163575,0.1377627,-0.1488496,-0.3385521,0.03093121,-0.5041484,0.610933,-0.9599013,0.1741686,-0.7602484,-1.00836,1.396002,-0.04686228,0.2780294,0.4203964,-0.1435533,0.3718827,1.123504,-0.255109,-1.866099,-0.1502289,1.094552,1.065826,-1.882057,1.15806,-0.4912712,-0.8042141,-0.2856211,1.212418,-0.5748519,-1.196495,1.410153,1.168674,-1.160509,-0.578089,1.406683,-1.497142,0.4559776,-0.5962426,-0.07553022,-0.8186496,-0.04550666,0.04546305,0.3953826,-1.549235,0.844088,0.3627758,0.3985439,0.3658808,0.01987524,-0.0243729,-0.212608,-0.7291501,-0.440542,-0.03348579,0.540993,0.4459725,0.6535645,0.9371589,0.1084336,-0.2553485,0.1773143,0.7370929,0.5747046,1.150561,-0.141034,1.064923,-1.003931,-0.4273573,0.7415475,0.4797968,-1.113662,0.9127043,1.252543
1.442242,-1.389217,-0.5133646,-2.091258,-0.4130564,0.7897035,-0.1424473,1.073449,-0.0282735,0.3702057,0.4184692,1.067611,0.649,0.1444019,0.02185298,-0.06444553,1.464365,-1.573864,1.557283,-1.484674,-0.7308816,-2.982943,-0.3958615,-0.773701,-0.7010962,-2.233737,-0.4273128,3.310495,-1.495955,1.693651,0.4130213,-2.312738,2.357142,-0.1923155,0.592523,1.633866,-1.791419,-1.346022,-0.4145801,1.200133,0.04033134,0.7387256,-2.133774,1.575927,0.6800439,0.5631095,-0.8528286,2.283506,-1.366641,1.052294,-0.9941233,-1.62646,-0.2398491,0.9355672,-0.7849003,2.61873,-2.043411,1.267485,-0.7434735,-0.4091529,0.5374719,1.118601,0.3861421,0.5722148,-0.2142944,0.7551063,-1.5508,-1.996789,-0.9773917,-1.388966,-0.5536104,2.537953,-0.8967502,2.4353,1.136127,-0.424125,-0.1431888,-2.130772,-0.9314028,-0.6132966,-0.2625761,1.080433,1.322255,-0.03942984,0.9050525,0.5706676,0.7340003,0.270164,-0.03865009,-0.7611225,0.3878939,0.2653916,1.269829,-1.668175,0.2649373,1.117728,-0.786169,0.5674722,-0.5404075,0.421819
1.636656,2.370266,0.741838,1.701238,1.27781,0.6994669,0.08588128,-0.5673498,-1.027721,-0.3432291,0.2647288,-1.03877,-1.487608,0.4562678,0.3439047,-1.944444,4.508437,-0.8194186,0.5745058,-2.196168,1.067414,1.561304,1.833205,1.320965,0.176627,1.905864,-1.750286,1.491425,-2.995545,0.4731604,-2.832663,-2.570936,-1.110687,-0.2477245,0.3028165,-1.576623,2.712549,0.01431142,-1.746252,2.533581,-0.1878414,-1.129076,0.550024,-1.558048,0.2570858,-2.485719,-0.1556651,-2.781854,-2.529162,0.9192445,-1.038391,-0.7849983,-1.528509,-2.177101,-0.2733838,-1.540365,0.8766642,-3.996963,-1.140068,-5.663968,-2.859869,0.05539927,-1.16931,-1.482004,2.23331,1.716681,-1.968873,2.625243,0.9583696,2.253133,-0.3480778,-0.2680897,-1.133255,-1.665698,1.237185,-0.1084672,2.769962,-2.389161,2.563173,0.4041557,0.3853949,2.773543,-0.9469591,1.073652,1.414318,-1.415381,2.868744,0.7083342,-1.328837,1.222135,1.243357,-0.4736341,-1.150687,1.159186,1.241907,3.427211,-1.122442,2.9991,1.172671,1.893871
-3.967213,-4.154765,-6.405563,-4.301667,-3.247642,-0.9702005,1.665645,1.663126,0.9365098,0.654801,-0.2472073,-0.1151941,0.6482983,-0.5781549,-0.7928818,-0.4529916,-2.512263,-0.04442609,-0.204633,-1.512318,-1.817812,-3.411674,-2.465859,-0.6249933,0.02294689,0.8479893,1.689284,2.303004,2.810066,3.475533,-0.1934861,1.446465,1.141312,1.375455,0.9062842,-1.85371,-0.116665,-0.003040873,0.4926638,-0.7128124,1.175741,0.5050732,0.6852254,2.073299,3.969714,2.244083,2.679976,1.262522,1.258418,1.81765,1.639418,-0.08457351,0.2610255,2.05389,1.846117,2.475739,3.268044,3.696303,5.874925,4.087655,1.483072,3.067667,0.9898448,-1.259784,-0.6963708,-0.6198856,-1.926567,-0.781758,0.16164,-0.7556418,-0.06097717,0.5747033,3.070056,0.3438062,-1.31789,-1.37545,-1.356902,-0.3598083,-1.115885,0.1517289,-2.268969,-1.133621,-2.850855,0.5102686,0.04468758,-1.413527,-1.960143,-1.672905,-1.886389,-2.022012,-0.7452157,-0.9903749,-1.392382,-1.184684,-2.057492,-0.8151846,-0.677525,0.02810936,-2.34002,2.450172
3.743524,4.157322,2.271429,-0.2304734,0.4408901,-2.197456,-1.811166,-1.747834,-1.13499,-1.095227,-2.95714,-2.147505,0.518222,0.8335866,1.353515,2.264107,1.693407,3.010311,4.52537,5.182999,2.57345,1.118799,-0.00635159,-0.5070094,-3.681991,-2.414781,-1.414884,-0.02510256,0.2052747,2.948426,3.031471,4.017514,4.547382,3.085512,1.812451,0.4069284,1.009522,-0.439669,-2.261466,-1.061736,-0.5340375,-0.4960989,-0.5780957,-2.661032,-0.4245001,-3.16081,-1.311319,-0.7705112,-1.368565,1.153694,-0.7313458,-0.7409077,-2.605626,-3.006898,-1.585032,-2.01842,-3.12576,-1.074065,0.5396687,1.004979,0.5438581,2.456055,2.590129,-0.01430428,0.3345156,-0.2722115,0.2565288,-2.339156,-0.6246687,1.349975,0.691085,0.4935547,2.16153,3.985254,2.920305,2.071684,1.269786,-0.3907509,-0.8955904,-0.9045682,-2.722085,-2.385681,-2.392824,-1.28608,-0.6490735,0.5014743,0.4693322,-0.4229118,-3.167783,-3.872611,-1.997404,0.9061265,-0.6122089,0.5881776,1.135495,0.759012,-0.6848151,0.3525155,-3.145005,-3.178603
-0.8507192,2.741328,-0.3596377,-0.5641758,1.305479,-1.78384,-2.014007,-0.9750077,0.2862398,-1.583054,-0.6355041,1.970285,0.7886372,-0.4923462,-0.414259,0.7533537,-0.2449076,-0.68685,-0.7799592,1.292048,-1.446299,0.5486977,-1.076127,-2.85296,-0.4347962,-0.6646166,-1.893555,3.760553,0.4895455,-0.977124,1.127473,-1.478416,1.340032,-0.7043905,-0.4103065,-1.323851,0.6709132,1.646385,0.5250135,1.806637,1.192168,0.07096089,-1.10577,0.6093813,-0.5728121,1.517653,-0.05744533,0.1391823,2.754349,0.4864643,0.009047255,-2.00134,1.442633,-0.2504221,0.2374263,0.4520809,2.376101,-1.872113,2.622648,-0.2181741,0.6393181,-0.1197997,-0.7990213,1.048223,-2.382123,2.1197,-1.244266,1.289492,-0.2434404,-1.69172,-0.329379,1.141826,-0.4464455,-2.484481,2.020474,-1.873834,2.281543,-0.02375351,-0.34009,0.5983024,0.585013,0.8926027,-0.8532948,-0.7106737,-0.6517273,0.1859138,-0.3325132,-1.040725,1.180163,0.3537935,0.2085961,0.7752912,0.232345,-0.1769239,-1.166034,-0.2303446,0.05476511,0.1047972,-2.808674,-0.0008226484
0.5864291,-1.919227,-2.800677,-2.600359,-1.059576,-3.716791,-1.615934,1.944879,0.2639465,1.889567,1.892356,-0.06832282,-0.189364,-0.04671459,-0.8758721,0.3747452,0.784918,-2.318254,0.4668849,-3.214516,-0.1729918,-2.483033,-3.35138,-1.338376,-1.258613,0.5266846,-0.08788444,2.516674,1.588533,4.009742,-1.062012,0.2406654,1.853552,-0.5691618,1.822873,-1.998491,-1.207448,-0.7840201,0.6958506,1.953748,-2.511783,1.033621,-1.653656,0.7852088,1.080279,0.3829793,2.347163,1.321952,-0.5280914,-0.6272282,-0.2373861,2.071869,-0.0236979,2.218291,1.792082,2.270361,0.7618495,5.039814,1.065419,2.427209,1.507128,1.415014,2.468509,-1.793548,0.2610521,-1.371591,-0.7785489,-0.7840174,-0.5812503,0.7864325,1.549661,0.709195,-0.8259572,3.553473,-0.5995902,-0.4351595,-2.733914,-3.42494,-0.8257824,-0.6395893,0.1949322,-0.51712,-0.6022305,-2.424855,0.8478117,-0.4497598,0.988897,0.6228775,-0.5113199,-0.1858809,0.08754398,0.4399003,0.08508322,-1.049689,-0.9390227,-0.06077923,-1.021252,-1.479464,0.4634812,0.3649769
1.726266,1.747537,2.954967,4.415296,2.507018,-0.5501373,-0.7649382,-1.591554,-2.719803,-2.356966,-0.03632689,0.680969,0.8059782,-0.5621427,0.02315652,2.623695,0.5726294,-0.1775727,0.4156579,-2.694196,-0.4412446,-0.1644413,-1.472051,-2.081351,-0.09298319,-0.7555747,2.410973,-0.0002329648,0.5697825,-1.151656,0.5893402,0.5071125,0.556881,-0.2178997,-2.008036,-1.087803,0.7351807,0.9918823,0.8642439,2.61649,0.5011125,0.2194855,0.4621869,0.4047087,1.35175,0.616017,0.06464589,0.3502574,-0.04494935,0.9352127,-0.9421821,-1.717293,-2.819572,-3.088264,-2.88675,-2.527363,-1.746676,-2.443739,-0.2608739,1.357551,0.7000405,-1.01734,0.6709477,-1.165777,0.7679111,-0.2370141,0.5450815,-0.6182449,-0.005528569,-1.078417,-1.077733,-3.351462,-2.504794,-1.904022,1.118613,-0.7171754,1.442191,4.145103,1.890488,1.756355,-0.01325971,-0.3203292,-1.092791,-0.5514644,-2.183946,1.868521,2.153063,1.642382,3.066859,1.097077,1.785375,-0.01227909,0.04916155,-0.568441,-0.6236533,-0.7458436,-0.5228812,1.105165,-0.6467116,-0.01864442
0.7941781,0.2487378,-1.299096,-3.779279,-2.78974,-1.14035,0.3554621,0.7895508,1.017898,-0.3011426,-0.00854367,-0.6769457,1.98309,1.585047,-1.085471,0.1133252,-0.3789916,-0.861503,-0.8236514,-0.5093266,-0.2053084,-0.730855,0.4696264,0.5205961,-0.1619346,0.1841116,1.576617,0.7787352,-0.3279531,-1.414412,-1.821182,-1.284084,-1.907722,-0.4343382,-0.5848237,1.060237,-0.579216,2.126468,0.7645763,0.6272595,0.8544933,0.01293582,0.4201397,-0.7913532,-0.3058531,-1.351336,-0.2126073,1.019098,-0.3250485,-0.03286362,-0.5856594,-0.4452359,0.4579595,0.5803757,-0.689689,-0.6879607,-1.921435,-0.2793967,0.03707506,1.114832,0.9810969,-1.233547,-0.09277585,0.5754478,-0.6815995,1.056266,2.514038,-0.3250071,-0.7798514,-0.6417692,1.425907,1.694981,0.7514993,-0.7250875,-1.769845,-2.788168,-1.007398,0.2921713,-0.3043116,0.1172956,0.4341818,0.8347543,1.006543,1.3858,1.343969,1.304952,0.9294319,2.290869,0.9487581,0.6712731,0.4570211,1.389256,1.688678,1.116768,-0.8970574,-0.7969006,-0.9689931,-0.8258585,0.03911376,-0.1700234
-2.716904,-3.381727,-4.066542,-2.71004,-0.191315,3.267449,0.4774581,0.7639471,1.497949,1.346635,2.92494,0.3615448,0.6647724,-0.1047202,0.3302813,-1.152461,-1.693985,-2.171953,-2.948294,-4.061627,-3.235543,-0.8704651,-3.111422,-0.0934306,1.558094,2.305489,1.326715,1.996306,-2.065807,1.717399,-0.3540609,-2.36262,-0.7506737,-1.868546,-1.759656,-1.546207,3.32339,1.777293,0.9239411,0.8448055,-0.7348228,0.09819401,2.484881,3.180665,2.299046,-0.06003463,0.6195437,2.060325,2.834638,-0.2850363,-0.8466775,2.67821,2.644258,0.6183732,0.3571949,0.5496675,-0.6777411,-0.7577177,1.470175,0.06735563,1.876255,-0.9168774,0.9815563,-0.4248599,1.260803,0.8016739,0.6565395,1.625134,0.5431079,0.7294968,0.9550382,1.319132,-1.323503,-1.788613,-3.22716,-3.089076,0.2524737,-1.968303,1.272922,0.5198189,1.400614,1.456716,-0.5083742,0.9773046,-3.062764,-0.9120959,0.763563,0.03038923,2.236672,1.898647,-0.1758739,-0.3731218,0.9608813,-2.36936,-2.634895,-1.182827,-1.537254,-0.3145557,-0.6844739,1.184344
