"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.340298186965724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193156686106464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327119023617791,0,0,0.581124316540868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0644630065296897,0,0,0.524100323374696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238127273867691,0,0,-0.503745004055886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.208269278055998,-0.494661999045081,0,0,0,-0.274198045876841,0,0,0,-0.0735675202441348,0,0,0,0,0,0,0,0.0305145023788859,-0.237035899406987,-0.198311003818555,-0.392139984456524,0.382159359255441,0,0,0,0.185117210463564,0,-0.0320249217214552,0,-0.0231432552381512,0,0,0,0,0,0,0,0,-0.277366993473565,-0.275653814050126,0.267118370081432,0.229308730930932,0,0,0,-0.310685266029584,0,-0.0269435572309667,0,-0.0653655683776327,0,0,0,0,0,0,0,-0.0320348272751139,-0.352741482691669,-0.291409825245144,-0.264190738071775,-0.258130162643555,0,0,0,-0.340798378289344,0,0,0,0,0,0,0,0,0,0,0,-0.0424294681122196,0.271210733290213,0.24955265886567,0.461751654936682,-0.276079666050275,0,0,0,-0.443645646460456,0,-0.0512542436406277,0,0,0,0,0,0,0,0,0,0,-0.223788840689618,0.225049233154308
"3",0,0,-0.0621963964453403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303261215882216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32391295874094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704890023375817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179461318091211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.172560720621438,0,0,0,0.0858400953204514,0,0,0.311613616270143,0,-0.028526716191329,0.299601094460481,0.357342210018552,0.290888153832361,0,-0.0601951992821518,0,0,0,0,0,0.24262491750474,0,0,0,-0.0245495919535452,0,0,-0.407074242221078,0,0,-0.363855738318332,0.207654435860459,-0.261535641416021,0,0.132385261654553,0,0,0,0,0,-0.233476409192646,0,0,0,0.202885427224471,0,0,-0.270482858998846,0,0,0.405791906803095,0.359653176157923,0.493479867200917,0,0.0439827280935125,0,0,0,0,0,0,0,0,0,0,0,0,0.44737268316373,0,0.0360771914922297,-0.324875281793936,0.330098027946734,0.285117406874628,0,-0.277175873109151,0,0.0214219680339371,0,0,0,0.0912740816002773,0,0,0,-0.0971417112742747,0,0,-0.369756439600356,0,-0.0358207870383089,-0.240779617722725,0.278183389490377,0.325710620702977,0,-0.0288536858430547,0,0
"5",0,0,0,0,0.441369303487029,0,0,0,0,-0.0382753514547362,0,0,0,0,0,0,0,0,0,-0.243247608092108,0,0,0,0,-0.109132880050107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321196340745987,0,0,0,0,0.395587731628307,0,0,0,0,0.0298550806842129,0,0,0,0,0,0,0,0,0,0.290571761102658,0,0,0,0,-0.0695092330391427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16996954391776,0,0,0,0,-0.106815592466819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.290376333543526
"6",0,0.363100746086686,0,0,0,-0.630256293372314,0,0,0,0,0,0,0,0.367725178724335,0,0,0,-0.349924725114279,0,0,0,-0.225389510441977,0,0,0,-0.118656672968424,0,0,0,0,0,0,0,-0.297423489926763,0,0,0,-0.171642062684304,0,0,0,0.272703791691139,0,0,0,0.344214092797901,0,0,0,0,0,0,0,-0.272198127576456,0,0,0,0.247068006811707,0,0,0,-0.31702175531708,0,0,0,0.562218559359197,0,0,0,0,0,0,0,0.31036803707663,0,0,0,-0.260960821541555,0,0,0,0.365578206996621,0,0,0,-0.0876067042408529,0,0,0,0,0,0,0,-0.309724526358304,0,0,0,-0.213798835455778,0,0
"7",0,0,0,0,0,0,-0.392802772235886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265051246315416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.569115050261887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118551724475118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0795646985706754,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,-0.126673238902998,-0.263444514647913,0,0,0,0.227106369822296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347925649089965,0.277972951983188,0,0,0,0.238975755001109,0,0,0,0,0,0,0,0,0,0,0,0.0272850679883215,0,0,0.155470405891979,0.3138070673342,0,0,0,0.182487709856901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209357330683573,0.308386993444201,0,0,0,-0.217933922057951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150444543864084,-0.287985395607968,0,0,0,0.194010962464179,0,0,0,0,0,0,0
"9",0,0,0,0,0,0.291197485042507,0,0,0.121028258919398,0,0,0,0,0,0,-0.297907173106887,0,0,0,0,0,0,0,-0.208150770023716,0,0.219385851854758,0,0,0.18826626348401,0,0,0,0,0,0,0.326865425270028,0,0,0,0,0,0,0,-0.0386813161933916,0,-0.403724707644943,0,0,0.296061222227093,0,0,0,0,0,0,-0.293818420352351,0,0,0,0,0,0,0,0.0845747782980348,0,0.242350537827243,0,0,-0.0244226881516994,0,0,0,0,0,0,-0.363515769078756,0,0,0,0,0,0,0,-0.0339826682896989,0,0.307774523906132,0,0,0.358910575006384,0,0,0,0,0,0,-0.272919324635093,0,0,0,0
"10",0,0,0,0,-0.179981617536719,0,0,0,0,0.128293772470292,0,0,0,0,0.181216184316937,-0.180118951440056,0,0.0262291647977245,0,0.308532462283834,0,0,0,0,-0.270261696883461,0,0,0,0,-0.421843118704293,0,0,0,0,-0.319083035606741,-0.299483074118965,0,0.0209901251917309,0,-0.286159759932967,0,0,0,0,0.331503310032362,0,0,0,0,0.408695090507961,0,0,0,0,0.16503858193405,-0.346943794809109,0,0.165406856197729,0,-0.253697507177133,0,0,0,0,0.264522513169701,0,0,0,0,-0.584990546307057,0,0,0,0,-0.206543925991845,0.288678884861984,0,0.0562599532813797,0,0.325591423321426,0,0,0,0,-0.298816462432648,0,0,0,0,0.385192856454042,0,0,0,0,0.262022444439969,0.271135848009188,0,0.0786814354458026,0,0.415317117742042
