"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.238513395914579,0.125566814407286,0,0.0229819808984692,0,0,0,0,0,0.244313058389114,0,-0.256009969525033,0,0,0,0,0,0,0,0,0.196931980387946,-0.0392901434463691,0,0.0336889762223778,0.0307168406072481,0,0,0,0,0,0,-0.0914402784344766,0,0,0,0,0,0.272611676837655,0,0,0.470607479010588,-0.0960722368261824,0,0.117945274119126,0.0897228542439131,0,0,0,0,-0.131010625846451,0,0.0271140358970848,0,0,0,0,0,-0.0525643518741227,0,0,-0.0626414349849106,0,0,0,-0.169729103722687,0,0,0,0,0.0823082322208655,0,0.0281488916876449,0,0,0,0,0,0.346408854321062,0,0,0.521274099830454,0.349788678676379,0,0,-0.249188552145875,0,0,0,0,0.0830311379607129,0,0.0210378181025471,0,0,0,0,0,-0.0651875724182163,0,0
"2",0.308631485180264,-0.212591744792359,0,0.302191095779139,0,0,0,0,0,0,0,0,0.398085542003671,0,-0.144163965955926,-0.241705815806177,0,0,0,0,-0.332828072181516,-0.32826432087138,0,0.299754615003286,0,0,0,0,0,0,0,0,0.291500480164537,-0.0240961850645661,0,-0.343600467093317,0,0,0,0,0.310680370889476,0.365905003326017,0,0.287911244353788,0,0,0,0,0,0,0,0,-0.439174399087482,0,-0.0296107535539318,0.336292254694398,0,0,0,0,0.25422122336832,0.35577982544585,0,0.393856922623276,0,0,0,0,0,0,0,0,0.41223956325719,0,0.324734101526718,0.22620430128286,0,0,0,0,0.286718340373403,0.101780614883893,0,0.235824932402234,0,0,0,0,0,0,0,0,0.280954855178385,0,-0.0606892435338053,0.353878518198977,0,0,0,0
"3",0,0,0.478859065673648,0,0,0,-0.0237707385737653,0,0,0,0,0,0,0,0.0208459646135528,0,0,0.0238586071513075,-0.040200458304546,0,0,0,0.364990984317376,0,0,0,-0.0763689138936388,0,0,0,0,0,0,0,0.0497178907732068,0,0,0.0691739387692809,-0.0993320153989249,0,0,0,-0.137629660721056,0,0,0,0.185698710199008,0,0,0,0,0,0,0,0.0694043863011899,0,0,0,0,0,0,0,-0.284164675436148,0,0,0,0.0837574311354544,0,0,0,0,0,0,0,-0.192370563661386,0,0,-0.0570902792887729,0.225466571864415,0,0,0,-0.467884234767443,0,0,0,-0.0308705611197316,0,0,0,0,0,0,0,0.0333664111017086,0,0,0.321224573706827,-0.0287785506215335,0
"4",0,0,-0.248096072535648,0.568925633487672,0,0,-0.266709331260669,0,-0.31861471348704,-0.32971170921273,0,0,0,0.0257272088252752,0.204267958164333,0,-0.365813399207803,0,0.195324587897904,0,0,-0.0296406853888866,0.150852341162385,-0.0810906875597269,0,0,0.252289659121825,0.0510071682905416,0.340649959298789,0.379566282734571,0,0,0,0,-0.128174707853118,0,0.404813932643565,0,-0.245271088811047,0,0,0,0.236598227317951,0.113211109112068,0,0,-0.198852101632759,0.0364444747295439,0.20899463464015,0.270174559215321,0,0,0,0,-0.0269950671480636,0,0.177330767040169,0,-0.0489733747194169,0,0,0,-0.32832766357055,0.543070684371218,0,0,0.421934730370087,0,-0.340144283598024,0.476679584753219,0,0,0,0,0,0,0.392179270723888,0,0,0,0,0,0.293376510170007,-0.512328845631979,0,0,-0.376086146336135,-0.0350517685769931,-0.371138956135887,-0.32902413649328,0,0,0,0,0.0810630081992113,0,0.380532009869124,0,0.0207453971848937,0
"5",-0.4123501359026,0,-0.403102947137245,0,0.626842610901019,0,0,0,0,-0.310719120162437,0,0,-0.0276631657083747,0,0,0,0,0,0,0,0.334971304795875,0,0.284410649429939,0,-0.486985435018275,0,0,0,0,0.33925754917059,0,0,0,0,0,0,-0.0374411131354889,0,0,0,-0.207165041031928,0,-0.28036116200628,0,0.570009725317673,0,0,0,0,0.276917901848156,0,0,-0.0547836741642252,0,0,0,-0.237479803892437,0,0,0,0.294595818743481,0,-0.276259992107562,0,-0.152644318710008,0,0,0,0,-0.181898986782685,0,0,0,0,0,0,0.0351874801683503,0,0,0,0.333730590475999,0,-0.379045579389425,0,0.618171338690228,0,0,0,0,-0.22635302163598,0,0,0.0433541161556869,0,0,0,0,0,0,0
"6",0.364885770208958,0.0436964524875182,0,0,-0.0288343664231779,-0.132336304303364,0,0,0,0,0,0.02443007471462,-0.1748105234595,0.332917149234984,0,0,0,0,0,-0.0598963218869248,0.216740765960072,-0.0766525821063238,0,0,0,-0.224612081843964,0,0,0,0,0,0,0.234668796641808,0,0,-0.111166879689635,0,0,0,-0.276823557536059,0.266246453735376,0.0316179902672857,0,0,0.297092369200184,0.415177682511351,0,-0.0237138754769875,0,0,0,0.0625635869128824,-0.224258011956566,0,0,0,0,0,0,-0.0417655035013722,-0.169336565403637,0,0,0,0,0.259656452685965,0,-0.344280389105555,0,0,0,-0.0527652483323366,0.201139560947861,-0.0258937123745392,0,-0.0401784174393126,0,0,0,-0.236856406255812,0.280009070440406,0,0,0,0.0234118901107898,0.54433775125464,0,0.12618572165565,0,0,0,-0.179527497555698,-0.303194441258637,0,0,-0.0508780989873997,0,0,0,0
"7",0.282517387785307,0,0,0,0,-0.18637586768927,0.234809435426139,0,0.235039339576101,0,0,0,-0.13891158570446,-0.0513338782705251,-0.203893720266859,-0.0770425415259493,0,0,0,0,0.432636221718866,0,0,0,0,-0.0335680584611643,-0.163639618340102,0,0.367436554154909,0,0,0,-0.37942151333228,0.127682677238414,-0.0688818767498432,0.0440781403237355,0,0,0,0,-0.242702654442775,0,0,0,0,0,-0.225308220687847,0,0.435737595882072,0,0,-0.178920765533329,0.299550058064003,0,-0.133343670928479,-0.0599039994205835,0,0,0,0,0.336057764069716,0,0,0,0,0.0712534701339366,0.200211387707671,0,-0.419910441958231,0,0,0.0329425491603104,0.278544317529766,0,0.0243902330272715,0.0274103674379534,0,0,0,0,0.203981601791803,0,0,0,0,0,-0.490970036032529,0,-0.194126950780801,0,0,0,0.288495997554686,0,-0.0695748832420063,0,0,0,0,0
"8",0,0,0,0,0,0,0,-0.102581511164869,0,0,0,0,0,0,0,0,0,0,0,-0.242105579683414,-0.0454652707914387,0.0290152650827711,0,0,0,0,0,0.0874166197801794,0,0,0,0,0,0,0,0,0.192962832289901,0,0,0.124390407374808,-0.0310196874764771,0.0279679480546134,0,0,0,0,0,0.116621374801095,0,0,0,0,0,0,0,0.153577698930643,0,0,0,-0.0547617284547835,0,0,0,0,0,0,0,0.112721511584248,0,0,0,0,0,0,0,0,0,0,0,-0.0654414227806291,0,-0.0232884998515522,0,0,0,0,0,0.140422228218907,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0.0418428767248538,0,0,0,0,0,0.12233503754884,0,0,0,-0.0829270652743539,0,0.186957409054827,0.104842118557182,0.337988645654945,0,0,0,0,0,-0.0327306181212819,0,0,0,0,0,-0.250946466888112,0,0,0,-0.0818194421100446,0,0.0207587111981357,-0.0351749724281807,-0.463777599180579,0,0,0,0,0,0.0842261845235783,0,0,0,0,0,-0.200313036350454,0,0,0,0.0569336926481447,0,0,0.0950097967488384,0.301826545540522,0,0,0,0,0,0,0,0,0,0,0,0.0615057975143096,0,0,0,-0.275914459195528,0,0,0,-0.315507046804187,0,0,0.158303188058218,0,0,0,0,0,0,0,0,0.469885929856256,0,0,0,-0.0418504230248278,0,-0.0232568180832625,0,-0.386317213972821,0,0,-0.0283715297560127
"10",0,0,0,0.389921483800883,0,0,0,0.355936269319502,-0.0472575795433258,0.334415480045109,0,0,0.0978574752226716,0,0,0,0,0,0,0,0,0,0,0.197140066197452,0,0,0,0.309927100692801,-0.17108421100325,0.0443016792414078,0,0.0629637181200815,0,0,0,0,0,0.151008875500185,0.0406926686705576,0,0,0,0,0.140852266455659,0,0,0,0.289812589080886,0.0528507221941906,0.270803994609378,0,-0.0278532386897164,-0.0243253921240375,0,0,0,0,0,0.0727225783436766,0,0,0,0,0,0,0,0,0.274361233834104,0.0485853572490976,-0.360190606683048,0,0,0,0,0,0,0,0.0226836492277964,0,0,0,0,0,0.0287405114399798,0,0,0,0.302858603742462,0.0557971154361474,-0.112206195393748,0,0,-0.0309324666635719,0,0,0,0,0,0,0
