-2.007994,1.456187,1.767922,-0.7200822,-1.417129,-0.9654055,-0.4290052,0.6444347,-0.001025898,-0.1399258,-0.3087526,1.431724,-1.994874,-2.900795,-0.6161935,-0.7761629,-2.208067,0.6354828,-0.01172988,-0.3576455,-1.684734,0.3676891,-0.5170516,0.5330248,0.243856,1.346525,-0.8005583,2.700105,0.5749661,2.353501,-0.7563344,-0.9007437,1.437545,-0.4348289,1.584402,0.04777708,1.889872,1.084048,-0.4153362,-1.720737,-1.582648,-2.106457,-0.8555586,-1.122536,-0.6628307,-0.9977642,0.2319828,0.4280458,0.2359252,-0.01997392,0.04641833,-1.44887,-1.073493,0.4821874,-1.669796,-2.146393,-0.8685273,0.9235463,-0.875322,1.100529,-1.265222,-0.3398166,0.7347918,-2.223487,-0.6412041,1.997848,1.71109,0.6995442,2.729586,-0.6443057,-1.155593,0.6510746,0.4992944,1.505405,-0.8364329,2.534922,1.324302,1.875625,-0.4010445,-3.242112,-0.344032,2.221931,0.5198061,1.666701,1.708863,0.257033,2.506316,-1.244094,-0.8994852,0.948836,0.1594054,-0.7406095,1.941543,-1.368586,2.616245,0.3329638,-0.3267369,-0.5022137,-0.8786837,-0.1218825
0.09723765,1.892043,-1.026799,1.210212,3.559241,1.421069,0.6314837,-1.938598,-1.784921,1.514442,0.03281265,-0.2008907,-2.353366,1.626539,1.352204,-1.556772,-1.056417,4.226812,-0.2897549,2.91835,3.43964,3.551675,-1.522569,1.828012,2.725532,0.6703094,1.878636,-1.842555,0.01413378,1.169971,-0.9332685,-1.759903,-0.7173213,-4.565482,-1.542398,0.9557506,1.20223,-1.652292,-0.8630946,-0.6219338,-1.10959,-1.974195,2.323844,-1.275326,0.1932984,2.921628,1.010648,0.9554679,-0.2994552,-2.365021,0.8161394,-1.641555,-3.495883,0.07920381,0.01330191,-0.6370159,1.775335,-1.120091,-0.3843332,1.336394,-0.5888934,0.8788663,0.6474658,-1.028049,1.207519,2.589185,-2.630642,-0.8639423,-2.649584,-3.455235,0.1523359,-0.5956133,-0.5109795,-0.8490047,1.396701,3.20113,0.007507861,-1.037419,3.160792,3.334375,1.615629,1.376134,-0.07479018,1.285794,1.233558,-0.05246669,-2.119758,0.7454692,1.179541,-0.06371343,-2.783459,-0.9099298,0.7257629,-1.728773,-0.8874391,-3.105467,-3.281435,-0.6366071,-1.665395,-2.031962
2.514396,0.8446937,1.030357,-1.8679,0.7864725,0.3529517,-3.482598,-2.067348,-1.636935,1.381951,1.473939,0.2485754,-0.4002661,0.8250898,0.268896,2.561706,2.150527,1.766504,2.090787,0.6463365,0.3311549,0.1679396,-0.3389178,-3.237335,-1.411214,-1.833659,-0.5834875,-2.968801,-1.591468,-1.26405,-1.533252,0.5940107,-1.051519,-0.04479113,-2.216541,-1.429057,-2.245977,-0.7524086,-1.314365,3.15114,2.259045,2.32009,4.124434,3.216084,0.7572945,1.288656,0.9579501,-0.4896882,-1.219696,-0.1341659,0.05405802,2.007563,0.1947476,1.928535,1.293405,1.705787,1.013827,3.050974,-2.183686,0.1733348,0.3850137,-2.042645,-1.33705,-2.479415,-3.502448,-3.051272,-3.161825,-0.8297476,1.532101,-0.4596261,0.2112836,0.980069,4.276598,5.075613,2.346046,2.772588,-0.04886237,-0.5778498,0.1747579,0.1452315,1.155347,-3.150607,-5.070423,-0.8362657,-3.297199,1.40905,-1.473895,-0.1695253,0.7218133,-2.061498,-0.7614605,-2.459196,-1.176529,-2.284794,0.5317891,0.6888779,1.82382,-0.03996748,1.590992,2.217025
-4.59764,0.5409446,0.7909163,-0.3408676,-0.4985015,1.734548,1.927954,0.05728601,-0.06597827,-3.038663,1.354649,-1.325293,-0.7845754,-0.358719,-0.7053691,2.004323,-1.158702,1.690771,1.025679,0.06291446,1.450127,2.109179,0.6555211,-0.5486464,2.405231,-0.1650115,-1.04763,2.09046,-1.636819,0.4864582,-1.49431,1.357874,-0.03261477,-0.05302417,-2.158869,-0.5877995,0.1012865,0.08823282,-1.995878,0.01480906,-1.533617,-1.180274,-0.5918719,1.219178,-3.938277,0.9182071,1.38213,-0.170203,1.254673,-0.1858056,-0.1363775,0.1441603,-1.838676,-0.1166819,0.7739239,0.7465948,-1.232066,1.564411,-0.4460426,-0.2710084,1.202526,0.05761901,1.083555,0.2982597,0.9920984,0.08821091,0.4761301,-1.227614,-0.936184,-1.616955,-1.64611,-0.4867983,-1.53056,-0.2427081,-2.494393,1.969793,1.271041,0.2535891,1.428438,-0.3753044,4.703503,-1.358545,-0.02283496,-1.180817,2.185887,3.143432,1.338521,-0.7084875,0.6216891,0.2520061,-0.6135898,0.3568221,0.5164272,2.084459,-1.460686,-0.9956422,-0.8036899,-0.7719529,-1.827929,0.2601691
-1.170088,0.5000948,-2.257129,2.116662,-1.610061,0.5614256,1.198217,-0.7260103,1.027795,-2.928867,1.481882,-1.205987,-0.4148256,-0.9909438,0.4314029,0.08625196,-0.4556317,0.9463401,3.380669,1.636325,1.100045,2.64108,-0.8721701,1.268224,0.3444878,3.274129,-2.572664,2.579405,-1.787334,1.088596,1.046102,-0.7187132,-0.8214427,-0.6210895,-1.430569,-0.8325022,-0.02428587,-0.3095941,0.1721896,-2.062712,-0.7887926,1.761247,-0.7393243,2.343535,0.7825042,0.470968,1.632865,0.4223192,0.2443853,0.04188047,-0.4564509,-1.078912,-0.7871771,-0.8698841,-0.6651294,-0.3036075,2.037338,-0.008447871,1.197278,-0.3337903,-0.6517509,-0.4884895,0.2576114,0.2856466,-0.8541591,-1.947563,0.6897802,-1.701107,-0.6431461,0.1673076,-1.965709,0.2712981,-1.688669,1.389158,0.6079963,-0.184842,0.5959112,0.1152339,1.601194,0.2301569,2.224083,-0.3633158,0.134963,-3.120567,2.872956,-0.539506,-0.6135672,-1.227436,1.516757,-0.04493089,-0.03829192,0.009049997,-2.623279,2.279475,-2.718205,1.794989,-1.84168,-0.7873096,-0.6434332,-0.3281167
0.6103218,-0.3636359,0.8336197,-1.201681,-2.612725,-0.2031064,3.597153,3.475986,-1.031167,-0.1094162,-1.169018,-0.1531121,-0.4390486,2.11623,0.2900063,0.5465105,1.72302,0.4698762,-0.7290734,0.3866372,-0.9791622,-0.4520557,0.1357888,0.2315738,-1.315378,-0.7345502,-2.059762,-1.631272,0.7807653,0.2281503,-0.1476935,-0.232481,0.5276071,-0.38046,0.3503881,-0.7786458,-0.04508971,0.3180564,-0.5941984,0.6220727,1.271713,0.8048024,1.363877,-0.3972483,0.8684824,-1.74732,1.669457,1.52455,0.4960794,2.154786,1.677829,0.7739877,0.1441986,-1.77222,0.2003839,1.328246,1.775656,-1.069381,0.6705999,0.3282444,0.6622149,1.517465,-2.296703,0.3307376,2.867034,1.315383,-0.02041273,-0.8702913,-1.890437,-2.149657,-1.325663,1.030806,-2.243644,-0.644261,-2.534957,-0.7190583,0.6804045,-0.1153056,-0.9279478,-2.263839,0.834695,3.928884,-1.280281,-2.288835,-1.684415,0.488404,0.9600047,0.2547559,-0.6875662,0.02230923,-0.5039192,-0.8614339,-0.6592874,0.08375324,2.851593,-0.9379491,-0.8490342,0.4171335,-1.734967,-0.7034681
-1.640807,-2.877377,-2.915589,-0.7037577,0.4461077,-1.126157,-0.5362683,2.063107,1.182628,0.6519407,1.855728,0.04454523,2.669982,0.1650432,1.083062,1.553563,-0.9142861,-1.806229,-3.011858,-2.055129,-0.5955383,0.6313863,2.356395,-0.214475,0.7491782,0.3197072,-1.130292,-1.691603,0.785973,2.274587,1.066039,0.225698,-0.8171917,-2.398191,-1.812675,1.900418,1.691066,2.596199,1.204584,0.3482358,-1.59821,-1.463729,0.3730002,-0.9060856,-0.6243305,-0.4626002,-1.533313,0.2080755,1.072946,0.5470406,-2.02593,-0.4695571,1.435048,1.452545,0.03924012,-1.231529,0.002870142,-1.166012,-1.354633,-0.3869724,0.4488046,1.010758,1.020412,1.301814,0.9193424,2.373059,2.774053,2.967307,0.6062961,-1.863332,-0.6538175,0.02633494,1.259604,-2.743009,-0.9327667,-2.095573,-1.953519,0.5437739,1.559308,-1.708121,-3.101657,-3.50825,-0.441173,3.388382,1.510636,2.232335,0.9445791,-0.3992164,-2.131621,0.05918068,-0.4546052,3.016846,-0.1824427,1.389154,-1.646325,-0.2195073,-0.4075471,-0.3108906,0.5071725,1.368624
1.219513,0.7541741,-1.329366,0.1228948,0.6946301,0.009061396,-0.2989734,1.696373,0.04020005,1.733191,-0.5864468,1.647117,-0.3714139,1.316961,0.3127121,0.5223162,-0.7941899,-0.4904845,0.1029679,-0.5068557,1.343812,0.355784,-0.4611568,0.8891368,-0.6458645,-0.4118732,-0.8438071,0.8227123,0.2735157,0.4932453,0.4683886,-0.3801078,-0.9313781,-0.6947248,-0.651511,-0.7961026,-0.07480974,-0.9965299,-0.08221377,0.4688977,0.3272534,0.5643224,-0.4114871,0.2366756,-0.9012905,1.546374,0.6178818,-0.2927839,0.2646026,-1.244591,0.3033856,-0.219506,1.058935,0.5808733,-2.335712,-0.1444493,1.061065,0.7739798,1.185707,0.2730944,1.048629,-0.3528449,0.03310234,0.0501967,1.233964,-2.0865,-0.008446336,-0.6246512,-0.2359837,0.2641263,-1.967762,0.4207924,0.6492287,1.243153,-1.956702,1.368127,-0.07176146,-0.1795675,-1.030166,-0.3356842,-1.333546,1.467851,-0.7164311,-0.463953,-1.413677,1.50357,-0.6869837,0.2525859,0.6801684,-1.78975,2.528341,-0.3509578,-0.8772707,-0.4824414,-0.4359249,-1.848654,0.6208915,-0.1472064,1.505436,-2.657419
-1.094329,-0.6175233,0.905496,-0.3430841,0.08635789,2.528337,0.9309379,2.166461,0.3692455,1.3739,1.107456,-0.7019872,-0.7927089,-0.6714475,1.25666,-1.693144,-1.852893,1.070624,1.497125,0.569342,-0.7225658,-0.1847496,-2.521666,-3.231415,-1.861785,-0.3524728,0.1505271,-1.228805,0.1510853,-0.4926907,1.114052,0.500307,0.5718091,1.214873,1.998981,1.033353,0.1188514,0.9556817,-0.9587103,0.2550859,-0.5397424,-0.07969606,2.517091,0.4311224,-0.8028741,-0.3310362,2.479135,-1.320484,0.3260936,-0.5177801,-0.4342877,2.412926,0.4984133,-0.3971423,0.7055525,-0.03098309,0.5374376,1.004542,-2.109196,0.1412881,0.8418803,-2.157463,-0.8482083,-0.6739542,-2.441985,1.210108,-2.150093,-0.9738604,1.065106,-0.06915396,-0.2266921,0.7859707,-0.3738323,-0.4948623,-1.146209,0.8618518,1.098395,-0.09453624,-0.02248192,-1.826325,0.102805,-0.1640974,-0.3674716,2.336741,-1.280869,0.4505203,-2.611483,-1.198272,0.6536885,1.240928,1.486094,1.072409,0.6154021,0.8031267,-0.1590759,-0.195032,-0.2932481,-0.669785,-0.7508007,-0.5301797
0.6412054,0.004278898,0.5841597,-0.9069673,0.4801234,0.5416409,0.2234261,-0.2020937,0.7736647,0.3024678,-2.340004,1.483665,2.144144,1.45304,0.2824606,-0.6552976,-1.043715,-0.5025132,-0.98493,-0.006699882,0.3019785,1.664153,0.8366157,-1.399777,-0.8550703,0.2085169,1.556814,-1.287759,-0.3016957,-0.3290982,-0.08827817,0.3328194,1.078996,1.130061,-2.400524,0.591149,0.006499149,-0.07499156,-0.5203307,-0.06386428,-1.095559,-0.0394092,-0.445129,-0.09543413,0.5612999,-0.2083783,-0.1471716,0.1158704,-0.1345869,0.4875205,0.05555817,-0.3886668,2.537995,-0.2801236,-0.9227168,0.7911482,-0.1143121,-0.03151572,0.6134012,0.2576426,1.550719,-0.6226708,-0.1849357,0.1423273,-0.3049623,1.305487,-0.05402704,-0.05277752,0.04394355,-0.9598984,1.049406,0.9664112,-1.322273,-0.04425984,-0.02281914,0.1805385,-0.1047491,-0.9393952,0.3875918,0.06673823,-3.230299,0.0693166,-0.5371765,0.6594732,-0.531086,0.820397,-0.9829859,-1.748734,0.5076794,-1.07272,0.7572697,0.3517817,-0.602572,-0.6614316,-0.2918186,0.4230891,-0.1182905,-0.7861682,-0.3956094,2.113789
