"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.2080688387683,0,0,0.315677506512856,0,0,0,0,0,0.020309116306194,0,-0.0593389882163161,0,0,0,0,0,0.357668343810436,-0.0553299356366702,0,-0.089048653726694,0,0,-0.339957456954589,0,0.0714936088295672,0,0,0,0,0,-0.0476186281403676,-0.03696022772206,0,0,0,0,-0.385918970938416,0.0766766605962142,0,-0.348975551138311,0,0,-0.213397799913422,0,0,0,0,0,-0.0205112232468932,0,0,-0.202817517857631,0,0,0,0,-0.317220518582957,-0.0917755901815414,-0.0247311152776904,0.338849992235127,0,-0.034241870042959,0.345502256292004,0,0.427251778907913,0,0,0,0,0,0.176283726795151,0.0840828206515801,0,0,0,0,-0.373815056181403,0.20203993894926,-0.0606744187341777,-0.113972585422115,0,0,-0.381959508065481,0,0.0826373092327585,0,0,0,0.0577554055913792,0,-0.0849138339798695,-0.114542425083425,0,0,0,0,0.261388347457008,0.0900856059958324,-0.023688754466949
"2",0,0.431184775476409,0,0.232686673226736,0,0.0321393114266689,0,0,0.206395144861849,0,0,-0.324804722696341,0,0,0,0,0.0247285096052523,0,-0.0635478966429024,0,0,-0.146951902618097,0,-0.0511612806995776,0,-0.253550701773372,0,-0.0287930885640789,0.337933727836644,0,0,-0.301935379761068,0.0580820552196711,0,0,0,0.0272072929206692,0,0.034987914245429,0,0,-0.0709556243967118,0,0.0346055585794644,0,0.0221570501123767,0,0,-0.274007127319996,0,0,-0.277948200348483,0,0,0,0,-0.0927326316998729,0,-0.0205582269262878,0,0,0.25243555607597,0,0.0372651135750342,0,-0.223580641894181,0,-0.0220703240430983,-0.256204733893334,0,0,-0.387977692749151,0,0,0,0,0.243630801628679,0,0.0231881517792864,0,0,0,0,0,0,0.0445205974268821,0,0,-0.28598661162469,0,0,-0.349954808213307,-0.0399023977490486,0,0,0,-0.0419532891304194,0,0.0554996760577727,0
"3",0,0,-0.375947298657848,0,0,-0.239344548169582,0,-0.213898975410396,0,0.240832621595669,0,0.158999758680331,0,0,0,0,0.0645543555731523,-0.206643853958902,0,0,0,-0.0539794602841386,-0.457711984916105,0,0,0,0,0,0,0.229691582846718,0,0.0364565762800142,0,0,0,0,0,-0.0601095190605057,0,0,0,-0.185656519844856,0.360696041093467,0,0,-0.0691462119852291,0,0.0353042056498112,0,0.298765512849304,0,0.0249908298818085,0,0,0,0,0,-0.101337569751184,0,0,0,0,-0.24506196947125,0,0,-0.0330723476507277,0,0.0257507774101774,0,0.225672729215631,0,0,0,0,0,0,0,-0.313477847004264,0,0,0,0,-0.318565078745902,0,0,0,0,0,0,-0.259572778553774,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.469297181435848,-0.227859938686152,0,-0.255975975729404,0,0,0,-0.293315596009041,0.0209866437151182,0.271532254667224,0.292666642355714,-0.0201108844018513,0.219467224384407,-0.0215653179287705,0,0,0,0,0,0,0.331553558157334,-0.307771876684724,0,0.201104399247719,0,0,0,-0.287522277246264,-0.0281396946241813,0.0251322117059153,0.276909560477939,0.0400786936665821,-0.0598748232876062,0.104844651518386,0,0,0,0,0,0,0.533426284653724,-0.334577566312803,0,0.22005891860332,0,0,0,-0.37073215806195,0.0385756543187412,-0.0847854880244179,0.416851069402109,0.0999680115400218,-0.218643914330653,0.128107334547138,0,0,0,0,0,0,0.294169015404973,0.350558046788783,0,0.236600075394641,0,0,0,-0.346508575141634,-0.020564352584295,0,-0.303376505307652,0,-0.057871620828606,0,0,0,0,0,0,0,-0.255153581295619,0.249631351253318,0,0.327104916616885,0,0,0,-0.443055356318217,0,0.271716906736966,-0.443407529952033,-0.316981278921775,0.0235762506180119,0,0,0,0
"5",0,0,0,0,-0.476838713039476,0.044166666508522,0.0327024928802761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357282800680017,0.308382367745061,-0.0235943468225009,0,0,-0.228237838019815,0,-0.0532675064235149,0,0,0,0,0,0,0,0,0,0,0,0,0.290429427669651,0.0248636717455686,0,0,0,0,0,0,0,0,0,0,0.048953388848919,0,0,0,0,0,0,0,-0.361448153403071,-0.0379607110849876,-0.285278592018723,0,0,0,0,-0.0461206764664908,0,0,0,0,0.213486074704586,0,0,0,0,0,0,0,-0.187360432484101,0,-0.164085511955191,0,0,-0.0543575385703601,0,-0.0212731649392188,0,0,0,0,0,0,0,0
"6",0,0.0271421502159927,0.36336415350167,0,0,-0.558437492895877,0,0.21506833874924,0.0227670771152416,0,0,0,0,0,0,0,0,0,0,0.0536727790130097,0,0.0207790547428037,0.444650977261431,0,0,-0.418497387407686,0,0.163538818682464,0.0694782273806156,0,0,0,0,0,0,-0.235410857851485,0,0,0,-0.210975990429467,0,-0.0495509441755218,-0.279666898002459,-0.0289467034407384,0,0.565698104771618,0,-0.249164669939978,-0.341595001977646,0,0,0,0,0,0,0.0520084644452965,0,0,0,0.0618775701464686,0,-0.283522012059758,0.343929289475038,-0.0404112753704726,0,0.455551463601331,0,0.262869801127824,-0.0478180633797373,0,0,0,0,0,0,0.0466426686292795,0,0,0,0.0840737954584623,0,0,0.381412738070548,-0.0408403332716805,0,0.178942901706191,0,-0.248147095047744,0.0300308917262693,0,0,0,0,0,0,0.0377391787729904,0,0,0,-0.0558808856430959
"7",0,0.0339424802459496,0,0,0,0,-0.0963418903958559,0,0,0,0,0.0237401303106901,0,0.245035662637788,0,0,0,0,0,0,0,0.0315068753845908,0,0,0,0,-0.0982595098127129,0,0.0519161289507493,0,0,-0.0473742516250983,0,0.243361771960694,0.0811951160112925,0,0,0,0,0,0,-0.214600902957362,0,0,0,0,0.15851610875942,0,0,0,-0.0211872682966267,-0.0252673482648108,0,-0.234140372045758,-0.309417222612499,0,0,0,0,0,0,0,0,0,0,0,0.241409320840835,0,0,0,0,-0.0234926469847276,0,-0.312495998450451,0,0,0,0,0,0,0,0,0,0,0,0,0.0847375125460462,0,0,0,0.119292545104926,0.0261947211011083,0,-0.357155951765417,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0.214413049585033,0,0,0,0,0,0,0.0500275015983535,0,0,0,0.146096096318063,0,0,-0.0296054839579833,0,0,-0.0713797330390347,0,0,-0.0888589713714162,0,0,0,-0.138218126426012,0,0,0.0222205572628445,0,0,-0.117731267358802,0,0,0,-0.0825415736571638,0,0,0.060452384511938,0,0,-0.239536537317678,0,0,0,-0.0239424455783625,0,0,-0.0215065280569054,0,0,0,-0.0822534637687965,0,0,0,0,0,0.0263607789250356,0,0,0.277413567402178,0,0,0,0,0,0,0,0,0,0,-0.0258303412064205,0,0,0,0,0,-0.0580951192363381,0,0,0.411862431259275,0,0,0,-0.0771266410579455,0,0,-0.298278186330466,0,0,0,0,0
"9",0.0221523707333255,0,-0.277079968348324,0,0,0,0,0,-0.167353761524071,0,0,-0.290006013348131,0,0,0,-0.345135910945784,0,-0.259172045300377,0,0,-0.0378487300742595,0,0.330047293377419,0,0,0,0,0,0.0289310895052453,0,0,0.400549267131624,0,0,0,0.367826366719273,0,0.254719629914396,0,-0.0245591820396487,-0.169258451687851,0,0.242005630305311,0,0,0,0,0,0.527972270922825,-0.038394352030947,0,0.218640887288457,0,0,-0.0437164681918211,0.226701816646581,0,0.266152751492708,0,0,0,0,-0.272217487759158,0,0,0,0,0,-0.260611062387109,0,0,-0.342303918459954,0,0,0,-0.284821626648595,0,-0.233083858010307,0,0,-0.0238836598460253,0,0.299275522231815,0,0,0,0,0,-0.498029167769814,-0.0208915914659843,0,0.447957045451421,0,0,0.250208067051414,0.256786801786535,0,-0.369863146992478,0,0
"10",0,0,0,0,-0.305872815633114,-0.487102588049433,0,0,0,0.14477529725578,-0.0311323963372187,0,0,0,-0.276321689756207,-0.106144185541975,0,0.0603308565711331,0.0722022707967722,0,0,0,0,0,0.357171908484593,0.505527957197458,0,0,0,-0.250640858692282,0,0,0,0,0.370126642634999,0.0504197069238028,0,0.0952195475502593,0.047685412970492,0,0,0,0,0,0.17072111995769,-0.249396689981381,0,0,0,-0.413463745651149,-0.0426504875567851,0,0,0,0.384718142589753,-0.0478225373335411,0,-0.0949959813877929,0.23267625497567,0,0,0,0,0,0.356459880330661,-0.445193363391611,0,0,0,0.430607856910057,0.0318235718452418,0,0,0,0.365500925603591,-0.310999394641376,0,-0.069783987800863,-0.0516346297281767,0,-0.0250517938432719,0,0,0,-0.314289268901696,-0.318647416524959,0,0,0,0.13243118959264,0.0463446969664454,0,0,0,0.268855357182907,0.0291967297013072,0,0,0.253952885884543,0
"11",-0.308643510790534,-0.0444137900105024,0,0,0,0,0,0,0,0,0.422465464618019,0,0,0,0,0,0,0,0,0,0.3736902462269,-0.0398685234144577,0.0250136346752832,0,0,0,0,0,0,0,0.529922059240837,0,-0.306093330936007,0,0,0,0,0,0,0,-0.297379262341755,-0.0412836147693791,-0.0886602309188845,0,0,0,0,0,0,0,-0.215090854145254,0,0.0519004860429758,0,0.205792263733156,0,0,0,0,0,0.286793301815751,0,0,0,0,0,0,0,0,0,0.494818457303564,0,0,0,0.0344126490654896,0,0,0,0,0,0.305025839681532,0.210192550900727,0,0,0,0,0,0,0,0,0,0,-0.0894098568097922,0,0,0,0,0,0,0
