"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.0334669644721555,0,0,0,0.249489747025663,0,-0.0384220919696006,0,-0.227950039978753,0,0,0,0,0,0,0,-0.0280334395108216,0,-0.0369842255469411,0,0.435321296157392,0,0,0,-0.270589736605012,0,0,0,-0.337458060341148,0,0,0,0,0,0,0,0,0,0,0,-0.544879925869372,0,0,0,-0.198232888915992,0,0,0,-0.457538537033391,0,0,0,0,0,0,0,0.121477526210243,0,-0.200185586629103,0,-0.135821835120904,0,0,0,0.264640188976722,0,-0.146677488857368,0,0.276283407889135,0,0,0,0,0,0,0,0,0,-0.162941765459758,0,-0.306392285425209,0,0,0,-0.190818002478005,0,-0.030311928105673,0,0.239316292419261,0.0241839186353117,0,0,0,0,0,0,0,0,0,0
"2",-0.0403391646803375,-0.362480629849669,0,0,0,0.0462777640913169,0,0,0.283780352424958,-0.26967682948806,0,-0.232570065966854,0,0,0,0.0241350244523906,0,0,0,-0.313322570791061,0,0.473948439299495,0,0,0,-0.0332682171779948,0,-0.065285786610702,-0.265068685631872,-0.388063395855821,0,-0.170859704380557,-0.0747744551624458,0,0,-0.297286268430655,0,0,0,0.37526532703744,0.0755848242619148,0.182894549316225,-0.0236649471229018,0,0,-0.308637942181851,0,0.0499047599300435,-0.306989823485449,0.376703733007644,0,-0.276487688646345,-0.0287420413256467,0,0,0.256482274947223,0,0,0,-0.195008772104894,0.0508382486086031,0.405645747187287,0,0,0,-0.052763124740339,0,0,0.18874854261067,0.173476158700745,0,0.262042349050359,0,0,0,0.062658362090104,0,0,0,-0.42345393470567,0.0420353946320852,0,0,0,0,-0.0413037483277606,0,0.0785934404292313,-0.308612831259435,-0.110259989640164,0,0.268891906623861,0,0,0,0.0533234312321004,0,0,0,-0.243455601271206
"3",0,0,-0.321220563167399,0,0,0,-0.277140271469637,0.293460243964611,0,0,0,0,0,0,-0.37031206357452,0,0,0,0,0.0401368917532148,0,0,0.2566906831334,0,0,0,-0.0415096258921931,0.313191129180865,0,0,-0.0283338903961604,0.0256536970780745,0,0,0.363852608476957,0,0,0,0,-0.0933570440887978,0,0,0.276429712796884,0,0,0,0,0.199747280046149,0,0,0.167151948950413,0,0,0,-0.296363833452306,0,0,0,0,0,0,0,-0.0688163816966424,0,0,0,0.0836213178423284,0.304685159849548,0,0,0,0,0,0,0.275106643060823,0,0,0,0,0.202319425232728,0,0,0.193303461970051,0,0,0,0.268928925416255,0.329772859499841,0,0,0,0,0,0,0.290207850198603,0,0,0,0,0.0213324490891332
"4",0.288860334268162,0,0,0.174586205389902,0,0,0,-0.0310636473250512,0,0.0304371606592252,0,0.111080110234942,0,0,0,0,0,0,0,-0.287880830606066,0.274830030379171,0,0,0.246711731279158,0,0,0,0,0,-0.290056673633752,0,0,0,0,0,0,0,0,0,-0.308808588920403,0.326074707240343,0,0,-0.480547387865007,0,0,0,0,0,0.0393548846718063,0,-0.0492522111876647,0,0,0,0.0272094061690028,0,0,0,-0.315638581494194,0.374767393024171,0,0,-0.459319345114025,0,0,0,-0.0266487396556138,0,0.0391426881197499,0,0.070383660657497,0,0,0,0,0,0,0,-0.2745560683769,0.323156949821435,0,0,0.0992348338682769,0,0,0,0,0,-0.0711223629578096,0,0.243658629184781,0,0,0,0.0204488175090293,0,0,0,0.244466054588448
"5",0.137672896206822,0,0,0,-0.293809967631673,0,0.440026353534827,0,0,0,0,0,0,0,0,0,0,0,-0.0201136779473395,0,-0.020991723966556,0,0,0,0.596478026421568,0,0.362274341749905,0,0,0,0,0,0,0,0,0,0,0,-0.166938217715065,0,-0.250302321168942,0,0,0,-0.16543313956497,0,-0.290085101695724,0,0,0,0,0,0,0,0,-0.0269665177014827,0,0,-0.109169149803523,0,-0.111373251310049,0,0,0,-0.0871239706679249,0,0.284723374638493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0470410918149751,0,-0.322091377257391,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0.0333381997533859,0,-0.0407683866913285,0,0,0,0,-0.328508738682298,0,-0.0212282894516443,0,0,0.0535657918592185,-0.268418950224955,0,0,0,0,0,0,0.0616462781799514,0,0.102432718682265,0,0.0517653222107939,0,0,-0.250569495730264,0,0,0,0,0,-0.0458418034573747,0,0,0,0,0,0,-0.0497588605140865,0,0.506879292597961,0,-0.0616344943076,0,0,0.312097554628524,0,0.139224967477422,0,0,0.30106014690493,-0.11384728747363,0,0,0,0,0,0,0.247406696108428,0,-0.24331266295896,0,0.0318129091595354,0,0,-0.303100476641151,0,0.0483777568429822,0,0,-0.0338121569189912,0.0241878599043252,0,0,0,0,0,0,-0.276720335274683,0,0.0944138014525639,0,-0.0203066634874611,0,0,-0.373659604511934,0,0,0,0,-0.024266657181481,-0.0817328202140086,0,0,0
"7",0,0,0,0,0,0.37895586028015,-0.382917304970132,0,0,-0.33585726692448,0.278277730358678,0,0,0,-0.0580881958010224,0.3674693763668,0,0,0,0,0,0,0,0,0,0.42671383256656,-0.0249136591653106,0,0,-0.304524150857845,-0.375202086662619,0,0,0,0.0432429492387498,0.396356026133881,0,0,-0.0292321065022226,0,0,0,0,0,0,-0.294699574677845,0.325488708217901,0,0,0.352487764600537,0.24393898678626,0,0,0,0.340648275341233,0.347059178960331,0,0,0.0873640603261886,0,0,0,0,0,0,-0.261926122152763,-0.0998142152275299,0,0,0.373015698415301,0.255938056774216,0,0,0,0,-0.362433250593132,0,0,0.0384205224382654,0,0,0,0,0,0,-0.32385804206502,-0.229399403964833,0,0,-0.211411318396974,-0.310465141136269,0,0,0,0.0274399215130826,-0.329865586415612,0,0,-0.0599880782339614,0
"8",0,0,0,0,0.0707821863912755,0,0,0.58675727765842,0.034316231053093,0,0.0220016518901546,0,0.267320497288402,-0.0262942045679799,0,0,-0.0319969584010934,0,0,0,0,0,0,0,-0.179733206401666,0,0,-0.146962270494813,-0.0377043305587714,0,0,0,0.408284882131843,-0.0790848352067733,0,0,0.0763952371904727,-0.15056888838806,0,0,0,0,0,0,-0.066754169850283,0,0,0.412469384539086,0,0,0,0,-0.392214677404078,0,0,0,0.0252449138513717,0,0,0,0,0,0,0,0,0,0,-0.175099841813713,-0.31738274353168,0,0.0272394975133422,0,-0.251381896966369,-0.308947341171064,0,0,0.134986916837669,0,0,0,0,0,0,0,-0.0938051002422855,0,0,0.181208240829464,0.0712517329913173,0,0,0,-0.405540643161059,0,0,0,0,0,0,0
"9",0,0.26541511829802,0.0263376360225782,0,0,0,0,0,0.0564567086622752,0,0,0,0,0,0,0,0,0,0,0,0,0.3369061543151,0,0,0,0,0,0,0.18291791173618,0,0,0,0,-0.169392071206406,0,0,0,0,0,0,-0.0204250660606918,-0.322803862555772,-0.0297394083365302,0,0,0,0,0,-0.291775889115442,0,0,0,0,0,0,0,0,0,0,0,0,-0.354937215822211,0.0278944194247176,0,0,0,0,0,0,0,0,0,0,0.0201308349091442,0,0,0,0,0,0,-0.0694781095283948,-0.472645874151382,-0.122090061856643,0,0,0,0,0,0.312282666541104,0,0,0,0,0.0247392105468857,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,-0.0381779851481031,-0.581560991628914,0,0.340572543291179,0.0274836886497995,0,0,0,0,0,0.463447450631018,0,0,0,0,0,0,0,0,0,0.0337101312730213,0.339177208838143,0,0.0768976595712094,0.193022923365441,0,0,0,0,0,0.275653754745684,0,0,0,0,0,0,0,0,0,-0.0595172621534567,0.343651828656873,0,0.0475927151376016,-0.0538359728016051,-0.0236788767322742,0,0,0,0,-0.0571704538255434,0,0,0,0,0,0,0,0,0,-0.104339296750311,0,0,0.255683987217343,0,-0.0676619429541638,0,0,0,0,-0.0916375612873514,0,0,0,0,0,0,0,0,0,0,0.367151564599237,0,0,0,0,0,0,0,0,0.0572541871085946,0
