"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.39894217535155,0,-0.434038669381112,0,0,-0.0350557843249226,0,-0.278638712790811,0,0,0,0,0,0,0,0,0,0,0,0.249815460377415,0.332335012476843,0,0.395010251533255,0,0,0.0214995096609753,0,0.297557705001201,0,0,0,0,0,0,0,0,0,0,0,-0.274828308497564,-0.551633820661411,0,0.375069091718626,0,0,0.0209825761036047,0,-0.244824665885397,0,0,0,0,0,0,0,0,0,0,0,0.260904578024174,-0.220479076366741,0,-0.385833677498263,0,0,0,0,-0.309041182759739,0,0,0,0,0,0,0,0,0,0,0,-0.230287237086473,-0.402131151420941,0,0.236612483971253,0,0,0,0,-0.282129142411486,0,0,0,0,0,0,0,0,0,0,0,0.329649504322978
"2",0,0.272907703123485,0,0,0,0,0,0.0691025993419802,0,0.0321508513694007,0,0,0,0,0.0646105445414921,0,0,0,0,0,0,0.100340721494635,0,0,0,0,0,0.0307404721560927,0,0,0,0,0,0,0.0526556514808112,0,0,0,0,0,0,-0.235646625443517,0,0,0,0,0,-0.0474897778455115,0,0,0,0,0,0,0.213859763603159,0,0,0,0,0,0,-0.0748687001684232,0,0,0,0,0,-0.030763313497568,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251849226022247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.396534780802502,0,0,0,0,0,0,0,0,0,0,0.0634569013395255,0,0,0,0.384662648773321,0,-0.0404742982515835,0,0,0.632120147292473,0,0,0,0,0,0,0,0,0,0,-0.0793533890601343,0,0,0,-0.336598093128544,0,-0.0213550228543983,0,0,-0.593809068795777,0,0,0,0,0,0,0,0,0,0,0.0295067209148642,0,0,0,0.383184849801581,0,0.0408598900956458,0,0,0.355174204720513,0,0,0,0,0.248207002853692,0,0,0,0,0,-0.0258990161809359,0,0,0,0.41100674898863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250084427483354,0,0,0,0.379617467386203,0,0
"4",0.0220404747960339,0,0,-0.339572187489439,0,-0.234601140053699,0,0,0.156737728636045,0,-0.29554825569767,0,0,0,0,0,-0.0274562618500103,-0.19081485142592,0,0,0,0,0,0.348134381280654,0,0.352735823100526,0,0,-0.256300426235311,0,0.289255037146678,-0.029303650102104,0,0,0,0,-0.0220630922057239,-0.115508559176424,0,0,0,-0.0556530102504382,0,0.350240189398752,0,-0.360379725584282,0,0,0.295074869563499,0,-0.346590211888822,-0.0249160896021437,0,0,0,0,0,0,0,0,0,0,0,0.138082880188724,0,-0.318507739451996,0,0,0.315363828637972,0,-0.305088278793326,0.233684452504148,0,0,0,0,0,0,0,0,0,-0.206718095220675,0,-0.206738145654027,0,-0.334428270717413,0,0,0.269025425559844,0,0.284659159621707,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.262970261297668,0,-0.0271679381669685,-0.281683438108678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231781523743104,0,0.317074935009397,-0.279368936133224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44632130352395,0,0,-0.317384245822763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458327611956944,0,-0.028038173279895,0.266820545371386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0747482889972497,0,-0.0799400421849933,0.24918162912743,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.029344649616302,0,0,0,-0.238777799525367,-0.10289979843636,0,0,0,0.0220639025440462,0,0,-0.144803544422848,0,0,0,0,0,0,-0.267659489541995,-0.181079763864826,0,-0.0492462935067875,0,-0.249312335332533,0.323009631830375,0,0,0,0.0739686418877994,0,0,0.0673387483901379,0,0,0,0,0,0,-0.190122485141892,0,0,0.0253770943930738,0,-0.27580097943876,-0.515323984269963,0,0,0,-0.0397418171959532,0,0,0,0,0,0,0,0,0,-0.467678677507469,0.112286718365308,0,0,0,-0.342187773287421,0.0682222629833073,0,0,0,-0.0417296590010371,0,0,0,0,0,0,0,0,0,-0.350832163428679,-0.0493322254689947,0,0.0523601396499496,0,0.40177644387494,0,0,0,0,0,0,0,-0.0316041530280613,0,0,0,0,0,0,-0.395610064553836
"7",0,0,0,0,0,0,0.0862505861157116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418457464774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199555638401078,0,0,0,0,0,-0.462926746626651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320522835361845,0,0,0,0,0,0.444430096613244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0787844329025952,0,0,0,0,0,0.0972571337972082,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0.200297929358108,0.413489445037381,0,0,0,0,0,0,0,-0.24519798855322,0,0,0,0,0,0,0,0,0,0,-0.161855431248689,0,0,0,0,0,0,0,0,-0.268611558280364,0,0,0,0,0,0,0,0,0,0,0.169288837218521,0.407792055219765,0,0,0,0,0,0,0,0.284295161188452,0,0,0,0,0,0,0,0,0,0,0.277327614009878,0.054362226025443,0,0,0,0,0,0,0,0.23970733023415,0,0,0,0,0,0,0,0,0,0,-0.236187099852056,-0.473556704285557,0,0,0,0,0,0,0,0.336415533483075,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.261405029635704,0,0,0,0,0,0.36825002567172,0,-0.226457362507235,0,0,0,0,0,0,-0.0658433972906659,0,0,0,0,-0.222481657387001,0,0,0,0,0,-0.310835643991585,0,0.231297404711599,0,0,0,0,0,0,0,0,0,0,0.0268767806562677,0,0,0,0,0,0,-0.199854310563318,0,-0.23639898288077,0,0,0,0,0,0,0,0,0,0,0.0439047150156167,-0.156046317390614,0,0,0,0,0,-0.272929922223246,0,-0.193744605337041,0,0,0,0,0,0,0,0,0,0,0,-0.0646569032748173,0,0,0,0,0,-0.250162551384437,0,-0.241467342161379,0,0,0
"10",0,0,0,0,0,0,0,0.323868671059674,0.326108366908979,0.341634754628639,0,0,0,0,0,-0.0305930411249619,0,0,0,-0.0728208124950999,-0.0325016685210115,0,0,0,0,0,0,-0.294927400300439,0.308001639567051,0.343033229404283,0,0,0,0,0,0,0,0,0,0.0246720457216052,0,0,0,0,0,0,0,-0.327653468742345,-0.424433817563268,-0.197209079954575,0,0,0,0,0,-0.0259272269322846,0,0,0,0,0.0305712945365268,0,0,0,0,0,0,-0.402650761774354,0.221590627611626,0.239310939357767,0,0,0,0,0,0.0237161751016442,0,0,0,0,0,0,0,0,0,0,0,-0.268211607720272,-0.299230249506403,0.300219269409813,0,0,0,0,0,0,0,0,0,0
