"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.41811368355193,0,0,0,0,0,0,0.0221083462482711,0,0,0,0,0,0,0,0,0,0,0,0,0.0232805609812733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286396742516718,0,0,0,0,0,-0.259101844298002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.209961002670321,0,0,0,0,0,0,0.0258584009976309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041702863474649,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,-0.0853551995315906,0,0,0,0,0,0,0,0,0,0,0,0,-0.280102330416609,0,0,0,0,0,0,-0.39204197126839,0,0,0,0,-0.0765726584528926,0,0,0,0,0,0,0,0.287476056929198,0,0,-0.228176779208313,0,0,0,-0.503366868124948,0,0,0,0,-0.0638761876391386,0,0,0,0,0,0,0,-0.321707068537759,0,0,-0.0831067335822176,0,0,0,0.221415508060286,0,0,0,0,0.0743077950144415,0,0,0,0,0,0,0,0.337170324554071,0,0,0.032635134477985,0,0,0,0.0484020133799315,0,0,0,0,0.307036865059908,0,0,0,0,0,0,0,-0.274557490320673,-0.0200111362218913,0,0,0,0
"3",0,0.143034040077315,-0.172290590791707,0,0,0,0,0,0,0,0,0,-0.168394449449868,0,0,0,0,0,0,0,0,-0.264568092295558,-0.362015522404471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335566130875997,0.1665138716538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375850318803714,0.107324660856767,0,0,0,0,0,0,0,0,0,0.050570460609336,0,0,0,0,0,0,0,0,-0.311586798530084,0.357508239680656,0,0,0,0,0,0,0,0,0,-0.0459195612609986,0,0,0,0,0,0,0
"4",0,0,0,-0.635906178051815,0,0,0,0,0,0,0,0,0,0.336622986403486,0,0,0,0,0,0,0,0,0,-0.577198451111539,0,0,0,0,0,0,0,-0.0208298582796305,0,0.28967833094372,0,0,0,0,0,0,0,0,0,-0.398081500772512,0,0,0,0,0,0,0,0,0,-0.222489603022392,0,0,0,0,0,0,0,0,0,0.35950285503619,0,0,0,0,0,0,0,0,0,-0.316986202990831,0,0,0,0,0,0,0,0,0,-0.184578694211287,0,0,0,0,0,0,0,0.0300714896296456,0,0.218578503883941,0,0,0,0,0,0
"5",0,0,0,0,-0.041311020450383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245828580831689,0,0,0,0,-0.121820749799997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246430387791908,0,0,0,0,-0.120727067019261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.406585462360013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43308569656626,0,0,0,0.203441033296204,0.177444757156613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243244705637863
"6",0,0,0,0.384417236682339,0,-0.185942688386986,0,0,0,0,0,0,0,-0.0831677781245136,0,0,0,0,0,0.278215004241835,0,0,-0.0450216059826667,0.422496960833659,0,0.230492744667837,0,0,0,0,0,0,0,-0.237429302109219,0,0,0,0,0,0.11547561960281,0,0,0,-0.441218614153667,0,-0.408056784745909,0,0,0,0,0,0,0,-0.0369920102420912,0,0,0,0,0,-0.051824941301035,0,0,0,-0.320022345287603,0,0.235888108759992,0,0,0,0,0,0,0,-0.106478757081787,0,0,0,0,0,0,0,0,0.0337309668638479,-0.39687877887365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0.0456590131590389,0,-0.0597314331231292,0.0379385762379687,0,-0.415771187142393,0.399731997228125,0,0,0.164813781122701,0,0,0,0.0765914250740323,-0.315676037743735,-0.232946568064111,0,0,0,0,0.0425158407287097,0.289005954257577,0.291339605218764,-0.0204611579108206,0,-0.308880563729274,0.411855837401872,0,0,0.339457146455764,0,0,0,0,0.312792972726292,-0.312083235125192,0.024312799708154,0,0,0,0,0.0421732902214324,0.353951679365397,-0.0330443733333539,0,0.212233320763034,-0.282591330071013,0,0,-0.34400298996642,0,0,0,-0.0204118427915807,0.328928982373482,-0.287995280565726,0,0,0,0,0.0258854908607336,0.0517473015465103,-0.273277883719517,-0.195545105616488,0,-0.0878551036358829,0.338324958212976,0,0,-0.281537014658372,0,0,0,0,0.332397521944967,0.378307766069992,0.0296836036808113,0,0,0,0.0274704527317395,-0.0772440379084248,-0.356478048739369,-0.0570587097634863,0,-0.0245341190381812,-0.369333965374388,0,0,0.301162342938768,0,0,0,0,0.189038610731275,-0.27128592334558,0,0,0
"8",0.330369312905557,0,0,0,-0.227445285430061,0,0.217707213428294,-0.513197863211087,0,-0.0416986117957601,0,0,0.300053392365949,-0.122254832935634,0,0,0,0,0,0,-0.388285487998397,0,0,0.0320774954428426,-0.305788724759679,0,-0.387331943287313,0.0600576273910946,0,0.123633689984729,0,0,-0.302579257659805,0.330265909335926,0,-0.0532048979024593,0,0,0.0220370716709816,0,0.329749064468407,0,0,-0.045458967054368,0.254030671594083,0,0.306958420012142,-0.122608339925323,0,-0.0734468040193273,0,0,0.482180855971646,0.370446362227091,0,-0.0470573747272305,0,0,0,0,0.324185388948643,0,0,0,-0.345155695817171,0,-0.393108929925073,0.534797960807355,0,0.0252172305628446,0,0,0.275148923282049,0.244033854293097,0,0,0,0,0,0,-0.37909849686926,0,0,-0.0408024182798397,0.192293446535314,0,0.289893872516082,-0.303140940024735,0,-0.0387562104861217,0,0,0.307266486727083,0.317209208747125,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0.266612217292036,0,0,0,0,0,0,0,0,0,0,-0.322953728113229,0,0,0,0,0,0,0,0,-0.151621312082742,0,0,0,0,0,0,0,0,0,0,-0.285302900572151,0,0,0,0,0,0,0,0,0.163500950521759,0,0,0,0,0,0,0,0,0,0,0.326509596940227,0,0,0,0,0,0,0,0,-0.368801734975819,0,0,0,0,0,0,0,0,0,0,-0.346408571987766,0,0,0,0,0,0,0,0,0.142434338838017,0,0,0,0,0,0,0,0,0,0,0.319810596094993
"10",0,0,0,0,0.322618775119249,0,0,0,0,-0.138618056822584,0,0,0,0,-0.0203255290034591,0,-0.0658992581689375,0,0,0,0,0,0,0,0.262249869607303,0,0,0,0,0.37121318684693,0,0,0,0,0,0,0.044722589697539,0,0,0,0,0,0,0,-0.315225658897435,0,0,0,0,-0.0999442223450131,0,0,0,0,0.0323283331458402,0,0.0580467859934491,0,0,0,0,0,0,0,0.406006714375304,0,0,0,0,-0.0348881029865152,0,0,0,0,0.145535713344688,0,-0.0452226204030571,-0.0381938084695618,0,0,0,0,0,0,-0.212353358946924,0,0,0,0,0.409787110107662,0,0,0,0,0,0,-0.0264389244829808,0,0,0
