"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.141814996147973,0,-0.361983716894573,0,0,0,0,0.201273987297611,-0.0358834542615555,0.183596741130423,0,0,0,0.0634049998443451,0,-0.0201601395670521,0,0,0,0,-0.269222450353249,0,0.285912829788844,0,0,0,0.0258283799607378,0.259377417626863,0.0231054167025862,0.267552919414462,0,0,0,0,0,-0.253253107911138,0,0.0608891843753427,0,0,0.103826111262299,0,-0.35433443511376,0,0,0,-0.278728022646286,0.269892264845116,0,-0.166141467293849,0,0,0,0.31553686370945,0,0.116936496185006,0,-0.0219745223204461,0,0,0.17112376566288,0,-0.380062700776813,0,0,0,0,-0.303231673603767,-0.185918461873119,-0.287483931658892,0,0,0,0.0913127506684547,0,0.029295482396017,0,0,0,0,-0.268194403935805,0,-0.38784916891399,0,0,0,-0.0526166190251729,0.323115436756975,0.0220368132769375,0.389654035394353,0,0,0,0,0,-0.0323549650349028,0,0,0,0
"2",0,0.540077935784059,0,0,0,0,0,0,0,0,0,0.025808957863351,0,0,0,0.337949342559776,0,0,0,0.0713648774005779,0,-0.615206099737386,0,0,0,0,0,0,0,0,0,0.245506062138124,0,0,0,0.356638111120872,0,0,0,0.258031490400016,0,-0.361024387126623,0,0,0,0,0,0,0,0,0,0.0213109018986109,0,0,0,-0.318527964391196,0,0,0,0.257457124219074,0,0.0360703695020283,0,0,0,0,0,0,0,0,0,0.0205109786576888,0,0,0,-0.314927776061636,0,0,0,0.0231093091753178,0,-0.150156905320865,0,0,0,0,0,0,0,0,0,-0.039422871688087,0,0,0,0.341204882357294,0,0,0,0.0406899943232086
"3",0,0.0641516583416295,-0.0763726005176781,0,0,0,0,0.227624667172093,0,0,0,-0.165463074070255,0,0,0.34597335595629,0,0,0,0,0,0,0,-0.556228530749331,0,0,0,0,0.338799254818731,0,0,0,-0.222618290843865,0,0,0.355502204285968,0,0,0.0281085908854696,0,0.0326570967576776,0,0.24391409883024,-0.0991235503140867,0,0,0,0,0.26461583035354,0,0,0,0.260035410872644,0,0,-0.349647656237569,0,0,0,0,0,0,0,0.0260337361257189,0,0,0,0,0.310667484713417,0,0,0,-0.182205320852715,0.0221409032416192,0,0.307550520088587,0,0,0,0,0,0,-0.039941841340255,-0.13308062141838,0,0,0,0,0.220757661704014,0,0,0,0.377712441757124,-0.0301780899106318,0,-0.249067484135626,0,0,0,0,0
"4",0,0.388488890731774,0,0.109141693698314,0,-0.239155036402372,0,0,0,0,0.0363442606425893,0,-0.268456172779446,0,-0.495212654811556,-0.383291371987483,0,-0.378883865838345,0.209567884846906,0,0,0,0,-0.155577498227769,0,-0.255199001678662,0,-0.0612404145562778,0,0,0.0306546921274763,0,-0.0497615266121535,0,0.424741725165117,0.491037150724066,0,0.0331635709484972,-0.437271865963566,0,0,0.0264225839458811,0,-0.0437595711136603,0,-0.250044154453653,0,-0.0863698548160436,0,0,-0.0895702895191338,0,-0.0728369108472678,0,0.274781458576208,-0.435939619493087,0,0.0485478608992825,0.212327319972894,0,0,-0.0399629591115358,0,0.247737525338445,0,-0.390042013020241,0,-0.0567241038528353,0,0,0.198360868157304,0,-0.345672856288338,0,0.340119041588477,0.358659022554385,0,0,0.361508143103015,0,0,0,0,-0.176651769065393,0,0.39345975224106,0,0.0234971969003374,0,0,-0.430247910778353,0,0,0,-0.289514618044583,-0.344891699394089,0,0.114600067796569,-0.337798488297734,0
"5",0,-0.0344333268816861,-0.331818666913573,0,0,0,0,0,0,0.234236177398071,0,0,0,0,0,0,0.327142725908966,0.372025368460266,0,0,0,0,-0.233504541128136,0,0,0,0,0,0,-0.32847270915358,0,0,0,0,0,0,0.310978363387218,0.314633979110535,0,0.0332183810780499,0,0,-0.137290661324272,0,0,0,0,0,0,-0.155697731636343,0.0256976109786577,0,0,0,0,0,-0.168189354299837,0.300433038310924,0,-0.154834561500638,0,0.0479946895862181,0.218893680713861,0,0,0,0,0,0,-0.299401087554497,-0.026823058099542,0,0,0,0,0,0.306070281848356,-0.230449735344319,0,0,0,0,0.245987914700634,0,0,0,0,0,0,0.179746208752707,-0.257515929482281,0,0,0,0,0,0.170245930181119,0.444441593936627,0,0
"6",0,0,0,0,0,-0.491722627704746,0,0,0,0,0,0.321823190289525,0,0,-0.446441864019052,0,0,0,0.362110395728692,0,0,0,-0.0740601907156332,0,0,0.506774800540718,0,0,0,0,0,0.232119549177125,0,0.0210665131186248,0.336266664648371,0,0,0,-0.336230976551823,0,0,0,-0.0458365742978797,0,0,0.413553806204508,0,0,0,0,0.100652626629602,-0.314654950470893,0,-0.0435885053197194,0.361375785727137,0,0,0,0.360350866214001,0,0,0,0,0,0,-0.318852431080768,0,0,0,0,0.205220806595053,-0.338366209387774,0,0.0301457239092744,-0.273275413905439,0,0,0,-0.346404877288941,0,0,0,-0.166194972067263,0,0,0.550377691637249,0,0,0,0,-0.0973891346853172,-0.361111061153021,0,-0.246937826151289,-0.282602215121177,0,0,0,0.38558826693704,0.119817439385539
"7",0.0259936290941462,0,0,0.0294464128451471,0,0,0.280872369546888,0,0.0259932416736455,0,-0.26090859417614,-0.0362500126221029,0,0,0,0.0226421338461741,0,0,0,0,-0.0349750642019396,0,0,0,0,0,0.348434758604742,0,0.244787300822311,0,-0.366012547286339,0,0.0314235983815878,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478664921001145,0,0,0.0698809035361726,-0.217426793844114,0.0254021183912647,0,0,0,-0.294910922923329,0,0,0,0,0,0,0.123841109867792,0,0,0,-0.256594816192199,0,0.0460641360925116,0,-0.337821714146402,-0.0225248069007698,0,0,0,-0.0850308494704032,0,0,0,0,0,0,0.0387439381404856,0.259325462443719,0,0,0.585929876779977,0,-0.0641142118922088,-0.173170781377359,0.249729396007482,-0.061407914548919,0,0,0,-0.108627538319925,0,0,0,0
"8",-0.152663631222718,0,0.0433077126414823,0,0,0,0.215154235636198,0.384238621967725,0,0,0,0,-0.282474229267468,0,0,0,0,0,0,0,-0.0352401949208842,0,0,0,0,0,0,-0.087572477204869,0,0,0,0,-0.305642177596072,0,0,0,0,0,0,0,-0.0338110176404107,0,-0.0346060808321701,0,0,0,0,-0.126057401417902,0,0,0,-0.0231670240051711,0.27071854254503,0,0,0,0,0,-0.205915457046974,0,-0.0316049449839072,0,0.0413072014988981,0,0,0,0.026380453517822,0.468914890861421,0,0,0,0,0.419975370512846,0,0,0,0,0,-0.0958229129795553,0,0.024155101355445,0,0.102647194144804,0,0,0,-0.0423945080922191,-0.153889704267726,0,0,0,0,0.304173610668549,0,0,0,0,0,0.0862108509537003,0
"9",0,0,0.0288211590012556,0,0.312634953270936,0,0,-0.0624024840646824,-0.466697051189654,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.211242680578194,0,0.164481131382764,0,0,0.120105066104607,0.225158212967444,0,0,0,0,-0.0293363718502283,0,0,-0.0371578767443729,0,0,0,0,0,0.273013890028408,0,-0.236318432802869,0,0,-0.0537110286144721,0.627470748920952,0,0,0,0,-0.0200842778339444,0,0,-0.0487867214382602,0,0,0,0,0,0,0,0.322030543122884,0,0,0.322476108971344,0,0,0,0,0,-0.024975256442176,0,0,0.134018692885481,0,0,0,0,0,-0.0305166500680947,0,0.314278854479399,0,0,-0.0576317311406084,0.152597941650815,0,0,0,0,0,0,0,0.0355140737906559,0,0,0
"10",0,0,0,0,-0.218827137566289,0,0,0,0,-0.0354385150329309,0,0,0,0,0,0,-0.0565364063956047,0,0,-0.284843962116845,0,0,0,0,0,0,0,0,0,0.380194856077214,0,0,-0.184708651971672,0,0.281142730702164,0,-0.0714419315904587,0,0,0.276050287674221,0,0,0,0,-0.0909892934797764,0,0,0,0,0.16543050495802,0,0,-0.0254071739027712,0,0,0,0.027100900989976,0,0,-0.266264059128307,0,0,0,0,0,0,0,0,0,-0.444649208303245,0,0,0.0301832413411595,0,0,0,-0.355426197315637,-0.260866834883253,0,-0.293634630122959,0,0,0,0,0.0285013972932977,0,0,0,0,0.383002429305757,0,0,-0.0240736870160657,0,-0.0537159596728833,0,-0.0314490078917378,0,0,0.298988648075017
