"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.119129979486574,0,0,0,0,0,0,0,0,0,0,-0.0219172337153969,0,0,0,0,0,0,0,0,-0.555074989675763,0,0,0,0,0,0,0,0,0,0,-0.0362013870179817,0,0,0,0,0,0,-0.19753704427925,0,0.326395083848572,0,0,0,0,0,0,0,0,0,0,-0.0232227986695106,0,0,0,0,0,0,-0.0208878532377128,0,0.480748928988595,0,0,0,0,0,0,0,0,0,0,-0.0221770194298044,0,0,0,0,0,0,-0.0240905899258352,0,0.345338113178657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335166703518987,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.327954922904172,0,0,0.285315584130802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196472382963503,0,0,-0.200226626573756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280803222362314,0,0,0.338256731596604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206265891885405,0,0,0.481268936054316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.325638587442281,0
"3",0,0,-0.509315390531179,0,0,0.321381802157562,0,0,0.491529595396217,0,0,0,0,0,0,0,0,0,0,-0.403330225918604,0,0,-0.39909887653356,0,0,-0.367820269944923,0,0,-0.359214645076927,0,0,0,0,0,0,0,0,0,0,-0.37527094911352,0,0,-0.586122031392844,0,0,0.377963419548647,0,0,0.323596633972315,0,0,0,0,0,0,0,0,0,0,0.354099681710571,0,0,0.0368697148319776,0,0,0.305215200687399,0,0,0.483517900742187,0,0,0,0,0,0,0,0,0,0,-0.349823827116085,0,0,-0.400230446459968,0,0,-0.390807220958258,0,0,-0.384517183895581,0,0,0,0,0,0,0,0,0,0,0.361332781611106
"4",0,0,0,-0.120699884431444,0,0,0,0,0,-0.244316874571619,0.0368332127309303,-0.288802974890055,0,0,0,0,0,-0.354878962323855,-0.351404243605938,0,0,0,0,0.159192433936203,0,0,0,0,0,-0.428436206773183,0,0.0431962830882832,0,0,0,0,0,0.356401980172855,0.255955334539786,0,0,0,0,0.0962337052359712,0,0,0,0,0,0.35229749214517,0.0210040692623449,-0.159510708291291,0,0,0,0,0.0260367582435119,0.316420629195176,0.27491955765425,0,0,0,0,-0.273174654850271,0,0,0,0,0,0.308691280211289,0,0,0,0,0,0,0,0.302478503911783,-0.304138983472792,0,0,0,0,0.381902150857772,0,0,0,0,0,-0.389481949728891,0,0,0,0,0,0,0,0.414657751704032,0.113810044918015,0
"5",0,0,0,0,0.155923185495105,0,0,-0.236984535783656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42179146773951,0,0,0.273669834953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22562371959229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449785575689213,0,0,0.267501940502079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494308304590194,0,0,-0.199150876396671,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,-0.313967303185954,0,0,0.0890248081214373,0,0,-0.346196986644432,0,0,0,0,0,0,0,0,-0.241345041548125,-0.265889827676022,0.0478538189080468,0,0,-0.267093289128748,0,0,0,0,0,-0.289962744564919,0,0,0,0,0,0,0,0,-0.230797107309797,0.28322539574718,0.0611309270299194,0,0,-0.322347421171672,0,0,-0.195712558806068,0,0,-0.466723239352899,0,0,0,0,0,0,-0.0280248710050899,0,0.334814738448417,0.289626407228099,-0.0689202634640115,0,0,-0.302227939191857,0,0,0.124020395073042,0,0,0.403856713240615,0,0,0,0,0,0,0,0,0.243025696405689,-0.200583577246634,-0.336118716545046,0,0,-0.29678532062246,0,0,0,0,0,-0.335535254409832,0,0,0,0,0,0,0,0,-0.220331307004919,0.369498347070182,-0.049457896170736
"7",0,-0.270378841292235,0,0,0,0,-0.271293498224012,0,0,0,0,0,0,0,0,0,0,0.242816927799004,0,0,0,0.182747933213165,0,0,0,0,-0.080013048979688,0,0,0,0,0,0,0,0,0,0,0.284399524077053,0,0,0,0.339319194875285,0,0,0,0,0.0225365152412484,0,0,0,0,0,0,0,0,0,0,0.359802223571756,0,0,0,0.173890284647489,0,0,0,0,-0.140594647119078,0,0,0,0,0,0,0,0,0,0,-0.290815313882869,0,0,0,-0.283192775544813,0,0,0,0,0.0475309315615191,0,0,0,0,0,0,0,0,0,0,-0.329452030125711,0,0
"8",-0.304426589382312,0,0,0,0,0,0,0.123680967113258,0,0,0,0,0,-0.0215537057856019,0,0,0,0,-0.247226508552881,0,0.272618192835164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296210143190077,0,-0.155383003274461,0,0,0,0,0,0,-0.366338132748702,0,0,0,0,0,0.0206823837694301,0,0,0,0,0.263466952309309,0,0.259003459153332,0,0,0,0,0,0,-0.208753919646525,0,0,0,0,0,0,0,0,0,0,-0.258252403414053,0,0.402659293943961,0,0,0,0,0,0,-0.187543696121695,0,0,0,0,0,0,0,0,0,0,-0.225822167759344,0
"9",0,0,-0.330268112879822,0,-0.401018403064242,0,0,0,-0.261419750528886,0,0,0,0,0,0,0.302023351575268,0,0,0,0,0,0,-0.319715576965118,0,-0.346554381693948,0,0,0,-0.544894950198182,0,0,0,0,0,-0.046103160553849,-0.248760596119318,0,0,-0.0313606429101123,0,0,0,0.277391434514405,0,0.291752018266541,0,0,0,-0.0822552853866578,0,0,0,-0.0222690467193849,0,0,-0.193919556942678,0,0,0,0,0,0,-0.42407157083756,0,0.448962349606921,0,0,0,-0.253894232850311,0,0,0,0,0,0,-0.297596664926682,0,0,0.0546730162948305,0,0,0,0.302818413448808,0,-0.329966127188305,0,0,0,-0.656734375317524,0,0,0,0,0,0,-0.269455201691119,0,0,-0.0811841930704783,0
"10",0,0.150347225591567,0,0,0,0,0,0,0,-0.234079595423818,0,0,0,0,0,0,0,0,0,0,0,-0.269677130480193,0,0,0,0,0,0,0,0.0940274377868297,0,0,0,0,0,0,0,0,0,0,0,0.201461343395761,0,0,0,-0.0309859523876598,0,0,0,0.437692885154947,0,0,0,0,0,0,0,0,0,0,0,-0.287318262829076,0,0,0,0,0,0,0,-0.41011988821683,0,0,0,0,0,0,0,0,0,0,0,-0.297610941592336,0,0,0,0,0,0,0,0.135165444793263,0,0,0,0,0,0,0,0,0,0
"11",-0.223647901203828,0,0,0,-0.0566047253906665,0,0,0,0,0,0.433282687537003,-0.0214473735473099,0,0,0,0,0,0,0,-0.0467175574773332,-0.229756625385042,0,0,0,0.0450441992452045,0,0,0,0,0,-0.12483735250649,0,0,0.190083948987087,0,0,0,0,0,0.0612217913512439,-0.2953035696552,0,0,0,0.256096171264953,0,0,0,0,0,-0.512764139172503,0,0,0.0864188675210981,0,0,0,0,0,0.030972425893043,-0.308758420952577,0,0,0,-0.0691419736582471,0,0,0,0,0,0.338008175528586,0,0,-0.0856093894029003,0,0,0,0,0,0.064803436530711,0.43030815724436,0,0,0,0,0,0,0,0,0,0.409355754249777,0,0,0.0341117998805656,0,0,0,0,0,0
"12",0,0,0,0,-0.290549868937217,0,0,0,0,0.0446191125556819,0,-0.166806407014284,0,0,0,0,0,-0.290976203767461,0,0,0,0,0,0,-0.32032254158874,0,0,0,0,0,0,-0.0710723686037741,0,0,0,0,0,-0.41567638524089,0,0,0,0,0,0,0.234350055099906,0,0,0,0,0.0463986661891776,0,-0.0632434612539939,0,0,0,0,0,-0.35774645525818,0,0,0,0,0,0,0.462191347529026,0,0,0,0,-0.0234173316391229,0,-0.268860691309636,0,0,0,0,0,-0.315825141001532,0,0,0,0,0,0,-0.367537087518887,0,0,0,0,0.150413524449852,0,0.434090340987011,0,0,0,0,0,-0.345713528158944,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0.536571521450704,0,0,0,0.341313824515586,0,0.0246931109468705,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0824222512773597,0,0,0,-0.293944600527496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.282076943252021,0,0,0,-0.318816995663049,0,0.0381383942241822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331269554591106,0,0,0,-0.280383426843248,0,0.0207835575801945,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.107151137361012,0,0,0,0.414635170522942,0,0.304448951362289,0
"14",0,0,0,0,0.0269440761001044,0.110453797986119,0,0,0.38044631480868,0,0,0.0380213081383127,0,-0.0422440536257168,0.0211728198149458,0,0,0,0,0.338364309789243,0,0,0,0,0.12033933549676,-0.0326592169706832,0,0,-0.299266982986525,0.0224522427609481,0.0810320493429994,-0.0248660424966693,0,-0.121872520003058,0,0,0,0,0,0.298992927310981,0,0,0,0,-0.0942815992212035,0,0,0,0.30903346200718,0,0.179559320497919,0.103069562682475,0,0.10119484313361,0,0,0,0,0,-0.180560810064511,0,0,-0.0424063217569703,0,0,0,0,0,0.371540758058541,0,0.0258502810064387,0,0,-0.0880584660877649,0,0,0,0,0,0.313774289601872,0,0,0,0,0.0822958297052086,-0.0267009330364197,0,0,-0.326589606826549,0,0.0435760063112452,-0.164623197722591,0,-0.15547988090205,0,0,0,0,0,0.339787041955201
