"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.432371165881669,0,0,0,0,0,0,0,-0.342095587873066,0,0,0,0,0,0,0,0,0,0,0,0.239406349516304,0,0,0,-0.0829538888819382,0,0,0,-0.306841364324695,0,0,0,0,0,0,0,0,0,-0.0991569669113049,0,0.389558492894476,0,0,0,0,0,0,0,0.240426088809432,0,0,0,0,0,0,0,0,0,0.0426386956624926,0,-0.163834284475531,0,0,0,-0.0338651974619516,0.0286183314765439,0,0,-0.257111021538945,0,0,0,0,0,0,0,0,0,-0.211980825866504,0,0.340285925761171,0,0,0,-0.101629984525312,0,0,0,-0.382063531524024,0,0,0,0,0,0,0,0,0,0,0
"2",0,0.248043035752063,0,0,0,0.314696720729449,0,0,-0.0589423924978043,0.396647847265403,-0.0374001910143415,0,0,0,0,0,0,0,0,0,0,-0.122902367739341,0,0,0,0.270111778848268,0.257032736937743,0,0,0.204574639260991,0.160618676004366,0,0,0,-0.0762991842299492,0,0,0,0,0,-0.0213905754686611,-0.459209217202043,0,0,0,0.290066890691341,0,0,0.0217235638481794,0.340937632474274,0.0985962094179972,0,0,0,0.0416731445003462,0,0,0.0200755816697168,0,0,0,-0.477737185491834,0,0,0,0.243775548588222,-0.0481414188182864,0,0.0243770674797232,0.395707846950098,-0.0572746192667751,0,0,0,0.0486262090204665,0,0,-0.0335778824999527,0,0,0,-0.491946387020697,0,0,0,-0.294195219536982,0.0472151404980666,0,0,0.391869959547391,0,0,0,0,0,0,0,0,0,0
"3",0,0,0.315591499915656,0,0,0,0,-0.280497535297653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833500541807104,0,0,0,0,0.289746256302051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0988308792733011,0,0,0,0,0.388165596678283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342883109182991,0,0,0,0,0.204770028066287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.215939549596331,0,-0.0422535041803133,0,0,0.389380053420003,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.272132854731405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.284968128969094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180027135694914,0,0,0.477835783180897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312628890988327,0,0,0.0828850532067441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020681282845576,0,0,-0.440803222837996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.46709455880169,0,0,0,0,0,0,0,-0.230712521920315,0,0,0,0,0,0,0,0,0,0,0,0.261763301976451,0,0,0,0,0,0,0,0.385316898701336,0,0,0,0,0,0,0,0,0,0,0,0.051545005342799,0,0,0,0,0,0,0,0.271106399845657,0,0,0,0,0,0,0,0,0,0,0,0.434158006750692,0,0,0,0,0,0,0,0.268825272946012,0,0,0,0,0,0,0,0,0,0,0,0.219554040616708,0,0,0,0,0,0,0,0.364849290377034,0,0,0,0,0,0,0
"6",0,0.372979079406852,0,0,-0.124421616291907,-0.47060328290739,0.0600996513515479,0,0,0,0,0,-0.313590488594547,0,0,0,0,0,0.473595847464868,0,0,0.441372205458906,0,0,0,-0.392602514885757,0,0,0,0,0,0,0.208998789766002,0,-0.020216152801969,0,0,0,0.337648506898581,0,-0.0509921199156392,0.29139943901891,0,0,-0.0589613630107963,0.525965938998234,0.0202312947316522,0,0,0,0,0,-0.255918831494179,0,0,0,0,0,-0.311168662275441,0,0.0615583754254898,-0.320823966199613,0,0,-0.0374882962629492,0.325451475998333,0.038402845506751,0,0,0,0,0,0.286267692554754,0,0.0691811910228709,0,0,0,0.35309642132866,0,0.0670220420402101,0.288274995798892,0,0,0.0412375999743464,0.396204568027849,0,0,0,0,0,0,0.337190163307395,0,0,0,0,0,0.356346189565119,0
"7",0,0.062228312222255,0.0344220387593856,0,0,0,0.469246152375901,0,0,0,0,0.403084531121622,0,0,0,0,0,0,-0.0275608138036726,0,0,-0.0386939720465709,0,0,0,0,0.389404104486839,0,0,0,0,0.341492720571125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130961871189018,0,0,0,0,0.364632174665596,0,0,0,0,0,0,0.0209493672132073,0,0,0,-0.0428699907346161,0,0,0,0.365180832405097,0,0,0,0,0.255509020553631,0,0,0,0,0,0,-0.0272161569660875,0,0,-0.111414368027446,0,0,0,0,0.422071456809202,0,0,0,0,-0.213516262105937,0,0,0,0,0,0,0,0
"8",0,0,0,-0.238119721021318,0,0,0,-0.193044223093721,0,0,0,0.308639966648107,0,0,0,0,0,0,0.212711069864394,0,0,0,0,0.0627769553733407,0,0,0,0.32333088490932,0,0,0,0.348941493179969,0,0,0,0,0,0,-0.0290651428222876,0,-0.0594500129244959,0,0,0,0,0,0,0.510650370404181,0,0,0,0.276563173907988,0,0,0,0,0,0,0,0,0.0254762325143652,0,0,-0.0471954258441639,0,0,0,-0.381558329363266,0,0,0,-0.31258051702726,0,0,0,0,0,0,0.0687696103795629,0,0,0,0,0,0,0,0,0.302344891463567,0,0,0,-0.353756017166211,0,0,0,0,0,0,0.0547238975149253,0
"9",0,0,0,0,0.328682300823122,0,0,0,-0.122271727216979,0,0,0,0,0.280722185156018,0,0,0,0,0,0,0,0,0,0,0.228434736291697,0,0,0,-0.412537789109605,0,0,0,0,-0.18040323603526,0,0,0,0,0,0,0,0,0,0,-0.248293581449333,0,0,0,-0.484937185138361,0,0,0,0,-0.314973088831855,0,0,0,0,0,0,0,0,0,0,0.341752971617069,0,0,0,0.295284148828593,0,0,0,0,-0.244384676490512,0,0,0,0,0,0,0,0,0,0,0.340810078404334,0,0,0,0.255924393813977,0,0,0,0,-0.29675935207379,0,0,0,0,0,0
"10",0.251946262186198,0,-0.298874972720291,0,-0.26625426572442,0,0,0.0411387972428767,-0.268615675981397,0.435902633214099,0,0,0,0,0.331739799781582,0.0258869719077925,0,0,0,0,-0.356029644156182,0,-0.326169771661929,0,-0.230526550393178,0,-0.0458084102108197,-0.0245810981461783,0.300765473279888,-0.0843526073327494,0.0211833207458499,0,0,0,0.361411598367899,0.0379924864988044,0,0,0,0,-0.253654301940239,0,0.27426619972253,0,-0.355304637995591,0,0,0.0201512278138485,-0.200173235015978,0.428100405032069,-0.0392627277090342,0,0,0,-0.332035209731297,0,0,0,0,0,-0.203333177416815,0,0.463550538615323,0,0.28656381412341,0,0,-0.233100146126426,-0.144339684790524,-0.663366847992602,0,0,0,0,-0.321824678292869,0,0,0,0,0,0.344705365738272,0,-0.358438945159414,0,0.261093447082954,0.0280340008593467,0,-0.0353677834858899,-0.252442087828963,-0.0970685899095739,0,0,0,0,-0.270504234010996,0,0,0,0,0
