"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.135718011427402,0,0.256847704269442,0,0,0,0,-0.229851467748126,0,0.340345045920551,0.337353126503259,0.371852666253116,0,0,0,-0.475477080324669,0,-0.0266709053912078,0,0,0.298231210568071,0,0.193128355358673,0,0,0,0,-0.0390033604005163,0,-0.279748852034249,-0.30615975304321,0.398625323701442,0,0,0,0.3553721727194,0,0.101537656625085,0,0.0611162361818747,-0.213708203784334,0,-0.234003445718841,0,0,0,0,0,0,-0.332324289231679,0.326193560120033,-0.39645492005534,0,0,0,-0.294088512952522,0,0,0,0.158494024457542,-0.0596194704214659,0,-0.368414735330928,0,0,0,0,0,0,0.308892193268026,0.382781996104171,-0.416262261762687,0,0,0,0.338037697405134,0,0,0,-0.0493811514885075,0.377269174763699,0,-0.16921253271064,0,0,0,0,0,0,-0.313264294791069,-0.345947314703959,0.491650954645331,0,0,0,0.39946474171814,0,0,0,0
"2",0,-0.150258237999407,0,-0.298430324065274,0,0,0,0,0,-0.335968045090656,0,0,0,0,0,-0.352770527497815,0.0529225313043041,0,0,0,0,0.636585197688342,0,0.313038449578811,0,0,0,0,0,0.389082014986831,0,0,-0.0204955394747786,0,0,0.266042490212142,0.0394102673390417,0,0,0,0,-0.515774122001412,0,0.33856290599837,0,0,0,0,0,0.321839830726226,0,0,0,0,0,0.275667790692814,0.0373493495698426,0,0,0,0,0.441964711808693,0,0.407673960954904,0,0,0,0,0,0.307914024958645,0,0,0,0,0,0.29569734185264,-0.215680438586023,0,0,0,0,0.0343705095548884,0,-0.306739725283609,0,0,0,0,0,0.310042677590048,0,0,0,0,0,-0.324022290371047,-0.029853606134314,0,0,0
"3",-0.0619789995057917,0,0.225289886665171,0,0,0,0,0,0,0,0,0,0,0.352822550996339,0,0,0,0,0,0,-0.169075241746036,0,0.498634822101578,0,0,0,0,0,0,0,0,0,0,0.1895757386556,0,0,0,0,0,0,-0.0326350041783724,0,-0.560376669193345,0,0,0,0,0,0,0,0,0,0,0.314679139544111,0,0,0,0,0,0,-0.0288670316112405,0,0.175011621026349,0,0,0,0,0,0,0,0,0,0,0.313115964632208,0,0,0,0,0,0,0.0375327063033668,0,0.416692645720166,0,0,0,0,0,0,0,0,0,0,0.197364254686229,0,0,0,0,0,0
"4",0,0,-0.280321216167136,-0.596070753255431,-0.095063915037704,0,0.376606138517481,0,0,0,0.150990044305954,0,0,0,0,0,0,0,-0.0411793946248376,0,0,0,0,-0.687284424155443,0.06299691765456,0,-0.355235214537452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0567229200597511,-0.629385603786167,0.231700719683196,0,0.34438076628244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0418048117266113,-0.481771599061097,-0.0411465524312019,0,0.378741962598131,0,0,0,0,0,0,0,0,0,0,0,-0.113426736351283,0,0,0,0.0405460867845017,0.388205956127069,0.0531162524218712,0,-0.334431015121001,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,-0.0240565144235975,0,-0.0454430917611313,0,-0.0280412387424493,0,0.356137630883008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0317167791213899,0,0.139992300442988,0.251003049310104,0,0,0.341456588074563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181728591800656,-0.0694926840696131,-0.0475258451818834,0.0573703763702291,0.0926655651190886,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498334681930904,0,-0.117175743270006,0.0892441581432224,0.335447882820261,-0.230606782897436,-0.387143667940755,0,0,0,0,0,0.219056700847559,0,0,0,0,0,0,0,-0.0889007648819034,0,-0.276588198889058,0,0.0389818229036392,0,0.32393602475179,0,0,0,0,0,0.0424975830405962,0,0,0,0,0
"6",-0.139244790681671,0.0662676270336698,0,0.0579433620282751,0,-0.0359791267536756,-0.281290278673802,-0.0446075586536873,0,0.0938215094668045,0,0.182769277192921,-0.108069610758421,-0.259238288652707,0,0,0,0,0,0,0,-0.0468672288409657,0,-0.211681629405643,0,0.362907483837058,-0.0452603690576091,-0.0254623806603538,-0.0321966793331069,0.229628548512278,0,0.314096331729376,0.0349410883767528,0.273962097317303,0,0,0,0,0.0263295666055256,0,0.063509296244066,0.0373149289358435,0,-0.0490415251195493,0,-0.284144723428646,0.0400788999920818,0,0,0.311831303864458,0,0.216873962363311,-0.217373790414538,-0.335292066442029,0,0,0,0,-0.0266323531021186,0,0.0260784111675603,0.187214361655502,0,-0.0403235361254686,0,-0.135662016773755,-0.0765982063374364,0,0,-0.303810827852722,0,0.26643676503481,0.0399489292572173,-0.272332611724048,0,0,0,0,0.028575335771185,0,0.0466054456230554,-0.298030082407023,0,0.0506649673732494,0,0.254032720681807,-0.0761836835857603,-0.137094557879477,0.0448493169101554,-0.228444129496402,0,0.144498031600941,-0.127755053434217,0.615366897859731,0,0,0,0,0,0
"7",0,-0.249666060041004,0,-0.376104079146955,0,0,-0.229334888402627,0.0249569637055131,0.168699879620628,0,0,0.350867475698073,0,-0.223104581631705,0,0,0.0201351372680613,0,-0.0226064187576521,0,0,0,0,0.219279243385404,0,-0.0690429077101512,-0.520600306519227,-0.0246921391264841,-0.239500283906931,0,0,-0.116388073746349,0,0.286292113693528,0,0,0,0,0,0,0,0.0716917673025615,0,-0.335400404425895,0,-0.0259294701121194,-0.214114953593663,-0.0574582514189802,0.224369774016799,-0.0339276037800211,0.0935116346551233,0.065955968725472,-0.024302063093365,0.280162311012502,0,0,0.0233760412992998,-0.0920312531322296,-0.231364278623851,0,0,0,0,-0.341584167888708,0,0,-0.0609360781692303,0,-0.287159106517221,0,-0.0587674701468606,0,0,-0.35967699577477,0,0,0,-0.0207756138826659,0,0,0,0.0290718035004304,0,-0.388029000342297,0,0,-0.196850304467791,0,-0.283469090387572,0,0,0.0362575500831587,0,0.226815240366573,0,0,0,-0.0319668285056333,0,0
"8",0,0,0,0,0,0,0,0.151791413242999,0.064742131236687,0.0228988157164129,0.248339553226177,0,0,0,0,0.410435437963211,0,0,0,0,0,0,0,0,0,0,0,-0.276982673250108,0,0,0,0,0,0,0,-0.325677681236108,0,0,0,0,0,0,0,0,0,0,0,-0.371754262540965,0,0,0.0203121274424909,0,0,-0.0463806338903213,0,0.223009991413576,0,0,0,0,0,0,0,0,0,0,0,0.223989390107473,0.202502981618498,0,0,0,0,0,0,0.342969928946003,0,0,0,0,0,0,0,0,0,-0.0403319224971526,0,-0.157367951059513,-0.0862060207126743,0.0211173760044914,0,0,0,-0.0223655024406758,0,-0.40116437427218,0,0,0,0
"9",0,-0.0393276645356567,0,0,0,0.0475131310735989,0,0.262951898030618,-0.128744829665009,0,0,0.120378339119668,0,0,0,0.0330050630600744,0,0,0,0,0,0.0399414430571892,0,0,0,-0.254147353393262,0,-0.314212115739609,0.380523574091102,0.0358378960865552,0,-0.0558335357541023,0,0,0,0.260436980882504,0,0,0,0,0,0,0,0,0,-0.0351346024480445,0,0.223027523618642,0.274523089970759,0.0732777014682627,0,0,0,0,0,0.0531550230329276,0,0,0,0,0,-0.0463800051542356,0,0,0,-0.0716301433992115,0,-0.33397887767317,0.0579367889562581,-0.149787738238485,0,0.0377356676255338,0,0,0,0,0,0.102374052077149,0,0,0,-0.0236921463945059,0,0,0,-0.0484183056963509,0,-0.179749638431077,0.213595179039135,0,0,-0.0600073169574854,0,0,0,0.0625461806992604,0,0.312254252310866,0,0
"10",0,0,0,-0.0643519392461656,0,0,0,0,-0.239058541785204,0.505136248982902,0,0,0,0,0,0,-0.293019229688468,0,0,0,0,0,0,-0.292356217775042,0,0,0,0,-0.31507269497684,-0.329828116319154,0.0615877580879983,0,0,0.0389361194254821,0,0,-0.238633148431307,0,0,0,0,-0.291560652268542,0,-0.030378046682802,0,0,0,0,0.27611443440227,-0.238833038795778,0.0412686025819558,0,0,0,0,0,-0.427252706186962,0,0,0,0,0,0,0.256199069727445,0,0,0,0,-0.372790616875122,-0.495410011189669,-0.214882384895457,0,0,0.0340369916709332,0,0,-0.419545216398293,0,0,0,0,0.0703474145228583,0,0,0,0,0,0,-0.276529266771588,-0.214273374042321,0,0,0,0,0,0,0.443094764487017,0,0,0
