"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.0812493812922572,0,0.281775486693807,0,0,0,0,0.325397156981933,0,0,0,0,0,0,0,0.0291183770896566,-0.359100276491678,0,0,-0.288673250056741,-0.126417959382026,0,0.297091197078863,0,0,0,0,-0.280174553895946,0,0,0,0,0,0,0,0,0.334682294715737,0,0,-0.417094337893658,0.314641989025863,0,0.25125679399119,0,0,0,0,-0.400459674304751,0,0,0,0,0,0,0,0,0.352283381027223,0,0,-0.224820748306969,0.143435159343724,0,-0.392333965210181,0,0,0,0,-0.418157161474037,0,0,0,0,0,0,0,0,0.239449397439083,0,0,0.357681703191136,0.0663637653300435,0,0.329160917441142,0,0,0,0,-0.378345229412853,0,0,0,0,0,0,0,0,-0.275618418426679,0,0,0.32321951896484
"2",0,-0.515261177339977,0,0,0,0,0,0,0,-0.379051337606164,0,0,0,0,0,0,0,0,0,0,0,-0.0584289985556798,0,0,0,0,0,0,0,0.281980104867251,0,0,0,0,0,0,0,0,0,0,0,0.206103154403695,0,0,0,0,0,0,0,-0.40155947021698,0,0,0,0,0,-0.0624939418685314,0,0,0,0,0,-0.529145203624784,0,0,0,0,0,0,0,0.296603197824867,0,0,0,0,0,0.029324381099801,0,0,0,0,0,0.431747857799326,0,0,0,0,0,0,0,0.249271791642547,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.309400730724867,0,0.0668715268646515,0,-0.259930067874479,0,0,0,0,0,0,0,0,0.165015563459895,0,0,0,0,0,0,0.135975689009834,0,0.0500182830243784,0,0.0332986182940503,0,0,0,0,0,0,0,0,0.283962973063833,0,0,0,0,0,0,-0.513315765033222,0,-0.0889918436012534,0,0.0903731632138456,0,0,0,0,0,0,0,0,-0.348360033553662,0,0,0,0,0,0,0.0775274191385063,0,0.0811076349877122,0,0.0275809558613869,0,0,0,0,0,0,0,0,-0.411257171192567,0,0,0,0,0,0,0.30704189781508,0,-0.0630326596429579,0,0,0,0,0,0,0,0,0,0,-0.32637948501686,0,0,0,0
"4",0,0,-0.182134300958055,0.262252263480497,0,0,0.275422614856067,0,0,0,0,0,0,0,0,0,0,0,0.0472938318525746,0,0,-0.0231256099548093,-0.198495164728569,-0.0296210269694756,0,0,-0.380349398070928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0723993493851823,0.27401040024809,0.194541462461154,0,0,-0.279652514917926,0,0,0,0,0,0,0,0,0,0,0,-0.0321148379171282,0,0,0.030630158704949,0.325816266091187,-0.601990369190757,0,0,-0.38968537427311,0,0,0,0,0,0,0,0,0,0,0,-0.320237607449802,0,0,0.0665359722736162,-0.225023914004935,-0.498671992637923,0,0,-0.493144944384522,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.468365157299392,0,0,0,0,0,0,0,0,0,0,-0.0563451727454679,0,0,0,-0.194273359653945,0,0,0,0,-0.510513750361767,0,0,0,0,0,0,0,0,0,0,-0.262643545224151,0,0,0,0.0311653482808264,0,0,0,0,-0.312350068856679,0,0,-0.0334087426861966,0,0,0,0,0,0,0,-0.057153772194551,0.0299251291427578,0,0,0.0258758475307053,0,0,0,0,-0.106936153427274,0,0,0,0,0,0,0,0,0,0,-0.0331566448606931,0,0,0,-0.0304084721873168,0,0,0,0,0.196208350001791,0,0,0,0,0,0,0,0,0,0,-0.0662109213174803,0,0,0,0
"6",0,0,0,0,0,-0.0380562552174374,0,0,0,0,0,0,0,0,0,0,0.0429849918118911,0,0,0,0,0,0,0,0,0.0904834495284056,0,0,0,0,0,0,0,0,0,0,-0.0254800865741225,0,0,0,0,0,0,0,0,0.0539663275904824,0,0,0,0,0,0,0,0,0,0,0.271607296215486,0,0,0,0,0,0,0,0,0.0624687254570675,0,0,0,0,0,-0.049612165663308,0,0,0,0,-0.0284131218158862,0,0,0,0,0,0,0,0,0.0234650808051689,0,0,0,0,0,-0.233639575514675,0,0,0,0,0.0449300789954182,0,0,0
"7",0,0,-0.32736015702118,0,0.298631398924254,0,-0.507094993430785,-0.0343493190732567,0,0.237359731639733,0,0,0,0,0,0,0,0,0,0,0,0,0.262445669329569,0,-0.252620447344527,0,-0.462610533963196,0,0,-0.392573151060862,0,0,0,0,0,0,0,0,0,0,0,0,0.319285565423063,0,0.274395861328897,0,-0.497513002163074,-0.0454306723524018,0,0.103736177176871,0,0,0,0,0,0,0,0,0,0,0,0,0.305947655917406,0,-0.190674686206937,0,0.48178446534235,0,0,0.293034030658656,0,0,0,0,0,0,0,0,0,0,0,0,0.361783295769273,0,-0.220572940878333,0,0.383565241064543,0.0210106942910593,0,-0.190766640055867,0,0,0,0,0,0,0,0,0,0
"8",0,0,-0.362300294866043,0,0,0,0,-0.492476753750596,0,-0.170820039752807,0,0,0,0,0,0,0,0,0,0,0,0,-0.429220701480857,0,0,0,0,0.246893255444905,0,0.273218247121278,0,0,0,0,0,0,0,0,0,0,0,0,0.336482206118591,0,0,0,0,-0.1459560083782,0,-0.166619835481445,0,0,0,0,0,0,0,0,0,0,0,0,0.308680930179848,0,0,0,0,0.0504087010085054,0,0.182051928568667,0,0,0,0,0,0,0,0,0,0,0,0,-0.375325131021934,0,0,0,0,-0.384298479154957,0,0.188510458168927,0,0,-0.0674494656949021,0,0,0,0,0,0,0
"9",0,-0.247732108007294,0,0.407396272406295,0,0,0,0,-0.541328080679661,0,0,0,0,0,0,0,0,0.37427894938052,0,0,0,0.335710444930443,0,-0.35087985194109,0,0,0,0,-0.0553700805676832,0,0,0,0,0,0,0,0,0.311010662569961,0,0,0,-0.34642874882381,0,-0.233973470035871,0,0,0,0,0.473073704504473,0,0,0,0,0,0,0,0,-0.356935013674186,0,0,0,-0.278051528198739,0,-0.333415010195072,0,0,0,0,-0.63886019624772,0,0,0,0,0,0,0,0,0.382779151102665,0,0,0,-0.275985788033517,0,0.291305663592472,0,0,0,0,-0.470669490159925,0,0,0,0,0,0,0,0,-0.326586256103577,0,0
"10",0,0,0,0,0,0,0,0,0,0.496966848687353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160118778400528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194121365894327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126439370041145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534824941613595,0,0,0,0,0,0,0,0,0,0
