"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.546699892121327,0,0.0479872201752622,0,0,0,0,0.17926963121152,0,0,-0.0577099058702745,0,-0.0301290427027347,-0.271468698814401,-0.222359658884224,0,0,0,0,0,-0.489676386226112,0,0,0,0,0,0,0,0,0,0.0803926720755298,0,0,-0.327528813261384,0,0,0,0,0,0,-0.0917384236223791,0,0.0509567003404071,0,0,0,0,0.319628605534862,0,0,-0.0333747728935108,0,0,-0.27971747061624,0.0267524693813399,0,0,0,0.0255479832421666,0,-0.350750131252146,0,-0.234419337767914,0,0,0,0,-0.0385033874123547,0,0,0.18190692161845,0,-0.26927570294165,0.327537985317583,-0.0671800735505159,0,0,0,0,0,-0.351413736546193,0,0.0489376334618215,0,0,0,0,0,0,0,0.0270126127364715,0,0,0.339260203278415,-0.198513576151076,0,0,0,0.0334972294730602,0
"2",0,-0.627487079498424,0,0,0,0,0,-0.054697701274974,0,0,0,0,0,0,0,0,0.325665969035932,0,0,0,0,0.291907025752623,0,0,0,0,0,0.0913351456023353,0,0,0,0,0,0,0,-0.172391847049161,0.0313215847810677,0,0,0,0,-0.210797180702774,0,0,0,0,0,-0.0311397719388695,0,0.191169082786382,0,0,0,0,0,0,-0.092140579601474,0,0,0,0,0.327184501847499,0,0,0.0243242401689357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516167050647523,0,0,0,0,0,0.256739265349806,0,0.0201585301051995,0,0,0,0,0,-0.236111173746429,0.0326062991635619,0,0,0
"3",0,0,-0.338550141886801,0.0248259166155024,0,-0.355489744580466,0.392537361432225,0,0,0,0,0.0235077929965135,0,0,0,0,0,0,0,0,0,0,-0.044766809373065,0.145543771310791,0,0.252712168331562,-0.227164224616558,0,0,0,0,-0.0641315976086513,0,0,-0.0326056235677711,-0.0224631584752196,0,0,0.191536281288408,0,0,0,0.246946684586338,0,0,0.373489346737701,0.275988519450153,0,0,0,0,-0.0200389608502483,0,0,0,0,0,-0.0225521401658968,0,0,0.193595135042017,0,-0.308507774310951,0,0,-0.26259033575406,-0.235676508184703,0,0,0,0,0,0,0,0.0433876135141687,0,0,0,0.0498620677728525,0,0,0,0.380379589100956,0,0,0.387676978384,-0.160279283283937,0,0,0,0,0.0538328737623995,0,0,0.167926212518489,0,0,0.0531521629158563,-0.0322220036286585,0
"4",0,0,0,0.220549204964071,0.258796079113186,0.129469084245899,0,0.411588086470629,0,0,0,0,0,-0.104057274306231,0,0,0,-0.277696300440866,0,-0.0559271741599288,0,0,0,-0.101254224262836,-0.0593129413311944,-0.234066941543838,0,0.348717700273574,0,0,-0.035475078525188,0,-0.030109709828449,-0.0217559915696447,0,0,0,-0.293601765535256,0,-0.0662762341397036,0,0,0,0.500423008498761,0,-0.188578034957832,0,-0.186097574721564,0,0,-0.177541429295875,0,0,0.0262058426366771,0,0,0,-0.452612257291567,0,0,0,0,0,0.308008267329209,0.0786930769771165,-0.0445249447821776,0,-0.249766317845158,0,-0.0267181833641189,0,0,0,0.176272071350189,0,0,0,-0.242222046348205,0,-0.0546936144625033,0,0,0,-0.301406373335308,0.0200002049911728,0.045820533368049,0,0.396737599179264,0,0,0,0,0.021692213321178,0.302263201470074,0,0,0,-0.354521816367442,0,-0.263612577744163
"5",0,0,0,0,-0.365181503304459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0988942894284976,0.185702918292015,0,-0.137290300643866,0,0,0,0,0,0,0,0,0,0,0,-0.130089105051151,0,0,0,0,0.0301888000432574,0.0507682642146744,0,-0.45142047970572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213654547736748,0,-0.11606377827898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305403928503155,0,0,0,0,0,0,0,0,0,0,0,-0.0359336897558773,0,0,0
"6",0.0478952173689231,0,-0.289946272834358,0,0,-0.369146564100256,0,0,0.238181334282164,0.0342432755071657,0,0,-0.0243376498549767,0,0,0,0,-0.400850943079817,0,-0.23869927537466,0,0,0.0262662084893927,-0.0342244978995184,0.18583239167435,0,0,0,0,-0.0645855794320729,0,0.081011793245299,0,0,0.186184711052626,0,0,-0.205989528908468,0,-0.125182504033754,-0.064707983801006,0,-0.0613347319437052,0,-0.0821400553671841,-0.615579815652757,0,0,0.0416900521065684,-0.043183777007798,0,-0.138034815400518,0,0,0.248902218066358,0,0,0.367697702545607,0,-0.281188975464529,-0.232919350338009,0,-0.125594099395774,-0.0454233509706417,-0.0811364547009046,-0.578713964492428,0,0,0.0505399615424517,0.23857310606566,0,0,0,0,-0.072106176543935,0,0,-0.316745882557594,0,-0.226576916036611,0.0484353420575966,0,0,0,0.104539410717547,0.456119908528291,0,0,0,0.0240302568879216,0,0,0,0,-0.0395261289127065,0,0,-0.301730902576853,0,0.258063154513399
"7",0,0,0,0,0,0,-0.431695309644507,0,-0.0332334007257835,0,0,0,0,0,0,-0.182930999911086,0,0,0.0248860617045493,0,0,0,0,0,0,0,-0.374411066115882,0,0.0733963447243645,0,0,0,0,0,0,-0.213984537420124,0,0.213337184860572,0,0,0,0,0,0,0,0,0.425415036335188,0,0.0376397842043113,0,0,0,0,0,0,0.273272534149536,0.196335898866013,-0.0691860639686543,-0.112470601270547,0,0,0,0,0,0,0,-0.142486371739181,0,0,0,0,-0.0367872455235849,0,0,0,0.199232642038373,0,0.0288621341563686,-0.0474601632907584,0,0,0,0,0,0,0,0.490418398942062,0,0,0,0,0,0,0,0,-0.187861962596173,0,0.0332770003453651,-0.187335785257015,0
"8",0,0,-0.049638693056477,0,0,-0.360298079942499,0,0.368651566414293,0.290511026190943,0,0,0.0275063305367272,0,-0.035148465948979,0,0,0,0.115085541949018,0,0,0,0,-0.29060791901852,0.0345926616622891,0,0.435813253595431,0,0.43747129842653,0.216253070792486,0,0,0,0,0,0,0,0,-0.0434859940832188,0,0,0,0,-0.0388005817267285,0,0,0.37367597797705,0,-0.228838070645003,-0.266094982918887,0,0,0.0323368983578273,0,-0.253976122246862,0,0,0,0,0,0,0,0,0,0,0,0.122356550622832,0,-0.480166280519006,0.132487886917104,0,0,0,0,0.133488070830828,0,0,0,0,0,0,0,0,0.0235576959112697,-0.0200891134130435,0,-0.462513362615723,0,0.23727758127239,-0.265952379183169,0,0,0,0.0248399665608517,-0.059907248895617,0,0,0,0,0,0
"9",0,0,0.275192480415358,0,0,0,0,0,0.275967051450867,-0.0763057087122662,0,0,0,0,0,0,0,-0.401500539934515,0,0,0,0,0.0784994307934326,0,0,0,0,0,0.34276453139166,0.111026365317033,0,0,0,0.0830724266333135,0,0,0,-0.398262982629088,0,0,0,0,0.378101734143949,0,0,0,0,0,-0.133788999717374,-0.0869517965379292,0,0,0,0.210274892221064,0,0,0,0.363092724702926,0,0,0,0,0.398340332239114,0,-0.0775549397406313,0,0,0,-0.491956323474566,0.0274994590244702,0,0,0,0.0342085554727575,0,0,0,0.417161551616932,0,0,0,0,0.401244229919454,0,0,0,0,0,-0.465391553429577,0.255667831957233,0,0,0,0,0,0,0,-0.508941381764636,0,0
"10",0,0,0,0,0,-0.0425956053033209,0,0,-0.370488491624714,0.507730741551047,0,0,0,0,0.357106597837782,0,0,0,0,0,0,0,0,0,0,-0.413483324295038,0,0,0.339673207382108,-0.41012375404828,0,0,0,0,0.40397783739716,0,0,0,-0.0495343895246056,0,0,0,0,0,0,-0.0848919014025361,0,0,-0.339302723460145,0.0741741249569325,0,0,0,0,0.295405301120346,-0.132532298665191,0,0,0.0244740610264826,0,0,0,0,0,0,-0.0345303529465271,0,0,0.22502382493645,0.378500214666795,0,0,0,0,-0.491626929485164,-0.0446671410275537,0,0,0.0466658963477285,0,0,0,0,0,0,0.0698186817771051,0,0,-0.322154560031402,-0.574011995190938,0,0,0,0,0.271549838545307,0,0,0,-0.021121849635651,0
