"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.22550647896653,0,-0.311725855572008,0,0,0,0,0,0,-0.314549953097519,0,0,0,-0.348874611994014,0,0,0,0,0,0,-0.572363284500839,0,0.505170123884711,0,0,0,0,0,0,-0.359131024915515,0,0,0,-0.235599386837108,0,0,0,0,0,0,-0.40841929266151,0,0.253458309026248,0,0,0,0,0,0,0.341283295620461,0,0,0,0.283722622883165,0,0,0,0,-0.0375065618147045,0,0.409667002715893,0,-0.275503449845486,0,0,0,0,0,0,-0.31939165774078,0,0,0,-0.234884144130257,0,0,0,0,0,0,-0.0942363393274461,0,-0.319884321281851,0,0,0,0,0,0,0.383490927711327,0,0,0,0.247193243526318,0,0,0,0,0,0
"2",0,0.246474234656361,-0.270200923518252,0,0.0260772943911903,0,0,0,0,0,0,0,0,0,0.233501709102945,0,0.191551555489822,0,0.0212085129548411,0,0,0,-0.248302498439444,0,-0.032322696674988,0,0,0,0,0,0,0,0,0,0.325094490427234,0,0.0528558320853384,0,0,0,0,0.413503854576935,-0.31302192390392,0,0.358253339797558,0,0,0,0,0,0,0,0,-0.0784016542889233,-0.434644335678964,0,-0.0339369870766075,0,0,0,0,0.266562266609251,0.328051609905184,0,-0.0644852607355807,0,0,0,0,0,0,0,0,0.0346426974931277,-0.259775774253813,0,0,0,0,0,0,-0.195251322672126,0.308387263483344,0,0,0,0,0,0,0,0,0,0,0,-0.426404861280823,0,0,0,0,0
"3",0,0,0.532661272500936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.308951952410484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288342694575497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589324525711003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600986606370978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0.039051362424736,0,0,0,0,0,0,0,0,0,0.0242948455284076,0,0,0.357626093198231,0,0,0,-0.141177842165012,-0.0835078315945609,0,0.0415805093784184,0,0,0,0,0,0,0,0,0,0,0,0,0.338164345973542,0,0,0,0,0.0540702001173359,0,0.0445330743615956,0,0,0,0,0,0,0,0,0,-0.0285911930705134,0,0,-0.468354807491211,0,0,0,0,0.0451643818685429,0,0.186358263982981,0,0,0,0,0,0,0,0,0,0,0,0,0.21868807811402,0,0,0,0,-0.355194191856598,0,0.0524096881481667,0,0,0,0,0,0,0,0,0,0,0,0,-0.383940932750282,0
"5",0,0,-0.299581868190737,0,-0.544310574355478,0,0,-0.02363100251747,0,0,0,0,0,0,0,0,0,0.298419338075087,0,0,0,0,0.312732744267357,0,0.390827641852322,0,0,-0.0201740172517317,0,0,0,0,0,0,0,0,0,0.235661092225019,0,0,0,0,0.403309629262186,0,0.285583082353494,0,0,0.106902682017818,0,0,0,0,0,0,0,0,0,-0.335849271754426,0,0,0,0,0.366641868774533,0,-0.146379532183958,0,0,0.266423606200416,0,0,0,0,0,0,0,0,0,0.323579607378338,0,0,0,0,-0.30597981961333,0,0.189980705142967,0,0,-0.021825964871191,0,0,0,0,0,0,0,0,0,0.215065318233674,0,0
"6",0,0,0,0.339351638925356,0,-0.0942897676873214,0,0,0,0,0,0,0,0,0,0,0,0,-0.21556083494414,0,0,0,0,-0.343835903924162,0,-0.107374069142456,0,0,0,0,0,0,0,0,0,0,0,0,0.252300868764997,0,0,0,0,0.300724433617875,0,0.0646741455005083,0,0,0,0,0,0,0,0,0,0,0,0,0.233590750208289,0,0,0,0,-0.309442030039874,0,0.184122460959796,0,0,0,0,-0.0208685777619682,0,0,0,0,0,0,0,0.313591860432362,0,0,0,0,0.255759333574474,0,-0.0477072286061757,0,0,0,0,0,0,0,0,0,0,0,0,0.255268756464668,0
"7",0,0,-0.353993960707651,0,-0.228460585783174,0,0.157101612585854,0,0,0,0,0,0,0,0,0,-0.341022165999442,0,0,0,0,0,-0.361626874966038,0,-0.308484199325337,0,-0.178411115633017,0,0,0.0551618599411133,0,0,0,0,0,0,-0.386668338913325,0,0,0,0,0,-0.414574598879484,0,-0.227863323496435,0,-0.272941460226083,0,0,0,0,0,0,0,0,0,-0.351370113414474,0,0,0,0,0,0.296709972751312,0,0.0921310430155534,0,-0.127228628009253,0,0,0,0,0,0,0,0,0,0.341158072217958,0,0,0,0,0,-0.370363090341887,0,-0.376020715111929,0,-0.118350613524946,0,0,0,0,0,0,0,0,0,0.366418745664796,0,0,0
"8",0,0,0,0,0,0,0,-0.0349282752668366,0,0,0,0,0,0,0,0,0,0,0.360099786472462,0,0,0,0,0,-0.0367585835001109,0,0,-0.148880266124837,0,0,0,0,0,0,0,0,0,0,-0.306508059600736,0,0,0,0,0,0,0,0,-0.0539898470586878,0,0,0,0,0,0,0,0,0,0,0.393890854631752,0,0,0,0,0,0,0,0,-0.0879984666204036,0,0,0,0,0,0,0,0,0,0,0.326320690878955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.350509641519132,0
"9",-0.371828350290344,0,0,0.0387488435494908,0,0,0,0,0.315742854328417,0,0,0,0,0,0,0,0,0,0,-0.323333799383996,-0.38230313766297,0,0,0.0227370953476029,0,0,0,0,-0.612983839398603,0,0,0,0,0,0,0,0,0,0,-0.223791864738187,-0.326740549010539,0,0,0,0,0,0,0,-0.335140762700721,0,0,0,0,-0.130517600096295,0,0,0,0,0,-0.333138125944581,0.385244001634941,0,0,0.0202923045368984,0,0,0,0,-0.393965871919789,0,0,0,0,-0.0769437468448231,0,0,0,0,0,-0.299363347884282,0.357674496517972,0,0,0,0,0,0,0,-0.0498988798719843,0,0,0,0,-0.238621796703502,0,0,0,0,0,-0.352585145345652
"10",0,0,0,0,0,-0.0231688876103784,0,0,0,-0.568783289940851,0.283017321431557,-0.042936768256603,-0.36143218668572,-0.332475029455351,0,0.0280684641032427,0,0,0,0,0,0,0,0,0,-0.0559995340931798,0,0,0,-0.14961424827379,-0.219846406410183,0,-0.192575836284952,-0.388740680467651,0,0,0,0,0,0,0,0,0,0,0,0.183933983012074,0,0,0,0.371134438886855,0.375282170849114,-0.0370051096860698,0.350021233090821,-0.255421782046738,0,-0.0295333480445254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416695627819779,-0.391515357405254,0.34069046018197,-0.305186397792995,-0.364018285223536,0,0,0,0,0,0,0,0,0,0,0,0.0635543817834421,0,0,0,0.308733919727939,-0.376479419885899,0,-0.21976387839867,-0.24004213329884,0,0,0,0,0,0
