"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.174278970219072,0,0,0,0,0,0,0.0235135546004984,0,0,0,0,0.132874009308856,0.248268337400843,-0.271574889607403,0,0,0,0,0,-0.322314006282117,0,0,0,0,0,0,0.0204327716381642,0,0,0,0,0.314383435700348,-0.299110868731129,0.351978745403673,0,0,0,0,0,-0.260210023012929,0,0,0,0,0,0,0,0,0,0,0,-0.256311360742579,0.282614087585077,-0.444061861271354,0,0,0,0,0,0.0720078268485812,0,0,0,0,0,0,0,0,0,0,0,-0.185021791532674,-0.236919435973964,0.44106701438298,0,0,0,0,0,-0.273459592144712,0,0,0,0,0,0,0,0,0,0,0,0.493466463603964,0.321448971089884,-0.304700064291954,0,0,0,0,0
"2",0,0,0,0.362645493300778,-0.285367675739672,0,0,0,0,0,0,0.156222253950047,0,0,0,0,0,0,0.0682766834230779,0,0,-0.479923663501918,0,0.362004977116551,0.3653699153141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345766699853485,0,0,-0.060184357132112,0,0.328589365229373,0.322533406830702,0,0,0,0,0,0,-0.0292536443652911,0,0,0,0.0318414935612828,0,0,-0.248415416531297,0,0,-0.499753033915555,0,-0.396643584037186,-0.210956136415204,0,-0.0296430506618191,0,0,0,0,0.0584300766765902,0,0,0,0.110880274829093,0,0,0.0237100976022654,0,0,0.157373042572338,0,0.387271596345617,-0.290066211260082,0,0,0,0,0,0,0,0,0,0,-0.323430324725232,0,0,0,0
"3",0,0,0.518700879979136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255841837838673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223819744475654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0310317794257354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.425589169184465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,-0.4723107401569,0,0,0,-0.183883421891118,0,0,0,0,0,0,0,0,0,0.306675770621156,0,0.275362864729238,0,0,0,-0.435156886047871,0,0,0,-0.403730078465831,0,-0.0244198861630639,0,0,0,0,0,0,0,0.390477165824208,0,0.319619270565457,0,0,0,-0.529883265271791,0,0,0,-0.418593519605904,0,0,0,0,0,0,0,0,0,-0.323117056193696,0,0.174497397725033,0,0,0,-0.430416828185696,0,0,0,0.257258915880652,0,0.0284780660773741,0,0,0,0,0,0,0,-0.293600526739592,0,-0.341470447358552,0,0,0,0.0612832885732197,0,0,0,0.290893704697042,0,0,0,0,0,0,0,0,0,0.336792795417219,0,-0.282651542351618
"5",0,0,0,0,-0.326993418267433,0,0,0,0,0,0,0,-0.407170784451016,0,0,0,0,0,-0.214372726823418,0,0,0,0,0,0.440933995460809,0,0,0,0,0,0,0,-0.28527185083822,0.0279424718292781,0,0,0,0,0.194183722346838,0,0,0,0,0,-0.532767472994676,0,0,0,0,0,0,0,0.307769652101409,0.0584987669950332,0,0,0,0,0.241181874160592,0,0,0,0,0,0.0558247772059621,0,0,0,0,0,0,0,-0.188572277904941,-0.060631933913636,0,0,0,0,-0.220810989147023,0,0,0,0,0,0.412718371289303,0,0,0,0,0,0,0,-0.338185497415448,0,0,0,0,0,-0.343073829304006,0
"6",0,0,0,0,0,-0.0668188808577353,0,-0.335488735706822,0,0.291801300455532,0.479932916939417,0,0.432115256828302,-0.319850143352864,0,0,0,0,0,0,0,0,0,0,0,-0.179760844076546,0,0.368512986257978,0,-0.267255874651604,-0.429340538614459,0,-0.316649201495792,-0.224820346798155,0,0,-0.0356773549467555,0,0,-0.0513104129356573,0,0,0,0,0,-0.196986732124605,0,0.374463794320725,0,0.343322103028409,0.405687026109091,0,-0.331509665539645,0.282528827148437,0,0,-0.0281256239233629,0,0,0,0,0,0,0,0,0,0,0.410880627178109,0,0.290571262496751,0.23435452398234,0,0.339404769802123,0.272536629468865,0,0,0,0,0,-0.0648068548356855,-0.020462537975065,0,0,0,0,-0.0302692906873269,0,-0.179722806398912,0,0.251765288596521,-0.153807378947175,0,-0.208435250703982,-0.409921311758252,0,0,0,0,0,0
"7",0,0,0,0,0,0,0.188913015746796,0,0,0.390773914748229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575845863219214,0,0,-0.401178137979217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.364711446809244,0,0,-0.405247609803069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833315494864449,0,0,-0.355138176782855,0,-0.0252878404621517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532419366224429,0,0,-0.4361721244591,0,-0.0830674153018129,0,0,0,0,-0.0584757997807506,0,0,0
"8",0,0,0,0,0,0,0.258442718466978,0.256401622858493,0,-0.0360434231546745,0,0,0,0,-0.202367781645937,0,0,0.251426590224883,0,0,0,0,0,0,-0.0219105825401386,0,-0.316616651136444,-0.352638243993536,0,-0.0205843642531113,0,0,0,0,-0.34936804456474,0,0,0.33665152312242,0,0,0,0,0,0,0,0,-0.323506918015184,-0.54369237501787,0,0,0,0,0,0,-0.309776786642344,0,0,-0.382442648587128,0,0,0,0,0,0,0.0409493124043227,0,-0.373608548323452,0.217967637935602,0,0.0324069272076862,0,0,0,0,-0.216048582413641,0,0,-0.36046727957257,0,0,0,0,0,0,0,0,-0.405394278587083,0.349041497843913,0,0.0402852710941268,0,0,0,0,-0.365063235796592,-0.0224537440365332,0,0.299289091589131,0,0
"9",0,0,0,0,0,0,0,0,-0.0550011446146652,0,0,0.282013992521733,0,0,-0.368718396537977,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.235460968479188,0,0,0.254998902422547,0,0,-0.266428935447069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288431819968463,0,0,0.21903465982699,0,0,-0.362606837946514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431348385944595,0,0,0.140092929954659,0,0,-0.391196095155009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391149001346199,0,0,0.211882567903521,0,0,0.338720768859968,0.0206869063845809,0,0,0,0
"10",0.0978699964063907,0.115003015902445,0,0,0,-0.378022377555025,0,0.305073711004665,0,0.531710354842531,0,0,0.0376514842567193,-0.353398802183256,0,0,-0.268207787276142,0,-0.0287688113384131,0,0.0295251913520617,-0.033461595317652,0,0,0,0.289423996177519,0,0.263160341238557,0,0.334413212708406,0,0,0,0.336704519557226,0,0,-0.238857593102404,0,0,0,0,0.0423762167464345,0,0,0,0.420814324232744,-0.0213568640017474,-0.263937560661793,0,0.248839169342951,0,0,0.0448430235227368,0.208859624980367,0,0,0.230803611798671,0,-0.0669343439750948,0,0.0236912916356834,0,0,0,0,0.361292946273448,-0.0500829705582528,0.268246887826862,0,-0.29166399077635,0,0,0,-0.355171205645804,0,0,0.304921443439386,0,-0.186548795400442,0,-0.0253239665213721,0,0,0,0,-0.287906129848962,0,0.280793938503359,0,0.537076994557306,0,0,0.0390339747522426,0.37676160797511,0,0,0.256339979497042,0,0,0
