1.769291,0.6338903,2.108664,-0.2446389,-1.304757,-1.491938,-1.568645,-0.6385894,0.2300325,-0.5416574,-1.549075,-0.6093818,-1.637472,-1.866628,0.04571465,-2.749775,0.4281928,-0.9932626,1.543805,2.191375,-0.1669394,-0.5965703,-2.787152,0.5752403,1.560526,0.3903002,1.138924,-1.961742,-2.285365,-2.422506,0.8367245,-0.7500743,-1.749644,-2.7569,-1.788058,-0.1472412,0.6991609,-0.7962751,-3.332202,-0.8216901,-2.672613,1.388621,-0.2967111,-0.5682431,-1.561608,1.357221,-1.647569,-2.067302,-1.123452,-1.512571,-3.295593,-2.377728,-0.9408461,-0.6375633,-0.6885575,1.717469,1.603325,4.440288,2.509573,5.02978,0.8978623,-0.3000574,-1.158838,1.196436,0.3163749,-0.5249685,1.336468,-0.682532,-1.339045,-1.594739,-2.979335,-0.0975143,-1.214808,0.814418,1.11026,-0.435547,-0.5081699,1.220331,3.627366,1.530858,0.1736894,0.9605992,-2.204421,1.32974,2.680985,3.774566,2.366109,-0.7600107,-0.8663455,-1.369053,-1.814702,0.08816478,2.261227,1.31047,3.303624,2.587617,2.125242,4.024616,1.586666,1.976809
-2.869358,-2.398454,-2.419976,-5.601156,-9.540955,-6.590413,-7.249611,-5.217154,-2.044114,2.087769,1.86482,3.903617,1.882581,1.238851,0.3130327,2.488292,0.6481836,3.136642,2.747202,2.104733,-0.09950545,0.2249055,0.3942209,-0.2724319,-1.340219,-2.8944,-2.286285,-0.5156485,-1.372878,-1.781675,-0.6849867,-0.05328266,-1.111856,1.420289,2.016092,2.445994,2.633343,4.96444,1.64127,2.833926,4.00334,2.881435,3.978135,4.011825,3.035629,1.552646,2.062213,-0.04629394,0.9466687,1.393505,3.042364,6.137321,5.616855,8.268493,6.230612,8.227162,5.078091,2.73364,2.323519,1.974457,0.8269559,-1.811642,-4.430762,-4.58073,-4.058169,-3.292446,-3.018368,-1.150627,-2.025676,-1.354649,-1.73914,-2.627577,-2.6763,-1.68799,1.289427,2.036667,1.106777,-0.4020713,-0.4844784,-1.397732,-2.180654,-0.8823671,-0.5877948,2.152122,1.007658,-0.1480953,-0.5677427,-1.116105,-0.4324482,1.442942,-0.654828,0.02553172,-0.17678,0.7952846,-0.1391873,-2.475679,-2.686869,-5.266394,-6.725632,-8.001899
0.7475112,1.153255,-0.34453,0.5971602,2.082777,-0.2729976,1.244632,0.6622948,0.129969,-1.14664,1.695092,-1.687315,-1.076767,1.254649,-3.387983,-0.6557497,-1.0009,0.904448,0.2551787,-0.2034682,1.640967,-1.790827,-0.6147121,0.7999873,-0.403541,-1.854256,-0.04341476,-1.365524,0.5570562,1.536079,0.06497668,-0.05443568,-0.245241,-0.7005199,-0.1514862,-0.4890742,-1.682394,-2.059592,2.142762,-1.611065,0.1386779,-1.261228,-1.293103,-2.226459,-1.266215,-1.439302,-0.576479,0.2184153,-0.2969674,-0.6383996,0.1538285,-1.66177,-0.2073841,0.2901044,-0.8511408,0.1375316,0.7883142,-0.7480254,0.4848217,-0.3122146,-0.2009271,-2.445756,0.5331455,-1.119952,0.2055392,-0.4921291,-1.455797,0.8708482,-1.038531,2.000666,1.294181,0.7813893,2.381869,1.146089,-1.062593,-0.2512572,0.4707348,1.749302,-1.233056,-2.357071,1.421479,-0.8897506,1.570792,2.474378,3.15285,1.238518,1.622828,0.8918849,0.669349,1.125322,1.009233,0.01478567,0.5964827,-0.2136843,-0.1747139,-0.09650934,0.1362613,-0.7198444,0.2993515,2.034925
-3.145458,-1.987513,0.7589361,1.908276,1.792187,3.204466,3.974024,3.295601,2.913231,2.51376,1.050545,2.615997,1.581253,2.658498,1.029932,2.473368,1.716917,1.079447,0.06680469,0.3732549,1.018136,0.97716,-1.217377,-1.477113,-1.043873,-0.5422043,1.780608,2.072323,2.96548,2.053094,3.009682,2.947642,3.252571,3.099637,0.424048,0.3133846,0.9755629,3.735491,4.421175,2.229181,0.7961953,1.842595,3.33448,1.15741,0.3725209,2.021593,0.9174806,2.005469,1.885182,4.895527,5.165662,2.719932,2.531696,0.2201855,-1.149058,-4.004941,-5.973786,-6.681561,-6.371704,-2.446763,-2.510534,-1.287,-1.876091,-0.7343373,0.1286955,0.4302871,-1.961971,1.248596,3.358538,3.571748,2.446961,1.082458,-0.2689683,-1.856254,-0.6137105,-0.8754782,-2.307261,-3.377637,-3.377287,-1.712439,-1.832885,0.2629671,-1.664035,-1.894576,-0.9170825,-0.7626603,0.1894122,2.208423,1.02126,-0.3832297,-1.761329,-4.904471,-5.632795,-7.991119,-8.438198,-6.662672,-4.301401,-4.43007,-3.571893,-2.148223
-1.333193,-1.626568,-2.340131,-0.9401343,-0.8513963,0.28602,-2.035542,-0.3386538,-0.8513627,-1.198436,2.91936,-0.3795737,0.1972122,1.429672,-1.0289,1.201976,1.435639,1.129473,0.8828013,0.9171379,-0.8802029,0.9187053,0.01942465,-1.434524,-1.08145,0.8571597,2.036665,-2.775581,1.88588,1.807198,2.865807,0.8795244,-2.492036,-0.3199878,0.2777929,4.853549,4.497823,-0.4891088,-0.3340422,1.177875,5.058048,2.684162,-0.08779585,-0.8086741,2.611081,2.840675,0.4731431,1.859871,2.405595,2.636357,5.035131,3.270156,3.476417,0.9025295,2.285493,1.677543,0.02340258,-3.212705,0.7732652,-3.856075,0.4690282,1.158038,1.203669,-1.83812,-2.961056,-2.338559,0.03944422,0.9791117,1.107767,-0.8038576,0.8449586,-1.764283,-1.873121,-2.963182,0.5072765,-0.7884253,-0.3225791,-2.806175,-1.976384,-3.672041,3.310513,-2.759558,-1.170298,1.009935,-0.8983052,-1.955828,-0.5457293,-1.564555,-0.4988557,0.462701,-0.4942865,-0.3712796,0.05255043,-1.078369,-0.03314876,-1.129777,-2.203789,-5.282261,-3.899338,-2.945337
0.3629688,1.106617,1.914005,3.444307,2.522902,4.05215,1.606159,1.53524,1.764526,-0.04780981,-0.4714433,-0.9200541,-2.080923,-2.392086,-2.447573,-2.976427,-1.490235,-3.393145,-2.882621,-0.5730506,-1.180329,0.1661114,0.1626781,-0.2554184,0.4974667,-1.988288,-1.246422,-3.208357,-1.26479,-3.101593,0.07142559,3.377438,-2.183491,-2.231132,-4.233106,-3.726489,-2.745904,-1.974528,-3.81093,-4.851409,-4.375805,-3.91475,-3.35048,-2.502158,-3.182593,-2.982844,-2.733546,-2.881411,-3.998332,-2.633026,-2.437903,-0.7553067,-1.803088,-0.5390602,-2.144408,-2.275166,2.016287,-0.8076397,-1.737615,-2.658978,0.997486,1.187906,2.866568,4.688201,2.892481,-0.930228,0.5164502,0.9411358,1.965714,1.294118,2.51573,1.878827,2.912372,0.8089384,-1.172711,-0.6041231,2.877059,0.2175736,-0.07050952,-0.3994491,1.695636,1.064566,0.21086,3.267232,3.177598,2.864513,3.227027,3.117533,1.553198,1.599547,1.214552,2.592918,3.108001,0.5928255,2.70918,2.452558,6.254474,5.96308,4.180729,4.561829
3.643909,3.386202,4.353551,2.150284,3.713571,2.124036,0.818965,1.810242,-1.606374,-2.025692,-2.352527,-1.122292,0.09258814,-0.6549971,-2.799702,0.01525695,-3.722541,0.9788883,-1.972841,-1.82048,-2.02363,-1.271105,-2.274333,0.3443808,1.419517,-0.2173124,-0.1581183,1.598903,-3.173034,-1.455775,0.6189152,-2.120773,-2.834769,-3.62631,-3.046497,-2.328684,-0.5116625,-1.983232,-3.344777,-3.150035,-3.491946,-3.221248,-1.640909,-4.26884,-0.300624,-0.952887,-1.666619,-1.08498,1.016385,-0.604013,-1.044255,-3.064304,-2.059642,-4.659042,-2.09722,-1.709909,-4.570487,0.5404057,-1.288719,2.965538,-0.07920162,1.779863,3.78172,2.6192,2.628421,0.8338555,0.8079542,4.227582,0.8106879,3.490962,-0.0003992803,0.1912729,-1.413046,-1.79215,-1.397576,0.01905341,-1.894635,0.8053445,1.224189,2.645324,1.447111,-0.2170755,1.596088,3.10534,1.825401,1.392676,4.21363,-2.737273,-0.7305719,1.385495,-0.9626698,0.5419183,0.5042403,2.128865,2.93931,5.646082,5.588429,3.380457,5.253373,2.142368
6.617041,7.247169,6.272098,6.732253,4.082816,3.440315,0.1746671,-0.1722723,-1.223494,-2.378232,-4.162607,-5.828614,-5.662951,-2.981519,-3.006498,-3.415746,-3.800395,-3.500248,-4.332155,-1.279112,-0.03356495,0.813324,1.213334,-1.411724,-0.05784735,-1.478611,-0.6717094,-0.6564533,-1.441128,-2.272047,-5.957875,-3.177658,-5.35736,-4.360312,-6.128272,-6.854456,-6.698946,-4.711534,-5.709328,-9.419141,-9.034038,-8.707117,-5.146243,-4.765613,-6.115088,-4.816617,-2.254756,-2.49772,-3.873227,-3.624921,-4.14969,-3.147141,-4.154665,-4.3158,-5.59059,-5.399887,-2.508741,-4.294083,2.232166,3.962999,5.752679,4.312115,3.642438,3.761392,4.418507,3.975677,6.227476,4.088662,3.062581,2.201256,2.560616,-0.997641,-1.023754,-3.967735,0.1639716,1.498358,1.444516,1.697869,4.979292,4.331272,4.690071,7.064487,5.431597,4.323908,5.111109,5.984005,4.324824,4.481372,3.224151,0.08153549,-0.9996309,0.6777719,-0.5098228,3.238559,4.532751,4.425322,7.202139,10.63177,11.62639,12.07767
-0.4158885,-3.434522,-1.428735,-2.821529,-0.7004932,-3.321665,0.4269978,0.4932561,2.144532,0.8418293,0.1216992,0.2541158,-0.3195185,0.3165399,-0.8383998,1.144229,1.199628,-2.835599,3.466255,0.00232432,4.253739,1.744589,1.879743,0.9393736,-2.968094,-2.426053,-2.952894,-2.006554,-0.6768082,-1.196867,2.446354,-4.155146,3.385563,-1.572022,1.189321,-0.6950586,-0.857057,-0.6842644,0.326176,2.170753,-0.4816092,0.7570051,0.3989809,0.03664608,-0.5765505,-0.1532945,-0.6899109,-0.5593498,0.6834905,-0.9920439,3.050754,2.541791,4.34223,3.765378,1.469478,5.365857,-2.031497,1.716654,-0.3158607,-2.727821,-1.257735,-0.1978116,-0.5149496,-1.562712,-2.192981,1.23676,-3.962831,-2.458948,-0.6040368,-0.9164423,-0.2750314,1.896721,0.4173546,2.289746,-0.112674,2.633342,0.4522955,1.214635,-1.005793,-0.9769233,-0.083418,0.5403462,1.860106,-2.926244,0.6626154,-0.7457659,-0.3740156,1.560362,2.155508,-1.278459,4.605615,2.568434,1.828448,1.688211,-1.965712,-0.3101662,-2.29274,1.2431,-4.45733,-6.421059
-5.626422,-8.606124,-8.263796,-5.845948,-5.951966,-0.3444445,2.383807,3.96089,2.478949,2.895532,1.136327,2.09382,0.8573388,-0.417845,2.07059,-0.8790557,-1.5625,-0.6507547,1.945164,3.653146,2.672624,1.603858,0.415641,-2.528941,-5.029357,-3.561138,-3.47638,-2.196348,-1.507469,1.863112,0.26348,2.744576,2.643731,0.2168036,0.04889822,-0.06867307,0.02184802,2.897818,0.3894697,-0.433826,3.255239,3.798314,1.733459,-1.161192,-1.873196,0.2424943,-0.365934,0.4423237,3.732294,7.672221,8.802485,10.02874,10.06624,8.766786,4.610552,2.934741,1.105479,-2.997298,-5.690576,-5.444666,-5.832626,-4.826572,-2.353237,-1.521523,-2.787989,-4.589482,-5.363133,-3.5917,-0.7599176,0.5514261,4.041637,2.37741,4.286337,4.323106,3.295158,-0.2207375,-0.477993,-1.789808,-2.084801,-0.6531954,-2.154176,-0.3080412,-2.612153,0.562196,1.301116,2.062635,3.44883,4.383697,2.915306,5.669303,4.441195,2.030599,0.09850425,-0.2852767,-3.008291,-3.518789,-4.556372,-7.666782,-10.10798,-6.682812
