"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.198313354754157,0,0,0,0,0.264396743620024,0,0,0.320777887772369,0,0.0510107169726746,-0.158244198375756,0,-0.258370496092583,0,0,-0.0553554579327515,0,0,-0.358270781184973,0.437928119621047,0,0,0,0,-0.0229700172831314,0,0,0.259198839762785,0,-0.0210781088883084,0,0,0.296210339169083,0,0,0.069570210963923,0,0,-0.217813420497824,0.20332908344233,0,0,0,0,0,0,0,-0.0941947417434702,0,0,0,0,-0.234662311895577,0,0,-0.022853246079375,0,0.0274236690219607,0.150762370568525,-0.0814481191849162,0,0,0,0,-0.0233085544658736,0,0,-0.334631574442457,0,-0.0225189013903493,-0.0217116103357877,0,-0.34882681607337,0,0,-0.0340642221695816,0,0,0.275190830114073,0.054307399465776,0,0,0,0,0.0258252082386653,0,0,0.314112937020806,0,0.0372041190760069,-0.0214409245964137,0,0.28846115227653,0,0,0.305400746117264,0,0,-0.224409955451348
"2",0.313786263554732,0.0331875905288437,0,0,0,0.310903063849211,0,0.335206830153394,0,-0.0447712323716977,0.0264290673728164,0,0,0,0.187051780747914,0,0,-0.247483246269287,0,0,0.357696489595123,-0.132505690620864,0,0,0,-0.393064475203076,-0.0372712511607364,0.0217267872179868,0,0.0315742611107492,0.037551917189395,0,0,0,-0.0448497372771495,0,0,-0.240779277136153,0,0,0.390361862921533,-0.37700348056182,0,0,0,0.404110299694479,0.0248475260502357,0,0,-0.0904018147632134,-0.0679226114877007,0,0,0,-0.123895004105217,0,0,-0.0798122372560402,0,0,0.336819811154224,-0.325917677305114,0,0,0,-0.317218482492416,0.0397722940309182,0,0,0.0542711833097556,0,0,0,0,0.29144230170045,0,0,0.0387282989684834,0,0,0.331353401433075,-0.155143794916272,0,0,0,0.260298314363398,0.12814846353418,-0.0380759869345724,0,-0.033057880480385,0.0456610924545052,0,0,0,0.0813754404760646,0,0,-0.0654268059046971,0,0
"3",0,0.0239696829177821,-0.322486004744645,0,0,0,0,0,0,0,0,0,0,0,-0.149033216623004,0.0322053439814443,0,0,0,0,0,-0.321371924484944,0.401608122505164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31523749134715,-0.0210864627411575,0,0,0,0,0,0,0,0,0,0,0,0,0.0227340637391947,0,0,0,0,0,-0.0316731977105102,-0.2505502325473,0,0,0,0,0,0,0,0,0,0,0,0.0267986665701709,-0.0403306680409877,0,0,0,0,0,0.105468529321057,-0.0934167111830838,0.0356879289965163,0,0,0,0,0,0,0,0,0,0,0,-0.261847589965189,0,0,0,0
"4",0.0205131853650727,0.284380929784863,0,-0.240570115943482,0,0,0,-0.0480121155539333,0,0.0271178088949384,0,0.169007057979324,0,0,0,0,0,0,0,0,0,-0.260451444326474,0,0.15144375595597,0,0,0,0.291049786903342,0,-0.102467839219808,0.0243492358011531,-0.289048205817605,0,0,0,0,0,0,0,0,-0.065010015313013,-0.190544128084607,0,-0.0935168363013642,0,0,0,-0.0394556692763849,0,0,-0.0855520220049091,-0.15545596956885,0,0,0,0,0,0,0,0,-0.0216823383941248,-0.262070272528667,0,0.0449259348578634,0,0,0,0.0847295376262728,0,0.0312975951177833,-0.0629265085357828,-0.229182905755114,0,0,0,0,0,0,0,0,0,0.292117983310985,0,0.238259374629231,0,0,0,0,0,0,0.038785641972681,0.21732830182815,0,0,0,0,0,0,0,0
"5",0.0311244184388123,-0.0524248972425626,0,0,0.627413962178175,0,0,0,-0.0614567172511489,0,0,0,0,0,0,0,0.365926026051657,0,0,0,0.0669726908498439,0,0,0,0.46156903911887,0,0,0,0,0,0,0,0,0,0,0,-0.361349296920575,0,0,0,0,0,0,0,-0.446544918501656,0,0,0,0,0,0,0,0,0,0,0,-0.380405628163017,0,0,0,-0.272806402977244,0,0,0,0.335478893970619,0,0,0,0.306640248043122,0,0,0,0,0,0,0,0.403993221488297,0,0,0,-0.033400627207817,-0.0990755100331268,0,0,-0.0430253059884436,0,0,0,-0.0888678390814372,0,0,0,0,0,0,0,-0.355269030138772,0,0,0
"6",0,-0.337372715559154,0,0.306426180673185,0.317287839049745,-0.119468679059139,0.391945168457536,0,0,0,0,0.0521285168620101,0,0,0,0,0,0.028738419373474,-0.252297767977614,0.0260479944727596,0,-0.365539668278565,0,0.300805518086981,-0.324760561320958,-0.401628910881004,0.47721084786853,-0.0455737789176809,0,0,0,0,0,0,0,0,0.0764506554607606,0,-0.521221364139259,0,0,0.432583046723833,0,-0.334092796659074,0.235640725052212,0.395573848902684,-0.176442013020636,0.12482515435362,0,0,0,-0.0333654574893416,0,0,0,0,-0.045663327676337,0,-0.350179711529677,0,0,-0.278853799826754,0,0.251753824608786,-0.38324982805798,0.04465164548762,0.294823838077765,0,0,0,0,-0.0494703322459945,0,0,0,0,-0.0788152907736483,0,-0.259989258334712,0.0356659046435426,0,-0.422005015088665,0,-0.323889379109199,-0.310414320385243,-0.428421078022137,0.412334566541633,-0.046480262322573,0,0,0,-0.0442276151122939,0,0,0,0,-0.0294364955899669,0,-0.315075817948614,-0.0671924820242935
"7",0,0.264775962226031,0,0,0,0,-0.633540489855974,0,-0.0226829837948637,0,0,0,0,0,0,-0.394156399481097,0,0,0,0,0,-0.335105529559087,0,0,-0.0547666589438247,0,-0.20711635706602,0,-0.214400174925441,0.0553115819972951,0,0,0,0,0,0.314005190362036,0,0,0,0,0,0.300875000297357,0,0,0.0299257285574228,0,0.448855405992151,0,0.0259873753837212,-0.0423714631769868,0,0,0,0,0,0.433730830780048,0,0,0,0,0,0.302141810314336,0,0,0,0,-0.492710068977789,0.0358194930785698,-0.0321823594109311,-0.207262157034078,0,0,0,0,0,-0.357818221146782,0,0,0,0,0,0.238617692725601,0,0,0,0,0.0549916610940866,0.206112709695204,0.126583122359188,-0.0462485644131914,0,0,0,0,0,-0.282411607112769,0,0,0,0
"8",0.0224751530619715,0.242356723598704,0,0.21378919218504,0,0,0,0.29815191431806,0,0,-0.201881539022209,0.278750430552907,0,0,0,-0.296042887358487,0,0,0.308123194422534,-0.269366426247541,0.0233833915530619,0.0436912030592079,0,-0.341139476468526,0,0,0.320366816311783,0.501954144100309,0,0,-0.344428816049354,0.0409993189141301,0.0387113611485211,0,0,-0.252018812986237,-0.0916736976055494,0,0.246818723055229,-0.0292766796424597,0,0.0229505714434055,0,-0.358929859479183,0,0,0.105038830433046,0.589819176521091,0.0565402740846103,0,0.323782363564635,-0.0453902457398043,-0.0208004541795624,0,0,0.302637277789773,0,0,0.296815478286274,0.0755228426531202,0,0,0,-0.229038150545972,0,0,0,0.21675509866478,0,0,-0.284919457042304,0,0,0,0,-0.261011586316067,0,0,-0.343456176131992,0.0236967010725927,0,-0.0860916386532494,0,-0.209341072163434,0,0,0,-0.631624792626105,0.133242764781243,0,-0.316486076472128,-0.0264355319904229,0,0,0,-0.280502708708191,-0.153348034883948,0,0.342836007990965,0.063942324220052
"9",0,0,0,0.193892805265155,0,0,-0.280640562035544,0,0.411824768075558,0,0,0.418599408473804,0,0,0,0,0,0,0,0,0,0,0,0.360984716216732,0,0,0.46183786769982,0,-0.102415313776994,0,0,0.271784647332742,0,0,0,0,0,0,0,0,0,0,0,-0.38219905326023,0,0,0.38045139112226,0.0459055727544642,0.168993914955994,0,0,-0.377621968170288,0,0,0,0,0,0,0,0,0,0,0,0.394863829348059,0,0,-0.341854910550463,-0.0445362710738248,0.287406822328558,0,0,0.338826971195941,0,0,0,0,0,0,0,0,0,0,0,-0.370741682138402,0,0,0.331797728185618,-0.300972393131832,0.125294408313683,0,0,0.29509221801743,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0.151980566593402,-0.184672376885588,0,0,0.470389594150879,-0.352598578545272,-0.181824298356195,0,0.0302036034277205,0,0,0,0,0,-0.518298862627215,0,0,0,0,0,0.0208070594901819,-0.0574835319945747,0,0,-0.209979421153944,-0.0204125993829981,-0.281018724707976,0,-0.0242700160622872,0,0,0,0,0,-0.408089026325594,0,0,0,0,0,0,-0.0555788067437601,0,0,-0.0438062623985863,0,0.0655559877888406,0,-0.140654648232305,0,0,0,0,0,-0.235485741484322,0,0,0,0,0,0.276316692588634,0,0,0,0,0,-0.0490277968818598,0,0.136184784795027,0,0,-0.0502454702050044,0,0,0.173123451752357,0,0,0,0,0,-0.0491235085593364,0.11865209491696,0,0,0,-0.0538558552745392,0.0688919600067438,0,-0.326416951583996,0,0,0,0,0,-0.323228016163173
