"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.0959289575013166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581965101474636,0,0,0,0,-0.0848443100597998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547588277589459,0,0,0,0,-0.253606913095628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306065078587414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.387979441955645,0,0,0,0,-0.0361375755872971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",-0.359555474847011,0.177152634021926,0,0,0,-0.0653393697047234,0,0,0,0,0.0216784647427366,0,0,0,0,0,0,0.262075146594012,0,0.145312545836845,-0.293098039206566,-0.0379072170814764,0,0,0,-0.256970277344785,0,0,0,0,-0.0203667463732223,0,0,0,0,0,0,0.289037800824843,0,-0.0528412214062061,-0.260193050813795,0.192766100069186,0,0,0,-0.292209501486169,0,0,0,0,-0.224967417892581,0,-0.0248265597111382,0,0,0,0,0.33547113767738,0,0,0.353999470806205,-0.278129524957236,0,0,0,0.203637383853538,0,0,0,0,0,0,0,-0.0274349155202152,0,0,0,-0.407988652054552,0,-0.0419928093875201,0.295704868169508,-0.366236255524099,0,0,0,0.273109178607348,0,0,0,0,0,0,0,0,0,0,0,-0.295453411792307,0,0.0359791627173799
"3",0,0,0.361692103201354,0,0,0,0,0,0,0,0,-0.0207183183083709,-0.383565792578008,0,0,0,0,0,0,0,0,0,-0.323610744828813,0,0,0,0,0,0,0,0,0,-0.238394073184835,0,0,0,0,0,0,0,0,0,0.0245127085043988,0,0,0,0,0,0,0,0,-0.0489310840661252,-0.204668312760997,0,0,0,0,0,0,0,0,0,0.0608533604589612,0,0,0,0,0,0,0,0,0.449008772481406,-0.349099204572457,0.0220344960128238,0,0,0,0,0,0,0,0,0.086722846259464,0,0,0,0,0,0,0,0,0,-0.460770581471636,0,0,0,0,0,0,0
"4",0,0,0,0.472876440783556,0,0,0,0,0,-0.352405796229115,0,0,0.286568645508114,0,0,0,0,0,0,0,0,0,0,-0.0230477923367312,0,0,0,0,0,-0.422542164052868,0,0,0.194218347956208,0.0217845607572381,0,0,0,0,0,0,0,0,0,-0.126459946145459,0,0,0,0,0,0.23387988343677,0,0,-0.275245529022311,-0.0242695313345672,0,0,0,0,0,0,0,0,0,0.440687816514768,0,0,0,0,0,-0.184690268924596,0,0,-0.243012659362767,0.0513548881805002,0,0,0,0,0,-0.0200115035942397,0,0,0,0.357300941475883,0,0,0,0,0,-0.348785938862996,0,0,-0.201567964084941,0,0,0,0,0,0,0
"5",0,0,0,0,-0.302892170070674,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.286057893779635,0,0,0,0,0,0.17122709874563,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.307249941337052,0,0,0,0,0,0.107154638953995,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.375984919103086,0,0,0,0,0,-0.494634756350558,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.332317922531461,0,0,0,0,0,0.58140291505934,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.298453614123561,0
"6",0,0,0,0,0.295665251987932,-0.110060554505759,0,0,0,0,-0.0303263262151563,0,0,0,0.244618575894332,0,0,0,0,0,0,0,0,0,0.350377122514253,-0.180136744198151,0,0,0,0,0.040525193190737,0,0,0,0.283334297197395,0,0,0,0,0,0,0,0,0,0.224516251617344,0.175253721296565,0,0,0,0,0,0,0,0,-0.233848560349686,0,0,0,0,0,0,0,0,0,-0.32732733244796,0.306277190809139,0,0,0,0,0,0,0,0,0.373289474324809,0,0,0,0,0,0,0,0,0,0.226530999224595,-0.0564717074094848,0,0,0,0,0.0305326922030852,0,0,0,0.3315743249055,0,0,0,0,0
"7",-0.251357169918167,0,0,0,0,0,-0.386115891383916,0,0.28867130425436,0,0,0,0,0,0,0,0,0.0528509733933321,0.2407845423276,0,-0.27744531400884,0,0,-0.0438852130948574,0,0,-0.441655758718405,0,0.309135502411525,0,0,0,0,0,0,0,0,0,-0.290945128528564,0,0.305979596408139,0,-0.0412404035159779,-0.13161159486208,0,0,0.0887193683536203,0,-0.311295060735339,0,0,0,0,0,0,0,0,0.0401293853389749,-0.162677685267386,0,-0.184580057239067,0,0,0.0278211622871165,0,0,-0.611702873455237,0,-0.324109814405799,0,0,0,0,0,0,0,0,0,0.294264594851003,0,0.323679193682677,0,0,0,0,0,-0.193977038745809,0,0.190563023028543,0,0,0,0,0,0,0,0,-0.0543676018513718,0.349763846434177,0
"8",0,0,0,0,0,0,0,-0.0802683915756869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257147954512339,0,0,0,0,0,0,-0.0440782467757335,0,0,0,0,0,0,0,0,0,0,0,0,0.274371869504766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162766502315928,0,0,0,0,0,0,0.028197522750992,0,0,0,0,0,0,0,0,0,0,0,0,0.327207584329712,0,0,0,0,0,0,-0.0311640419376547,0,0,0,0,0
"9",0,0,0,-0.349896911161876,0.195600801128024,0,0,0,0.160169428111408,0.32968929347688,0,0,0,-0.0212777048593916,0,0,0,0,0,0,0,0,0,0.428167383674554,-0.349078257987692,0,0,0,0.237429672972563,-0.245139582249791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392078949059727,-0.273982291311768,0,0,0,0.0822077179669256,-0.234331106812915,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356438420861604,-0.240943481148193,0,0,0,0.279224074167208,0.321233279222033,0,0,0,-0.0417730807694788,0,0,0,0,0,0,0,0,0,-0.293066263792001,-0.269011866247761,0,0,0,-0.071190070216735,0.358917467674588,0,0,0,0.0499223809448763,0,0,0,0,0,0
"10",0,0,0,0,0,0.0206382524718477,0,0,0,0,0,0,0,0,0,0,-0.316423679317199,0,0,0,0,0,0,0,0,-0.271648018575565,0,0,0,0.0872442058702836,0,0,0,0,0,0,-0.32429185523276,0,0,0,0,0,0,0,0,0.128498779811413,0,0,0,0.0585654314195203,0,0,0,0,0,0,-0.365644941120449,0,0,0,0,0,0,0,0,-0.0573815497466201,0,0,0,0.0250615397246223,0,0,0,0,0,0,0.278869536674693,0,0,0,0,0,0,0,0,0.171751161813991,0,0,0,0.0955506851807663,0,0,0,0,0,0,0.29925544874603,0,0,0
