"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.179571768439206,0.0324829648852161,0,-0.0810267260836284,0,0.159778872339976,0,-0.024810569842366,0.0784330081620696,0,0,0,-0.276947242594136,-0.366000201958693,0,0,0,0,0,0,-0.405026519492819,-0.0742205543999987,0,0,0,0.0208044174899576,0,-0.172757590059933,-0.313062180409204,0,0,0,0,0.118692585699822,0.0322281439329785,-0.0724535380567098,0,0,0,0,0.0724132271801044,0,0,-0.0339212133347538,0,-0.0253992982505976,0.220269802120603,0,0.313944886562274,0,0,0,0.0272141723065322,-0.240293140814004,0.209698224639032,0,-0.034944844694,0,0,0,0.0944185638562224,0,0,0,0,0,0,0,-0.257163167267881,0,0,0,0,0.359967573204662,-0.0340109197945882,0,0,0,0,0,0.17924232185347,0,0,-0.161662913447785,0,0,0.0344959106593999,-0.0202442734830472,0.271747921071585,0,0,0,0.0494620123120855,-0.264457388092483,0,0,-0.0207988718640829,0,0,0
"2",0,0.113165468590833,0,0,0,0,0,0,0,0,0.404179566357635,-0.0332921313216058,0,0,0,0,0,0,0,0,0,-0.0279586975840403,0,0,0,0,0,0,0,0,0.279769939200228,-0.0468075603540763,0,0,0,0,0,0,0,0,0,0.194007103244982,0,0,0,0,0,0,0,0,-0.404740317495429,0.0263537021997485,0,0,0,0,0,0,0,0,0,0.175776203728192,0,0,0,0,0,0,0,0,-0.35212299008734,-0.0237270194879006,0,0,0,0,0,0,0,0,0,-0.411640444273715,0,0,0.0262417985930906,0,0,0,0,0,0.417071185650721,-0.264318808789193,0,0,0,0,0,0,0,0
"3",-0.24255234492672,0.0336907696849565,-0.077302329248558,0,0.0423946758991629,0,0,0,0,0,0.0623515684959207,0,0,0,0,0.0416733965999586,0,0,0,-0.378447480727616,-0.301644810594296,0.0587422948992174,0,0,0.064837769395605,0,0,0,0.0659038620679273,0,-0.0348985301153207,0,0,0,0,-0.0457699377438157,0,0,0,-0.259633314573695,-0.27215446099634,0.0913251963152975,-0.324861480323458,0,0.169549155342939,0.0519747340041316,0,0,-0.0449048959750122,0,-0.175598264163196,0,0,0,0,0,0,0,0,0.0973358377550753,-0.181529702095206,0,0.309504082800833,0,0,0,0,0,0,0,0,0,0.0423297398222051,0,0,-0.268712543427341,0,0,0,0.298839425103478,0.153090182588902,0,-0.137665937895884,0,-0.0461766137295517,0,0,0,0.0313718261190548,0,-0.0302174324600549,0,-0.152312431075622,0,0,0.0227673828496833,0,0,0,0.320819615878732
"4",0,0,0,-0.0251765288504854,0,0,0,0,0,0,-0.311441485434797,0,0,0,0,0,0.0570546098593378,0,0,0,0,0,0,-0.0271144286292626,0,0.0592294189261044,0,0,0,0,0.322943680526181,0,0,0,0,0,0.258048496728838,0,0,0,0,0,0,0,0,-0.223497627651441,0,0,0,0,-0.160051989306423,0,0,0,0,0,0,0,0,0,0,0,0,-0.0869727675296994,0,0,0,0,0,0,0.316071465248257,0,0,0,0,0,-0.0525838362468092,0,0,0,0,0,0,0.176806077670182,0,-0.0249505437026262,0,0,0,0,-0.278793681260781,0,0,0,0,0,0,0,0,0
"5",0,-0.0480343443339966,0,0.0934645041772076,0.303399700558971,0,0,0,0,0,-0.020116726022665,0,0,0,0,0,0,-0.244096175745226,0,0,0,-0.0249646041032548,0,0,0.367511943166406,0,0,0,0,0,0,0,0,0,0,0,0,-0.276506729301235,0,0,0,0.0387541253018425,0,0,0.582386090850505,0,0,0,0,0,0.0223774658857952,-0.0503013124555265,0,0,0,0,0,-0.331262241648663,0,0,0,0.0837589799551511,0,-0.0201930046892814,0.550841140432262,0,0,0,0,0,-0.0484462074965918,-0.217451170521652,0,0,0,0,0,-0.454315232992761,0,0,0,0.26560041395516,0,-0.228754507907344,-0.427247221867456,0,0,0,0,0,-0.022553854333707,0,0,0,0,0,0,-0.485473545237394,0,0
"6",0,-0.148702713175951,0,-0.504090151241203,0,0.619475516415844,0.0385703465674861,0,-0.471793704131606,0,0,0,-0.235100872810853,0,0,0,0,0.319156698977487,0,-0.354606734460761,-0.0349205192534315,0,0,0.414158409607684,0,-0.265584766364286,0.246474381402276,0,0.294813811471957,0,0,0,0.0616045291290208,0,0,0,0,-0.250157138116431,0,-0.222530718894976,0,0.0685505808587678,0,0.24357033177128,0,0.429520424169244,-0.0600047454296656,0,-0.34483516934862,0,0,0,-0.060075883949333,0,0,0,0,-0.382560250863049,0,-0.309089861750436,0,-0.0309455063861037,0,0.335926019549175,0,0.580555920249441,0.154032391656416,0,0.406305793736922,0,0,0,-0.0393067516554935,0,0,0,0,-0.248830548931482,0,0.277293148924146,-0.0407299005738125,0,0,0.429372068545458,0,-0.623254356163474,0,0,0.441489753781814,0,0,0,-0.0344696201083338,0,0,0,0,0.235830056354929,0,-0.220890557794456
"7",0,0,0,0,0,0,0.336401866923102,-0.296474805141531,-0.112807640868872,0,0,0.0812920784773565,-0.0571874654139483,0,0,0,0.227315398975584,0,0.0493277485429994,0,0,0,0,0,0,0,0.566483131277624,0.326626034580923,0,0,0,0.149613429812146,0.336336914664792,0,0,0,0.258365804961039,0,0,0,0,0,0,0,0,0,-0.353080123974876,0,-0.0563924149173725,0,0,-0.042141115512803,0.0272974708812379,0,0,0,-0.363798000586388,0,-0.0382779721590296,0,0,0,0,0,0,0,0.0464780776148455,-0.0668268378677977,0.02607718271945,0,0,-0.0281437390590829,-0.0239162821890918,0,0,0,-0.261582846722823,0,0.233182414216787,0,0,0,0,0,0,0,-0.259860492142455,-0.0659424724154761,0,0,0,0.035767446521685,-0.268223946377766,0,0,0,-0.281116837345633,0,0,0
"8",0,0,0,0,0.0460345658067138,-0.363235468584183,0,0.446751718388903,0,0,0,-0.0366962501097825,0,0,-0.336755539419269,-0.0312271421495868,0.0302376167876088,0,0,0.152157668337234,0,0,0,0,-0.0224740875960675,-0.276255000141921,0,0.626064076476871,0,0,0,-0.0841394249673606,0,0,0,0,-0.210922313947833,0,0,0,0,0,0,0,-0.221286807776724,0.41594148329011,0,0.593357030899548,0,0,0,0,0,0,0.386094578076302,0.0445831385927145,0.0308469942861808,0,0,-0.0480436507503725,0,0,0,0,0.0341479706755116,-0.283568947265771,0,0.214835604945633,0,0,0,-0.0945026703906193,0,0,-0.048838608104374,0.157597947279874,-0.042972179716215,0,0,0,0,0,0,0,0,0.39731615965513,0,-0.0289808584555856,0,0,0,-0.0651320529047215,0,0,0.0215714238637072,0,0.0229087156660935,0,0,0
"9",0,0,0,0,0,0,0,0,0.5629411790551,0,0.0764552027965754,0,0,0.191921211082057,-0.0241662382394648,-0.283149755650205,0,0.0888547563488593,0,0,0,0,0,0,0,0.0647213284102811,0,0,0.0707668807155795,0,0.064979816061718,0,0,0.277102700903516,-0.231047621085566,-0.0253703302614854,0,-0.223969766103244,0,0,0,0,0,0,0,-0.0363377952358029,0,0,-0.234593275463241,0,-0.071274730752589,0,0,-0.228331227580664,0,0,0,0,0,0,0,0,0,0,0,0.103987390215565,0,-0.13267037971319,0.380431555326827,0,0.104075863860962,0,0,0.242672083394585,0.0373554548665382,-0.0296549980938077,0,0.0449463164759335,0,0,0,0,0,0,0,-0.29896021126959,0,0.0457299753716059,-0.612505928827757,0,-0.271305766566336,0,0,0.194863048077858,0,0,0,0.0734626877884689,0,0
"10",-0.127607667914345,0,0,0,0,0,0,0,0,-0.0234325646447743,0.0275056810152908,0,0,0,0,0.160613842008197,0,0.0289519791367723,0,0,0.0246195875332717,0,0,0,0,0,0,0,0,-0.388722416442858,0,0,0,0,0,0,0,0,0,0,0.0348080550567052,0,0,0,0,0,0,0,0,0.221521235765996,-0.0970729571914472,0,0,0,0,0.0275343267949714,0,0,0,0,0.0276925207245451,0,0,0,0,0,0,0,0,0.0589402995082458,-0.0366182706136144,0,0,0,0,0.0245210780721856,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347680308737615,-0.0270263489405982,0,0,0,0,-0.0315114579984626,0,-0.0250798852654681,0,0
