-2.370057,-1.891733,-3.675961,1.140552,-2.762516,0.5114261,0.9291312,-0.2984895,0.6603431,2.412971,-0.2069195,1.988221,-0.5428421,0.2665239,0.6378651,0.2435685,-1.857007,0.9840079,1.391686,0.9752737,1.779722,0.02416518,1.043696,-1.582398,-0.3902285,-1.538687,-1.586639,-1.489415,-0.2854598,-0.578079,0.7268689,0.1661487,0.03733027,-0.309513,-0.7661844,0.2687709,-1.335655,-0.357814,-0.2400902,-0.6824634,-0.5306193,-0.4317104,-0.04937035,0.9593158,-1.224539,0.9529403,1.883276,0.7058926,-0.2994027,-1.111384,1.848997,-0.9218108,-0.9016048,0.9292001,0.06976622,2.442361,1.002995,1.475078,0.7138989,-0.8453931,-1.300636,-0.8619509,-1.604955,-1.461377,-1.128928,0.6773385,-1.093763,0.202022,1.352429,0.6868931,3.232912,1.225075,3.691633,-0.646553,-0.2033015,0.9862218,0.8501195,0.08197051,1.291479,-1.5976,-1.527864,-1.021357,-1.364098,-0.5013307,-1.033363,1.515994,-0.1272996,1.52195,-0.5684962,-1.488863,1.926314,-0.5491456,0.3401505,-0.6534151,-0.9168796,-1.200669,1.30776,1.392956,-1.110999,1.571625
-2.509064,0.2128507,2.000161,0.3477814,-0.5990742,0.8558426,0.1066971,-0.492071,-1.143913,-0.5119357,0.4874279,2.9341,1.439501,-0.6864703,0.9664034,2.81116,3.091512,1.294247,1.023647,0.7901699,1.126689,0.2107965,-0.2832899,0.4118202,-0.5308779,-1.974462,-3.036419,-4.142174,-3.772819,-2.233456,-1.517649,0.05175221,-2.071361,-3.22158,-2.655373,-4.739949,-3.65585,-1.921822,0.07938433,-0.2956127,1.510755,1.574706,3.302465,0.732434,0.2144693,-0.9504353,-1.058915,-0.7988367,-1.87111,-2.211463,-0.00550735,0.0706445,-0.4315946,-0.6936604,-0.4388899,1.689967,2.091811,1.259053,1.775864,-0.401927,-0.8754474,2.079015,0.5151292,2.811493,2.709721,3.529776,3.329767,2.881148,-0.3766265,-1.602306,0.9670139,2.303549,0.5388523,1.677992,-2.017895,0.36015,0.2063038,-0.9516495,-2.376268,0.4011455,0.67545,2.734957,0.8403481,0.7899277,0.3217151,-0.05488908,-0.670405,-0.05537534,-1.447762,-1.268217,0.7165753,1.132048,1.155765,0.3015717,0.1297241,-1.851775,-0.7725606,-0.6832298,-2.1672,0.4558784
5.650378,-3.720158,3.410692,-3.204458,1.944869,-0.7233679,0.4781842,-1.931284,-1.654343,-0.5152843,-0.08386335,1.662718,-0.1983126,-1.242568,1.994344,-0.7852662,1.246082,-0.2709543,0.01976612,1.570907,-1.766463,1.912343,-1.456265,0.5820166,-1.449758,-1.716801,2.106371,0.8513271,0.3190793,-1.653696,0.06561723,-0.1400381,-0.5012802,-2.255608,0.2177734,-0.4459431,-0.0973236,-0.8247288,-0.619542,-1.678815,1.815706,-1.533701,1.925178,-1.526538,2.855912,-0.5428412,1.876763,-1.715955,1.73546,0.1762495,0.9185482,2.096343,-0.6106944,0.3376193,-0.436792,-0.1959756,-1.25284,-0.8356987,-1.667579,-2.056785,2.257532,-1.429977,-0.3928039,-0.7082832,-0.1179992,0.9067656,-0.1290246,0.09541148,-0.2039572,0.857558,-3.056676,-0.5115097,1.054369,0.4206395,-0.9086335,5.205614,-4.243634,2.683419,-2.992728,3.00966,-1.264433,1.908471,-0.125478,-1.040064,0.7755133,0.07450417,-0.4976678,-0.6044958,1.75755,0.04510453,0.3767335,-0.7444148,0.5752252,1.123694,1.385423,-2.785923,2.154682,-1.435887,1.144819,-1.077829
4.788542,4.56848,4.70786,2.159341,1.183553,0.4824758,0.1185958,0.4873253,-0.70424,-0.6927481,-3.175676,-3.074613,-1.711607,-0.5548596,1.781797,-0.7438737,0.306572,-0.402522,-1.167878,-2.165144,-1.822105,-0.4308389,2.344354,2.628907,3.145502,2.453722,0.7318616,2.086403,2.225302,1.485371,0.1776998,0.4612661,0.9700446,2.125303,1.654185,-0.0145601,-0.3794621,-0.1964164,0.4813081,0.7197037,0.3983383,-0.1409766,-1.052539,-1.532473,-2.039694,-3.907292,-1.075754,-0.03856011,0.6226992,-0.02818622,-0.6321268,-2.580013,-2.258346,-1.463348,-1.214423,-3.332217,-2.436305,-1.20908,0.03556979,0.471225,0.2346576,1.266439,1.468523,0.7939928,-0.8605109,-0.6561976,0.2498304,-0.9488788,-1.385863,-5.670787,-5.844688,-4.05203,-2.711558,-0.6250413,-1.972448,-1.375097,-0.9091416,1.429622,-0.469598,-0.6055065,0.02924413,1.205729,1.190204,0.8214262,-0.04664439,0.5290045,0.1397313,3.393265,3.14491,1.080577,0.3518523,1.899299,1.836661,3.184996,2.263578,-0.8365813,-0.8845401,0.4620875,0.7389284,-1.48488
3.681996,-3.090959,3.367562,-4.201844,3.640156,0.3120634,1.428133,-1.569276,1.153466,-0.6360035,0.6272568,-1.384934,0.3799713,-0.258092,1.555759,-0.9597725,2.764927,0.2956617,1.343647,1.042368,-1.024269,2.918656,-3.180641,2.789639,-2.209896,1.465676,-0.3760332,0.5677793,-0.6853312,-0.4461477,0.7141197,-1.05827,-0.1438788,0.7128818,-0.0138035,-1.68259,-1.30548,0.5790289,-2.310571,1.527013,0.2755555,-2.04204,0.8458322,-1.236917,1.492394,-0.7513239,1.717408,-1.189914,0.2128805,-0.3619385,-0.207679,0.6398519,-1.828202,2.122375,-0.1342666,1.478228,-0.3231131,1.13081,0.4376503,0.4011855,-0.2360756,-2.297327,-0.5486537,-0.6324396,0.6900791,-0.06568688,-0.9744972,1.116759,0.02110247,-0.1806815,-1.57972,1.768911,-0.8309601,-0.735934,-0.8727781,1.344943,-3.50153,3.176357,-3.077699,0.9398069,-1.407777,2.307899,-1.222578,-0.04298242,0.4157237,1.190876,-0.3486432,1.591171,-1.209761,0.04850961,-0.1319496,-1.314717,0.7020425,0.8046449,0.5849057,-2.407262,0.8699009,-1.797892,0.07194208,-1.236776
0.6970218,-0.1572282,0.157189,-1.838684,-1.291177,0.3009281,-0.5467174,-0.9211859,0.3508259,-0.6018835,-1.251834,-1.015482,-2.269485,0.4264996,0.3631977,-0.311005,0.0668,-0.3247081,2.043227,1.381223,-0.53032,0.7601327,1.212311,-0.3324447,-1.444587,-0.3716112,0.6021685,0.2378657,0.8335636,0.2144097,-0.3181467,-1.008357,-0.574973,-0.9302629,1.332085,-1.84276,-1.492316,-1.343265,-1.283978,-1.696012,-4.234315,-1.77331,-0.4239175,-1.07961,-0.6367602,-0.1833597,-1.04499,-2.047431,-0.4555699,0.01655006,-0.1911123,-0.7155914,-0.487941,-1.559068,-1.796183,0.7470689,-1.024209,-1.074054,1.588527,1.33787,1.232256,0.8133965,0.3905572,0.4430466,0.02615595,-0.9585754,-1.522659,-1.819421,-3.034408,-0.8868622,-2.346648,-2.871488,-3.732134,-2.558252,-2.758824,-2.946848,-2.691871,-1.512018,-0.6790379,0.4199471,0.7938987,0.8442302,0.320339,1.511961,-0.1748856,1.448533,1.341447,2.40345,0.7014101,2.765406,2.991797,2.509484,3.879018,3.425146,4.52293,4.619656,6.845896,4.781141,5.559036,3.660223
3.694137,2.949654,2.278635,0.7930509,2.933833,1.049416,1.2454,0.3684571,-0.1324385,0.6363865,0.758764,0.3411852,0.194972,-0.1076675,0.3690671,1.448292,-1.676689,-1.324367,-0.711298,-2.324872,-1.518789,-1.49729,0.1762954,-0.4249038,-1.001669,-0.08187018,-0.4575109,-1.46553,0.9548023,1.699338,0.4176549,-0.9816141,0.4091341,2.610723,0.5132267,-1.271483,0.9930237,1.490926,1.931441,0.3269046,0.5491238,1.078285,-0.1452583,-0.9298449,-2.039319,-0.8109675,-2.170775,-2.851967,-1.770721,-2.41075,-0.6282163,-2.610131,-2.118221,-1.144107,-2.000217,-2.108902,-0.7637844,-1.634097,-1.309556,1.509483,2.803581,1.536948,3.093746,0.8473046,1.270768,1.822853,0.7819468,0.5956588,1.105151,1.003267,0.7620663,0.1711975,-1.15353,-1.599006,-1.5828,-1.532572,-1.375694,-0.1442081,0.9379893,0.3617742,1.061659,0.7495738,1.51711,1.028085,-0.7223258,-0.4786941,-0.266519,2.030385,2.131186,0.5559161,-0.219573,0.8567178,-0.158109,-2.010198,-1.68815,-2.797398,-2.907512,-1.991793,0.704067,1.602346
-0.3616964,-1.16048,-1.799444,-2.047975,-1.121924,-0.1410582,-0.3752038,1.868117,1.094249,1.283689,1.403308,0.533564,-1.110477,-1.090721,-0.3282285,-1.374115,-0.2678516,-0.8127266,-1.748652,-0.9184934,1.191035,0.1098842,1.504034,-0.207904,0.9038466,-0.6044244,-1.348257,-0.1587534,-0.2549551,-0.01991302,0.2373995,0.8144394,0.4837434,-0.5676425,1.706385,1.194229,0.5574939,-1.316104,-0.6196231,-1.364598,-2.635821,0.3944793,-0.6761926,-0.1013379,-0.4261945,-0.5353696,0.08084816,-1.086344,1.295188,-0.8512595,-1.436129,-0.5772456,0.5187376,0.9831192,1.84655,0.855484,1.447179,2.417436,1.891735,2.13001,2.752347,0.3847136,-1.528535,-2.576883,-0.2843938,1.487964,0.02809057,-0.2795084,-0.9934464,-0.7269313,0.1629472,1.516825,0.6319129,-0.4524304,2.631228,0.8070216,0.6439195,0.4114391,2.068533,1.918481,0.4889319,-1.570174,-0.4744378,-1.547495,0.09016883,0.004636586,-0.4493486,-1.566594,0.4547393,-1.665093,-0.685954,-0.9918157,-1.804734,-0.02900618,-0.5069258,-1.23817,2.301483,1.196251,-0.07282686,0.1639969
0.9796833,4.212091,1.375288,2.10779,2.026367,-0.09002185,-1.235589,-1.171352,0.3937617,-1.280256,0.2295,-1.249164,-2.306677,-0.06210518,0.6881307,-0.5320719,-0.4751694,0.5390612,1.158821,1.256497,-0.07045156,-2.922467,0.7460187,0.1163153,0.5065807,-1.037213,-0.3614222,-0.1863531,0.9621789,-0.5700535,0.386869,-2.031726,-3.269703,-0.02151787,-0.4051151,-0.440906,-1.214912,-2.052856,-0.8276734,-0.05621409,-1.2228,-0.2130512,-0.9744045,-2.173764,-1.873129,-0.7616476,0.2529814,0.3155888,-1.072735,3.90311,0.5636573,1.153578,-1.417345,-1.205552,-1.123377,-1.211969,-0.08608055,0.6040065,0.07997668,-2.899019,0.6768272,-0.7297146,1.12372,1.777434,-0.647601,-0.1875952,-0.9323715,-2.406455,-2.790599,-2.620184,-1.169867,-3.232658,-1.490102,-4.585889,0.8987136,-0.3983887,-1.346231,-2.452856,1.10064,1.388878,1.415066,-0.6251817,2.436015,-0.3839319,1.78651,-0.04190433,0.6141175,1.052465,1.937662,2.681534,2.149032,0.8979164,3.789219,1.7242,0.6714562,2.656399,2.77402,2.604587,1.214172,4.218948
0.1139392,-0.6316074,-0.4286623,-0.6140202,-0.6091759,-2.05793,-1.669456,-0.9209849,2.662522,2.194634,2.739635,0.3646192,0.253074,-0.7037089,-0.07163292,-1.796937,-2.4397,-0.596683,-1.341998,-1.590063,-0.8401613,1.477241,0.6469643,1.631677,2.834473,1.165604,-0.4059944,1.785324,0.623939,-0.2316561,0.5914496,-1.476033,-0.5629226,0.6455827,1.133388,1.974324,0.9438794,1.403386,-1.086517,-0.431738,-0.02717322,-1.851156,0.233071,-1.620783,1.449785,-0.0426732,-1.810807,0.01602951,-0.7776556,-0.9671522,-1.219366,-1.774292,-2.035411,-0.222206,-3.019266,-0.8527181,-0.1638613,-0.08517423,1.859809,1.353657,2.259974,1.877091,1.719132,0.06329155,-0.8053432,-1.1945,-1.254861,-0.7706505,0.4480726,0.3269979,-1.924172,-1.629556,0.6751305,0.2250473,1.723887,2.97183,1.751347,2.528949,1.489114,3.179261,2.842897,0.8558018,-0.1765036,-0.595962,-0.6996434,1.132561,0.3173298,-0.1755822,0.1307434,0.3431975,-1.413975,-2.845326,-2.483742,-2.09799,-0.8840665,-1.53582,-0.5435598,-0.09310138,2.031018,-0.8890428
