1.382032,2.402091,1.791329,3.440555,0.5363219,-0.5847498,-0.8255979,-2.94972,1.47998,1.15878,-2.313736,-2.379467,-2.815732,0.04620534,-1.67606,-4.388862,-1.347083,0.4339067,2.251666,-1.735955,1.627624,-2.21966,0.7925669,0.6266686,-0.9074836,0.3758368,-0.7410451,1.615015,-0.4570736,0.4726633,-0.5572406,1.001865,0.2124186,-0.7851728,0.3414052,0.2326264,1.413279,-2.237674,-1.969013,-4.046692,-1.73057,-1.572487,0.7616505,1.944704,2.699451,2.289017,1.704245,0.06013501,0.2472774,0.5946885,0.516816,-0.8309299,-0.8576525,0.2263817,0.6258389,2.871651,0.2499252,0.01530822,0.2851585,-0.9417955,0.9088284,-0.948092,0.141674,1.22723,-0.3270425,-2.556059,0.02489398,-0.04605977,-0.2633377,0.1078379,-1.069359,-1.432233,-0.8997652,0.02465214,-0.432938,-1.497934,-0.04529779,0.7798164,0.4676894,1.369407,0.1373747,1.952456,-2.319208,-2.832569,0.5795832,2.422534,3.447733,0.5568231,3.024753,0.7734782,0.9913703,1.427108,-0.03396182,-0.07768498,-0.5315837,-0.1550751,-1.031919,-1.653026,-0.3931075,0.325383
0.8535848,1.517933,1.148533,1.114239,0.4197067,3.172758,2.599566,2.408231,-0.4161164,-2.525139,-4.495735,-2.711924,-1.129472,0.2478549,0.3578678,1.231632,2.337935,0.8489193,2.123104,-0.006941885,1.582331,0.3371103,-1.010672,-1.853119,-1.314412,0.1899938,-0.2914195,-0.788782,-2.478321,-1.21741,-2.07211,-0.526492,-2.177211,0.9442097,1.549025,1.925321,1.922172,0.4657078,3.433289,0.8202823,1.253042,-0.3390998,-2.468897,-1.974121,-3.418632,-2.646631,-1.91863,-2.419021,-0.991336,-2.578497,-2.548612,-1.446856,-1.161021,-0.8390026,0.2382757,1.606459,0.1498417,1.83234,2.673772,0.7897542,2.081469,2.21968,3.930177,2.422112,1.114797,-0.04371449,-1.901329,-5.270908,-3.022993,-3.648494,-1.800781,-2.248536,-0.377163,1.979593,3.736632,4.981852,1.147321,1.015105,-0.4735062,0.4590664,0.3195472,0.6460956,-0.3434837,1.221838,-1.616976,-0.7153542,-1.672896,-0.5764576,-0.1873861,0.3640118,0.2636691,1.303792,-0.3097831,0.1710081,1.360024,2.160207,1.55604,0.1565047,-1.184549,-1.545378
0.2339881,0.4990085,2.701236,0.4818443,-2.594802,0.4139977,-0.7381891,-0.5720242,-0.9631543,0.2118543,-0.2979757,-1.187204,-1.997541,-1.752992,0.0034464,-1.929667,-0.4273319,0.1621528,-1.017506,-0.1230139,2.143788,1.794645,1.044059,-0.3622506,1.127242,0.5859051,1.215034,1.154966,0.9806433,0.7993592,0.4532174,-0.8570005,-0.08956367,-0.05673432,0.7859634,2.665311,1.141337,1.19708,0.3872056,0.2437224,-1.848499,-1.490156,-0.1853013,0.6038183,1.55726,-0.4320099,-1.616947,0.9959755,-2.174617,-1.130754,-1.248646,0.04789507,-0.05199665,-0.5562313,1.205948,-1.787003,-1.560102,-1.760788,-1.919379,-1.436451,-0.7594193,0.5956634,0.4415282,1.455158,1.81444,0.9036849,0.1313821,1.067536,1.171484,1.435322,1.377918,1.354743,-0.7053504,-2.983503,-3.055288,-1.900059,1.004857,0.4067399,0.7536595,0.6423465,-0.07027298,-1.656795,-1.021811,-0.4683735,1.312541,2.559957,2.24555,-0.1730955,1.159798,-0.106105,-1.337366,0.2210373,-1.524616,-0.3266636,-0.7398915,0.3350302,-0.340502,-0.03251857,1.423335,0.7158511
2.413495,2.891227,1.27723,0.4477991,0.3906944,0.6711786,0.7994429,-0.2676168,-1.11046,-2.199432,-1.045641,0.7180206,0.6061518,-0.05377759,-0.5730098,-1.121253,0.8593417,1.283772,-0.2926132,0.8287911,0.06994116,0.08014622,-0.2277818,0.9210533,0.7722653,-0.02888186,1.628356,-1.683003,1.526377,0.6261749,0.2472953,-0.4302708,1.327574,-1.432502,-0.2154168,0.2454723,0.2323872,1.791159,-0.1109339,-1.676466,-1.939656,-0.206651,-1.159262,0.2775367,0.07472082,-0.8001242,-2.847867,-1.260244,0.5090147,-0.4913778,-0.7819992,-1.780366,-0.3427661,2.269488,-0.6461164,-0.7407877,0.0720292,0.4796744,0.9511545,2.266331,1.346107,2.870689,1.578594,-1.124483,-0.1785643,-2.789891,-1.358527,-1.36606,-0.9806801,1.643023,-0.3707219,-1.093489,1.342013,-0.3691909,0.4693035,-1.71868,-0.91214,1.482466,0.3721673,0.844266,-0.307616,-0.4558639,-0.8030677,-1.681607,-0.5006424,0.5759214,-0.01273332,0.9014258,0.8473229,-0.7590125,1.320031,-0.741904,1.094968,0.07323243,0.3477075,-0.4858948,-0.4256281,-2.079561,-2.010897,1.328601
-1.571702,-0.5401982,0.09456071,0.09636962,-1.207345,-0.6820825,-1.036201,-2.094863,-1.624995,-0.7598834,0.6874063,0.1130006,2.334248,2.634113,0.53139,1.480491,-2.590361,0.6606591,0.03316191,0.591162,0.03432542,0.9565904,-1.71197,0.9525052,0.7224637,-1.296177,-1.590768,-1.952669,-0.6151999,-0.2399196,-1.631455,-0.2892686,-0.2039169,-0.7268772,-0.2951979,1.024782,-0.6002123,1.238624,0.4816093,0.1242375,-0.1075011,-1.74863,-1.255797,-1.263648,0.7295359,0.7044348,1.836595,-0.4252305,-1.172396,0.3782445,1.145954,2.299265,0.383086,-1.449929,0.07156719,1.767011,-0.2789859,-0.2216323,0.3449093,-0.2345162,0.8025796,-0.9190949,0.1320544,0.3296586,-0.3810826,0.7164583,0.3696041,-0.7777182,0.8200871,1.935279,1.982232,1.418843,1.832519,1.757795,0.2108358,-1.184698,-2.489201,1.314427,-0.7401276,-0.4086026,-0.9650279,-1.278269,-1.127371,0.993104,0.2578627,-0.449384,0.5689034,-0.801366,-2.368496,-2.726914,-1.629925,0.2316093,-1.020511,2.233254,1.804705,1.381247,0.9004457,1.060947,2.669104,0.5114585
-2.371049,-0.6156791,-0.2603741,0.4514662,-1.34945,0.5534146,-0.9654168,1.209573,-2.540459,2.607294,-0.2571433,1.373492,-0.3576809,1.104795,-0.3812534,-0.4074523,-0.3006734,-1.891468,0.680565,0.8402098,-0.9363506,-0.7028443,0.01823758,0.5664719,1.369879,2.823765,-2.541243,1.461307,-0.0543598,2.309366,-2.264758,1.166967,1.381491,2.067172,-1.903145,0.6905553,-1.59607,-0.6219571,-1.116365,0.3687333,-1.174888,0.5931262,0.3512638,0.6056274,2.060433,0.8355852,0.2296314,1.432712,1.643835,-1.069831,1.574813,-0.05281205,0.04003509,-0.2073897,2.354682,-1.408669,0.3661316,-0.346693,-0.196924,-0.5672297,-0.5963397,0.4129351,-0.7517886,0.7916489,-0.06480236,-1.653956,0.1529111,2.342008,0.6383486,0.3453391,-1.162851,1.261862,-0.04993581,-0.7574399,-0.9011,-2.406475,-2.495922,0.5653046,0.1189833,-0.4122208,2.580226,-1.253736,-1.288371,0.6825892,-1.73049,1.409228,-2.970474,2.529449,-3.532475,2.040002,-0.5757234,2.831827,-2.062001,2.952349,-1.9169,0.8167026,-2.402097,1.708457,-1.977171,0.1090982
1.405295,0.6886451,-0.8200033,-1.343144,-1.387009,0.9994732,2.406813,2.017934,1.351031,-0.681126,-1.602152,-1.112164,-2.664322,-0.05024954,-0.2391412,0.2836691,2.087381,0.9394531,-1.108441,0.7549191,2.050336,0.3736404,0.2371445,-1.18448,-0.3765381,-1.397427,0.4823,-0.3836632,-0.540914,-1.673625,-2.761479,-3.022713,-0.7583462,-1.531153,0.2400404,1.191337,-0.1035701,-0.2008865,-1.4068,1.913475,2.193212,0.900948,-0.4640478,-1.341987,-1.148625,1.471927,-1.013289,0.642133,-1.998725,-1.498948,-1.154349,-0.540287,-1.682662,1.527171,1.66716,-0.8129684,-0.3745692,2.003274,0.9731561,0.4117205,2.485178,3.306163,1.779504,0.6129578,1.552038,-1.684168,-0.3174066,-2.861298,-4.393831,-2.450814,-1.067266,-1.117277,-0.07874694,0.8930206,1.763461,2.011894,2.24311,1.964166,0.8903922,-0.1160426,0.1795079,0.692324,0.9128826,-3.146281,-0.3420764,-0.07716104,-1.589729,0.227758,-0.310651,1.031735,-0.04053207,0.7415959,0.5554876,1.614741,-0.1864935,1.295299,-0.5992523,2.391943,-0.03465422,-1.565261
-0.4729478,-0.3662039,1.64757,0.2687503,2.897004,3.275847,0.3502378,-0.9888301,-2.895615,-0.5103806,2.967266,-0.6394674,1.397941,2.203537,1.428937,2.122646,-1.279906,-1.701805,-0.8709772,1.83213,-2.652487,-3.345785,-2.761671,-2.798475,-2.178,-3.506013,-1.989101,-1.045992,1.043756,0.5781785,1.664118,0.7778846,4.405101,1.234071,1.171456,1.898625,1.930619,2.734213,-0.4219318,0.3760709,-3.810645,-2.148746,-2.430361,-2.152711,-0.500376,0.7149688,1.31102,3.890322,-1.477502,0.4759712,1.418284,0.6604023,1.395983,1.948725,1.612794,-2.27984,2.264323,-0.2653919,0.3432177,1.580997,1.918595,3.309798,-2.410116,-2.655724,-2.862484,-1.327438,-2.3241,0.4773858,-1.27357,0.6999539,1.512917,0.6697032,3.267716,-1.587756,-1.336681,-4.204548,-4.728408,-3.157331,-1.732316,-1.272874,0.1193323,-0.9742229,1.719682,-0.4337858,-1.146439,-0.3533987,0.4830967,0.7967983,-0.6508465,2.346692,0.9317732,4.131979,2.154258,1.04353,1.603179,1.19359,0.5821465,-0.9713616,-2.887299,-1.00323
-1.094726,2.017403,4.038281,4.932658,3.735784,1.040768,-0.3716015,-1.882709,-1.728065,1.817731,2.004914,-0.5245492,-2.334836,-2.041767,1.756475,-0.3478039,-2.897408,-1.710916,0.6581926,0.6273155,1.274177,-1.987166,-0.1716049,-0.7380045,-0.2751065,0.4673359,1.535984,2.742069,1.065194,1.110329,-1.616396,0.6629977,-0.2643557,0.5123015,-1.545344,-4.019626,1.767386,1.522971,1.39123,-1.831468,-2.751985,-4.166673,-2.799843,0.254063,0.7169972,0.5940343,0.2008373,-0.5999036,-1.539501,-1.49178,2.099639,1.621779,-1.08495,-1.751176,-0.2280046,-1.218348,-0.3766312,1.020589,-1.446551,-0.9626818,1.539729,-1.188475,0.1267963,2.631999,3.50808,-0.3360128,-2.674118,-2.85735,-0.1375869,0.2350425,1.451599,-0.2893288,-3.359815,0.2608306,-1.850983,1.035835,1.306314,0.1219114,1.524159,0.8270193,0.4876471,0.360014,1.862636,-0.1143332,-4.34968,-2.127754,0.9295181,1.024505,0.8582492,0.5793141,-0.2580175,-0.4464591,0.346817,0.5635166,1.478406,1.022104,1.265224,-0.4896129,-1.170561,0.9148657
1.655291,0.8653814,4.827575,6.751614,5.501907,1.943255,-0.036073,-0.1273509,-1.949213,-2.828187,-0.5909531,-2.938451,-1.581215,-4.488003,-2.992115,-0.5570849,-0.7336884,-2.244982,-1.668812,1.901049,0.8963183,0.5842356,-0.9678094,-1.11937,-1.427841,-1.214149,1.941241,1.453881,-1.204156,2.337718,2.877868,-3.336256,0.09034193,-0.05447778,1.765753,1.087668,-0.9728469,0.7315773,1.522259,1.453166,-0.03738043,-1.045597,-1.315427,-0.8866942,2.841347,2.437807,0.8053,-1.536317,-1.939676,-1.670342,-4.316196,-1.23746,-0.1675703,1.943031,-0.3260902,1.486264,0.7485353,-2.045094,0.06152293,0.8212723,1.214924,3.41164,1.696707,0.08301505,1.161868,2.800487,-3.663302,-4.531288,-5.696553,-3.623012,-2.41062,-1.365254,-1.835744,-2.798024,-0.9194261,0.1968078,1.292088,1.15617,3.369847,2.041613,1.244936,-1.279641,-1.962616,0.7285892,0.9009387,-3.30064,0.6632088,1.458416,3.31888,0.4022156,1.339149,0.3069482,0.4420826,0.2987613,1.9775,-0.4149612,0.3299707,0.5807418,0.9497874,-1.342517
