"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.0209858366885813,0,0,-0.421778094428792,0,-0.0309627812833918,0,0,0,0,0,0,0,0,0,0.41756565325586,-0.389464371024721,0,0,0,-0.477261842048556,-0.0849094278427857,0,-0.21178905968451,0.0580825661959713,-0.0553529541886799,0,0,-0.0501201744878015,0,0,0,0,0,0,-0.347054745959929,-0.339445395001882,0,0,0,-0.165305445686001,0.201307699832001,0,-0.301753107068822,0,0,0,0,-0.260522659680948,0,0,0,0,0,0,-0.32308240836054,0.354949569061475,0,0,0,0.0610988495170755,0.0259914618071484,0,-0.264136186148891,-0.064531976541859,0,0,0,-0.0946748848624415,0,0,0,0,0,0,-0.239582973490851,0.266938541844837,0,0,0,0.132809885195636,0,0,-0.373122748673085,-0.0325082462589881,0,0,0,0,0,0,0,0,0,0,0.293856182399325,-0.302571765199932,0,0,0
"2",0,0.552520680958157,0,0,0,0,0,0,0,0,0,-0.241031528094238,0,0,0,0,0,0.200576408035043,0,0,0,-0.563728198179199,0,0,0,0,0,0,0,0,0,0.178183371095784,0,0,0,0,0,0.0443289917507675,0,0,0,-0.0996001752849325,0,0,0,0,0,0,0,0,0,-0.358883702919355,0,0,0,0,0,0.0413417603987498,0,0,0,0.404550488664962,0,0,0,0,0,0,0,0,0,0.284862455640979,0,0,0,0,0,-0.0509660528045436,0,0,0,-0.183122256750383,0,0,0,0,0,0,0,0,0,-0.200833693331147,0,0,0,0,0,0.0557901016078013,0,0
"3",0,0,-0.0387170696349914,0,0,0.442827444726055,0,0,0,0,0,0,0,0,0.157940646422084,0,0,0,0,-0.311585556389209,0,0,0.349308283643545,0,0,-0.334997492238183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285233554680293,0,0,0.283713398573905,0,0,0.305237165739445,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217767437436863,0,0,-0.2630579980724,0,0,0.236898168776268,0,0,0,0,0,0,0,0,0.0221771417635511,0,0,0,0,-0.270224390558918,0,0,0.224681639402749,0,0,0.446670722927052,0,0,0,0,0,0,0,0,0.0259570518435631,0,0,0,0,-0.216723536699029
"4",0,0,0.0672041430788673,0.0963156060566904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171182850871168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216356226556424,0,0,0,0,0,0,0,0.0270364358234938,0,0,0,0,0,0,0,0,0,0,-0.0208665582933611,-0.186556705266126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129794587737377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",-0.319782313804149,0,0,0,-0.0236048431045836,0,0,0,0,0,0.345704375910207,0,0,0,0,0,0,0,0,0,0.358573840281075,0,0,0,-0.398725583000996,0,0,0,0,0,0.343945048278695,0,0,0,0,0,0,0,0,0,0.153320817256084,0,0,0,0.0348183128284315,0,0,0,0,0,-0.371209567142205,0,0,0,0,0,0,0,0,0,0.280181831848459,0,0,0,0,0,0,0,0,0,0.227999112557642,0,0,0,0,0,0,0,0,0,-0.22951032011045,0,0,0,-0.542277855931694,0,0,0,0,0,0.300162102606364,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0.206909933419844,0.45400504325166,0.326865694605494,0,0.249099125756922,0,0,0,0,-0.250203796785292,0,0,0,0,0,0,0,0,0,0,0.315855526141643,-0.0876777369909186,0.348033967063567,0,-0.315640629246383,0,0,0,0,-0.314006815677975,0,0,0,0,0,0,0,0,0,0,-0.234939933863099,-0.379709866338451,-0.316503171540169,0,0.390719970244397,0,0,0,0,0.279435586638581,0,0,0,0,0,0,0,0,0,0,-0.232266462325689,-0.358363800358946,-0.272390827848859,0,-0.289845989558939,0,0,0,0,-0.237842288729422,0,0,0,0,0,0,0,0,0,0,0.295590737272852,0.196070886620157,-0.344643813308041,0,-0.256488570155745,0,0,0,0,0.326201006316627,0,0,0,0,0,0
"7",0,0,0.0235021336598515,0,0,0.353850377217477,0,0,0,0,-0.172143226717744,0,0,0,0.257852657940889,0,0,0,0,0,0,0,0,0,0,0.398462296392862,-0.0537840851700053,0,0,0,-0.256435369100462,0,0,0,0.287167688522956,0,0,0,0,0,0,0,0,0,0,0.24467124331789,0.212992473550922,0,0,0,0.257309213909914,0,0,0,0.298675404256254,0.0255390154591475,0,0,0,0,0,0,0.0542645721259625,0,0,-0.341445001883908,-0.269469326579867,0,0,0,0.206812214416849,0,0,0,-0.332997622412314,0,0,0,0,0,0,0,0,0,0,-0.224993615716708,-0.127017879215547,0,0,0,-0.251972570192931,0,0,0,-0.304130674521495,0,0,0,0,0
"8",0,0,0,0,0,0,-0.436118353822236,-0.266474459877794,0,-0.049353266019367,0,0,0,0,0,0,0,0.0314875535493735,0,0,0,0,0,0,0,0,0.334362509053002,0.227315653553859,0,0.0319018771335219,0,0,0,0,0,0,0,-0.0510171315492539,0,0,0,0,0,0,0,0,-0.379946532777865,-0.190202499708029,0,-0.0585912022762493,0,0,0,0,0,0,0,-0.0234676373521991,0,0,0,0,0,0,0,0,-0.300173857118662,0.307988980199492,0,0,0,0,0,0,0,0,0,0.0408545734464232,0,0,0,0,0,0,0,0,-0.363677865651023,0.242589428746197,0,-0.0532457994010191,0,0,0,0,0,0,0,0.0201569656958733,0,0
"9",0,0,0,-0.327922083913337,0,0,0,-0.358039862864349,-0.142863368186615,0,0,0,0,0,0,0.307297901818088,0,0,0,0,0,0,0,-0.231839301844958,0,0,0,0.371835588690088,0,0,0,0,0,0,0,-0.335906312335432,0,0,0,0,0,0,0,-0.347519916280895,0,0,0,0.237965409101542,-0.144907140295662,0,0,0,0,0,0,0.335698581877575,0,0,0,0,0,0,0,-0.291017175859069,0,0,0,0.435499557337681,0.0432091268603997,0,0,0,0,0,0,-0.284602365668096,0,0,0,0,0,0,0,-0.131029373885499,0,0,0,0.336654119290514,0.235903331827103,0,0,0,0,0,0,0.260298661633329,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,-0.0322361926650788,0.0211156044285932,0.0364083785041205,0,0,0,0,0,0.320205540349074,0,0,0,0,0,0,0,0,0,0,0,-0.0488471943615618,0.0304815767064569,0,0,0,0,0,0,-0.289330501355419,0,0,0.256391495626125,0,0,0,0,0,0,0,0,0.207945075471969,0,0,0,0,0,0,0,-0.239802111791575,0,0,0.0307517680687951,0,0,0,0,-0.0341727221310904,0,0,0,-0.379712497074555,-0.020221581027895,0.0457140493991055,0,0,0,0,0,0.256339660940442,0,0,0,0,0,0,0,0,0,0,0,0.501323473054748,0.0892769604916641,0,0,0,0,0,0,-0.330642627859151,0,0
