"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.235334717851928,0,0,0,0,0,0,-0.0442587131205701,0,0,0,-0.21978582105242,0,0,0,0,0,0,0,0.234362513611563,-0.316523600812318,0,0,0,0,0,0,0,0,0.105006210589778,-0.0273147605639213,-0.365426325535565,0,0,0,0,0,0,0.0698503622394726,0.308489534312709,0.0852552566200585,0,0,0,0,0,0,0.0632823217886476,0,-0.0353590442381709,0,-0.372842964622948,0,0,0,0,0,0,0.0295989484735403,-0.459423844202396,-0.264522523798664,0,0,0,0,0,0,0,0,0,0,-0.363017610992092,0,0,0,0,0,0,-0.153904199961455,-0.182642307881402,-0.140031203894631,0,0,0,0,0,0,-0.273639656383053,0,-0.0238192349190637,0,0.362308567712782,0,0,0,0,0,0,0.0378208505027992,0.266056137091764
"2",0.332238428975003,0.349771786614403,0,0.0290302796801412,-0.0682133083167241,0,-0.266948399968797,0,-0.130172038128332,-0.0772584092476267,0,0,0.035268705259693,-0.461877515693735,0,0,0,0,-0.247496191659638,0.0384514856780642,-0.365488265381564,0.627773658456186,0,-0.0701813214774981,-0.357309538498147,0,-0.332232834202881,0,0.117601871214737,-0.0240525593887675,-0.09733217796882,0,0.0324194625002045,-0.41520544191966,-0.0212288889556443,0,0,0.0782807170345554,0.287945383447396,-0.054508863163667,-0.200382811332443,0.631890895603847,0,-0.103510123849041,0.0967865070418067,0,0.199347963708486,0,0,-0.240493218196999,-0.255790457582669,0,0,0.37395590008123,0,0,0,-0.0944632310500775,0.326185058025563,0,0.331726036973774,0.523385671191238,0,-0.142396161405383,-0.0825040368730683,0,0.373337435792549,0,-0.0474541567291406,-0.0456541647146385,-0.0261785110757282,0,0.0201242950199254,0.326368613785593,0,0,0,0.0501690803943071,0.158020615602956,0,0.231909961436059,-0.585700311288724,0,0.0412077264625685,0.0362373209765557,0,0.245494739333516,0,0.0290072376822205,0.0279304252092901,0,0,0.217504957934582,-0.33714247986748,0,0,0,-0.281523823534203,-0.223991180668326,0.0234206389811578
"3",0,0.290821294536378,0.083531299433023,0,0,-0.360596728374583,0,0.032670581588498,0,0,0,0,0,0,0.353972881594633,-0.0279036261519142,0,-0.0385855926253054,0.310738593531649,0,0,0.155732802202838,-0.427955097848208,0,0,0.22037956180738,0,0,0.0261781249481679,0,0,0,0.0304219700217749,0,0.173134510966254,-0.0484980292672324,0,0.0332792586999096,-0.254387794798021,0,0,0,0.312147967487556,0,0,0.300714940214188,0,0.0593347004492291,0,0,0,0,0,0,0.36386752748066,0.0403898318732933,0,-0.038779995555892,-0.323454198635818,0,0,0,0.122214792431429,0,0,-0.345849684528902,0.0308405439553528,0.0249535827174771,0,0,0,-0.0283874395291946,0,0,-0.364709595344662,0.0733501731293059,0,-0.321053607491602,-0.365839970067349,0,0,0,0.0611443985456907,0,0,-0.431005648278965,0.249323745331116,-0.0539620035857344,0,0,0,0.0275969515178509,0.0653114094674326,0,0.287943599746709,0.194203739800702,0,0,-0.341086595706503,0
"4",0,0,0,-0.245256962666143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.362014027419105,0,0,0,0,-0.167914779683908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213941886466093,0,0,0,0,-0.0500229887981935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.258671271464932,0,0,0,0,0.215534322042054,0.0207209466816395,0,0,0,0,0,0,0,0,0,0,0,0,0.0427375592219837,0.405261749182193,0,0.0346805297767549,0,0,0.0954694920029367,-0.295671220371812,0,0,0,0,0,0,0,0,0,0,0,0,0.204155376576373,0.297519506674404,0
"5",0,0,0,0,-0.332323788932427,-0.020120289848104,0,0.439281199901359,0.0273918125057129,0,0,0.372229304801629,0.0518452825104192,0,0,-0.0223529084398419,0,-0.305971068593196,0,0,0,0,0,0,0.591420424077739,0.060791430497618,0,-0.335269079655617,-0.261162667234658,0,0,-0.294991911822303,-0.0534034982680894,0,0,0,0,0,0,0,0,0,-0.0307444874452303,0,0.521151212882552,0.213067582740237,0,-0.356663888863585,0.0214652111278692,0,0,0.218644821770882,0,0,0,0,0,0,0.159355713673755,0.136136876052181,0,0,0,0,0.47834182443043,0.0675970485849739,0,0.420009053583223,0,0,0,0.198796275532101,-0.296842901618086,0,0,-0.0216494912640067,0,0,-0.0285523757481853,0.215809629373381,0,0,0,0,-0.244793830608524,-0.0387187139867462,0,0.336821481347179,-0.134759795272481,0,0,-0.302900760455613,0,0,0,0,0,0.0314482425637503,0.0377299766875303,-0.0722985582352933
"6",0,0.244794674649578,0,0,0.293742478889854,-0.358110282756708,0,0.0245557731804322,-0.316384657456329,0,0,0,0,0,0,0,0,0,0,-0.140471225159621,0,-0.0416723206700363,0,0,0.384807231608832,0.478671678556243,0,-0.0333644248010492,-0.29919581149854,0,0,0,0,0,0,0,0,0,0,0,0,-0.0448039178073273,0,0,-0.325226217452122,0.120737600757338,0,0,-0.237514410503211,0,0,0,0,0,0,0,0,0,0,0,0,-0.0550244275307461,0,0,0.393705097957922,0.230158249356427,0,-0.0249280951467869,0.313706327498471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397640126703087,-0.528252562401221,0,0,-0.238374834058841,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0.177073998543648,0,0,0,-0.0490501585111396,0,0,0,0,0,0,0,-0.224426788877119,0,0,0,0,0,0,0,0.309253834908285,0,0,0,0.227520714238001,0,0,0,-0.0480415903303363,0,0,0,0.278059425897907,0,0,0,0,0,0,0,-0.126414580890381,0,0,0,-0.0530289530985982,0,0,0,0,0,0,0,0.240732349789253,0,0,0,0,0,0,0,-0.0915819724038905,0,0,0,-0.0528743709722837,0,0,0,0,0,0,0,0.274045229941631,0,0,0,0,0,0,0,0.0246304124980703,0,0,0,0.0596145428342819,0,0,0,0,0,0,0,0.322745809759975,0
"8",0.252981603607306,0,0,0,0,-0.419239462158659,0,0.153610761505786,0,0,0,0,0,0,0.331583312091883,-0.23197069369962,-0.0398756176254094,0,0,0,-0.343916736055665,0,0,0,0,-0.307867135000504,0,0.316326866057169,0,0,0,0,0,0,-0.0968215997676424,-0.246880155812568,-0.236982016303243,0,0,0,0.383503239279764,0,0,0,0,-0.298787506150987,0,-0.506248831073412,0,0,0,0,0,0,0,0.407123947570081,0,0,0,0,0.270832977440888,0,0,0.0496294505702453,0,0.307810594204903,0,-0.40068193977806,0,0,0,0,0,0.0424085738081605,-0.0253285790893861,-0.335675561726574,0,0,0,0,-0.304943041679784,0,0,-0.0503921214933244,0,0.337115448576875,0,-0.159184858368197,0,0,0,0,0,0,0,0.381152506099031,0.0470216358534417,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247528784702599,-0.0831117537607378,0,0,-0.0486519178421077,0,0,0,0,0,0,-0.0228581453639363,0.121283812342632,0,-0.0370188051334218,0,0,0,0,0,-0.0525006383699158,0,0,0,-0.0237935880566986,0,0,0,0,0,0,0.0226648757084024,-0.124117756689732,0,-0.243793804392094,0,0,0,0,0,0,0.0209432153508855,0,0,0,0,0,0,0,0,0,0.168989097733835,0.241383918902371,0,0,0,0,0,0,0,0,0.275837224981665,0,0,0,0,0,0,0,0,0,0.0465540346325682,-0.337097190115566,0,-0.0496172436469337,0,0,0,0,0,-0.0363263106073206,0,0,0
"10",-0.0932619253479097,0,0.254821065306588,0.401786713781638,0.271452036267932,0,0,0,0.38565110576719,0.316422936836525,0,0.422974812520606,0,0,0.0688922552341211,0,0,0,0,0,0.0312976449855675,0,0.0236263694891432,0.365475991526873,0,0,0,0,0.271321249439106,0.12038172617916,0,-0.391422351091566,0,0,-0.0345080940315824,0,0,0,0,0,-0.13177005685397,0.0333892783764035,0,0.316639225159307,-0.0826576670573142,0,-0.0739412254239468,0.183031254243527,0.204166047225199,0.347610543285526,0,0.232894416453417,0,0,0,0,0,0,0,0,-0.353647942497547,0.0276771019404759,0,-0.271399903088208,0,0,0.0287619993183958,0,-0.317259173682232,-0.416182760055897,0,0.352765361197887,0,0,0,0,0,0,0,0,-0.0306835047622127,0.115083302162561,0.256209781581217,0.27053133232276,-0.037249598708695,0,0,-0.0236449280432645,-0.343578717372486,-0.106813557521172,0,0.395343786639819,0,0,-0.0286786057036201,0,0,0,0,0
