1.3514,-0.9256558,2.880114,-2.69247,4.200489,-3.478926,2.334574,-3.880282,4.245438,-1.84397,1.090186,-0.393768,0.9465184,1.464942,-1.783803,2.918747,-4.045421,3.596655,-2.614568,1.218218,-1.732866,-0.6092215,2.265391,-4.006627,3.23273,-2.900023,2.569349,-0.3341076,-2.070528,0.6936522,0.1543698,-2.561709,4.003964,-3.566206,3.031057,0.4911176,-1.666225,0.3024307,0.9047298,-1.474744,2.242259,-0.8876761,-1.206035,-1.126678,3.146585,-2.45413,3.94475,-3.664988,3.268601,-4.007151,4.000737,-2.023682,0.3317957,1.042321,-4.728885,4.052856,-6.297006,5.936004,-4.688621,4.645208,-4.847223,3.144725,-5.325005,4.645318,-2.883086,1.04378,0.1189929,-0.1138422,0.2654199,-1.473897,2.405231,-3.12814,3.568261,-4.538426,2.333705,-1.171081,2.436387,-2.617896,2.630969,0.7851024,-0.8847881,0.7460253,-3.307796,2.811559,-1.944552,3.441635,-3.775686,4.144107,-4.941043,5.538363,-3.360521,3.143404,-0.9844827,0.2074736,-0.2084344,-1.360614,-0.7401329,1.471607,-1.640235,1.523598
-0.8253807,0.5432684,-3.528751,1.967601,-0.3620598,0.1903198,-2.066423,-1.371707,1.394877,-1.881005,2.667189,-2.255065,2.389871,-0.3886735,0.8173088,1.422237,-0.4124356,-0.6128445,1.197804,-0.5394902,0.5037561,-0.0009540506,1.348659,0.2100485,-1.318281,1.96532,-2.295487,0.2464196,-1.526055,0.5935952,-0.7693535,1.292408,-0.3133129,1.028867,0.1228656,-0.1319652,-0.405552,-1.255709,-0.5265979,0.08551474,-0.4015642,-0.13338,-1.477359,1.027745,0.6974072,-0.5642563,-0.3881324,0.5469478,-0.837348,0.8518881,-0.9226975,0.1707513,0.6652613,-1.174314,0.4791563,0.5440683,-0.9338006,-0.8027271,1.651029,-2.045686,0.2127375,-1.555943,3.106879,-1.590073,0.2659131,0.7443724,0.9300438,-0.07535711,0.01885509,0.3155967,-0.1746225,1.626429,-3.32,1.5884,-0.8775497,1.276552,-1.94611,2.048523,1.074403,0.2928783,0.6047149,-0.7616184,0.7766914,-0.1224633,2.469638,-1.351316,0.7765298,-1.821655,1.247283,-1.89903,-0.4218982,-0.2360754,0.6510569,-0.08443642,0.8767307,-2.769225,2.673377,-0.09645769,-0.8927755,2.265187
0.6356831,-0.9036857,2.785297,-3.206964,0.2252879,-1.36953,2.413839,-1.120655,2.050274,-1.007509,-0.7019847,-1.08514,-0.5160446,-0.2583171,-3.019594,3.273456,-3.075998,1.39216,-0.2672989,-0.8885772,1.851543,-3.020273,3.907337,-1.837382,1.50333,0.3576142,-2.33447,3.840908,-2.250031,0.2720795,0.9875263,-1.018036,0.4463935,1.662159,-2.607502,1.658797,-0.640958,-1.593659,0.443526,-1.208285,0.4845837,1.640478,-0.3487587,0.7889593,0.9771951,-3.839348,2.976141,-1.985423,1.067887,-0.2847474,-0.4860601,1.641844,-4.821957,3.089439,-3.850949,4.319663,-2.077817,1.486173,-1.763623,1.316529,-2.586399,2.638079,1.261111,-1.934328,3.765492,-3.086177,1.823499,-4.131796,4.022234,-5.166144,2.04008,-1.437126,0.09214456,1.390176,0.1892321,1.406998,-0.01934277,1.46261,-2.258278,2.889355,-3.223338,4.311844,-1.399166,1.084419,-2.784517,2.99603,-0.3333115,3.36993,-1.27048,-0.7146149,-0.3180781,-2.263433,3.17222,-2.094663,2.764526,-0.5443716,-0.1614901,-0.03039905,-1.86731,0.8392549
0.07735638,-2.044198,1.307128,-0.2187593,1.368999,1.28383,-0.7533203,0.1582561,-1.361108,-0.3555085,3.017036,-2.070639,1.376598,-0.8283885,1.993767,1.5673,-3.049871,2.387438,0.4979965,-2.448461,0.05221276,-0.6932635,0.3152757,-1.942995,1.132308,-1.839061,0.6040723,0.5236223,-2.135739,-0.1980028,-0.09475394,-0.0949413,-0.04957886,0.5883959,-1.406494,3.969652,-0.3609618,1.098712,1.780238,0.3285507,-0.2640102,-1.295097,0.9234784,0.33807,-2.482237,0.05976461,0.7394155,-1.640767,-2.036479,0.8738986,-0.7748285,1.865573,-0.4514893,3.172175,-4.180638,3.200861,-3.061343,1.428057,1.408659,-1.444294,-0.3166467,-0.05251517,-0.2993596,-1.862334,2.128779,-1.195541,3.180176,-1.301027,2.49358,-0.9423853,2.373269,-2.728897,0.5908805,-0.3325061,-1.654771,-0.226136,-1.222067,2.826977,-2.48356,0.9620203,-0.6246976,0.7377351,-1.867923,1.190831,-1.051005,1.431098,0.5577751,-2.589035,-1.571514,2.513884,0.7361271,-1.01068,0.1030124,-0.6744332,1.401931,-1.985507,0.2167265,1.148801,1.59786,-0.06038727
3.459504,2.816327,2.751518,0.4861321,-0.4274995,1.640222,1.682269,1.185724,1.156822,-0.03835654,-0.260193,-0.6417177,-1.156822,-2.427657,-0.4890899,0.2463829,-0.9212317,-2.352664,-3.970218,-3.75378,-3.36378,-2.119145,-1.821245,-1.08278,0.9092073,0.2397652,-0.6560674,-0.1141523,1.225564,0.0226796,0.3426985,1.719898,0.3159829,-1.124853,-0.5126258,-0.3829625,-1.300261,-0.9752041,-0.4305822,1.840796,0.4775437,0.3791363,-0.7802343,0.3083769,0.3124525,0.6404106,0.7614094,1.472251,0.1007207,-0.3276774,1.033164,0.9147974,1.322526,-0.62512,-0.4990416,0.2918814,0.1854841,-1.370086,-1.245478,-0.4559392,-1.551763,-1.584862,0.5461171,-0.1011224,-1.759405,-2.550667,-1.258152,-0.9164037,-0.6381797,-0.4122263,-1.643361,0.3034396,0.2204518,1.62441,1.744325,1.65063,1.030543,-0.01921386,0.7122061,0.4306775,-0.1790542,-1.329301,0.8521515,0.4813088,1.837996,0.843488,0.4881363,2.270839,3.176965,2.920773,1.871117,0.7345458,0.5194892,0.6439672,-1.072587,-1.614942,-0.58219,-0.3025415,-1.27646,-0.7263284
1.254175,-1.045092,-1.160775,4.968047,-2.190098,0.7951813,-1.225061,0.9247526,-2.324996,3.625414,-1.038288,0.5060617,-2.683653,1.133288,0.5439088,-2.062743,1.668451,-1.555818,3.248555,-2.608113,0.6539233,-1.244362,1.220657,-1.247049,-1.009755,3.067157,-2.833781,1.107417,-2.213317,2.837003,-0.586622,1.301948,-0.2806145,1.166875,-0.06359485,-2.593302,1.610505,-1.805217,0.9308685,0.9577787,2.303213,1.142303,-0.7419943,0.2531737,0.1553841,0.9521556,-2.104525,5.066301,-5.723343,5.418652,-5.245056,3.084131,-2.843678,4.22093,-2.58135,-1.868095,0.8720404,-5.222888,3.349537,-1.653437,0.2878155,-3.424746,1.775363,-2.118801,3.415232,-1.857201,1.309798,-1.43572,-0.3543073,-0.09153923,1.767288,0.5907536,-4.467695,3.050367,-3.101554,3.420228,-3.998689,1.111845,-1.322455,1.206755,1.067885,1.021753,0.5968764,-2.66571,1.616783,-2.553503,3.593841,-0.5456017,-1.390862,-0.9371407,3.266901,-2.293052,1.626744,-1.076375,-0.03489831,0.6282394,1.35639,0.07618025,1.984182,-1.684545
-0.4626776,0.1377359,-3.05333,1.112225,0.6568661,1.288678,2.242808,0.4666665,2.539322,-1.288527,-0.593872,1.230941,0.8150804,-1.591686,0.7557571,-0.04226688,0.1759625,-2.715736,-0.7600775,-1.754155,-0.1011288,0.004342109,-0.1775077,2.048507,1.606395,2.794856,-1.330816,0.004209608,-1.284496,-0.2030182,-1.936369,-0.5000336,-0.3059318,-0.6136856,1.843757,0.6622132,2.582507,0.821004,-0.5635197,-1.98044,-1.995587,-3.991619,-2.658281,-1.186874,-3.23917,-2.465008,2.01863,-0.4855435,-1.867722,0.1992981,1.851147,1.408086,-3.083533,-0.02693722,-0.1490038,0.5902064,1.901785,1.606833,2.030498,0.5139209,-0.07619867,1.243236,-1.179148,-1.491807,-0.399717,0.3609547,0.9018108,2.546185,0.8188028,0.05133519,-2.293051,1.217609,1.026322,2.710899,0.05771267,0.1136015,-1.287412,1.886031,0.08315346,-1.461411,-0.7611393,0.8674332,1.811968,-0.8001679,1.27159,-1.881007,0.253125,0.04782394,1.500248,-0.9575946,1.433183,-1.084831,-0.5652354,0.2413362,0.6593752,-1.907105,-0.7839171,-0.1025647,2.194822,0.2320646
0.7184894,-1.654214,2.10658,-0.002722453,-0.155674,1.174321,-0.03619314,0.1623209,-0.811806,-1.152195,-1.582217,0.465212,-0.1736217,1.354845,-3.38933,-0.5596123,0.0004752688,-1.152038,1.417654,0.6728634,1.939834,-0.3953077,-0.1644672,0.9558329,0.9674944,-2.033958,-2.225361,-0.939351,-0.7728352,-0.2038305,-1.119549,-0.2567436,-1.21697,0.6240776,-0.8624355,0.8150183,0.3347131,0.7301247,0.738267,-2.017105,-2.038074,-1.096577,-1.748705,1.879987,0.8934957,0.2978782,0.02324491,0.5376205,0.2869247,2.807069,-0.6878559,1.144298,-0.9174535,1.457979,-0.5642785,-1.241741,1.91024,-0.5886008,-0.9279903,-0.9537762,-1.648057,-2.960505,3.52338,-2.27842,0.4961072,-2.770483,1.817835,-1.589548,2.53851,-2.970685,-1.243083,1.935019,1.247635,-1.186768,1.309475,1.882164,0.4522625,2.590299,-0.5457919,-0.3657157,-3.032096,1.021079,0.8534108,1.412849,-1.352669,0.4642319,-0.433499,1.889348,0.6573973,1.417636,-0.9473394,-0.3012397,0.06680219,0.6875052,-1.814967,0.8087817,-0.6754081,1.914889,2.792035,1.563349
0.5013093,1.481812,-2.149114,0.8791388,-2.571705,-1.117731,-0.8056179,-1.469138,0.8801374,-0.6905205,0.9480019,1.795277,-0.3696704,-0.9959857,-1.449833,0.5703762,0.1001125,-0.7613262,1.764497,0.1682315,-0.9539379,0.1297662,-1.199018,-0.5949037,-0.5526851,0.9124924,-1.373041,4.148505,0.4754266,1.757913,-1.944702,-0.9176909,-1.378218,-1.862195,-1.415996,-1.481403,0.2274804,-0.1691835,0.7220373,3.016489,2.397619,0.1656038,1.78973,3.325266,1.417212,-1.563842,1.86272,3.290396,-1.546952,-0.6741251,-1.292399,0.561219,-1.550871,1.310542,0.5324978,-0.1511326,1.272976,-1.286245,2.262468,0.4174695,0.8902493,2.725972,3.924296,0.8921993,-0.5625875,-0.7501595,-1.870264,0.5599827,-1.31311,2.903832,-0.1225026,1.610601,-4.255425,3.971702,-2.254568,-0.6716373,-3.254412,0.08062404,1.290543,-1.979277,0.6273652,-1.966632,-0.522609,-2.628542,2.023514,-3.552949,3.378372,-1.056283,-0.1113317,-2.44393,2.589656,-0.3262623,1.643462,-1.680343,0.4572841,-0.4435428,-0.8128899,-3.307944,-0.3290915,-0.1489058
3.027593,-3.921119,0.1385182,-0.3999172,-2.044382,-0.2474889,-3.522251,0.4056621,-3.538562,1.777155,-0.4960897,0.03426853,-0.8307172,1.039414,1.171621,-0.05770476,1.347696,-0.2714942,0.651801,-3.24059,0.1957739,-2.491325,-0.4680881,-1.363324,-1.087873,2.774764,0.7564211,-1.259283,2.035449,0.3451882,-0.01817705,0.9080526,-1.204055,0.7870737,-1.374226,-2.119166,0.56137,-1.562864,2.006371,1.056684,0.1862384,2.837566,0.4932846,0.8495122,-2.097849,1.452925,-0.2951315,1.749397,-2.016025,3.292052,-3.404853,2.731995,-0.8160191,2.879713,0.07990369,0.8531722,-0.5258495,-0.0332942,4.625458,0.7589631,3.235109,-1.670102,2.054776,-0.8313507,0.886806,0.3174306,2.154745,-1.242065,2.114729,1.018646,1.534531,-1.463389,1.889592,1.013356,-1.224764,-1.27648,-0.9765626,0.9362148,-1.704847,2.254909,0.4277891,-2.145914,-4.166146,0.02332821,-0.5597974,-0.4454417,-1.688279,0.1909722,-1.320627,1.883814,1.231693,-2.202088,-0.2312409,0.9594957,-0.7340239,0.6698004,0.7295123,-0.8913177,-2.291127,-1.565022
