"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.15272141739936,-0.229106082353243,-0.0360771183312082,0,0,0,0,0.0524150928732086,0,-0.0379700216279774,0,-0.0804435908371185,0,0,0,0,0,0,0,0,-0.390138010726812,0.23976162571934,-0.0243559376661562,0,0,0,0,0.205291560766124,0,0.0689971263888656,0,0,-0.0356294229189009,0,0,0,0,0,0,0,-0.221692319145027,0.311245748965056,0.0240777281421452,0,0,0,0,-0.0397444529443233,-0.0563819242006146,-0.27147284509267,0,0.0221727703688863,0.0220185676062699,0,0,0,0,0,0,0,-0.0232324177461638,0.122762618064933,0,0,0,0,0,0.0473436686417465,0.0677484865238849,-0.234450765343111,0,-0.0326476818299238,-0.0240063291440453,0,0,0,0,0,0,0,-0.107976335546224,-0.421256825161908,-0.149713779140383,0,0,0,0,0,-0.0443513250655399,0.0267484199465218,0,-0.029284777917175,0.153885032657571,0,0,0,0,0,0,0
"2",-0.0614071213415613,-0.209707169825389,0,0,0,0.0434440223855439,0,0,-0.232583037058381,0,-0.349688288128979,0,0,-0.0217372090241942,-0.0230394055271097,0,-0.0744635684725598,0,0,0.110107637284247,-0.023881923287562,0.423880611801324,0,0,0,-0.0377131139969011,0,-0.0391276754579207,0.059005530467425,0,0.315929478139367,0,0,0,0,0,0.0294455372722425,0,0,0.0252094971647926,-0.188777337868334,-0.30020814955276,0,0,0,0,0,0,0,0,-0.327782269140881,0,0,0,0,0,-0.0215462778719285,0,0,-0.291712520958155,0.0997117482894965,0.588877646211096,0,0,0,-0.0320053104314263,0,0,-0.0999928079827804,0,-0.293489082469543,0,0,0,-0.24581693893848,0,0,0,0,0.0592663436003971,0.0469687250265285,-0.240089470876969,0,0,0,0,0,0,0,0,-0.270432406406089,0,0,-0.0209540875612991,-0.0462130025962772,0,0.14512633980317,0,0,0.229531975115927
"3",0,0.310719861546351,0.560825001216485,0,0,0,0,0.287456504036594,0,0,0,0,-0.420804387666247,0,0,-0.0296393213725177,0,-0.0271906436283193,-0.0629180855596267,0,0,-0.335778183633097,-0.35992755273202,0,0,0,0,0.173208036137567,0,0,0,0,-0.252311551659985,0,0,-0.0338195479475501,0.0249822068695429,0,0.286317869661718,0,0,-0.249536293100143,-0.485958055201241,0,0,0,0,-0.304885239179382,0,0,0,0,0.482419795096644,0,0,0.067688646727819,0.025312004484823,0,0.0520654513584259,0,0,-0.245699093244533,0.249516680298202,0,-0.050284243066126,0,0,0,0,0,0,0,-0.300047411322992,0,0,-0.232307143813634,0.0359565930646942,0,0,0,0,-0.317449635035585,-0.468573264325179,0,0.165039284750739,0,0,-0.109681947042694,0,0,0,0,-0.347216739787876,0,0,-0.0215600448009744,0.0436689549109521,0,-0.0830139702729792,0
"4",0,-0.33288421895058,0,0.460438355259277,-0.317332269319409,0,-0.0421609652252562,0.0358750100824429,0,0,0.0269619653161072,0.288712401284953,0.25208810696098,-0.143395598349493,0,0.306085936780606,0.0286522933253484,0,0,0,0,-0.327017094223492,0.0340746051732225,0.167912375863301,0.291316519578676,0,0,-0.0920753590798816,0.205897375346443,0,0,-0.230723799838694,0.392768271991003,0.0517946610569477,0,0.0534230751890585,-0.0579024312998735,0,0,0.0574703729680083,0,0.338466601699668,0,0.554252631320751,-0.335360667154629,0,-0.0289922528035399,-0.0218512156836345,0,0,0.0695901066955115,0.282664989035504,-0.277486734056011,-0.0469868685788237,0,0.100577648997706,0.023216589556903,0,0,0,0,0.0678697102356934,0.0278564847918316,0.162402660034145,0.316687414729182,0,-0.171682534677666,0.055228161235193,0,0,-0.0223483027310553,0.274630521118595,-0.363617616521538,-0.0571141578718804,0,-0.0333167689771062,0,0,0,0.147586788368599,0,-0.33948192675904,-0.0260435121813542,-0.626404287230477,-0.249819051401426,0,0.0280157452935801,0.0506113937332069,0.0472978588018837,0,0,-0.251466978678361,-0.34859616953162,0,0,0,-0.0312196088337747,0,0,-0.0391131532826169
"5",0,0,0,0,-0.289962489045465,0,-0.0580798809085718,0,0,-0.227111317115439,0.0558702019837419,0,0,0,0.0274926928625414,0,0.347578077627182,0,0,0,0,0,0.096356505317253,0,0.535944503420503,0,-0.24521033266638,0,0,0.31679878551363,-0.0442704065316288,0,0,0,-0.0315749743722304,0.0324556905414274,0.370453502088177,0,0,0,0,0,0.251685562197847,0,0.266122166572507,0,0.0781975473789654,0.0723755834509713,0,-0.462932337733987,-0.166746123555946,0,0,0,0.142058125388507,-0.0720199347014979,0.193673235952413,0,0,0,0,0,0.0441259928381671,0,0.476046253830889,0,0,0,0,0.432074061087874,0.0327139717830494,0,0,0,0,0,0.344473001956678,0,0,0,0,0,0,0,0.448987446869615,0,0.0223385220999189,-0.0266774260881614,0,-0.194018704470509,0,0,0,0,0,-0.209792541714763,-0.271670406124129,0,0,0
"6",0,0,0.0585008656903865,0,-0.479797243268791,0.307717529836198,0,0.0289374113637112,-0.0241696484655106,0,0,0,0,0,0.0574698539105568,-0.262036443781999,0,0,-0.168521329551509,0,0,0,-0.02767620371142,0,-0.300358311420739,0.272210048380243,0,0.0534943658054601,0,0,0,0,0,0,-0.0565428720732442,0.272403979419728,0,0,0,0,0,0,0,0,-0.439406185185149,-0.0602267946735812,0,0,-0.0234269079217154,0,-0.0327289592970832,0,0,0,0,-0.395089446384929,0,0,0,0,0,0,-0.0674214967879028,0,0.320650463563309,0.41280865994426,0,-0.0716646818804065,0,0,0,0,0,0,0.0882474882397803,0.393332584642958,0,0,0.0246876195366298,0,0,0,0.199771678553373,0,0.342532801064558,-0.304040147827238,0,-0.0232281577322238,-0.261026101827714,0,0,0,0,0,0.0539530707332535,0.363685328591168,0,0,-0.0352399689566012,0
"7",-0.0499015697388434,-0.351601451926431,0,0,0,0,-0.621746033436787,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0353558878507657,-0.365055098811442,0,0,0,0,-0.561495002517026,0,0,0,0,0,0.210032055458992,0,0,0,0,0,0,0,-0.0457567481154142,-0.337827499981429,0,0,-0.044539136982991,0,-0.42211620749339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134023367673461,0.407580301623619,0,0,-0.0458353705827395,0,0.675883465195499,0,0,0,0,0,-0.0338117460160181,0,0,0,0,0,0,0,0,-0.369445031738149,0,0,0,0,0.381181420901342,0,0,0,0,0,-0.0255685162139991,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0.46658749990593,0,-0.0734842992643123,0,0,0,-0.357786362791706,0,0.29744479343685,0,0,0,0,0,0,0,0,0,0,0,-0.0900789751785536,0,0,0,0,0,-0.295380034352226,0,0.392754445582355,0,0,0,0,0,0,-0.0349440884174036,0,0,0,0,-0.602282936596156,0,-0.0212803703398772,0,0,0,0.362430129621271,0,-0.318899858145033,0,0,0,0,0,0,0,0,0,0,0,0.226282801280948,0,0.0436829110609671,0,0,0,-0.357795795328508,0,-0.343738180098129,0,0,0,0,0,0,0.0313175775503865,0,0,0,0,-0.153923403755221,0,-0.394727094982294,0,0,0,0.346392410114589,0,0.394376043727613,0,0,0,0
"9",0,0,0,0.096677162643719,0,0,0,0,0.623394057724391,0,0.33844794594894,0.0489695225591468,-0.0359479317500805,0.273251693806118,0,0,0,0.409523132376984,0,0,0,0,0,0.0324061186440114,0,0,0,0,0.306684338417394,0,-0.29567339528462,0,0.0533681242595567,0.0363164503335793,0,0,0,0.397625575756481,0,0,0,0,0,-0.023565066751577,0,0,0,0,0.292543756706185,0,0.246479210956606,0.260350393241142,0.0482019234373987,-0.0758060595070264,0,0,0,0.318057826142014,0,0,0,0,0,0.221326478541047,0,0,0,0,0.628465574702911,0,0.327830361351185,0.104955888750283,0.0544882262310987,-0.0378463775030244,0,0,0,0.283600378597728,0,0,0,0,0,0.0438040226464538,0,0,0,0,0.273252842328776,0,0.320886320032779,0.0236633916917532,-0.179257315902201,-0.0772677227292189,0,0,0,-0.272173516041529,0,0
"10",0,0,0,-0.0284045051942783,0,0,0,0,0,0,-0.263334448782206,0,0.195841630766456,0.0507383338372302,0,0,0,0,0,0,0,0.16649449009079,0,-0.0378528309951748,-0.0250131878354987,0,0,0,-0.022114812472749,0.188234122240954,0.0284904667891291,0,0.249277634288781,-0.342073676758242,0,0,0,0,0,0,0,0.051806183398763,0,0,0,0,0,0,0,-0.38510661261547,0.0364533338383328,0,-0.111691175811644,0.0984870510301482,0,0,0,0,0,0,0,0,0,0,-0.22633740327007,0,0,0,0,0,0,0,-0.213635393464157,0.096465509565482,0,0,0,0,0,0,0,0,0,0,0.0866736404575652,0,0,0,0,-0.331059500854276,0.107760013881773,0,0.200007087698883,-0.0637917375493325,0,0,0,0,0,0
