"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.14810816162515,0,0,0,0,0,0,-0.224662233185123,0,0,0,-0.051567563179602,0,0,0.129013144317119,0.0782039702144144,0,0,0,0,-0.0993747861184255,0,0,0,0,0,0,0,0,0,0,-0.0664804760094455,0,0,0,-0.0293749973893862,0,0,0,0,-0.517169442035976,0,0,0,0,0,0,-0.0503306253096455,0,0,0,0.342915082002633,0,0,0.0304656681677704,0.409335003689271,0,0,0,0,-0.384040467785538,0,0,0,0,0,0,0,0,0,0,0.0283934128606528,0,0,-0.0767384018974628,0,0,0,0,0,-0.120453954016754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,-0.176484571286048,0,0,0,-0.0341278690751365,0,0,0.288554975011624,0,0,0,0,0,0,0,-0.335355552750122,0,0,-0.0500757495929204,0,-0.554331194660828,-0.0251133081054081,0,0,-0.0844223989724043,0,0,-0.401953774397232,0,0,-0.0226479209913503,0,0.0963160468645863,0,0,0.257109115240486,0,0,0.051698170823671,0,0.558197972775142,0,0,0,0.0360621524787411,0,0,0.356526190265793,0,0,0,0,0.0391163783878755,0,0,0.309610028088764,0,0,0,0,-0.539726917292367,0.260052571249152,0,0,-0.161295417993464,0,0,-0.392670035994975,0,0,0.0227813429745332,0,0.406841549758942,0,0,-0.341369529523611,0,0,-0.227293409888707,0,-0.268465141646552,-0.0231936969013811,0,0,0.0413738887473925,0,0,-0.353073291965986,0,0,0,0,0,0,0,-0.23484320212004,0,0,0
"3",0,0,-0.0389580747242246,0,-0.0447107492158552,0,0,0,0,0.0626562732164514,0,0,0.0741356096071288,0,0.0854315137621918,-0.222317454780567,0,-0.277070196489688,0.298557864036451,0,0,0,0.60884014521222,0,0,0,0,0,0,-0.289871209402081,0,0,0,0,0.039236355964499,-0.291516792055034,0.0330179905874238,-0.348146772132826,0.314534477343296,0,0,0,-0.0963370724781906,0,0,0,0,0,0,-0.0513106503769611,0,0,0,0,0,-0.331594415130037,0.044759455887133,0.414497356264572,0.24682099031245,0,0,0,-0.36725209571969,0,0,0,0,0,0,0,0,0,-0.0230270504270217,0,-0.135526119615978,0.311139350042898,-0.0552211527231484,0.423252289998537,0.285819185427438,0,0,0,-0.424459645888698,0,-0.0205039362655581,0,0,0,0,0,0,0,0,0,0,-0.209793061615439,-0.213464920407933,-0.251487323936762,0.273915167723694,0
"4",0,0,0,0.0929995564750204,0.328580379338262,0,0,-0.365085442187895,0,0,0,-0.305351842094508,0,-0.0277953626087651,0,0,0,0,0,0,0,0.0759029667203088,0,-0.453327196947635,0.504833504269518,0,0,-0.323744463823403,0,0,0,0.264240264338288,0,0,0,0,0,0,0,0,0,0.0431076800798706,0,0.235271023431298,-0.332188479853557,0,0,-0.315950104493026,0,0,0,0.310976359704085,0,0,0,0,0,0,0,0,0,0,0,0.545905068101136,0.318846960392739,0,0,0.311281063174722,0,0,0,0.264210087620005,0,0,0,0,0,0,0,0,0,0.19803713767859,0,0.431145030915081,-0.290737072363333,0,0,0.347801266272933,0,0,0,-0.226758638815995,0,-0.042813930882819,0,0,0,0,0,0
"5",0,0,0,-0.260919848215133,-0.041428148215826,-0.161459350726045,0,0,0,0,0,0,0,0,0,-0.0392704474228387,0,-0.0213099118176604,-0.474563019709299,0,0,0,0,0.242514982008341,0.116696306475628,0.094998443084666,0.0481400618676545,0,0,0,0,0,0,0,0,-0.0306348873520906,0,0,0.358739651445952,0,0,0,0,-0.36851734881428,0.185859129769521,0,0.339533283092988,0.271299865521745,0,0,0,0.243489609348887,0,0,0,0,0,0,0.335350572292998,0,0,0,0,0.370200827041697,0.0686977388735403,0,0.0424371087769274,0.112532007912475,0,0,0,0.0353925737382298,0,0,0,-0.0211989498479619,0,0,0.291213561315006,0,0,0,0,-0.414774370308667,0.207946519637511,0.0478284502449171,-0.0207797512800181,0.060804414705255,0,0,0,-0.33290157050529,0,0,0,0,0,0,0.199054569265299,0
"6",0,0.125130642795993,0,0,0,0.170441173641357,0,0.204818545224448,0,-0.235208204905529,0,0,-0.162144364724841,0,-0.0383808738865437,0.345068290245155,0,0.276693268103712,0.380329933281123,-0.0578933588722822,0,0.381635415113841,0,0,0,-0.200251581042708,0,-0.034865986015367,0,0,0,0,0.322095990862012,0,0,-0.388065183753379,0,0,0.449143935524731,0.0579780622857776,0,0.339615386341917,0,0,0,-0.0676752810172053,0,-0.0819626717783465,0,0.0591499111725025,0,0,0.318849546306943,0,0,-0.25976268600664,0,0,-0.320713309211473,-0.0239550234103452,0,0.264737856997802,0,0,0,0.283812594105789,0,0.0214890498754584,0,0.0275295965889483,0,0,-0.370086175940642,-0.0296831939419646,-0.0415007565689036,0.132578481540417,0,0,-0.328542710838631,0.040839078171247,0,-0.284896923043906,0,0,0,0.376161124699577,0,-0.0464352383577351,0,-0.0557550906687566,0,0,-0.369248880461083,0.0450299207998457,0.0205499150281165,-0.246452694668442,0,0.0704625695286909,-0.296738096805626,0.0216792978309188
"7",0.0386722983007913,0,-0.31473515578288,0,0,0,-0.586721602796123,0.295679916099712,0,0,-0.370113327163715,0,0,0,0.241154322622254,0,0.0341963054272447,0,0,0,0.154347742512897,0,0.320913724461686,0,0,0,-0.611297498956574,0.0632734734231119,0,0,-0.298926284443876,0,-0.127441840794778,0,0.266548207533628,0,0,0,0,0,0,0,0.385576541878663,0,0,0,-0.476573067256053,0.038564329304311,0,0,-0.257667098906349,0,0,0,0.393716653879017,0,0,0,0,0,-0.0376441285120653,0,-0.300474841494799,0,0,0,0.204360422416065,0.0641822508733321,0,0,-0.29337883043568,0,0.120246722090081,0,-0.401174879524155,0,0,0,0,0,0.261269817812331,0,0.344403530244632,0,0,0,-0.367283038144122,0.34988862514298,0,0,0.315492341861496,0,0.0228149841486363,0,0.290025282594202,0,0,0,0,0
"8",0,-0.0305093117805832,0,-0.0735562838133775,0,0,-0.252759283345898,-0.627115319231756,0,-0.0278440589094116,0,-0.340553436454896,-0.0558729153680663,0,0,-0.281260387981588,0,0,0,0,0,-0.0325478976246025,0,0,0,0,-0.349953611105538,-0.638607001550325,0,0.0590354680220485,0,-0.26508488813932,0,0,0,-0.314042115267344,0,0,0,0,0,-0.21462517091267,0,0.0317864273390512,0,-0.0525264080625304,-0.289623154703497,0.371856177723575,0,0,0,0.171903187436788,0.212194372148563,0,0,-0.281758260359237,0,0,-0.0497884367648538,0,0,0,0,-0.0210199532038373,0,0,-0.384114203886719,-0.393599002352272,0,0,0,0.306316692797205,0.0607476286558027,0,0,-0.286531634659126,0,0,-0.0282474811691468,0,0,-0.0937801843690482,0,0,0,0,-0.244533499923109,0.440027885214634,0,0.242585122106219,0,-0.210660089239304,-0.0448436134438967,0,0,0.265735839067894,0,0,0.0500287939326196,0
"9",0,-0.35264540576095,0,0,-0.355056313752516,0.0363713550352991,0.0220954119685048,0,-0.542224033938198,-0.022009552073315,-0.0402897438767264,0,0,0,0,0,0,0,0,0,0.0573772087920823,0.23571763295647,0,0,0.292879010778817,-0.0659530800024181,0.203571284043255,0,-0.387432800147249,0,0,0,0,0,0,0,0,0,0.0425175103149918,0.0985402274824083,0,0.330665876129286,0,0.0210866367807796,0.354280787428311,0,-0.0466833829568945,0,-0.32782464605699,0.0607125276132697,-0.0964365005302876,0,0,0,0,0,0.215409815776848,0,-0.243304094609621,0.195068871353005,0.13969905928165,-0.337840660904399,0,-0.0251411453023351,-0.355312711297589,-0.191491876052263,0.0401923299983219,0,-0.185658475676026,-0.322116039131916,0.0441155936721665,0,0,0,0,0,0,0,0,0,-0.0365849302362132,0.509565519230292,0,0,-0.333203782963813,0.0324382129033676,0.033665274081049,0,0.0908644016300585,-0.255719718020926,0,0,0,0,0,0,0,0,-0.0345954844893581,0
"10",0.0395158917942332,-0.256824892894455,0.0214637471165719,0,0,-0.342835652792716,0,0.0371986352975314,0.472876242086847,0.0597501251370668,-0.038284229108725,-0.244538762163614,0,-0.0269140165255728,-0.0313409030701902,0.0282088059459867,0,-0.0215051939145342,0,0,0.0713926722171796,0.269451930277682,-0.20497820787675,0,0,-0.33853347371578,0,0,0,0.0987740873149332,0.0200745240867057,0.135829623019273,0,0.189037499209,0.390304861388363,0.329278087796575,0,-0.0254245369206303,0,0,0,0.220731646869718,0.0326567829785972,0,0,0.437851334582347,0,0.179934589074628,0.0684175431225918,-0.511535930997379,0,0,0,0.0258731773149313,0,-0.0306465736533488,-0.0237542954815555,-0.0284658136698099,0,0,0,0.259921097123834,0,0,0,0.317415391633887,0,-0.0248862266497438,-0.0598889340278699,0.356309315661681,-0.0220186694724455,-0.0689542857056569,0,-0.0350336148608698,0,-0.0506176878083299,0,0.0254167444090554,0,0,0,-0.218796647086371,-0.0222940306539966,0,0,-0.35603642493558,0,-0.0692608354474906,0.0268517847075816,0.369122878865283,0,-0.0857176140088729,0,0,-0.0207557596300742,0,0,-0.131871557249822,0,0
"11",0,0,-0.336570750586084,0,0,0.0264266623873195,0,0,0,0,0.0945422840708653,0.0541546201389143,0,0,0,0,-0.0406121642806881,0,0.142598489162493,0,0,0,0.305774472728066,0,0,0.0791488113486526,0,0,0,0,0.0941788469260854,-0.0301186457043963,0,0,-0.272975344648113,0,0,0,-0.293557545421185,0,0,-0.0731392646520683,0.285927491589353,0,0,0,0,0,0,0,0.382346675315921,0,0,0,0,0,0.116323835517474,0,0,0,0,0.0213479101726442,0.331029588495774,0,0,-0.390436408158628,0,0,0,0,0.0864040210337945,0,0,0,0,0,0,0,0,0,0,0,-0.396268419728668,0,0,0.0891681058855598,0,0,0,0,-0.463715776989539,-0.0592426597665223,0,0,0,0,0,0,0.33230927707916,0
"12",0,0,0,0,0.0291487023524924,-0.0254269876021459,0,0,0,0,-0.21560764508289,0,0,0,-0.336068541902253,0,0,0,0.0343617545079901,0,0,0,0,0,0,0,0,0,0,0,0,-0.338722122293402,0,0,-0.318300344646531,0,0,0,0.0393595660420208,0,0,0.138961006670181,0,0,0,0.0367667720677727,0,0,0,0,0.0268975981475829,-0.345722027235825,0,0,0.398398190780586,0,0,0,0.173514886742255,0,0,0,0,0,0,-0.0202454678639857,0,0,0,0,0,0.410740615835106,0,0,0.336910230425681,0,0,0,0,0,0,0,0,0,0,0.163399518035484,0,0,0,0,0.0383753618609644,-0.491489600808743,0,0,-0.267479870189142,0,0,0,0.0621234583980402,0
"13",0,-0.0551482722103529,-0.0674852722897301,0,0,0,0,0,0,0,0,0,-0.196857967506296,0,0,0,-0.273483446754015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294156042292424,0,0,0,-0.0303976867741296,0,0,0,0,0.031025103780865,-0.219195306015474,0,0,0,0,0,0,0,0,0,-0.620499506179498,0,0,0,0,-0.0212323734635468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341006196364068,0,0,0,-0.0600340062206682,-0.0407521308785629,0,0,0,-0.226554601426983,-0.0263400032582286,0,0,0,0,0,0,0,0,0,0.154632960593616,0,0,0,0,-0.0237796617402919,0,0
"14",0,0,0.0714327031639679,0,0,0,0,0,-0.267073343814114,0,0,0,0,-0.220784532279986,0,0,0.232786247556605,0,0.375702873994962,0,-0.0657461670713531,0.0793146803256687,0.270627932035129,0,0,0,0,0,0.368659339138297,0,0,0,0,0.349091701786403,0,0,0.0765425849891082,0,0.300097864100713,0,0,0,-0.0487125148261731,0,0.0289114574662546,0,0,0,0.328658308003835,0,0,0,0,0.283706389358594,0,0,-0.0200195020801115,0,0.329851077528603,0,0,0.225917602828258,0,0,0.0363542590741701,0,0,0,-0.331725168355919,0,0,0,0,-0.394480807976231,0,0,0,0,0.168865426560935,0,0,0,0,0,0,0,0,0,0.268421771863355,0,0,0,0,-0.531524430946048,0,0,0,0,0.328089312174241,0
"15",0,-0.0231013083859394,0,0.0297124914576252,0,0,-0.313682852701424,0,0.164449474581418,0,0,0.0745499270354156,0,0,0.0458579520426198,0,0,0,0,0,0,0,0,-0.032603010207811,0,0,0.26705748537999,-0.366725744063708,-0.0299064292268136,0,0,-0.140808093007213,0,0,-0.197765870922204,0,0,0,0,0,0,0,0,0,0,0,-0.398630267719326,0.0680156671566932,0,0,0,-0.257584044729611,0,0,-0.0504456373055194,0,0,0,0,0,0,0.0325895140232327,0,-0.197118568112898,0,0,0.27621098923189,-0.0301953606866961,0.0372104177117069,0,0,0.193067605520595,0,0,-0.257042312286958,0,0,0,0,0,0,-0.174515690837413,0,-0.0257191645583239,0,0,-0.383185938862775,-0.116249113238239,0.0449378648164499,-0.0273053552523772,0,0,0,0,-0.207024871675126,0,0,0,0,0
"16",0,0,0,0,-0.0414394282190742,0,0,0,-0.0225658509249269,0,0,0,0,-0.0296759895474286,0,0.509020239208529,0,0,0,0,0,0,0,0,0.0523597108183491,0,0,0,-0.0306457694821922,0,0,0,0,-0.0207421469845577,0,0.152938600752815,0,0,0,0,0,0,0,0,0.0245484842733108,0,0,0,0,0,0,0,0,0.0322571785027712,0,-0.12631308654625,0,0,0,0,0,0,0,0,0.0613051410920541,0,0,0,0.283995562812763,-0.0343348887125706,0,0,0,-0.0270647543546192,0,-0.0959943393294528,0,0,0,0,0,0,0,0,0.254190485390737,0,0,0,0,-0.0282298870741136,0,0,0,0.279714460048645,0,-0.520119768605447,0,0,0,0
