0.02651688,-0.4095042,0.856432,-2.280447,-1.602747,1.097671,1.332625,2.507347,3.184654,-0.558452,-0.6233758,-0.4278589,0.09431742,-0.5732513,1.311856,-0.3893799,-1.257802,-1.867931,0.3953473,-0.6877861,2.2161,0.4434897,0.8901654,0.4693802,0.7904212,1.273596,-0.03938068,1.777731,1.182009,0.130412,-1.691291,-0.9708154,-0.04114683,1.19338,-0.1940701,1.043852,-1.349697,1.146512,0.08075736,-0.3186082,-0.8178117,-0.8205962,0.08247404,-1.465555,1.684068,-1.17208,0.472738,-1.904366,-1.968739,1.588004,-0.6485419,-0.01507266,-0.4504585,1.557111,1.85303,1.376207,1.843683,1.255958,-0.3918561,0.6932375,1.502342,-1.118426,3.256209,-0.5913644,0.3577989,-1.80019,-0.118815,-1.801295,0.1418297,2.295973,0.7306527,1.982108,0.09631638,-0.723066,-2.188301,-3.808188,0.5922512,-0.1344256,-0.6050121,-1.564841,0.5263175,-0.3247309,-2.313028,1.000359,0.8694116,0.7087221,0.3360087,-0.4431461,-0.2238587,-0.7358636,-3.440521,-0.3222252,-0.4304969,2.988986,-0.3496486,0.3522733,-0.2854553,-0.8313746,-4.126134,-0.3696125
1.10326,1.384432,1.166606,2.307733,-0.1924075,0.5519624,1.328791,1.157547,1.107877,0.578277,-0.04426458,0.178189,-2.034268,-0.7069866,0.6736529,2.687298,2.489071,2.549143,1.520404,-0.02681446,0.520901,0.9399281,0.8381118,-0.7388177,-1.484262,-0.949849,0.4700293,-2.216065,-1.617406,-0.5005546,-0.2931836,0.6870792,-0.2267705,-0.3704462,-0.2560884,-1.714925,-0.3581753,1.234301,0.7345542,-0.8499566,-1.270084,-1.303931,-0.4428733,-2.087226,-1.340151,0.2666996,-1.540974,-1.359029,-1.128699,-0.716311,-1.17644,0.7963175,-0.1813174,0.0944733,2.289914,1.738495,-0.0704329,0.03357095,1.210852,1.338197,1.195307,-0.7044005,-0.3000007,-0.1195721,-1.750918,-2.225116,-1.426728,-2.719634,-2.589221,-2.084209,-2.803843,-1.33664,-0.7403989,0.5887034,1.912666,1.254681,1.110996,1.156372,-0.02282393,0.2998189,-1.823455,-1.318676,-1.613203,0.04455012,0.3376423,-0.1374258,2.279483,1.537834,2.034231,1.961352,1.590056,2.344796,-1.261405,0.7143401,1.137292,0.8959677,0.4655452,0.4084819,-2.642049,-2.429351
1.392475,1.079234,-1.148147,-1.354509,0.2674227,-0.01086653,-0.6391031,1.960824,-1.385548,-0.4313893,2.664402,-1.33126,0.08555795,0.7563084,0.5533552,1.403077,1.142197,-0.9003031,0.561047,1.326041,0.06710421,-0.5726285,0.179102,-0.2580493,-0.5034849,0.7902201,-1.02657,-1.233577,1.548493,0.7983437,0.1996721,-0.7308776,0.7568832,-0.6692201,-0.6497852,1.519245,-0.1342446,-0.01374475,-1.066275,0.2378132,0.5386494,1.170853,-0.9093057,0.549099,0.107581,0.2162454,0.6962131,-1.873979,0.2122902,0.1972372,-1.683332,-0.7404916,0.2413929,1.204062,-1.449393,-0.9370168,0.02290955,0.08560069,0.9099723,2.742262,-1.109263,-0.2149217,1.083292,-2.307803,-2.601288,0.7994463,-1.373818,0.6082914,-0.6203036,0.2160206,-0.9040112,0.7777361,-0.2544886,-0.03769905,-0.8935357,-0.3022057,1.64607,1.091274,-1.158677,-0.3906517,2.040535,-1.161525,0.2374635,0.6087081,-0.9403349,0.88776,-0.01825055,0.8718594,0.3918412,-0.6666344,-0.5931014,-2.003283,-0.1035658,0.2353209,0.7459396,-0.3660669,2.179598,-1.75298,-1.612005,0.4351735
-0.2177223,-1.315542,1.299171,0.09560809,0.2946887,2.284914,-1.139609,-0.3200275,-0.01512206,-0.8829991,2.68091,-1.848499,1.395471,-1.11139,0.8765867,-1.061926,0.1333979,-0.9395596,2.561907,-2.131683,0.4966488,1.319992,-1.546828,1.701618,-1.102582,-2.280671,0.003860116,1.181354,-0.1948846,-1.296764,0.310864,1.318785,-1.22264,-0.5657999,-0.4563856,0.3501449,1.586454,-2.319417,1.175005,-1.81527,0.8747444,-0.9752567,-1.348468,-0.1344774,-2.478868,1.704245,-1.902029,0.8799315,-2.282434,1.202209,-0.7649505,0.9564351,-0.287143,0.5745355,-0.9741693,0.6309133,-1.68048,1.527724,-0.05736339,-0.9076112,-0.5889449,1.76807,-1.343314,1.899043,-1.330536,2.442425,-0.1868914,-1.367617,1.838373,-1.233706,-1.047332,1.893192,-1.558113,0.3237967,1.651691,-0.02166307,0.907239,-0.6543145,-0.3793581,1.593003,-1.314454,-0.7407874,1.990201,-1.40922,2.633864,-0.2492576,1.451879,0.4375875,0.293076,-0.634014,1.000226,-0.4922619,1.474289,-2.884505,1.86783,-1.129816,1.086987,0.3362278,0.8108554,-0.9732893
1.033499,-1.085937,-0.1856993,2.81004,-3.593233,1.743925,0.3924616,-0.7163551,1.454395,-0.4175744,0.03773744,1.786228,-1.52516,2.32819,-1.826797,1.700967,-1.384491,0.5738742,-0.1300036,1.956083,-3.006228,2.465803,-1.002035,-1.317989,2.391094,-2.979674,-1.167703,-1.750473,1.510633,-0.3835655,0.3513765,1.675169,0.1818364,-0.799188,0.4445087,0.06272334,0.7103944,-1.041631,1.02033,-0.1713189,-1.328571,2.124856,-3.329354,0.4504873,2.185094,0.1235153,2.162579,-0.4088644,-0.2793451,-0.6352976,2.235652,-0.7063338,0.7795617,-0.4039656,0.00468336,-1.784774,1.64259,-2.244721,-1.256213,-0.2820791,-2.112619,1.398297,0.08719993,0.3630267,-1.92562,-0.05141678,0.6893752,-0.09341961,0.06279695,0.8454772,0.102433,-1.931816,1.926339,-0.9507577,0.2135966,0.294086,-0.6558942,0.4838685,-1.138308,0.4677063,0.3968182,0.4836361,-1.19168,-1.543304,0.2459905,-0.409779,-1.133475,0.8729185,0.1719757,1.905638,-0.5885969,-0.2220527,1.551844,2.52476,-1.825926,1.40264,-2.000908,-0.5139061,0.2001317,0.4032108
0.6055281,0.414585,1.602085,-1.648077,-0.2554559,0.12057,-1.267618,-0.5022527,1.68128,-2.189493,0.8348421,-0.04941204,-0.3136357,1.151267,-1.945101,1.756689,0.8478162,0.3397648,-0.3083422,-1.14533,1.768778,-1.76081,-1.037192,1.341845,-2.041307,1.338656,0.04241483,-0.5641186,1.116463,0.244208,0.5939335,0.1530271,-0.2662989,1.984704,-1.92006,1.332705,0.2425145,-0.4210927,-0.2800567,-1.809523,-0.01241651,1.843953,-0.2963473,-0.04071295,0.4450661,-1.738155,2.212921,-0.3276927,-2.047504,1.506131,0.004162103,-0.4074488,0.104848,-0.2425861,0.604638,-0.02802572,1.315126,0.3791778,-0.1492982,0.4354897,1.901966,-2.831702,1.787353,0.3493997,-0.9216247,0.4044226,0.0363501,-1.325943,-0.3110287,1.620293,-1.413669,1.305042,-0.7586471,1.606756,0.3844123,-0.1955254,-0.6147476,1.663227,0.6162486,-2.800318,0.6081837,0.2353947,-0.5259079,0.4820454,-0.6223531,-0.06235187,0.6143036,-0.991914,0.2581373,1.225991,-1.236172,-1.531159,-1.968399,0.698889,0.1222393,-0.5455116,0.1850692,0.1768343,-0.6070675,-0.3683412
0.1278772,1.959962,0.1923762,-0.6030759,1.205911,0.2988637,-1.285069,-0.1477291,1.691766,0.1989864,-1.513673,-0.7307124,0.6866934,-0.9116551,0.2300519,-0.8928692,-1.651103,0.6039073,0.8881203,-0.02920462,-0.3183848,0.5437602,0.221781,0.5473027,-1.834911,0.6192067,0.4076232,-0.5612398,0.2998826,-1.873186,0.6284008,-0.4008988,0.3895847,-0.1833692,-0.407288,-1.195094,0.298999,1.491753,-0.781933,0.4794447,-0.8935343,1.012764,0.3299909,-0.9402832,0.3613579,0.6448182,-0.02172584,-0.2014296,-0.1768961,0.7022543,-0.6841854,0.06949992,0.3895171,-0.2381519,-0.1164363,-2.606982,1.623334,0.6232355,1.440697,-0.7218143,0.1248377,0.6905002,-1.468468,0.3235912,-0.9375802,-0.2882919,-0.9314364,-0.0433441,-1.284512,0.6275833,0.07767548,-0.3098598,0.8464498,-0.1991148,-0.6589198,1.19344,-0.4514986,0.5795576,-0.6326379,-0.2609456,-0.4288381,1.410094,-1.006713,2.24682,0.2485918,0.6542896,-0.3769723,-0.0151357,-0.3231927,-0.2473577,-1.258052,1.087533,0.4371327,1.81841,-0.1297604,-0.4994586,-0.3756087,-0.1254095,-1.013014,1.612723
3.081092,1.216776,-0.5351694,-1.141077,0.6288552,0.8819292,-0.7460589,-1.480478,-0.2921469,0.8051484,-0.03349527,-0.2962932,-0.1807516,-1.193537,-0.1614248,-2.405935,-0.95784,-0.926762,-2.483705,-0.8542562,-1.379066,1.434984,1.609182,1.038955,-1.496367,-0.9229224,-0.1685078,-1.372615,0.9130514,-0.1253823,1.907522,0.8112132,-1.460855,-1.292827,-1.205242,0.3390889,0.4141786,0.8060574,0.6783513,1.035213,1.730329,1.56106,0.1772054,0.2894777,0.872059,-1.03928,0.3773873,-1.600365,-0.7923926,-1.031463,0.4878743,0.1233575,1.166003,0.9785296,1.214824,2.119914,1.204159,1.027391,0.0863382,1.162295,-2.559082,-1.388068,-0.4684232,-2.245063,0.569216,0.4215026,-1.898379,-1.144296,-3.144493,0.2956672,1.217311,-0.9202129,-0.1835814,1.708151,2.913633,1.737593,1.195845,-0.284915,-0.806699,-2.760013,-4.074118,-0.8084109,-0.7094467,-0.4989947,1.665564,0.2125176,1.910723,2.606477,-1.164614,1.040343,-1.534644,-1.851946,-2.393585,0.1939644,-0.2480582,0.6358621,1.913087,2.673446,1.655209,1.917338
0.02537799,-0.867085,1.924394,1.69013,0.3335448,1.930995,-0.2775779,1.084123,3.23312,0.5755094,2.492203,-0.3594313,1.396212,-0.2723129,0.6581199,-0.7565045,2.899435,2.398618,0.5402341,0.4840813,0.8590429,-0.4668722,-0.4859852,0.3775645,0.3384109,-1.006579,-0.42367,-1.488031,-1.00594,1.229037,2.462167,-2.107181,1.399157,-1.944926,-0.05031863,-1.211979,-0.02466992,-2.600911,3.412566,0.5708299,1.010785,-0.2048564,1.225055,-0.8829719,-0.2539925,1.601274,-0.2083634,2.431328,-1.363754,2.249298,-3.053721,-0.07607019,-1.552504,-1.973812,-0.3263999,-0.0841004,0.8149449,-0.2963984,-2.240207,0.2404204,1.328643,-0.1572289,-4.859522,1.296264,-3.879467,-2.079511,-1.881944,0.6594874,-0.06766734,-3.245407,-0.6943132,-1.296891,-1.249444,2.718624,-0.4423844,1.861635,-0.1334831,1.320891,0.4546128,1.120414,0.3892733,-1.46002,-0.2567022,-1.209635,-1.008763,-2.400138,-0.435938,0.54704,0.4202078,0.1976183,1.772311,-0.01637171,3.217567,-0.9923608,-0.1497632,-1.808857,1.378542,-2.062867,0.9387066,-1.854007
-2.487622,0.7524945,-1.294219,1.513866,-1.225186,-1.505434,0.4488928,0.8373356,1.107832,-0.1771881,0.467908,0.3354337,0.2229479,1.008338,-0.9556989,0.04100116,-0.1159467,0.6693742,-0.3272761,-0.1106722,-0.1875997,1.273419,2.339705,-0.4630125,-1.012947,0.2913051,0.7236194,0.3036436,0.1956422,0.1584046,1.257291,-0.3302974,0.3602486,1.521954,-1.123575,-1.618856,-1.416291,0.9034467,0.9332198,1.251232,-0.5092123,1.238738,0.1229144,0.5498058,0.2133286,1.361258,1.328011,-0.4057703,-3.075132,0.2383126,1.495604,-1.724414,-0.9397416,-0.9646494,0.02862127,-1.035108,-0.472712,0.2418665,1.436434,-0.233715,-1.03287,-0.2732309,-0.8637668,-1.560255,-0.537819,0.03281965,1.018124,-2.123822,-0.7253578,0.2407912,-0.3931933,0.6485137,0.9758449,2.162509,-0.2301855,1.759238,0.8021786,-0.4550793,-0.08653008,-0.427489,-0.6556617,0.2748612,-0.9987411,0.3093237,0.3723323,-0.9699581,1.495484,-0.5058184,0.5587919,-0.9871063,1.408814,0.8284433,-1.416609,1.201528,0.2734647,-1.956223,0.1876679,-1.355627,0.3570192,-0.8135807
-1.216888,2.015868,-2.546777,0.4239672,3.637276,-4.916054,5.67821,-4.14559,2.942778,-2.745624,2.131539,-1.211636,0.9469259,0.8136773,-0.2400677,0.2633383,2.318686,-5.317744,2.280169,-1.686455,2.70641,-2.459498,3.100985,-3.544997,2.829544,-2.622043,1.972875,-3.431263,3.026087,-2.24309,3.188786,-0.8324451,3.905005,-3.780425,4.195705,-3.524021,4.27175,-2.921995,-1.517671,-1.346167,-0.8135348,-0.8835046,2.941169,-3.318403,2.124653,-1.486881,3.569165,-1.719727,0.824378,-2.269138,1.415573,-1.782107,-1.758724,1.008305,-1.605074,1.574581,-2.933629,2.610054,-1.313826,1.725217,-3.506512,2.049938,0.5764132,0.2331414,2.044847,-2.191778,4.615089,-3.419031,1.173296,-0.0590693,-0.5715587,-0.3465902,-1.231467,1.344622,-3.119241,4.662555,-3.726366,5.000471,-3.189705,3.815025,-3.674995,3.644678,-2.530504,2.967729,-3.70394,2.381379,-3.624146,2.901873,-3.305071,4.057994,-4.163325,4.0892,-3.465995,2.34403,-2.211605,2.132935,0.03921825,-0.0658224,-0.5593056,0.2839157
-0.3945598,1.750333,-1.319402,0.346654,-0.3256108,0.07226641,2.168362,-0.3142976,0.234025,0.1361643,-0.5931314,0.3034273,-0.6210684,-1.401662,0.8351149,-1.673599,1.238924,-0.513806,0.3557836,0.1915858,-2.580839,1.117184,-0.05709434,-0.7268049,2.147785,0.6634985,-0.6576462,2.358968,0.254221,-0.5549831,-1.515765,1.748912,-1.077512,0.7918417,-0.4453543,0.4169465,0.8708338,-0.6792334,1.538423,-1.325414,-0.3839053,2.338692,-0.926751,2.29458,-0.8141003,1.752297,-0.7265792,0.2783178,-1.57754,1.210072,-0.2175139,0.04434972,-0.7599145,-0.8934034,-0.7053228,2.106359,-0.7401887,-0.2103061,-1.688492,1.622865,-1.740846,1.241061,0.7357367,0.1178526,-0.2625032,-0.3468043,0.5678125,0.108823,-0.91636,1.321997,-1.618275,1.34683,0.0272091,-2.140737,-0.2401662,0.05092481,1.418684,1.074146,-0.3756808,-0.9967414,0.8254361,-1.447108,1.212505,-2.134484,-0.3778587,-0.9681882,-1.345983,0.9683064,-0.1423094,-0.9611799,0.1346034,0.1576542,0.2195029,-1.438617,-0.1360592,1.338174,0.4651319,-1.80653,1.714588,-0.4175332
