"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.300736791693396,0,0,0.0965502273818662,0.255706295245134,0,0,0,0,-0.296439051507612,-0.169485551670259,0,0,0,0,0,0,-0.0233784918604547,0,0,-0.46668510044374,0,0,-0.125601290104102,0.2653501561438,0,0,0,0,0.370409393962456,0.348074777299183,0,0,0,0,0,0,0,0,0,-0.516375528578465,0,0,0.0761001086500974,-0.278325613308359,0,0,0,0,-0.414029953692201,0.358211218680033,0,0,0,0,0,0,0,0,0,0.248998300508557,0,0.0403718779802542,0,-0.27224845959071,0,0,0,0,0.377341131547889,0.324493129862423,0,0,0,0,0,0,0,0,0,0.178193628405601,0,0,0.0422088050971471,0.33169878762177,0,0,0,0,0.268777517595389,-0.292427773889825,0,0,0,0,0,0,0,0,0
"2",0,0.107564346224633,0,0,0,-0.19194368508532,0,0,0,0,0.114854701778497,0,0,0.0203081188141559,0,0.381729088709192,0,-0.385631624345667,0,0,0,-0.490509427604946,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.350798210549525,0,0.282202114457685,0,0,0,-0.250625653381266,0,-0.0916036757957948,0,0,0,0,0,0,0.141329538361466,0,0,-0.0850592018269423,0,-0.195178595946996,0,0.209109594180472,0,0,0,0.380007821343852,0,0,0,0.0487206664141003,0.0369002189119706,0,0,0,-0.034883895358902,0,0,-0.247037927097672,0,0.433180278972593,0,0.269943125027032,0,0,0,-0.576239706573377,0,0.0333266968466615,0,-0.0510479433069817,0.0350408296626091,0,0,0,0,0,0,0,0,0.346052772538343,0,0.408518271977245,0,0
"3",-0.105370020601375,0,0.341453953767672,0,0,0,0,0,0,0.332572452293114,0,-0.0755647294818673,0,-0.0478860317872483,0,0,0,0,0,0,-0.0310842706833851,0,-0.218437016459457,0,0,0,0,0,0,-0.0535500177374169,0,0,0,0.0331123181542561,0,0,0,0,0,0,0.0894079447873051,0,-0.341854712121946,0,0,-0.0404759494799546,0,0,0,0.0744664085903336,0,-0.0584191357606264,0,0.228496412469641,0,0,0,0,0,0,0.27283825582133,0,0.0606783760215439,0,0,-0.292722116009671,0,0,0,0,0,-0.0422523689566772,0,0.0724143879666446,0,0,0,0,0,0,0,0,-0.560769163539936,0,0,0,0,0,0,0,0,0.0573445967438603,0,-0.0325151543433924,0,0,0,0,0,0
"4",0,0,0,0.380862019429808,0,0,0,0,0,0,0.026901638358271,0,0,0,0,0,0,-0.0557225843828017,0,0,0,0,-0.0682003511224417,0.244566881912138,0,0,0,0,0.21846653580879,0,0.0534048930603271,0,0,0,0,0,0,0.0368680490269983,0,0,0,0,0,0.0213583082639385,0,0,0,0,0,0,0.0423457145490305,0,0,0,0,0,-0.0266188273838531,0.0617285575660963,0,0,0,0,0.257237775298147,0.548239128203875,0,0,0,0,-0.0467039477877741,0,0.0590497651745759,0,0,0,0,0,-0.0361598542636497,-0.218412775282754,0,0,0,0,0,0.16435048946131,0,0,0,0,-0.0338298745234256,0,-0.0447929467006735,0,0,0,0,0,0.128150658615038,-0.0233890782138482,0,0
"5",0,0,0.187470693929619,0,0.275182151231177,0,0,0,0,0,0.0667158445635317,0,0,0,0,-0.0404348243936441,0,0,0.0989286578318999,0,0,0,-0.0610349619010496,0,-0.538647137674447,0,0,0,-0.083548029667327,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125292731324022,0,-0.237421026819926,0,0,0,0,0,-0.0625143678111047,0,0,0,0,0,0,0,0,0,0,0,0.053549677831297,0,-0.514391945971617,0,0,0,0.236643897827951,0,0,0,0,0,0,0,0,0,0.0647173617857943,0,0,0,0,0,-0.314961227243008,0,0,0,-0.24906667718966,0,0,0,0,0,0,0,0,0,0.109670490824555,0
"6",0,0,0,0.302252969154102,0,-0.457306146041897,0,-0.317888483906419,0,-0.0241544306151137,0,0,0,-0.0238083017598159,-0.362899744689013,0,0,0,0,0,0,0,0,-0.314435205783344,0,-0.550787189134168,0,0.370758233359591,-0.0217385127651201,-0.195120306079851,-0.0842032546916271,0,0,-0.0776118686163806,-0.327554319060842,0,0,0,0,0,0,0,0,-0.244282410149244,0,-0.0897475571932416,0,0.381870699939287,0,0.0247839029129386,0.0631392047630816,-0.128826417711019,0,0.0230009937923632,-0.380494965994942,0,0,0,0,0,0,0,0,-0.143091551180854,0,-0.355357511841267,0,-0.273074182797302,0,-0.131253793319479,-0.0400607706239553,0.0289581858603828,0,0,-0.372362962982733,0,0,0,0,0,0,0,0,0.371145942051761,0,-0.309511697416824,0,-0.389244141532258,0,0,0,0,0,0,-0.293941100525013,0,0,0,0,0
"7",0,0,0,0,0,0.0622578476538523,-0.230324895121553,0.386549430417728,0.0455322992062625,0,0,0.189034539383491,0,0,0,0,0,0,0,0,0.147200978225959,0,0,0,0,0.0449709129142313,0.0328344442627166,-0.021096156675652,0.0241484454093127,0.0327223507558376,0,0,0,0,0,0,0,0,0,0,-0.0288822084627535,0,0,0,0,-0.0433513625932231,-0.147939319197826,0.0274966095713769,-0.159545177243843,-0.0742694496803459,0,-0.0441358515149403,0,0,0,0,0,0.0712567881834461,0,0,0,0,0,0,0,0,-0.417323479412793,0,0,-0.0300541328975652,0,0,0,0,0,0,0,0,0,0,0.0225912887884738,0,0,0,0,-0.269210037292799,-0.266107424053426,-0.0542937848723656,-0.0679672602991316,-0.266752798936606,0,0.021917389053033,0,0,0,0,0,0,0,0
"8",0,0.370930581809052,0,0,0,0,0,0.307375085883524,0,0,0,0,-0.360098473497162,0,0,0.0244178084860581,0,0.182090318598885,0,-0.345064224275239,0,-0.372359635507163,0,0,-0.030042963484568,0,0,-0.538391412231876,0,0,0,0,-0.376755101611635,0,0,-0.0207812364921147,0,0.0207531192788144,0,0.415556004919583,0,-0.330857768957576,0,0,0.0345873041351994,0,0,0.586700639526899,0.0390046414698049,0,0,0,-0.343309174591703,0,0,0.0204982952206904,-0.0375181096575142,0.0511734524498202,0,-0.366857008224771,0,-0.185850221469756,0,0,-0.0212698027716286,0,0,0.655186308126461,-0.0514450377436179,0,0,0,-0.318441237046139,0,0,0,0.0336022763069804,-0.0218528255628953,0,-0.376365657536467,0,-0.259023294221158,0,0,0,0,0,0.0761822238278762,0,0,0,0,0.215142917423151,0,0,0.279716529329279,0.0895601577345967,0,0,0.272196017016427
"9",0,0,0,0,0,0,0,0,-0.434830793201241,0,0.0472436801825791,-0.320642320520685,-0.401747100433416,0,0,-0.36440030212705,0,0,0,0,0,-0.0389996295797025,0,0,0,0,0,0,0.454051448509094,0,0.203973018471808,-0.33143090626468,-0.389077105964584,0,-0.0200167373901541,-0.233852815916472,0,0,0,0,0,0.185507910849079,0,0,0,0,0,0,0.222389359143906,0,0.0233857493952084,0.411104242019564,-0.28494943037928,0,0,-0.414056082716224,0,0,-0.0341263306504993,0,0,0,0,0,0,0,0,0,0.204714584315599,0,-0.0218771164475484,0.237447100039296,0.310077817975073,0,0,0.450823544570169,0,0,0,0,0,0,0,0,0,0,0,0,0.483747384983265,0,0,0.36892535279661,-0.279681818889281,0,0,0.286788644171026,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,-0.462333395884771,-0.0647314006067058,0,0,0.315221506468248,0,-0.391025500432325,0,0,0.0445090482522846,0,0,0,0,0,0,0,0,0,0,0.104559944436977,0.0264059286630069,0,0,0.340262785388669,0,0.368899279026081,0,0,-0.0460497002139852,0,0,0,0,0,0,0,0,0,0,0.116325825519855,-0.0623327416864736,0,0,-0.30341838546541,0,0.26950534288837,0,0,0,0,0,0,0,0,0,-0.033245627213254,0,0,0,-0.280399881746983,0,0,0,0.268582229371553,0,0.276939295610212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462266542844908,-0.343655256066448,0,0,-0.262131678885827,0,-0.233099965509263,0,0,-0.0422916459122409,0
