-0.7086785,-1.439781,-1.0313,-0.6980479,0.3021245,1.551835,0.2394263,-0.514111,-1.465356,-0.3441771,1.919797,-1.599129,0.3576489,0.6865095,2.424627,-1.172009,-1.212346,1.080172,1.438835,1.413198,-0.6258683,-0.3538515,1.603594,1.011618,-1.600901,1.292998,-0.1671412,-0.8526813,-0.2872974,-0.5749205,1.175078,-0.9430101,0.7954593,0.5555174,-1.457503,0.389194,-0.161558,1.433936,0.4505348,0.185159,-2.999161,-0.7336822,0.7339658,-0.3173707,2.503112,-0.03511653,-0.8472431,-1.080403,0.2306252,2.013967,-1.365164,-1.136808,-0.1554133,2.831397,-0.778487,0.445451,1.702228,0.6840356,-0.3577837,-0.6294225,-0.07384935,-0.8110841,1.748881,-0.2557161,-1.847838,3.087611,0.002936441,0.3811834,1.332036,-1.053785,0.4915392,-0.9513874,0.2140147,-0.586713,-0.8156742,-2.157301,-1.626941,1.320801,-0.05495391,0.1120964,-0.1864524,-1.282791,-0.4320592,1.316478,0.6746666,0.4166042,-1.62962,-0.4820832,-0.1692224,-0.1557072,0.119031,-0.1625952,-0.03551709,0.5797311,0.3539315,1.761914,-1.510743,-0.3728561,-0.02053843,-1.044347
0.9585531,2.332277,-1.507279,1.598896,-1.337398,0.2453322,1.421029,-2.053003,0.6595323,-0.06584953,1.687346,-1.192357,0.02942856,1.145775,-0.1769289,-0.1672787,0.528975,-1.016298,-1.569706,-0.7286179,-0.9157115,0.252886,1.467656,-1.646396,-1.584686,2.682281,-1.523354,1.88649,-0.3402949,-0.2788597,0.1183508,-1.918752,0.7650825,-4.240034,3.698815,-1.040882,0.7229562,0.4313459,1.064072,-1.069742,2.241034,-0.4336712,-1.019103,-0.234024,2.269134,-1.624203,1.339789,0.3286072,0.2984196,-0.2130826,0.6490866,-0.9633029,1.553725,-3.919309,0.9856694,1.132338,0.5190187,0.3391187,-0.4089278,0.7326928,-2.199156,0.1803578,2.000486,0.5680073,-1.103679,-0.7272868,-0.6722714,0.2661151,-2.388247,3.263659,-3.260319,1.059147,1.680344,-0.7934836,2.465078,-0.5107838,0.2789183,2.335327,-0.8117451,2.203791,-2.518193,-0.5481663,0.4069649,-2.637919,0.276745,-1.734535,0.645592,0.4402852,-0.1500064,0.6818581,-0.8001546,0.2831793,2.968195,-2.872393,2.776206,-0.8246538,-1.128698,1.397234,-3.169955,-0.2225054
-0.1217822,-3.179781,-0.2831063,-2.274385,-0.8995039,-0.404759,-0.4876338,-1.596946,-0.5470381,-1.919142,-1.047118,-2.27027,1.082822,0.05162523,-0.864726,-1.329607,1.210007,-1.095153,0.780458,0.9145309,-0.5016977,1.958762,0.2726591,3.112584,0.3329901,0.1437311,1.83937,0.4179591,0.6592299,-3.333833,1.61331,-3.432496,1.708913,-2.818823,2.688499,-0.0405864,1.361481,-0.6543998,2.119848,-0.7894807,-0.947601,-3.118167,0.3522018,-0.8305768,0.2226052,-4.074894,-1.404356,-1.712906,-1.125963,-1.863754,-0.5933653,-2.271464,-0.2333299,-1.046675,0.8871881,0.1869652,-0.2103208,0.8945253,1.418064,3.915789,1.800343,1.698183,0.02277965,-0.8205582,-0.8397065,-1.83467,0.06136901,-0.4540748,-0.1754959,2.024173,0.2852095,0.7937599,0.21964,-0.282462,0.7902552,-0.425429,-0.02158099,2.688166,-0.7406094,0.7179345,0.02830727,2.542451,1.961413,-1.126231,-2.437727,1.346507,-0.1478487,1.224419,0.1828486,1.162407,0.4420892,0.2010475,1.022866,-1.830404,1.766274,2.034091,2.358702,3.068821,-1.790625,1.662886
1.49031,0.3109603,0.7062669,-0.964958,0.1596972,0.4698976,0.09209483,1.57843,2.238716,-0.1497636,0.7382789,0.09538525,2.217329,1.347311,1.408033,-0.7347065,0.1990137,-1.32806,0.1257032,-0.4523496,1.00759,1.117267,-2.029354,1.15033,-0.4722831,-2.79893,0.4221981,0.1898212,-1.113585,-0.9402262,-1.497127,-0.04628301,0.1339676,0.2440806,0.1014336,0.3311116,3.449708,-0.2778481,0.5403602,0.4123314,0.6622728,-0.5078097,0.8315394,-1.863074,0.9247794,0.6970905,0.5129001,-1.381386,-0.1200684,0.1065229,-0.00332696,0.2915592,-1.262105,1.559114,-1.140849,-2.054643,-2.436457,-1.125508,-1.58298,0.4273679,-3.232069,-1.768318,-0.5123319,-0.5131158,0.1129945,0.3560829,1.002039,2.440291,-0.4279698,0.6706446,-1.613843,1.208612,-1.032123,0.442212,0.1470805,0.2932376,1.609496,0.5776676,1.341002,1.326823,-0.7609353,-2.368107,-1.040896,-0.04287425,-1.333825,1.469816,0.02363979,-0.1010689,-1.860038,0.1248888,-1.115427,0.07915678,1.284096,-1.809774,0.4328359,0.03729888,0.4945297,0.08487927,1.768566,0.1977377
1.836526,-0.04751152,-0.2403244,0.7420326,-1.464688,-1.961284,-2.444042,-0.08691025,1.099568,3.300004,2.26524,2.071382,-0.004561186,0.3913667,-0.1126169,-0.5426892,-0.5674475,0.7234923,0.3776069,0.4426595,0.8335136,-1.017159,1.800779,-0.01658845,-1.027215,-1.628306,-1.893113,-0.7600026,-0.987411,1.114921,-1.919322,-1.705531,-2.276306,-1.357593,-1.781646,-0.6300377,-0.6699122,0.4212896,1.591023,0.213316,-0.8923626,-0.4544727,-1.932749,-1.855954,-3.319615,-1.738375,-3.857388,-0.09639561,0.3706803,0.07478115,0.4978529,-0.002935529,-0.09809166,0.1069303,1.101151,2.236144,-0.1291457,-0.07288879,-1.043162,-1.845781,-0.8064666,2.495247,2.343925,2.181048,3.266659,3.916821,2.076585,1.565378,-1.015245,-0.7670497,-0.3498713,-1.012147,-0.5427315,0.6848791,1.73682,-0.916688,-0.9118279,-0.1226084,-2.063743,1.815747,0.8220711,-0.8239663,-1.061054,-2.595078,-1.637864,-2.590054,0.1452559,0.3454077,0.3808296,2.714763,4.066589,1.497659,0.7986016,1.042372,0.6925528,1.403799,0.9488614,-0.2037413,-0.3508256,-0.3016335
0.2160421,1.119025,-2.541136,2.277659,-1.885895,0.6591001,-1.318627,1.166857,-2.239111,0.4698178,1.020026,0.1786118,0.1896255,-0.3999808,0.1380679,-0.7885755,-2.041638,0.9325289,2.069291,-2.81111,3.372677,-1.655207,1.036476,-0.1296895,0.4888231,-1.556948,1.309207,-0.642319,-0.200316,1.818653,-0.9469041,2.301948,-1.62073,2.246176,-1.997582,-0.4441742,0.8142539,-0.6284455,1.682552,0.222239,0.3587942,1.060282,-0.8483602,1.281043,-3.241274,2.163209,-1.102135,-1.153801,1.951223,-2.557648,1.765518,-0.6927328,0.176187,-0.1675479,-0.8909351,1.094088,-0.9652392,1.102933,0.09191465,1.075754,0.4531394,-0.2631509,0.08663328,0.6905932,-0.9371837,-0.1422081,-0.8114497,1.075259,-0.3499496,-1.313506,0.7709,-1.220327,1.030182,-0.06747312,1.596761,-1.089248,-0.1167002,1.923264,-1.207549,-1.040915,1.242622,0.2647833,1.460007,0.09235226,-2.35416,0.1624863,0.7114851,0.2012689,0.0821202,-2.21384,0.2902548,0.3686352,-0.1922936,-0.5666875,-1.543067,0.2233726,-1.270705,0.9744645,0.4267718,0.1905126
-0.6997619,-0.4188905,-3.00544,-0.6016437,-3.026964,0.4189597,0.5944015,-0.804511,-1.559798,0.8738931,-2.180574,-0.8973806,-4.957366,-3.666043,-2.52037,-3.659794,-3.298737,0.1573015,-0.02463728,-4.231801,-2.166729,-1.015162,2.333939,3.382352,2.19343,1.370197,-0.7891903,0.3384022,-1.397008,1.301354,-1.931466,0.378018,-1.30255,0.2610524,-0.1516302,2.881114,1.869756,1.327886,-0.9583271,0.4896206,-0.176552,0.9653151,-0.5210067,0.4864543,0.7209145,-0.2073502,0.05166036,-0.7585601,1.626497,0.5086883,-1.097845,-0.2629557,-3.712127,-1.936047,-1.195652,0.316734,2.413252,0.5101781,2.760383,0.4059342,1.380855,2.926442,1.722963,-0.2337392,-0.9433374,-2.382218,-2.015522,0.6229267,-2.263855,-2.203327,0.8010735,2.175095,2.224893,2.407448,0.8411049,0.3432378,-1.489513,1.525127,2.332472,2.236873,0.8296892,0.4858167,1.717435,2.545176,3.13273,0.7777919,1.36414,0.07229108,0.1624987,-2.079191,-0.7418053,-0.9339837,-0.1151272,-1.525905,0.2477033,-0.6051313,3.104773,1.767368,2.844648,1.136275
-0.4860113,-0.3901825,-0.1152779,0.1921296,0.1197624,-0.6859072,-0.1307132,-2.733457,-2.408604,-0.7943509,0.7686661,-0.6264467,0.6305598,0.3631123,0.5472603,0.2883788,0.9735482,0.6568849,0.2716762,-0.122175,-0.5408759,-0.1790527,0.8198493,-0.8549227,-2.379145,-1.401478,1.484806,-2.570975,-1.598379,-2.349523,1.891921,-1.415306,-0.2471478,0.02882956,-3.662526,1.907473,0.8588543,-0.2885483,-1.668498,1.915168,3.251201,-0.0623568,0.9864074,0.7681572,1.245627,1.143958,0.7228928,0.2565378,0.8294648,-1.809197,1.74646,1.426861,0.8070905,-0.09514341,-0.409557,-0.6448989,-2.804869,0.2352401,1.098686,0.6364752,-0.9539989,0.5977409,1.238482,-1.352433,-1.96488,-0.5486467,-0.06300315,-0.2940055,0.6956505,-0.2219145,-2.34793,0.09073719,0.4699398,1.184991,-0.1482562,0.4256909,0.3585511,2.67037,0.3971771,2.234472,1.401654,-0.1464692,0.3556917,-1.412518,0.7266599,-0.5903604,-2.653219,0.6718032,0.1862964,-1.496942,1.798954,-0.1170576,0.465931,-0.8322905,-0.5924525,-0.2288434,1.719402,1.046364,1.351513,0.4787343
0.5217182,0.4623179,-1.344881,1.001167,-0.6245752,1.779991,2.817089,0.08135678,0.0570851,0.2721388,0.8297601,2.463562,1.757601,1.466344,2.944562,2.648974,-0.3154801,-0.1749232,0.424642,0.2488056,1.209106,-0.04732917,-0.2734094,0.9281586,0.2474886,-1.557777,1.394858,1.23968,1.393466,0.909241,2.446911,1.957347,0.5979676,-0.5193126,-1.622224,-3.266302,-1.261853,-0.6827331,-2.335397,-2.964355,-1.670666,-1.414699,-3.735539,-2.168944,-0.868654,-0.6895498,-0.5042855,-1.208781,-1.281625,-0.9874393,-1.661434,0.3003803,-0.1030129,-0.679126,0.6849609,0.1847758,0.2041651,-1.301516,0.6082339,0.6245139,-0.480249,0.4441704,2.782596,2.605976,0.3426986,1.342363,0.4009919,-0.07809865,-0.4893775,-0.1883802,-2.046262,-0.4469009,-0.9081719,0.07804908,0.5742635,-0.9575175,-0.7768548,0.1127098,-0.3854808,0.1107094,-0.8821884,0.1630562,-0.8904126,-0.9714265,0.3176576,-0.1505768,-0.3779727,1.918714,0.603292,0.5780078,0.6644002,0.7013156,1.537214,0.4039015,0.8628222,-1.578155,0.2567504,-1.477767,-1.627183,-1.531231
2.157803,-0.2751962,-0.4757037,-1.01293,-0.7111586,-0.4531225,-1.871301,0.9013445,1.132253,-1.201928,-1.588359,0.4996578,0.2902225,0.5604174,1.0533,-0.9369653,-2.947819,2.322821,-0.2886994,0.962423,1.00499,-1.637039,-0.01528568,-2.711493,2.083982,1.290821,0.3253159,-2.132501,-0.7238995,0.4620969,0.1802877,1.335766,-1.551043,1.872218,0.267927,-0.1512555,0.09000926,-1.121387,0.8097432,1.324003,0.8991801,1.594337,-0.4139366,2.267148,-1.022613,0.3595797,-0.3486153,-1.201882,-0.2382486,-0.6584478,0.8663995,1.284156,1.805116,1.09453,0.7146472,0.652772,-0.3647267,-0.5021472,0.7627127,-1.01628,0.1436553,-0.2576395,-0.4553773,-0.8021507,0.9015914,0.6527521,1.414242,-1.194238,1.936549,0.2844245,1.275994,-1.401559,0.3036623,-1.270149,1.637064,-0.9519872,0.4655612,-0.1042421,-2.854841,-2.468249,-0.2394133,2.581387,-1.11368,-0.371865,-1.454837,1.921587,-0.9974838,-0.1883271,1.225342,0.6456787,-0.9683005,-0.3434886,0.9353977,0.5820665,-3.023201,1.082845,-0.6179196,-0.2967906,-1.265621,-1.002434
