"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.0341606690632593,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19486204130729,0,0,0,0,0,-0.566731930100914,0,0,0,-0.0346571603095026,0,0,0,0,0,0,0,0,0,-0.22927147857496,0,0,0,0,0,-0.185166203277371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333711269868902,0,0,0,-0.0707862760094099,0,0.245559666590372,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25657121707332,0,0,0,-0.180878284267225,0,0.133840340166348,0,0,0,-0.0228663726324499,0,0,0,0,0,0,0,0,0,0.279564577321574,0,0,0,0.0426678662139302,0
"2",0,0.352192073202309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392188954438104,0,0,-0.338500039545911,0,0,0,0.11638150836461,0,0,0,0,0,0,0,0,0,0,0,0,-0.318960799964267,0,0,-0.566578135256684,0,0,0,0.036352679019778,0,0,0,0,0,0,0,0,0,0,0,0,0.29864400037665,0,0,-0.0478961274277831,0,0,0,0.0206875207273039,0,0,0,0,0,0,0,0,0,0,0,0,-0.326985335262652,0,0,0.572191597610165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347451054860153,0
"3",-0.402258518020103,0.286970333006656,-0.176856534229284,0,0,-0.0272337768381053,0,0.258883219115213,0,0,0,0,0,0,0,0,0,0,0,0,0.273160319687266,0.265708376937209,-0.393670619461841,0,0,-0.0698668867885451,0,-0.257405058657177,0,0,0,0,0,0,0,0,0,0,0,0,0.291496586273434,0.322477162977061,0.288485998673554,0,0,-0.0280326960611581,0,0.320966489887255,0,0,0,0,0,0,0,0,0,0,0,0,-0.287630147039071,0.410635508335038,-0.0290622762945654,0,0,0,0,-0.204015983105315,0,0,0,0,0,0,0,0,0,0,0,0,0.33341083914282,-0.391202250975207,0,0,0,0,0,0.315890139032708,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.401270374110327,0,0,0,0,0,0,0,0,0,0,-0.209729060416322,0,0.39047980204718,0,0,0,0,0,0,-0.163868658497748,0,0,0,0,0,0,0,0,0,0,-0.355960405639616,0,0.246478146276121,0,0,0,0,0,0,0.54054253954272,0,0,0,0,0,-0.0502089785605734,0,0,0,0,0.326429086693078,0,0.358594014064668,0,0,0,0,0,0,0.574942253251414,0,0,0,0,0,-0.081140980503904,0,0,0,0,-0.300127815848732,0,0.261711727896493,0,0,-0.0332844232714555,0,0,0,0.296344079918736,0,0,0,0,0,-0.0409254913028054,0,0,0,0,-0.225321183891601,0,0.362312847179198,0,0,0
"5",0,0,0,0,0.286460278893828,0,0,0,0,0.404323979198587,0,0,0,0,-0.135237086165109,-0.290880306950556,0,0,0,0,0,0,0,0,0.259444716966205,0,0,0,-0.173346715639937,-0.463302699481797,0,0,0,0,-0.283799476356192,0.344999875539057,0,-0.0517110194629014,0,0,0,0,0,0,-0.324057717557946,0,0,0,0,-0.380261730926591,0,0,0,0,-0.274055747083346,-0.370625133932934,0,-0.0384951536514029,0,0,0,0,0,0,-0.0927366319631049,0,0,0,0.071955946007802,0.33363818792208,0,0,0,0,0.202744293247011,0.300980268304376,0,-0.0858530762583022,0,0,-0.054312817417406,0,0,0,0.289788476533355,0,0,0,-0.0589287539140465,0.37875338198625,0,0,0,0,-0.323008276964939,-0.169638339535861,0,0.1238553667415,0,0
"6",0,0,-0.0750505785944558,0,0,-0.345368612889634,-0.359068057354115,0,0.34236982923606,0,0,0.0323220564543993,0,0,0,0.337347631841901,0,0,-0.292735548066806,0,0,0,-0.0518623528446316,0,0,-0.220440708302045,0.180426493833626,0,0.243344670342059,0,0,0,0,0,0,0.254772168788077,0,0,0.382418811870517,0,0,0,-0.0865244240860961,0,0,-0.339707357952681,0.351862158703272,0,0.264024684999942,0,0,0.0284576775806739,0,0,0,-0.385729597303939,0,0,-0.332440274901911,0,0,0,0.0255866812057401,0,0,0.442297451881971,0.362728882025781,0,0.303321773969589,0,0,0.0245960985645806,0,0,0,-0.403628461339662,0,0,-0.284266171687606,0,0,0,0.0379784463623349,0,0,0.457001389867533,-0.419785766369483,0,0.290672753116579,0,0,0.0436585992066245,0,0,0,0.24546050865132,0,0,-0.221977494646893,0
"7",-0.027598024171955,0,-0.224057142465516,0,0,0,0.158523265555053,0,0,0,-0.366724031759169,0,0,0,0,0,0,0,0,0,0.239798617030057,0,0.265793933263696,0,0,0,-0.075123359224208,0,0,0.0655624785576396,-0.270407188000541,0,0,0.0370864207670751,0,0,0,0,0,0,0,0,0.28808408533211,0,0,0,0.15137751917643,0,0,0.204525421459592,-0.278441022869617,0,0,-0.0366387591191592,0,0,0,0,0,0,0,0,0.280422310294786,0,0,0,-0.260693746910912,0,0,0,0.31424680189305,0,0,0.0300206984996709,0,0,0,0,0,0,-0.0351358432421412,0,0.442893384222344,0,0,0,0.0751241781822303,0,0,0.0259141634731205,-0.26259143499063,-0.0226360166061448,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0.267178663277564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245051444861736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201980294793619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.321703213902963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336893160885409,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0.255642986615614,0.275171765688911,0,0,-0.0384378706963313,0.341996995802097,0,0,0,0,0.124791761268798,0,0,-0.0594336383929842,0,0,0,0,0,0,0.258497284997061,-0.323776998791028,0,0,-0.054144482481577,0.375074641796765,0,0,0,0,0,0,0,-0.0214402301574444,0,0,0,0,0,0,-0.433446438614136,0.283511543599664,0,0,0,-0.330000034165093,0,0,0,0,0,0,0,-0.0238994480001289,0,0,0,0,0,0,0.255994612034523,-0.386118237765619,0,0,0.0295208020871791,-0.310687205645913,0,0,0,0,-0.0457875263360461,0,0,0,0,0,0,0,0,0,0.33161349385729,0.166610673004851,0,0,0,-0.322605188459944,0,0,0,0,0.0389341522381163,0,0
"10",0,0,0,0,0,0,0,0,0,0.431498623361726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372313084141885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199154006739246,0,0,0,0,0,0,0,0,0.0704406689363339,0,0,0,0,0,0,0,0,0,0,0.0536648108174604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.367937749972718,0,0,0,0,0,0,0,0,0,0
