"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.179605467609349,0.23024976990382,-0.284748503957389,0,0,0,0,0,0,0,0,0,0,-0.28976945370657,0,0,0,0,-0.397441173077528,0,-0.381939941320459,0.29529388563718,0.26612531666954,0,0,0,-0.0385028287523307,0,0,0,0,0,0,0.251239244166228,0,0,0,0,0.333635132849379,0,0.371822644815323,0.303797222574897,-0.312690030198663,0,0,0,-0.0238526580419343,0,0,0,0,0,0,-0.239453518361525,0,0,0,0,0.297982856291994,0,-0.278799801659872,0.189845371041727,-0.307636518532698,0,0,0,0,0,0,0,0,0,0,0.329128161677673,0,0,0,0,-0.258769463295158,0,0.595494097358344,-0.41040461072737,-0.440159862934067,0,0,0,0,0,0,0,0,0,0,-0.178441173466045,0,0,0,0,-0.503128234685405,0
"2",-0.288703723799774,-0.0491586186300091,0,0.0226520273465868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0494541371947714,0,-0.35315513548371,-0.0823096430336341,0,-0.205386580620136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.305226545318463,0.335907769212301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.349677928575486,-0.0757284817744434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251730404063972,-0.0734943590634501,0,-0.0256254027700785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.600802222553752,0,0,0,0,0.321357397555698,0,0,0,0,0,0.244396903201713,0,0,0,0,0,0.0385033085482629,0,0,0.53580882588527,0,0,0,0,-0.292938166682349,0,0,0,0,0,-0.204936847493783,0,0,0,0,0,0,0,0,-0.348622491302499,0,0,0,0,-0.313025477311332,0,0,0,0,0,0.345835259035143,0,0,0,0,0,0,0,0,-0.628152894826975,0,0,0,0,-0.278126650660898,0,0,0,0,0,-0.282111074010182,0,0,0,0,0,-0.0499891527583935,0,0,0.378791978536763,0,0,0,0,-0.162297245455784,0,0,0,0,0,0.275580894456441,0,0,0,0,0,0
"4",0,0.329760749271591,0,0.411520162017485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213667164592502,0,0.124289292415328,0,0,0,0,0,0,0,0,-0.0238219303431467,0,0,0,0,0,0,0,0,0.209118918173268,0,-0.186421386652642,0,0,0,0,0,0,0,0,0.0248633108464227,0,0,0,0,0,0,0,0,-0.316002483201786,0,-0.0712382189412621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.312265288096629,0,-0.239293269445489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.301718826630788,0,0,0.383187811787646,0,0.372097193595265,0,0,0.275389283961718,0,0,0,0,0,0,0,0.14305737546768,0,0,0,0.101181018440871,0,0,0.198881724533497,0,0.433842243556376,0,0,-0.513187709534948,0,0,0,0,0,0,0,0,0,0.0202500396318923,0,-0.226355755881355,0,0,-0.268567926815564,0,-0.216848389578082,0,0,0.234061384468599,0,0,0,0,0,0,0,-0.0365535867600431,0,0,0,-0.114172500246875,0,0,-0.376712522828985,0,0.306667323119525,0,0,0.24763953469966,0,0,0,0,0,-0.027478878567558,0,0,0,0,0,0.337465959059055,0,0,-0.306769443373916,0,-0.305823958584053,0,0,0.235538146478403,0,0,0,0,0,0,0
"6",0,0,0,0,0,-0.472386402231566,0,0,0,0,0,0,0,0,0,0,0,0,0.187876117116224,0,0,0,0,0,0,-0.173785089122473,0,0,0.0340490965131011,0,0,0,0,0,0,0,0,0,-0.281883542286862,0,0,0,0,0,0,0.563597179458047,0,0,-0.0206664450601932,0,0,0,0,0,0,0,0,0,-0.203564343295102,0,0,0,0,0,0,0.31301852403952,0,0,0,0,0,0,0,0,0,0,0,0,0.283214657655975,0,0,0,0,0,0,0.347001412607879,0,0,0.0226811355501161,0,0,0,0,0,0,0,0,0,0.30704712236895,0
"7",0,0,0,0,0,0,0.220899815535265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178239481866489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0335279677283466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226383127321616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.287622728896031,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0.147875481972996,0,0,0,0,0,0,0,-0.432969013486015,0,0,-0.0353026159564267,0,0,0,0,0,0,0,0,0.246637192415778,0,0,0,0,0,0,0,-0.184198193994754,0,0,-0.0417966143226226,0,0,0,0,0,0,0,0,0.179108548363465,0,0,0,0,0,0.201021332880275,0,0.261490480083498,0,0,0,0,0,0,0,0,0,0,0,0.326661378340705,0,0,0,0,0,0,0,0.326807611892278,0,0,0.0289080751641492,0,0,0,0,0,0,0,-0.0873246553764552,-0.0586910797256653,0,0,0,0,0,-0.0285936697749785,0,-0.307584303732979,0,0,0,0
"9",0,0,0.378880710060174,0,0,0,0,0,-0.441684622242993,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299774309692645,-0.36384952137667,0,0,0,0,0,-0.450593335807125,0,0,0,0,0,0,0,0,0,0,0,0,-0.0463510680522582,0.221196808071509,0,0,0,0,0,-0.187051595942907,0,0,0,0,0,0,0,0,0,0,0,0,0.161342844271436,-0.434273466622347,0,0,0,0,0,-0.500628560346504,0,0,0,0,0,0,0,0,0,0,0,0,0.0267241080165766,0.326616269320766,0,0,0,0,0,-0.323837525239087,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,-0.240484013275764,0,0,0,0,0,0,0,0,-0.335587895361419,-0.211941984012713,-0.0356464258484495,0,0,-0.028917083063067,0,0,0,0,0,0,0,-0.354068465197492,0,0,0,0,0,0,0.25548836474318,-0.410741530940347,0,0,0,0.212270429260252,0,0,0,0,-0.0272992287607561,0,0,0.0527918265190884,0,0,0,0,0,0,-0.333985278125088,-0.309378742759536,0,0,0,0,0,0,0,0,0,0.0662965534072437,0,0,0,0,0,0,0,0,0.301752820063723,0.250723403212096,0,0,0,-0.0538915438180707,0,0,0,0,-0.034726982520269,-0.18961758487214,0,-0.105264713069558,0,0,0,0,0,0,0.268239978997389,-0.2771139764717
