"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.411673440294987,-0.0205756429020622,0.280311841565536,0,0,0,0,0,-0.0595643013702898,0,0.261878694364156,0,0.253084106411269,0.0264628636858642,0,0,0.23840691479453,0,0,0.353728270362363,0.596653831259974,0,-0.215063062839482,0,0,0,0.029526201669908,0,0,0,-0.23809032158226,0,-0.146818459308143,0.0632413312276682,0,0.115916617179459,-0.303548372126418,0,0.0412614859518363,-0.252814984549041,-0.620499794775759,0.0238843413746849,-0.219698675180547,0,0,0,0,0,0,0,-0.0985854550087471,0,0,-0.0363703823902859,0,-0.0211729710276017,-0.517811913215012,0,0.0279994199983183,0,0.268428155735649,0,0.352279022266644,0,0,0,0.0375442106603271,0,0,0,-0.0867911828440961,0,0.382731398440017,0.104100053255289,0,0.241023261264415,-0.227069145960017,0,0.0253666716460609,-0.058029898722941,-0.366422054237613,0,0.329760512167041,0,0,0,-0.0313591141726297,0,0,0,0.38265959751967,0,-0.253333175617662,0.277888836983011,0,0.0262626144164202,0.325221176038688,0,-0.0239060087771869,-0.0356863281854261
"2",0,-0.11540709091422,0,0,0,0.140302410806081,0,0,0,0.343768915116209,0.0430101117468608,0,0,0,0.132062305778856,0,0,0,0,0,0,0.153457666424043,0,0,0,0,0,0,0,-0.304243825684338,0.0289046319891547,0,0,0,0,0,0,0,-0.0310069164101341,0,0,0.384153410622711,0,0,0,0.0408045993498168,0,0,0,0.299899399983233,0,0.0217158861082542,0,0,0,0,0,0,0.169155269670039,0,0,0.447237902408192,0,0,0,0.0642984646968399,0,0,0,0.366799352663752,-0.156381370958919,0,0,0,0,0,0,0,0,0,0,-0.433680642149145,0,0,0,0,0,0,0,0.357825206766271,0,0,0,0,0,0,0,0,-0.0663898906264305,0
"3",-0.278698200457922,0,-0.0715900243119368,0,0,0,0.225666903376486,0,0,0,0,0,0,0,0,0,0,0.0361836385617703,0,0.347850744050159,-0.33083513453027,0,0.430057302271765,0,0,0,0.338205134013315,0,0,0,0,0,-0.0319713666685572,0,0,0,0,0,0,0.36882842683512,-0.466301527353702,0.0279304382889881,-0.426642619850937,0,0,0,-0.123465764015448,0,0,0,0,0,0,0,0,0,0,0,0,0.261113209179548,0.320115782241432,-0.197860771715141,-0.501965729593745,0,0,0,0.241571387499475,0,0,0,0,0,-0.0234466741098448,0,0,0,0,0.324291208605001,0,0.315901095327727,0.377639877576803,0.0415051984594241,-0.547895681379052,0,0,0,-0.373599014810938,0,0,0,0,0,0,0,0,0,0,-0.0387954269497446,0,-0.434131382599185
"4",0,0,0,0.117279490546394,0,0,0.0332344558050853,0,0,-0.276986691044579,0,0,0,0,-0.345316418209535,-0.236069816418271,0,0,0.220976375900412,0,0,0,0,-0.0782393663076928,0,0,0,0,0.160147759009151,-0.0347372861864743,0,0,0,0,-0.0627421607329649,0.0830307012289305,0,-0.0211138123954154,0.269578925586945,-0.305086266874899,0,0,0,-0.390547552287694,0,0,0.26309607825567,0,-0.0504205897762666,0.0516650327580052,0,0,0,0,0.0401218647383844,0.0768928748171725,0,0,-0.280063100900159,0.0714414716377791,0,0,0,0.103969830518002,0,0,-0.0219199391395633,0,0.0281634433520401,-0.0565901276381658,0,0,0,0,0.0502992980417185,-0.0245596624932619,0,0,-0.248543496703367,0,0,0,0,0.670902859691742,0,0,-0.0271129643068025,0,-0.0287697169732879,0,0,0,0,0,0,0.024693336120228,-0.0315999760489566,0.0334337196398131,-0.3584367431066,-0.0973798631494645
"5",0,0,0,0,0.477567367465526,0,0.0458101102657066,0,0,0,0,-0.0397899240096451,0,-0.0545914648418889,0,0.325375506487652,0,0,-0.232910815866849,0.325744774349719,0,0,0,0,0.10849401169912,0,0,0,0,0,0,0.0291849512221543,0,-0.0222428354902815,0,-0.37207261625398,0,0,0.281387889368691,0.313052379516086,0,0,0,0,-0.459591030862063,0,0,0,0,0,0,0.120599582365972,0,0.0788769042689898,0.314809568945116,0.19550577501273,0,0,0.281566726358305,-0.318257774299257,0,0,0,0,-0.362356979143439,0,0,0,0,-0.0289795441237324,0,0.0455280872043456,0,0.241364945170373,-0.0306400958393622,-0.333710940786525,0,0,0.341966569659683,0.370913663351191,0,0,0,0,-0.251337447737663,0,-0.0303719938271737,0,0,0.0309784509807871,0,0,0,0,0,0.358862901730463,0,0,-0.350695887131293,-0.274409373510367
"6",0,-0.0597667456447538,0,0,0,-0.40139155577897,0,0,0,0,0.0479406402466514,0,0,0,0,0,0,0,0,0,0,0.0420751763365652,0,0.0274906180830302,0,-0.0551944765462132,0,0,0,0,-0.220230906667293,0,0,0,0,0,0,0,0,0,0,0.200004690793823,0,0,0,0.410187188873482,0,0,0,0,0,0,0,0,0,0,0.152599823449694,0,0,0,0,0,0,0,0,-0.12168929363364,0,0,0,0,-0.057459615619133,0,0,0,0,0,0,0,0,0,0,0,0,0.145943588588677,0,0.418050724826143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0.384139711496009,0,0,0,0.0869045050208107,0,0,0,0,0,0.352356658178116,0.21242210876449,0,0,0,0.394346666022292,0,0,0,0,0.340930189984773,0,0,0,-0.599174001889072,0,0,0,0,0,0,-0.0416539476615564,0,0,0,-0.330810050472077,0.0259012324770111,0,0,0,0.295199271338008,0.024818702172159,0,0,0,0,0,0,0,0,0.11607811961306,0.0456739562652829,0,0,0,0.181193734678882,-0.103398817940923,0,0,0,-0.412386444964443,-0.0506351121231075,0,0,0.0878491402208225,0,0,0,0,0,-0.351156664818683,-0.0666663664607518,0,0,0,-0.321303723792613,0.0224592412313761,0,0,0,0.448729978239095,0,0,0,0.171018144359199,0,0,0,0,0,-0.0602305687100118,-0.0235124880089166,0,0,0,-0.27009040997461,0.0754196368669924,0
"8",0,0,0,0,0.257470816686155,-0.111679298765279,0.0562612154313495,-0.338648536303385,0,0.0285066604482573,0,0,0,0,0,0,0.175170611131547,0,0,0,0,0,0,0,0.0745445666395587,0,0,0.1161877176414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0516712265813221,0,0.410626529875708,0,0,0,0,0,0,0,0,0.0369950451404008,0,0,0,0,0,0,0,-0.28040565607023,0.0382346707418987,-0.0372630849481215,0.0682122847019349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0397601969528699,-0.0555071095099959,0.199901617591582,-0.437116414527741,0,0.112538457394047,0,0,0,0,0,0,0.0532809872494538,0,0,0
"9",-0.0238067463208142,-0.0288763804695522,0.0276636141962962,0,0,-0.0223920415204139,0,-0.0266068075578851,0.272113721683607,0,0,0,0,0,0,-0.314350105234588,0,0.0400836826301977,0,0,0.241666073708823,-0.0269103273018361,-0.0307470496010575,0,0,-0.0297295370658609,0,0.0422093949469756,-0.0321734072260544,0,0,0,0,0,0,0.326492399971693,0,0.0386570640698415,0,0,0,0,0,0,0,0,0,-0.073864944640002,0.380732253134552,0,0,0,0,0,0,0.232926965906837,0,0,0,0,-0.0471123839724457,-0.287638663849456,0,0,0,0,0,-0.404395347687342,0.384674447890391,-0.0285163212513379,0,0,0,0,0,-0.379676695919686,0,0.287443804693393,0,0,0.0382204313279411,0,0.0295491835281923,0,0,0,0,0,-0.451618367341588,0,0,0,0,0,0,0.368086655999003,0,-0.0567604658315541,0,0
"10",0,0,0.41907362078858,0,-0.0205370602975487,-0.020504979176084,0,0.0284572145307831,-0.0423073470592536,-0.557272907391199,0,0,0,0,0,0,0,-0.0350158973200021,0,0,0,-0.0316350627957003,-0.354767111530139,0,-0.0547019688497782,0.146186336653357,0,-0.028664532182915,0,0.398356455812596,0,0,0,0,0,0,0,-0.075723819869701,0,0,0,0.137173037572718,-0.322935969051201,0,0.0216665035729652,0.144259772963337,0,0,0.133966041408684,0.481395739323041,0,0,0,0,0,0,0,0,0,0,0,0.0449885212578033,-0.340658676338251,0,0,0,0,0,0,-0.164169589502582,0,0,0,0,0,0,0,-0.0502681659909175,0,0,0,-0.0375100142973338,-0.285873493810906,0,-0.196531589837342,0,0,0,0,0.254962055917812,0,0,0,0,0,0,0,-0.138100000246379,0,0
