"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.0866796780815029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370298079874948,0,0,0,0,0.108650393489726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248229623728816,0,0,0,0,-0.415189487261055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319086852034414,0,0,0,0,-0.148558497890364,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0848813842321846,0.327300454947261,0,0,0,0,0.490149525742564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299370284256966,0,0,0,0
"2",0,0.0823522117765969,0,0,0,0,0,0,0,0.204501836253195,0,0,-0.335925229938527,0,0,0,0,0,0,0,0,0,0,-0.0220094547164348,0,0,0,0,0,-0.212883655864846,0,0,-0.281844048366823,0,0,0,0,0,0,0,0,-0.446821249888376,0,0,0,0.0723104929112949,0,0,0,0.266576354938871,0,0,0.234132464888786,0,0,0,0,0,0,0,0,-0.120323543056217,0,0,0,0,0,0,0,-0.226666442065024,0,0,0.259944333962212,0,0,0,0,0,0,0,0,0.370286699897674,0,0,0,-0.0246211871644906,0,0,0,-0.197358429445175,0,0,-0.267819300515,0,0,0,0,0,0,0
"3",0,0,0.298310977293378,0.337098763768656,0,0,0.262533708032031,-0.0209768186201638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257140957450677,-0.312280635840756,0,0,0.221574350827996,-0.0228296856913687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.227465166654625,0.206920740435553,0,0,0.100526598733215,-0.0879295630822677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.249899681280311,-0.349427827303665,0,0,-0.270543682209012,-0.0303697132370546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549327796030599,-0.332517413988006,0,0,0.288634145959088,0.0658977131412922,0,0,0,0,0,0,0,0,0,0,0,0
"4",0.423426978160103,0,-0.239498111860676,0.547892476252503,0,0,0.0718625505787281,0,0,-0.277267102526251,0,0,-0.030476069216206,0,0,0,0,-0.0329289458584565,0.366771121775445,0,-0.517990326050784,0,0.266511867346064,0.183942225793337,0,0,0.0769961133194165,0,0,0.360963949749037,0,0,0.0423402394029229,0,0,0,-0.0266212043787516,-0.030262786454745,0.239038614943492,0,-0.50527005894384,0,0.259395452016632,-0.497411178088969,0,0,0.572215576631185,0,0.0202503691621533,-0.337857438948378,0,0,-0.0205516181823367,0,0,0,-0.0606722174865555,0.0412960817688033,-0.254402703394573,0,0.443975681034952,0,0.260201596345339,-0.563600925983753,0,0,-0.0827875842152809,0,0.0225097607494771,0.38118659260831,0,0,0,0,0,0,0.0200286137553411,0.0757756815353277,-0.294853422118193,0,-0.328778472325067,0,0.166525020986317,-0.506802209844876,0,0,0.100223697703545,0,-0.192095477735426,0.366232119775817,0,0,-0.0214380989276497,0,0,0,0,0,-0.414183805738861,0
"5",0,0.0230503743774328,0,0,0.328763068221976,0,0,0,0,0,0,0,-0.358584958830243,0,0,-0.057283681266518,0.357073067429589,0,0,0.262758334580441,0,0,0,0,0.0436319250914358,0,0,0,0,0,0,0,-0.351120252212874,0,0,0,0.25195233903873,0,0,-0.159308197822046,0,-0.0228262813101103,0,0,-0.076639873004118,0,0,0,0,0,0,0,0.350091596554598,0,0,0.0239708460368222,-0.307445321687182,0,0,-0.364540763462041,0,0,0,0,-0.230307890760632,0,0,0,0,0,0,0,-0.334009867735463,0,0,-0.0255857853384087,0.427699688493341,0,0,0.22773985532345,0,0,0,0,-0.0326320962372808,0,0,0,0,0,0,0,-0.292778116086368,0,0,0.0295266564691966,-0.322853522095116,0,0,0.320375902251733
"6",0.0264681982261127,0,0,0,0,-0.513911454695153,0.27456825894853,0,0,0,0,0,0,0,-0.378246284592813,0,0,0,0,0,0,0,0,0,0,0.313340956876877,-0.370707878113904,0,0,0,0,0,0,0,-0.385103545420863,0,0,0,0,0,-0.0437896491018777,0,0,0,0,-0.277709183265368,0.379126393777121,0,0,0,0,0,0,0,-0.364415076896817,0,0,0,0,0,0.0389227234519008,0,0,0,0,-0.334667582476311,-0.306742903302526,0,0,0,0,0,0,0,-0.401669322662034,0,0,0,0,0,0,0,0,0,0,0.565136813810673,0.300613378077165,0,0,0,0,0,0,0,0.272529277931905,0,0,0,0,0
"7",0,0,0,0,0,0,0.0434557717398682,0,0,0,0,0.0256163070797654,0,0,0,0,0,-0.316641583951649,0,0,0,0,0,0,0,0,0.438721208627591,0,0,0,0,0.0252989903940965,0,0,0,0,0,-0.225682652235471,0,0,0,0,0,0,0,0,-0.496633379149868,0,0,0,0,0,0,0,0,0,0,-0.358913748960784,0,0,0,0,0,0,0,0,-0.026762452583157,0,0,0,0,0,0,0,0,0,0,-0.398961231487764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275982293398449,0,0
"8",0,0,0,0,0,-0.350457083030052,0,0.32027894065039,-0.387525488187799,0,0,0,0,0,0.142982356816608,0,0,0,0,0,0,0,0,0,0,0.36290907140077,0,-0.50814185315958,0.267783350836787,0,0,0.0231767673936004,0,0,0,0,0,0,0.0201004279000021,0,0,0,0,0,0,0.271090787997997,0,0.242948867647375,0.408330495771025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277712882920986,0,-0.566354265388424,-0.324775696368937,0,0,0,0,-0.039766807964223,0,0,0,0,0,0,0,0,0,0,0,0.344217501887819,0,0.056788305377316,0.380650642694847,0,0,0,0,-0.0261910941993695,0,0,0,0,0,0
"9",0,0,0,0,-0.0280455590912775,0,0,0,-0.242289270535011,-0.289075568535027,0,-0.288964877933161,-0.331356645442625,0,0,0,0,0.219907185080365,0,0,0,0,0,0,0,0,0,0.0214491063471932,0.0757376762491206,0.342830065360972,0,-0.185834873914867,-0.27209109872047,0,0,0.0431077795596914,0,-0.317619851861572,0,0,0,0,0,0,0,0,0,0,0.345381590548791,0.249278723516953,0,0.296640005027156,0.40498197934514,0,0,0,0,0.31575195462368,0,0,0,0,0,0,-0.257052953524234,0,0,0,0.271562682242312,-0.254859786376552,0,0.234948381845417,0.306745849824371,0,0,0.0250251992734237,0,0.315265357333308,0,0,0,0,0,0,0.0309764854332458,0,0,0.0361194117652744,0.151956100460222,0.309275846497954,0,0.261158243850793,0.367031988808023,0,0,0,0,0.212142122498515,0,0
"10",-0.0446079371377887,0,0,0,0,0,0,0,0,0.200596116852429,0,0,0,0,0,0,0,0.279037731451656,0,0,0.0613218457973541,0.103796301188603,0,0,0,0,0,0,0,0.321986612698471,0,0,0,0,0,0,0,-0.253625631740975,0,0,0,0.026693095055101,0,0,0,0,0,0,0,-0.131965502231032,0,0,0,0,0,0,0,0.343524971809515,0,0,0,0,0,0,0,0,0,0,0,0.155980910283199,0,0,0,0,0,0,0,-0.268215854604443,0,0,0,0.0246897250874288,0,0,0,0,0,0,0,-0.159371280628278,0,0,0,0,0,0,0,0.287455914225175,0,0
"11",0,0,0,0,0,0,0,0,0,0,-0.0818605363631377,0,0,0,0.333955578059058,0,0,0,0,0.0218671459592889,0,0,0,0,0,0,0,0,0,0,0.50518207060396,0,0,0,-0.304782870920838,0,0,0,0,-0.0318864560236742,0,0,0,0,0,0,0,0,-0.0232446053375544,0,-0.282494567190905,0,0,0,0.296907633228902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.487750489096926,0,0,0,-0.253586441307534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0632980485324158,0,0,0,-0.220146806142318,0,0,0,0,0.104022047407409
"12",0.204913055095868,0,0,0,0,0,0,0,0,0,-0.0235030668858205,-0.163053569218248,0,0,0,0,0.275366751311893,0,0,0,0.241187172927591,0,0,0,0,0,0,0,0,0,0,0.092592056082364,0,0,0,0,-0.358112562003696,0,0,0,0.282747643764071,0,0,0,0,0,0,0,0,0,0,0.323169408694244,0,0,0,0,0.355379694438064,0,0,0,0.315698336223101,0,0,0,0,0,0,0,0,0,0,-0.51678059942535,0,0,0,0,-0.387551846851394,0,0,0,0.262959071317758,0,0,0,0,0,0,0,0,0,0,-0.380850543245199,0,0,0,0,-0.325408024063851,0,0,0
"13",0,-0.0338274897573439,0.276545168511115,0,0,0,0,-0.233854869073829,0.0489774113394687,0,0.140752638695716,-0.263434162686151,0.445297275867958,0,-0.0426919459514897,0,0.291683090154041,0,0,-0.116091774270104,0,-0.067140422175993,0.379404410478047,0.0462373223777842,-0.0749290900409819,0,0,0,-0.0721455179835643,0,0.315502892594895,0.378698015244264,0.395208451739094,0,0,-0.0216826655873489,0.351899898760423,0,0,0,0,0,-0.163607643500739,-0.0264242218895903,0.0221840709875806,0,0,-0.0853493485004644,-0.154639188175407,0,0.108651482742934,0.248927473406293,0.240640847081654,0,-0.0300124259968645,0,-0.313710447533488,0,0,0,0,-0.183750623084962,-0.160825141778113,0.16550129426732,0.0553950544174323,0,0,-0.0272660490097341,0.105486357052943,0,-0.239432591668631,-0.194751343061702,-0.132385152814787,0,-0.0775104313720463,0,-0.376978374794888,0,0,0,0,0.0939879011335137,-0.294321654154651,0.027323529248383,0,0,0,0,0,0,0.290391680322296,-0.322744872265597,-0.0894556628146687,0,-0.044864949434068,0,0.32426382383583,0,0,-0.0872013736175409
"14",0,0.0589342795101023,0,0,0.36461350294206,0,0,0,0,0,0,0.0252619905871557,-0.0329425670871158,0.378789072869973,0,0.297713319042096,0,0.0349422009900961,0,0,0,0,0,0,0.219040994985323,0,0,0,0,0,0,0.0380675217842277,0.2393643842801,0.432401190842166,0,0.346661772448836,0,-0.0308298559813293,0,0,0,0.0277562396812902,0,0,0.404424945431061,0,0,0,0,0,0,0.107016606753746,0.0763790304306273,-0.527337596569749,0,0.328928892443629,0,0,0,0,0,0,0,0,0.348438410971313,0,0,0,0,0,0,0,0.0521732959078908,-0.342652795180585,0,0.330401125227144,0,0,0,0,0,0.0264873625970962,0,0,0.335274061336074,0,0,0,0,0,0,-0.238325731838382,-0.0249011146660254,-0.571677221038663,0,-0.345754178044606,0,0,0,0
