-0.9797776,-2.526506,-1.761114,0.1722293,-2.037446,0.06050724,-1.48903,0.2319591,-1.459451,-0.5975595,-1.70653,0.5854336,-0.01625386,0.5555612,0.07308927,0.6015537,0.970888,0.2728333,-0.09386359,0.9591191,-2.315097,-2.892647,-1.437303,0.501714,-0.2851672,0.6133685,-1.957403,-1.577808,-4.397226,-0.9313823,1.387,0.3680553,-0.349924,-1.324864,-3.872336,0.0142771,-2.664639,-3.731319,-1.800585,-0.9081558,0.6084232,1.268152,0.6372153,0.9467915,4.848581,3.413622,2.554903,3.487043,2.707358,3.948002,1.33901,-0.6511933,-0.5786858,1.204665,-1.751888,-4.366558,-3.528903,-0.8431585,-0.3059781,-0.8180703,-1.676008,-0.0815824,0.1854705,3.369867,0.838901,-0.991076,-1.376913,-0.2320142,-0.380675,1.525256,1.064979,1.448596,-0.5611418,2.262361,1.256205,0.761843,1.810881,1.250655,-0.04122463,1.690638,3.391216,2.85425,2.557954,0.3712753,-0.1894237,-1.049033,-0.4105402,-3.391565,-1.994914,-0.4304123,-0.8978491,-2.260567,0.8408256,1.637367,1.17478,1.559788,0.9390157,1.639342,2.383969,0.77597
-1.365063,0.6514327,0.6971698,1.476284,1.160348,0.5841307,0.776361,0.4939907,1.607323,0.4997131,-0.005942427,-0.4508922,1.437657,-0.5725392,-0.113192,-1.169454,-0.04381797,0.8901971,-0.2878715,-0.3968533,1.4274,-0.7015578,0.1559557,0.3179338,-1.891192,-0.4220575,0.6328937,-0.6019718,-0.2481613,-0.8715954,-0.02867561,-0.2182949,1.786703,-0.8986082,1.659277,1.015902,-0.3299037,-0.3435046,-0.6002259,-1.359795,-0.9342618,-2.277286,-1.157771,0.06713108,-0.4319229,-1.555818,-0.8185629,-1.918146,0.8826388,-1.803395,-0.3602755,0.8052919,1.741594,-0.6430302,-1.074598,1.269637,0.352514,0.2659778,2.205456,1.933157,0.7554231,-0.4741966,-0.2639197,-0.9179568,1.743867,0.3851174,0.5488047,0.2988352,-2.454417,-1.453142,-0.4288036,-0.2342904,-0.920354,-1.156878,1.145325,1.2055,-0.1156923,1.352115,0.9879931,1.942529,-1.873161,-1.377631,-3.310982,0.8939034,-0.603864,0.2253226,0.9255596,1.77712,1.800891,-1.201312,1.194323,-0.6604446,-0.2373161,0.06236469,-0.9577786,-0.7596028,0.07699763,2.368865,-0.9462753,-0.2406751
4.321066,4.573362,3.589048,2.070275,1.069791,0.4087279,-2.633976,-2.361188,-2.588625,-1.100616,-2.471174,-2.099192,-2.508206,-1.765005,0.7442904,-0.5215273,1.605752,2.005602,0.8171495,-0.18372,1.105556,0.2926041,0.9248475,0.7795607,-0.41422,-2.184653,-2.203873,-1.64698,1.560194,0.7114655,2.943286,2.715275,1.380335,0.9278048,-0.05083477,-0.1602308,-0.09312642,-2.592313,-1.383787,-3.096501,-2.683027,-3.1264,-3.479849,-1.319304,-2.817398,-2.263391,0.1715591,1.707642,-0.5063891,1.46186,0.08042854,1.662979,-0.614674,-2.323221,-4.225433,-2.469015,-2.908075,-2.499356,-0.3124309,0.008859515,1.328455,2.050477,2.628346,2.18932,1.522593,1.552335,0.3937036,1.128284,1.476237,0.5359597,-1.066205,-1.358633,-1.784095,0.4194327,-0.2812132,-1.544507,-2.220084,-0.3316303,-0.5159135,0.5085322,0.7399864,2.241421,4.507031,3.694575,2.745481,1.381068,1.195242,1.06729,-1.952497,-1.490206,0.3316769,-1.379261,-1.942371,-0.3134558,0.811561,2.887232,2.43369,1.072475,-0.7444609,0.05051613
-0.1659897,-2.022261,-2.581245,-1.0242,-0.9734596,-0.110684,-1.397178,1.980629,-0.9039928,4.379444,-1.014643,2.865438,0.6507614,1.841938,0.07521108,0.1942113,-0.4033205,0.4947675,-4.334822,1.992846,1.872077,-1.828462,0.2714739,-1.003836,-2.150115,2.780274,0.7352523,-0.8588197,-0.104933,-2.311637,1.293417,-0.8023242,-1.425205,3.571248,-3.635966,1.542531,0.1808435,-0.5188327,0.9744098,-0.8094922,0.988444,1.495256,0.3864276,-0.05115989,0.6139964,2.018757,0.4457486,0.6395607,-1.566257,0.01109241,1.314065,-1.537667,-2.758372,1.299226,1.28395,2.553946,-2.974887,2.890932,0.5825982,1.43362,1.062291,-0.3930925,-4.03662,0.3074043,0.06758454,0.6256001,-1.871524,-0.4520842,-1.315693,2.467852,-1.471755,0.9278266,-0.6461143,1.998324,-0.4140627,-2.072686,1.608675,2.387262,0.6566679,-1.521406,0.1972996,0.7318755,1.147337,-3.128231,1.93486,-2.792714,-0.4150831,0.5040907,0.03777471,1.634216,-1.300062,-0.8614119,-0.2802033,1.003082,1.78472,-0.1953528,-2.25724,-0.5539602,-0.404607,-1.085472
-0.5572104,-1.820501,-0.6980748,-3.865851,-2.958714,-1.75642,-2.147232,-0.08889829,-0.1693502,-0.866576,-0.0108897,0.4606168,1.133466,2.446142,2.420132,0.4243017,0.8680779,0.344023,0.008946665,-0.7561723,-0.7434829,0.8454469,-0.4743301,0.1864876,-0.6865677,-1.505075,1.573575,-0.05501925,1.107456,-0.09212741,-1.758021,-0.0718587,-1.298692,-1.182198,2.086644,0.8239636,2.042804,1.724206,1.666942,0.3261216,-0.03784924,0.5397709,2.424599,2.91716,0.768361,0.5370154,-0.5553625,1.253229,-0.4712667,0.3743865,-0.05647164,1.165991,0.6984264,-2.396857,0.04392023,0.3424614,-1.100011,-1.122392,1.461309,-0.1713702,0.4044678,0.4931849,-0.5367659,-3.005134,-2.045362,-1.005191,-0.08631838,0.4650329,-0.2776529,0.4294607,3.955234,0.7748689,-0.05859261,-1.09881,1.046521,-0.9614012,-2.132808,3.194917,1.966391,1.884817,0.7685683,1.097171,0.9491119,-0.3732932,-2.709001,-0.6406803,-2.645974,-0.4927061,-0.4221615,0.2865132,0.6552708,-2.955373,-1.064505,1.264677,0.9450855,-0.3515286,-0.3266512,-1.116331,1.140901,-0.9570917
-2.007021,-0.9610801,-1.573169,-1.713586,1.324573,1.68626,0.03361301,-0.9800628,-1.532264,-0.1533602,-1.114314,-0.6060053,1.093034,1.610582,2.898559,-1.458129,-0.6101451,1.991652,-0.996029,-2.900183,1.663726,0.4422878,0.6393949,4.456743,0.05229507,-1.205058,-1.258292,2.317636,-0.01325887,0.606078,-0.2718069,-1.883085,-0.4641465,-0.8406791,-0.4510881,2.320808,-0.5633878,1.773019,2.174309,1.755678,-0.2591159,0.5384188,1.712437,0.9378709,0.3541288,-0.007947519,0.7945555,-0.516503,1.886451,-1.873422,-0.230694,0.7421505,-0.9884259,-1.288163,-1.801972,3.037297,3.249061,-2.016116,-0.1306652,0.8096808,1.192355,0.8513857,-0.2625361,-2.139116,-1.12304,0.2789554,1.160726,-2.603319,-1.977933,1.041042,0.6399724,1.445524,-2.191922,1.050794,-0.3162114,0.3566549,-0.6929512,-1.145313,2.097114,0.8286409,-3.215277,-1.986011,0.06538408,1.447633,-1.149134,-0.4603036,0.03848381,1.919551,-1.281481,-0.9829286,1.100757,-1.937672,0.2444603,-0.4168583,0.4830463,-1.097478,0.2409121,0.3790686,-1.996466,-0.1196336
1.147663,1.672116,2.145889,3.371614,0.6353238,2.98858,2.122478,2.388778,-2.982876,-1.439182,-1.266878,-1.351078,-3.597062,-3.849841,-2.825982,-2.767767,0.4460087,-0.008982182,0.7265814,2.638504,-0.0008049011,3.157969,0.6441661,3.129593,4.114131,3.241136,0.1965562,3.464142,-3.167246,-1.601088,0.06706184,1.751439,0.9918643,5.56304,1.444643,3.438836,1.120025,1.075441,0.3264644,0.6761718,0.3245987,-1.419826,-2.126686,-3.819978,-4.59925,-5.803858,-3.907699,-2.04928,-0.9015903,-1.206166,-0.04954225,1.733079,2.067158,1.407526,2.307673,0.9544603,1.051006,0.6251107,-0.9069043,-0.3343655,-1.480683,-0.6683303,-1.836519,1.605327,1.94723,3.458863,1.439273,-0.2010644,-0.1346055,-0.7693318,-1.277756,-0.3387294,-3.999992,-0.4117643,-0.5074095,-0.99831,-2.014435,-2.617041,-4.456892,-5.84403,-5.023314,-2.748018,-1.450214,1.830071,2.989453,1.74458,4.258342,1.96586,2.531885,-1.015421,0.8573985,-1.396709,-2.322924,-0.2814016,-1.96876,0.4444157,-0.4138838,0.4927837,2.618677,2.820477
-2.695582,-0.5166628,-0.7397389,-0.8045394,1.368616,3.254707,2.953599,3.38957,1.778573,1.342777,2.546167,0.2593065,0.4924221,0.7805024,0.510155,-2.546122,-1.76715,-1.354482,0.7113839,-0.726984,-0.08182582,0.5282106,1.20649,1.161383,2.072679,-0.7024215,-0.4120387,-2.537346,-1.011012,-2.046418,0.7486814,1.210027,0.4745629,-0.4842848,1.193535,1.843673,2.502693,1.631762,1.870081,1.446477,0.8060002,-0.2512581,0.7790332,-0.9047192,-1.805547,-1.533314,-2.555223,-0.2780259,0.5056287,-0.2137228,-1.224312,0.4051208,1.11436,0.7562503,1.441864,2.217342,1.762236,1.274106,0.6474172,-3.007464,-3.1291,-1.207646,-0.1331061,-0.8765879,-1.164544,0.03307831,-0.4089071,0.7855273,-0.4823757,-0.2364134,0.6940017,-0.8658402,-1.058414,-0.1423944,1.408727,0.653581,0.4477496,1.66569,0.1975051,-1.037096,-3.995508,-4.787204,-4.249856,-3.757339,-1.270699,0.7352564,1.320596,2.348474,1.204135,-0.08037397,0.6506741,-0.8487718,0.3653603,-0.3075524,-0.2504364,-1.411995,-0.2366174,0.2868501,1.082655,-0.7282747
-1.447576,-1.572388,-2.291809,-0.1635095,0.8430194,-4.690779,-1.262175,-1.269222,0.9967907,1.557207,0.4219596,1.875902,4.086366,1.210582,-0.9729198,-1.250614,1.29338,1.164694,-1.539149,1.484125,0.7569816,-2.125912,-1.502033,-1.862544,-2.061965,-1.128227,-0.3874222,-0.4020267,0.4731427,-1.821439,0.2429521,2.448697,1.335792,0.766123,-0.6205246,-1.144212,-1.065083,-1.706831,-1.973613,-1.505451,0.6250258,-0.6247064,0.3065841,2.423196,1.129806,2.23544,-2.840312,0.08118677,-0.07573776,0.3320299,2.242024,1.472971,-0.3482863,-2.13389,-0.8707607,1.416582,-3.71545,-2.577017,-0.03305332,0.5349541,-1.107301,-0.743768,-0.7199009,-0.5516552,2.973858,2.492816,1.157302,1.176672,2.192962,2.394117,2.183353,1.516521,0.7166834,-1.766926,-2.00264,-0.3185911,-2.256033,0.0815406,2.528495,2.974976,1.602555,2.560513,2.340099,1.633205,-2.516407,-2.327952,-0.552119,0.3945567,-5.295103,-0.5202527,0.4216153,-0.5577747,1.9751,-1.304606,0.4197302,-1.953842,2.649387,0.517248,0.233164,2.587524
-0.607191,0.8300679,-2.681559,-0.9278113,1.207676,0.07756925,0.4498686,-0.3235338,-1.283686,-2.439734,-2.457204,-1.293725,1.129695,0.3235562,1.54328,1.519009,1.991181,2.435694,0.7795983,0.1612819,-0.4327885,-0.6912766,1.784244,-0.5859848,0.8063349,1.565735,-2.075796,-4.119536,0.2893303,0.6538451,-1.388868,0.4409288,-0.7319718,-2.750988,0.08020324,1.02072,-1.233638,-0.3324916,1.010397,-1.43734,-1.329196,0.423084,-1.817677,-0.4540054,1.181976,2.650114,0.9978216,0.6552402,2.014142,0.6418354,1.36881,1.298673,2.855492,2.502568,-0.5325422,-0.5826941,-1.322279,0.1077063,-1.860443,-1.565597,0.0359337,-1.637182,2.280635,0.9303431,-1.906965,-2.246261,-0.6439754,0.9960817,-0.06798586,0.2696567,-0.07714412,-0.2234065,2.160054,1.501557,1.062531,2.490231,1.496689,-1.617259,-2.174927,0.4803421,0.536859,0.7868018,-0.02325612,1.28678,1.044846,-0.3964685,-0.6491046,3.073481,0.0500493,0.1623045,-1.609417,-0.4750779,-1.083679,-1.479342,0.6020716,-2.680409,-2.653996,-0.1276901,0.7394328,0.2487408
