"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.0308005241311322,0,0,0,0,-0.0295164440240989,0,0.174082636804897,0,0,0,0,0,0,0,0,0,0,0,-0.132557566439144,-0.163923344455074,0,0,0,0,0.03635284738173,0,-0.242237691924946,0,0,0,0,0,0,0,0,0,0,0,-0.344698964154046,0.352851026500549,0,0,0,0,0.136537009560861,0,-0.327775894682989,0,0,0,0,0,0,0,0,0,0,0,0.0639295654596679,-0.291249907099346,0,0,0,0,0.0467526423294299,0,-0.150213756403216,0,0,0,0,0,0,0,0,0,0,0,0.0381751077039786,0.435788342464317,0,0,0,0,0,0,-0.283384398805167,0,0,0,0,0,0,0,0,0,0,0,0.0876446969727032
"2",0.037878834293166,0.422359946821907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340028533212754,0.0688205507179392,0.276901543414055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378206583402459,0.297408803909127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538017544713392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2090913595197,-0.295951770718039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0.262802112356246,-0.0602504545120302,0,0,0,0,0.178951098466188,0,0,0.261979981498232,0,0,0,-0.14454098495334,0,0,0,0,0,0.104760984849918,0.312915530958008,0.125256821092555,0,0,0,0,0,0,0,0.33398843498599,0.181049202397053,0,0,-0.0482181509033537,0,0,0,0,0,-0.223698844334923,-0.164580194163585,0,0,0,0,0,-0.0516712004282899,0,0,-0.262555478180554,0.0303444031919042,0,0,0,0,0.0221233297467728,0,0,0,-0.0548535716919161,-0.318171164169225,0,0,0,0,0,0,0,0,0.242948806416802,0,0,0,0.0384855791786348,0,0,0,0,0,0,0.381123355744981,-0.0359950175032888,0,0,0,0,0.0265652984872245,0,0,-0.294133508901765,0.0292930299668724,0,0,0.0415692604023448,0,0,0,0
"4",0,0,-0.347256926700795,-0.254845348139938,0,0,0,0,0,0,0,0,0,0,0,0,-0.02592268808203,-0.274157566624069,0,0,0,0,-0.374629950057242,-0.252669420059574,0,0,0,0,0,0,0,0,0,0,-0.0204941875582695,0,-0.134937752398927,-0.337936262750999,0,0,0,0,-0.292728014149878,0.124838608820963,0,0,0,0,0,0,0,0,0,0,0,0,0.0357549404085216,-0.36727530354224,0,0,0,0,-0.258752743902186,-0.180791421112662,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.282326151366998,0,0,0,0,-0.352364104254411,-0.253929042918519,0,0,0,0,0,0,0,0,0,0,-0.0237197349217809,0,0.0380237810120895,-0.311968919966135,0,0
"5",0,0,0,-0.401259270502807,0.238437129170879,0,0,0,0,0,0,-0.31485525000963,0,0.275264461312981,0,0,0,0,0,0,0,0,0.0367515536870895,-0.380677824643519,-0.17623603127568,0,0,0,0,0,0,-0.405011786980839,0,0.359872804370456,0,0,0,-0.0305694771883713,0,0,0,0,0,0.41054452830922,-0.144227909159666,0,0,0,0,0,0,0.369588532644635,0,0.258694026546417,0,0,0,-0.0340647558715534,0,0,0,0,0,0.245138585752793,-0.0331528693355624,0,0,0,0,0,0,0.372447309440739,0,0.303400577594407,0,0,0,0,0,0,0,0,-0.0496246629470392,0.355861067807257,0.148667512282487,0,0,0,0,0,0,0.483903219515752,0,-0.303631788627231,0,0,0,0,0,0
"6",0,0,-0.216307371699555,0,0,-0.370647031646808,0.0570376957805644,0,0,0.482580615026902,0,-0.320897217110523,0,0,0,0,0,0,0,0,0,0,0.0539265871834265,0,0,-0.243488591995005,-0.0389701862286856,0,0,0.267281758728318,0,0.279649531016215,0,0,0,0,0,-0.0443411928765273,0,0,0,0,0,0,0,-0.259503919128029,0,0,0,-0.358805549577929,0,0.355332646867293,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.582704059403908,-0.20800020376865,0,0,0.405941769426074,0,-0.243982052655541,0,0,0,0,0,0.0227802053120169,0,0,0,0,0,0,0,0.0315046354157709,0,0,0,0.264928787872309,0,-0.33598932620922,0,0,0,0,0,0,0,0
"7",0,0,0,0,0.317021308651413,0.0274834634139096,-0.307825562060046,0,0,0,0,0,0,0,0,0,0.039942413042769,0,0.216793569329033,0,0,0,0.0447563157476146,0,-0.278177185104767,0,0.148947526417289,0,0,0,0,0,0,0,0,0,-0.0419726390669048,0,0.290148224292597,0,0,0,0,0,-0.346934510276892,0,0.276237412258412,0,0,0,0,0,0,0,0,0,-0.071321918665692,0,0.335344490660483,0,0,0,0,0,0.282617772914259,0,0.191774006880572,0,0,0,0,0,0,0,0,0,0.040379755944152,0,-0.319611729225023,0,0,0,-0.0247650665368219,0,0.238034652306983,0,-0.0571991579513431,0,0,0,0,0,0,0,0,0.0259117901361828,-0.0324440074726722,0,-0.256261945273322,0
"8",0,0,0,-0.0897517238147212,0,0,0,-0.232940581988245,0,0,0,0,0.317655910120561,0,0,-0.289696210828847,0,0,0,0,0,0,0,0,0,0,0,0.552145442888855,0,0,0,0,-0.402470465700962,0,0,-0.399589566953504,0,0,0,0,0,0,0,-0.0357946786197673,0,0,0,0.403780740850182,0,0,0,0,-0.408272872584033,0,0,-0.394097606707904,0,0,0,0,0,0,0,-0.0692784478560012,0,0,0,0.20316887626985,0,0,0,0,-0.282918245976671,0,0,-0.175175000894861,0,0,0,0,0,0,0,-0.0422387191036916,0,0,0,0.115971956451464,0,0,0,0,-0.215403507688198,0,0,-0.276009282307581,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.272002943247395,0,0,-0.32388726617673,0,0,0,0,0.389118679174204,0,0,0,0,0,0,0,0,0,0,0.028374195498311,0.109360142153929,0,0,-0.378225342010321,0,0,0,0,-0.300509680003986,0,0,0,0,0,0,0,0,0,0,0,-0.0556271515126508,0,0,-0.423570268189623,0,0,0,0,0.403382606929729,0,0,0,0,0,0,0,0,0,0,0,0.27384945549688,0,0,-0.255290162019274,0,0,0,0,-0.28947478692311,0,0,0,0,0,0,0,0,0,0,0.0533263333267917,-0.237678800393354,0,0,0.307680995187783,0,0,0,0,0.47267387540926,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,-0.232289136504518,0,0,-0.31403380276119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0545161655641415,-0.246058182416026,0,0,-0.279833654104255,0,0,0,0,0,0,0,0,0,0,0,-0.0464059278432202,0,0,0,0.317166758509532,-0.290594448822102,0,0,-0.264652062977171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.177827702509994,0.267858318384074,0,0,-0.377039052218429,0,0,0,0,0,0,0,0,0,0,0,0.0469716184047785,0.180580330529245,0,0,-0.273755816775054,0.351959920491397,0,0,0.41395383008148,0,0,0,0,0,0
