"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.258859804230927,0,0,0,0,0,-0.0496376292130187,0,0,-0.269150853612168,0.0328639160062331,0,-0.0314291900062483,0,0,0.0282185862301236,0,0,0,0,-0.417959102358505,0,0,0,-0.105406235920564,0.0225081304655143,0.349468712371016,0,0,0.361562334232501,0.0683489320087189,0,0,0,0,0,0,0,0,0,0.375508209052695,0,0,0,0.0559112748960208,0,0.0309749244467178,0,0,0.315048011622932,0,0,0,0,0,0.24563744946647,0,0,0,0,0.331793321924033,0,0,0,-0.243408980462512,-0.0332780989102386,0,0,0.0398878024757709,0.198960536500319,0,0,0.0894669851757386,0,0,-0.0386175754454641,0,0,0,0,0,0,0,0,0.307268174183003,0,0,0,0,-0.290200672918852,0.0263467276733291,0,-0.0784498166928964,0,0,0.0400607808018543,0,0,0,0
"2",0,-0.506431189441574,-0.0226251762420366,-0.312695677972639,0.213479647847886,-0.035572659158192,0.33624443773448,-0.242985104568328,0,-0.0548274460788933,0.0565716206644179,0,0,0,-0.0324899590618158,0.0442871863449054,0,0.0540978359432041,0,0,0,0.402624689724388,-0.0410424920146761,0.249076855799914,-0.233571609300651,0.0350547640073513,0.378413135598397,-0.256657267336869,0,0.0367792412267312,-0.213044946220314,0,0,0,-0.0381994715239276,0,0,-0.296760005994587,-0.0949587912481158,0,0,-0.367157841668435,0,-0.281195962345722,0.364866363472454,-0.0554083107478087,-0.248752527544441,-0.220342954470044,0,0,0.0329800734514434,0,-0.0257024645337381,0,0,-0.0389400618335643,0,0,0,0,0,-0.621920208597557,-0.0353186911258639,-0.203400769309932,0.230674115526482,-0.046131824174967,0.274303871014656,0.131836864966865,0,0.062141823752862,0,0,0,0,0,0,0,0.123297492747763,-0.0535114690477814,0,0,-0.617561609226831,0,0.209945811955087,0.227707495759417,0.129177625890652,0.345783703958522,-0.235602865303461,0,-0.0370023629980451,0,0,0,0,0.0474997015529642,0,0,0,0.167135699874504,0
"3",0,0.194635741607044,0.221910732422728,0,0.0560857969238923,0,0,-0.334664910554183,0.0585746427914106,0,0,-0.0208460990772553,0.355182830785776,0.308921451060898,0,0,-0.330783155491097,0,0,0,0.0359309534976687,0,0.127736012521449,0,-0.336067257393978,0,0,-0.32542852534965,0,0.0243940220879344,0.0223661056380723,0,0.322340899106956,-0.535235163466918,0,0,-0.295036418135078,0,0,0,0,0,-0.0414488739183886,0,-0.131127563503151,0,0,0.24520623525009,-0.0703944095191369,-0.0559443167508243,-0.078121855587909,0,-0.373875440605435,-0.309355029973862,0,0,0.369930014376154,0,0,0,0.0375953617312411,0,0.101753418986057,0,0.136802406429991,0,0,0.146631895615074,-0.0384040990316704,0.0992775337040898,0,0,-0.357201643230104,0.35453271717705,0,0,0.41100419312753,0,0,0,0.044656909437473,-0.0364558377425003,-0.18866621988403,0,0,0,0,0.27531918267234,0,0,0,0.034485150273335,-0.267662482955951,-0.301633184953493,0,0,0.330010273653219,0,0,0
"4",0,0,0,-0.413972892618583,0,0.298006048005825,0,0,0,0,0,0.352820452152784,0,0,0,0,0,0,0,0,0,0,0,-0.448142676496374,0,0.275345509671044,0,0,0,0,0,0.250161418716178,0,0,0,0,0,0,0,0,0,0,0,-0.266410855768297,0,0.277485166061922,0,0,0,0,0,0.202357728376385,0,0,0,0,0,0,0,0,0,0,0,0.252229921423976,0,0.321420209740962,0,0,0,0,0,-0.363349947122924,0,0,0,0,0,0,-0.248861359736257,0,0,0,0,0.507505208985384,0,-0.334906353349486,0,0,0,0,0,0.485299976582688,0,0,0,0,0,0,0,0
"5",0,0.027293647586755,0.29388622572852,0,0.242176527392337,0,0.0413447678530458,0,0,0.169965611184531,0,0,0,0,-0.0791497009424881,0,-0.0930018746292516,0,0,0,0,0,-0.265030966488893,0,-0.166261053039296,0,0.061658401772638,0,0,-0.080987255925724,0,0,0,0,0,0,0.0264409770725024,0,0,0,0,0.038329569929252,-0.248230306806326,0,-0.180243006677455,0,0.0258760449536828,0,0.0216725500123878,0,0,0,0,0,0,0,0.248460014763478,0,0,0,0,0,0.339006496482548,0,-0.395028283733777,0,0.161477574435283,0,0.400581057308951,0,0,0,0,0,-0.0277931811151858,0,-0.118805819955992,0,0,0,0,0,-0.224573604783902,0,-0.201079952828195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.429115170992149,0.0737669159072571,0,0.0715447652930884,0,-0.193409824999572,0.0439316550721028,0.0254376550026287,0,0,0.203927840762948,0,-0.0747446549544882,0,0.306434992082541,0,0.112421695205276,0,0,0,0.26242234713942,0.0678414041029928,-0.198117362273398,0,0,-0.17987568695718,0.0259457513161051,-0.079575934809666,0,0,0.038903449480987,0,0,0,0,0,0,0,0,0,0.289208096207613,-0.302379427188059,0,-0.0380332194099163,0,0.283776047657483,0.0605824010466508,0,0,0,0,0,0.205499560716335,0,0.0438439596245811,0,0,0,0,0,-0.460338020324482,-0.288914056018354,0,-0.228744597514618,0,0.231495585929657,-0.0205043981113842,0,0,0,0.0825243123825959,0,0,0,-0.284881315928599,0,-0.0314810227261426,0,0,0,0.459948833930843,0.0201859066207797,-0.0512508677933384,-0.0474413717337831,0,0.379961712788583,-0.19041509554235,-0.158449228923576,0,0,0.0814720793212782,0,0.390765396414071,0,-0.0722199914162958,0,0,0,0,0
"7",0,0,-0.312452967006982,0,0,0,0.122323345844004,0,0,0,0,0,0,0,-0.0406847827808008,0,0,0,0,-0.043000872471448,0,0,-0.430035223960643,0,0,0,-0.293996780354891,0,0,0,0,0,0,0,0,0,0,0,0,0.0550728095434154,0,0,0.293096459728124,0,0,0,0.432612944457273,0,0,0,0,0,0,0,0.124018715050749,0,0,0,0,0,0,0,0.349082914576897,0,0,0,-0.312604886448508,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300550536844936,0,0,0.392663046619124,0,0,0,-0.248341091518818,0,0,0,0,0,0,0,-0.104671456222498,0,0,0,0,0.347891214910219
"8",0,0.287236148019897,0.38444816897126,0,0,0,0,0.348403259158507,0,0,0,-0.249396430874315,0.0200032747301217,0,0,0,-0.0446109048228055,0.286054324255014,0,0,0,0.24232071504445,0.279994383265613,0,0,0,0,-0.313781192757796,0,0,0,0.0263415057794886,0.0462391103415327,0,0,0,0,-0.317266846394583,0,0,0,0.327166061072298,0.380521450545843,0,0,0,0,0.420341808156015,0,0,0,0,0.178060499860631,0,0,0,0,-0.311637121652193,0,0,0,-0.426655550454304,-0.346454533224784,0,0,0,0,-0.401613047993284,0,0,0,-0.0275424173275438,0.039687591704556,0,0,0,0,-0.282958590068053,0,0,0,0.296876741827731,-0.282571962175475,0,0,0,0,0.351719570906655,0,0,0,0.0265314947937428,0,0,0,0,-0.148034116450799,0.273706165017063,0,0
"9",0,0.0601518112728898,0,0,0,-0.259607911193331,0,0,-0.272917457195266,0.101767678135265,0.0301544261886496,0,0,0,0,0.347936960706636,0,0,0,0,0,-0.327367390130306,0,0.0210913709325581,0,-0.306514423270449,-0.0602950879783938,0,0.604236503246942,0,0,0,-0.0302368962047907,0,0,-0.287137496636422,0.0384459872227808,0,0,0,0,-0.107893556119706,0,0,0,-0.31113846445689,0,0,0.270706829681299,-0.0460573391069844,-0.0967629463278659,0,-0.0574356227177489,0,0,-0.349171778029536,0.0431811645934309,0,0,0,0,0.0896632004004251,0,0,0,-0.332960012826786,-0.295788114938398,0,-0.471473255228349,0.0367928386095946,-0.0564793410167227,0,0.118106237408405,0,0,0.405135392037668,0,0,0,0,0,0,0,-0.0216877015641244,0,0.35906640609942,0.0324483359611152,0,0.450908890399838,0.106728203249267,0.0407679295070023,0,0.0289622309328865,0,0,0.33663221383471,0.131781932558729,0,0,0
"10",-0.0275650326636866,-0.346294372113278,0,0.0216304242043609,0,0,0,0,0,-0.49022663802128,0,0,0,0,0,0,0.151122293543163,0,0,0,0,-0.264467512815005,0,0.0497779849696315,0,0,0,0,0,-0.088613246416495,-0.0212984727035997,0,0,0,0,0,0.081669786563805,0,0,0,0.0282996373140875,-0.261398371464744,0,-0.0713221308628392,0,0,0,0,0,0.37092796557072,0.025678380125495,0,0,0,0,0,0,0,0,0,0.14186001163534,0.333363944498175,0,0.229297712752124,0,0,0,0,0,-0.545423126165628,0,0,0,0,0,0,0.0305181050905527,0,0,0,0,-0.323789980860648,0,0.0415561052457655,0,0,0,0,0,-0.166896923586152,0,0,0,0,0,0,0.0200315481456844,0,0,0
