"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.231922404651058,0,0,-0.0781120268567944,0,0,0,-0.364640586124382,0,0,0,0,0,0,0,0,0,0,0,0,0.0977141553549916,0,0,0.160249328783146,0,0,0,0.183018204546931,0,0,0,0,0,0,0,0,0,0,0,0,-0.178842371778553,0,0,0.226242832646519,0,0,0.0274221745839308,-0.388392964486999,0,0,0,0,0,0,0,0,0,0,0,0,-0.386674170395545,0,0,-0.0409909816541055,0,0,0,-0.337122390624208,0,0,0,0,0,0,0,0,0,0,0,0,0.268058977496818,0,0,0,0,0,0,-0.40629226788637,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,-0.320217303814112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180088259360153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0993293897384923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183524209460324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.268211338927611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0.269664870349387,0.0805554018776213,-0.148355894262137,0,0,0,0,0,0,0,0,0,0,0,0,-0.222154108568946,0.03112586320239,0,-0.438312861959992,0,0.348462512640403,0.266949658746042,0.203377697658092,0,0,0,0,0,0,0,0,0,0,0,0,-0.302621672030041,0,0,0.322196105774431,0,-0.328080923665929,0.115966317030402,-0.065247773082193,0,0,0,0,0,0,0,0,0,0,0,0,0.316836986585949,0,0,-0.38658407960728,0,0.522706114065782,-0.0249743907058745,-0.574702074806858,0,0,0,0,0,0,0,0,0,0,0,0,0.365122899664493,0.0319218107558345,0,-0.319542187346344,0,-0.249258391604996,0.0582652032975164,-0.379833226363439,0,0,0,0,0,0,0,0,0,0,0,0,-0.280298242010569,0,0,-0.203256100714543,0
"4",0,0,0,-0.423082576209618,0,0,0,-0.305227524267796,0,0,0,-0.207678443399499,0,0,0,0,0,0,0,0,0,0,0,0.404716218284778,0,0,0,-0.346365149831023,0,0,0,0.311051343952322,0,0,0,0,0,0,0,0,0.0311430299300894,0,0,-0.522593104414922,0,0,0,0.453188195087048,0,0,0,0.230979862854452,0,0,0,0,0,0,0,0,-0.0443152044545922,0,0,-0.563107098091602,0,0,0,-0.346613334876736,0,0,0,-0.3543534343128,0,0,0,0,0,0,0,0,0.0711761955053861,0,0,-0.423352282103203,0,0,0,0.257715099009732,0,0,0,-0.269539277483968,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.17496238233639,0,0,0,0,0.256385346451341,0,-0.326702493364875,0,0,0,-0.4020557702313,0,0,0.0326536451521433,-0.220166194931987,0,0,0,0,0.252136727390319,0,0,0,0,0.319929671361038,0,-0.17332940932814,0,0,0,-0.316683134178431,0,0,0,0.163685569310757,0,0,0,0,-0.289375430333577,0,0,0,0,-0.319722371193985,0,0.233966209516433,0,0,0,-0.344890885506793,0,0,0,-0.260957762785786,0,0.0283099145212141,0,0,0.269943367234358,0,0,0,0,0.353318246437569,0,-0.265950597285708,0,0,0,-0.218064492393353,0,0,0.0248482089494683,0.206695351625624,0,0,0,0,-0.475365756961128,0,0,0,0,0.288336093402145,0,-0.107866837740238,0,0,0,0.340939760677539,0,0,-0.0279005095680015,-0.305151421413728
"6",0,0,0,0,0,-0.0479024656476722,0,0,-0.109982924511872,0,0,0,0,0,0.318857195201881,0,0,0,0,0,0,0,0,0,0,0.277097497448185,0,0,-0.190933739851885,0,0,0,0,0,-0.292770146547743,0,0,0.0220489075591175,0,0,0,0,0,0,0,-0.328245637779471,0,0,0,0,0,0,0,0,0.328345858761122,0,0,0,0,0,0,0,0,0,0,-0.214029462090144,0,0,0.122808797445928,-0.0295849298958003,0,0,0,0,0.273709401832182,0,0,0,0,0,0,0,0,0,0,0.270134522414398,0,0,-0.0676267034378569,0,0,0,0,0,0.267627712718887,0,0,0,0,0
"7",0,0,-0.0389348508225278,0,0,0,-0.463944563387522,0,0,0,0.278724567729728,0,0,0,0,0,0,0,0,0,0,0,-0.0548472312765408,0,0,0,-0.321297688129188,0,0,0,0.360944170352913,0,0,0,0,0,0,0,0,0,0,0,-0.0472883286169145,0,0,0,-0.155039545572055,0,0,0,-0.402391790655913,0,0,0,0,0,0,0,0,0,0,0,-0.224061303107327,0,0,0,-0.244099212363655,0,0,0,0.145051383496299,0,0,0,0,0,0,0,0,0,0,0,0.0315221153376907,0,0,0,-0.399051159559582,0,0,0,-0.388523617614356,0,0,0,0,0,0,0,0,0
"8",0,0.180593238742942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0318068533636129,0,0,0,0,0,0.201155933267852,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0337658820388126,0,0,0,0,0,-0.150342857163983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704453173629472,0,0,0,0,0,-0.26679047564476,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0422308658113286,0,0,0,0,0,0.185718977005943,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0.283601356862496,-0.0232090122931456,0,0,0,0,0,0,0,0,0,-0.218138795979416,0,-0.0231446615909159,0,0.321827432953935,0,0,0,0,-0.267513310985464,0,0,0,0,0,0,0.212306112027895,0,0,0,-0.283509297538363,0,0.275010874448995,0,-0.346005534360549,0,0,0,0,0.304957635843711,0,0,0,0,0,0,0.432747223310848,0,0,0,0.311594879296653,0,-0.0435703719809363,0,0.197799807361826,0,0,0,0,0.278387740850342,0,0,0,0,0,0,-0.24860531472784,0,0,0,0.244839519638402,0,-0.061122557547991,0,0.272135792831333,0,0,0,0,0.200524842072053,0,0,0,0,0,0,0.109369062480026,0,0,0,0.267389761677529,0,0.0714482329724516,0,0.133634429690366,0,0,0
"10",0,0,0,0,0,0,0,0,0,0.224930085209313,0,0.35520254660012,0,0,0,0,0,-0.241857945567571,0,0.265184111467607,0,0,0,0,0,0,0,0,0,0.187017937118912,0,-0.336800604215703,0,0,0,0,0,-0.412005744985682,0,0.256959069552296,0,0,0,0,0,0,0,0,0,-0.430795585109091,0,-0.404283861476972,0,0,0,0,0,-0.353328819132552,0,0.170041372198029,0,0,0,0,0,0,0,0,0,0.0320471055835393,0,-0.365511196825799,0,0,0,0,0,-0.394738940086469,0,0.248083478505927,0,0,0,0,0,0,0,0,0,-0.14209270809993,0,-0.322488033389947,0,0,0,0,0,-0.371050375400337,0,0.220712898154063
