"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.416370356983044,0,-0.0206509291603464,0.295896240389638,0,0.0263307933917872,0.0569983602005831,0,0,0.279613701638886,0.0247675347972782,0.374505220219597,0,0,0,0,0,0,0,0.192569621718739,-0.198856097995146,0,0.034522563935321,-0.306395389707495,0,-0.293288366352574,0,0,0,-0.234739707451414,0.22224811927022,0.25775022783336,0,0,0,0,0,0,0,-0.0261360086960511,0.391210023623651,0,0.0353571590993488,-0.355261161625525,0,0.0424971112374479,0.0612747871570428,0,0,-0.0758998467708262,0,0.290622201363883,0,0,0,0,0,0,0,0.0259548892542882,-0.0961844291497596,0,0,-0.32143890657266,0,0.0414162616090189,0.0293245664457988,0,0,0.0499084716128849,-0.0284707019191704,-0.272920849136165,0,0,0,0,0,0,0,0,-0.0577451909971636,0,0,-0.37425803167787,0,0,0,0,0,0.0330429769897625,-0.027455349774028,-0.32086775906524,0,0,0,0,0,0,0,-0.0442829653152822
"2",0,-0.321792049571842,0,0,-0.189741691708542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0343934761852839,0,0,0,0,0,0.026169527736781,0,0,0,0,0,0,0,0,0,0,-0.436504648529126,0,0,-0.0210890118252258,0,0,0,0,0,-0.0781297951106169,0,0,0,0,0,0,0,0,0,0,-0.270265841981287,0,0,-0.0459040168472635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321462623171454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.30344163926464,0,0,0,-0.0212540636982376,0,0,0,0.0365920042950653,0,0.317336251653461,0,0,0,0,0,0,0,0,0.036741053791889,0.386212569468282,0,0,0,-0.168213429306167,0,-0.149806813938304,0,0,0,0.30958217143313,0,0.129599237170099,0,0,0,-0.05644949258589,0,0,0,-0.27759512420695,0,0,0,0.0669284096033651,0,0,0,0.195494159898784,0.0871538105035483,0.359383956942439,0,0,0,0,0,0,0.0952755019166088,0,0.0266134574673222,0.248119505644621,0,0,0,0.0311330302534375,0,0.191887494108149,0,-0.0738123302464313,0.193921650266642,-0.323391680559342,0,0.032573648538532,0,0,0,0,0,0,0.163009250828103,0.432517880289837,0,0,0,0,0,-0.0794280947874907,0,0.0272930630367579,0.0261492902192786,-0.25820404189383,0,-0.0481703051853534,0,0,0,0.0211901308539902,0
"4",0,0.44011406922586,0,-0.283076220664088,0,0.153139307954819,0,-0.299682284067125,0,0,0,-0.439821721727823,0,0,0.0239995131307032,0,0.0269240386715985,0,0,0.214066264556386,0,0.380401075443791,0,-0.133287837523182,0,0,0,-0.174899577037428,-0.0467806111651615,0,0,0.0889459034018746,0,0,0.0247616327934166,0,0,0,0,0,0,0.182954143130256,0,-0.136382294510596,0,0,0,-0.244228868951988,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.275136958399122,0,-0.250381892439672,0,-0.0231589995670309,0,0.314589752759829,0,0,0,0.0371536318142977,0,0,0.0264822323070234,0,0,0,0,-0.0271558355135885,0,-0.323399422550677,0,-0.215352857460882,0,0,0,-0.333536322142447,0,0,0,-0.031242219677583,0,0,0,0,0,0,0,0
"5",0,0,0.0357289089395966,0,-0.140084651913545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127924080564395,0,0,0,0,0,0,0,0,0,0,0,0,0.0284390046776277,0,0,0,0,0,0,0.211390939676754,0,0,0,0,0,0,0,0,0,0,0,0,-0.265736137877568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261788230504606,0,0,0,0,0.108033322184538,0,-0.153081222989819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.209292624450053,0,0,-0.354298693807122,0,-0.0622773044641233,0,0,0.054368400600524,0,0,-0.35333194232193,0,0,0.0300744132206857,0,0,0,0.484967587024338,0,-0.336674353131039,0,0,0.355549831636705,0,0.288879727029991,0,0,0.0389142508967248,0,0,-0.318447739985524,0,0,-0.072083502130747,0,0,0,0.434611090138147,0,-0.291397701706808,0,0,0.423540688656744,0,0.409569190224341,0,0,0.224622719371807,0,0,0.271414175882352,0,0,0.0620145165260363,0,0,0,-0.322775249537939,0,0.391510828698262,0,0,-0.33007570605619,0,-0.316945706026748,0.196127569543498,0,0.061784894854633,0,0,0.307388910919918,0,0,0.122460333243474,0,0,0,-0.421245826246648,0,-0.332546686981414,0,0,0.429397319041411,0,-0.356732270913134,0,0,0,0,0,-0.326846620149767,0,0,0.225274095723665,0,0,0,0.388992231217895,0
"7",0,0,0,0,0,0,0.158762095591108,0,-0.233757306333306,-0.240341438042668,0,0,0,0.0751325684157392,0,0,-0.473949792619896,0,0,-0.0962589626239082,0,0,0,0,0,0,-0.0942986845080728,0,-0.0754395511029485,0.40313518246931,0,0,0,0.0344937492401357,0,0,0.343291893563028,0,0,-0.308479850787298,0,0,0,0,0,0,0,0,0,-0.234258387489172,0,0,0,0.021567793262103,0,0,0.245723398493887,0,0,0,0,0,0,0,0,0,0.227681990567118,0,0.0421096042222103,0.282646010737613,0,0,0,0.033660357276476,0,0,0.417155855970323,0,0,0.270464930263233,0,0,0,0,0,0,0.120346132662695,0,0,0.340722355761805,0,0,0,0,0,0,-0.36130637732457,0,0,0.0401113767637751
"8",0,0,0.327101625033727,0,0,0,-0.0312864772164589,0.0935483541114398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264166732069566,0,0,0,0.2537954551908,0.151697617328114,0,0,0,0,0,0,0,0,-0.0451452747671259,0,0,0,0,0,0.300110217677292,0,0,0,0,-0.45424750377439,0,0,0,0,0,0,0,0,0.221718012122095,0,0,0,0,0,-0.256959786685864,0,0,0,-0.0370102330825147,-0.0711394026561855,0,0,0,0,0,0,0,0,0.0457939653013689,0,0,0,0,0,0.312246552012326,0,0,0,0,0.472609751972136,0,0,0,0,0,0,0,0,0.0584601370502734,0,0,0
"9",0.0505960896196979,0.243717562943382,0,0,0.0620550202684748,-0.295965908571231,0.0290869127004044,0,0,0.0573955928602152,0,0,-0.0243564691442933,0.300160713309543,0,0,-0.271382221211466,0,-0.267755900178903,0.0788804808533357,0,0.0597169146112681,0,0,-0.0365124137590026,0.35589086147945,0,0,0,0.056755790420677,0,0,0,-0.112379881783554,0,-0.0225652326752463,0.285555872960471,0,-0.200857777239249,0.0855354560815056,0.174330383050882,0,0,0,0,-0.377689903457309,0.0446186470718984,0,0.0493325631268686,-0.0647441759704934,-0.0347539598351074,0,-0.0238954908025726,0,0,0.028102257828215,-0.328762388115104,0,0.197922606689986,-0.136488771376773,0,0.116838423281342,0,0,0,-0.151432674940601,0,0,0.0359904108070296,0.0601487752819092,-0.271065482456984,0,0,0.0663761951337221,0,-0.238964507110551,0.451970867934882,0,0.178390057683027,0,-0.0446175852233792,0,0,0,-0.0588067144710676,-0.244480817398334,0.123202701475298,0,0.19804596665409,0,-0.0393455011152649,0,0,-0.0787057485105239,0,0,-0.284811639871012,0,-0.365120744800448,0
"10",0,0,0,0,-0.0400198211977856,0,0,0,0.0202736933582416,0,0.0244534328868237,0,0,0,0,0,0,0.31201055819577,-0.346501421424173,0,0,0,0,0,0.0288226765048683,0,0,0,0.0490526588676657,-0.408803861534865,-0.0270384982826303,0,0,0,0,0.0236277701517882,0,0.236959807819557,0.28219976343125,0,0,0,0,0,-0.0312635799887251,0,0,0,-0.0900461566762627,0.211018653106913,0,-0.33138772749085,0,0,0,0,0,-0.306028411496312,0.319648498764956,0,-0.0231223620590477,0,0,0,0,0,0,0.0326238676314854,-0.260649774623876,0.0500847031068687,-0.08279464769865,-0.221987293610684,0,0,0,-0.317771411927178,0,0.364685276692378,0.320277800675199,0,0,0,0,0,-0.213643285390139,0,0,0,0.0229946094840425,-0.187082587032871,0.294624513159214,-0.0245153219609739,0,0,0,0,0,0.376419835633382,-0.459783012330412,0
