"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.23504569892142,0,0,0,0.167774763253193,-0.041763544494802,0,0,0,0.478074417137915,0,0,0,0,-0.0613681840566797,-0.359766653622999,-0.420120763805073,0.257234133127836,0,0,-0.216143042162269,0,0,0,0.381645357857882,0,0,0,0,0.316731549488309,0,0,0,0,0.0377003958814049,0.319105407948658,-0.413869125148227,0.274263562842384,0,0,-0.364728245745369,0,0,0,-0.29593565955369,0.0219227746145743,0,0,0,0.323470921785009,0,0,0,0,0.253820155157974,-0.368834429461999,0.349944186664668,0.196254674287138,0.0461204627373606,0,-0.12477467492203,0,0,0,0.37213552267577,0,0,0,0,0.344768073799607,0,0,0,0,0.111342582337779,0.34177539711658,-0.225788592904546,-0.39914188937356,0,0,0.412799671406363,0,0,0,-0.284612779663874,0,0,0,0,-0.455140342596099,0,0,0,0,0.0753886116136373,-0.410008797805199,0.36563956902999,-0.313492160508203,-0.0217218018978578,0
"2",0,-0.229470356764349,0,0.0230369147075839,0,-0.176818140253526,0,0,0,0,0,-0.279240245992909,0,0,0,0,0,0,0,0,0,0.122998900812943,0,0,0,-0.259613427650777,0,0,0,0,0,-0.311203436780256,0,0,0,0,0,0,0,0,0,0.0416124602697211,0,0,0,0.34281960888288,0,0,0,0,0,0.226140577792485,0,0,0,0,0,0,0,0,0,-0.115019555359626,0,-0.183665612782192,0,0.300358231735565,0,0,0,0,0,0.381249412814152,0,0,0,0,0,0,0,0,0,0.220220416621296,0,0,0,0.319109855496569,0,0,0,0,0,0.278095222390879,0,0,0,0,-0.0352684633786056,0,0,0
"3",0,0,-0.202935023075826,0,0.0303868418372643,0,0,0,0,0,0.301747302536178,0,0,0,0,0,0,-0.322702927070382,0,0,0,-0.0631705995320552,0.243917566895528,0.0340673074278055,0.0398949571829002,0,0,0,0,0,0.230446694438132,0,0,0,0,0,0,-0.235821061442485,0,0,0,0,-0.385215218357618,-0.21535982452767,-0.255762356580662,0,0,0,0,0,0.283143246811658,-0.0628017305405891,0,0,0,0,0,-0.2598200108931,0,0,0,0,-0.0884800762661544,0,-0.0222743905542194,0,0,0,0,0,0.192077898846329,0,0,0,0,0,0,-0.465646505242204,0,0,0,0,0.584671021432347,0,-0.103098251531433,0,0,0,0,0,0.299467484645002,0.027137651005516,0,0,0,0,0,-0.268365217150103,0,0
"4",-0.352287069359275,0,0,-0.141937994087742,-0.218895150856296,0,0,0,0,0,0,0,0,-0.14698018930633,0,0,0,0,-0.422069731051605,0,0.275980914624394,0,0,-0.476075442495664,-0.219618663959751,0,0,0,0,0,0,-0.0239343251423282,0,0.0639356491014075,0,0,0,0,-0.288159841066978,0,0.34257280618556,0,0,0.113907541636416,-0.280022799371214,0,0,0,0,0,0,-0.160204162763023,0,0,0,0,0,0,-0.256041187285915,0,0.340301803442629,0,0,0.286338237848385,-0.163875209401408,0,0,0,0,0,0,-0.0490547922945966,0,0,0,0,0,0,0.337847394797116,0,0.456377890794173,0,0,0.370449696203382,-0.200639883545341,0,0,0,0,0,0,0.0257666641558598,0,0,0,0,0,0,-0.546110389050054,0
"5",0,0,0,0,0.217302828592286,-0.192082860913427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0898476764790435,0.243453273531469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.206029918344979,-0.244869743085321,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0332624110647587,0,0,0,0,0.178723260246939,0.154789789708875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0681139121208876,-0.24433319440745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0.147495547956117,0,0,0,-0.324903342873461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.343371123882947,0,0,0,0.364331910591999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419272773733798,0,0,0,0.460851818152032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217090517013983,0,0,0,0.308814419739058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161613027160504,0,0,0,0.339886853783178,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,-0.0456044611578872,0,-0.353964959501327,0,0,0,0,-0.315195673046299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0383687151398118,0,0,0,0,0.232585179751343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.195498442215425,0,0,0,0,0.345706702753898,0,0,0,0,0,0,0,0,0,0,0,0,0.0251987224002427,0,-0.158592352097912,0,0,0,0,0.315436402556087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.256017328596588,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,-0.331073641966927,0,0,0.0319107565929357,0,0,0.304558810060667,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217646030367001,0,0,-0.0258107824577385,0,0,0.372131477143686,0,0.10708772188479,0,0,0,0,0,0,0,0,0,0,0,0.0995338939473686,0,0,0.0477196566792887,0,0,0.319462963087475,0,-0.0201387735882463,0,0,0,0,0,0,0,0,0,0,0,0.350269749035533,0,0,0,0,0,0.26069670440877,0,-0.0209299844407701,0,0,0,0,0,0,0,0,0,0,0,0.47466164195064,0,0,0.155416990623385,0,0,-0.313122666951905,0,0.0479845050559468,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.0244541614632855,0.0209398548274098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0356486533696772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022674013791102,0.178897699014219,0,0,0,0,0,0,0,0,0,0
"10",0.0363969243839841,0,0,0,0,-0.0341991064468493,0,0,0,0.521400545579633,0.29314502027977,0,-0.233541801013938,0,0,0,0,0,0,0.345207493439205,0,0,0,0,0,0.0472965395372169,0,0,0,-0.594522190710628,0.439783944719853,0,0.398476586910737,0,0,0,0,0,0,-0.239852811721879,0.0380652808701404,0,0,0,0,0.0312999714611832,0,0,0,0.518814820390137,-0.250504940207959,0,-0.324653865547621,0,0,0,0,0,0,-0.281863674901739,0,0,0,0,0,-0.0776620191273194,0,0,0,0.591307009859405,0.323893963655186,0,0.312649270285097,0,0,0,0,0,0,0.283587296470086,0,0,0,0,0,0.0595149784372752,0,0,0,-0.235980008836787,-0.395124185767966,0,0.313311704406075,0,0,0,0,0,0,0.195930650494987
