"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,-0.417624160097971,0.278545266306671,0,0.248911884949072,0,0,0.29568122366279,0,0,0,-0.267100617770242,0,0,0,-0.353741726202158,0,0,0,0.0521349887942117,0,-0.0838043262823363,-0.411144198639671,0,-0.305661215829842,0,0,0.262175652313069,0,0,0,-0.0653410182051838,0,0,0,0.372411251035104,0,0,-0.0629888384045412,-0.284445662163324,0,-0.260221629410557,0.361128310326441,0,0.225422089420916,0,0,-0.333859501316853,0,0,0,0,0,0.0273768293350005,0,-0.333581977587088,0,0,0.028833168685255,0.357437170699724,0,0.334484361318931,-0.242754338050633,0,-0.271017179980325,0,0,-0.191389776062363,0,0,0,0.0593621340670895,0,0.0318313032911536,0,-0.366581191631436,0,0.039863276779755,0.0443340327991458,-0.248375916989308,0,0.340086833717979,0.289788423392184,0,0.209685234139261,0,0,0.285118672427897,0,0,0,0,0,-0.112509174112474,0,-0.244522424605039,0,0,0,0.240314778654749
"3",0,0,-0.176031662894835,0,0,0,0,0,0,0,0,0,0,-0.28333412668258,0,0,0,0,0,0,0,0,-0.130101112786178,0,0,-0.0270772401704622,0,0,0,0,0,0,0,0.234624549771642,0,0,0,0,0,0,0,0,-0.180149597876254,0,0,0,0,0,0,0,0,0,0,0.388301895422918,0,0,0,0,0,0,0,0,0.322833985942159,0,0,0,0,0,0,0,0,0,0,-0.205502459001256,0,0,0,0,0,0,0,0,-0.215771090005777,0,0,0,0,0,0,0,0,0,0,-0.357254580484549,0,0,0,0,0,0
"4",0,0,0,0.0438322027301507,0,0,0,0,0,0,0,0,0.0487275796839833,0,0,0,0,0,0,0,0,0,0,0.471451364617806,-0.0715640505329929,0,0,0,0,0,0,0,0.043665990122692,0,0,0,0,0,0.0376615132511199,0,0,0,0,-0.473469063807681,-0.0320418639706608,0,0,0,0,0,0,0,-0.128566301560127,0,0,0,0,0,0,0,0,0,0,-0.408261240559638,0,0,0,0,0,0,0,0,-0.0209304670127517,0,0,0,0,0,-0.0267088750959376,0,0,0,0,0.298130711786802,0.0204380157900662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.0606612641971068,0,0,0.256485019800379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138441286123037,0,0,-0.228133358628777,0,0,0,0,0,0,0,0,0,0,0,-0.0329890271482711,0,0,0,0,0.397634431976671,0,0,-0.293424568450135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432578337392456,0,0,0.294742752679643,0,0,0,0,0,0,0,0,0,0,0,0.0330880790943064,0,0,0,0,-0.310845693963671,0,0,0.332079817373445,0,0,0,0,0,0,0,0,0,0,0,0.123896817305562
"6",0.267543235713887,0,0,0,0,-0.510576319572037,0,0.36665810692865,0,0,-0.0304513242564893,0,0,-0.284225164340826,0,0,0,0.483753729140122,0,0,0.304542889284229,-0.0300255901225848,0,0,0,-0.535682075694789,-0.030423315240117,0.221933058403808,0,0,0,0,-0.0205230667605618,0.275658079160064,0,0,0,0.252343500412778,0,0,-0.167830780541793,0,0,0,0,0.157821152521679,0,0.353568528679219,0,0,-0.0629010883167298,0,0,-0.299216335301202,0,0,0,0.372930806683508,0,0,0.287935261972506,0.0302999432796575,0,0,0,0.575108853978132,-0.0355504269419278,0.33150107334767,0,0,0,0,0,-0.472117477937273,0,0,0,0.487928801923484,0,0,-0.309455967156624,0,0,0,0,-0.23352409142387,-0.369745084310276,0.557442016885134,0,0,0,0,0,-0.294693526534,0,0,0,0.338246003017357,0,0
"7",0,0,0,0,0,0,-0.443677587851645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.308487323724171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304358382639074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317565167676108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183548961400246,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",-0.294858193126154,0,0,0,0,0,0,-0.137298246592898,0,0,0,0,0,0,0,0,0,0,0,0,-0.218637294871101,0,0,0,0.022780490495473,0,0,0.0845617652289243,0,0,0,0,0,0,0,0,0,0,0,0,-0.240439176559739,0,0,0,0.0795566835202036,0,0,0.0846157082942232,0,0,0,0,0,0,0,0,0,0,0,0,-0.391066445796837,0,0,0,0.0569286574102471,0,0,-0.0427246182823404,0,0,0,0,0,0,0,0,0,0,0,0,0.314821949491996,0,0,0,0.0324290462793657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.302791863338373,0,0,0,-0.368623266144751,0.392980332142669,0,0.302213267350672,0.393969978393822,0,0,-0.0598335397552763,0,-0.0261262375688811,0,0,0,0,0,0,0.543029428550608,0,0,0,-0.211227707421439,0.294693791725881,0,0.241191645208536,0.334752864064545,0,-0.0599596888561012,0,0,0,0,0,0,0,0,0,-0.145248508347534,0,0,0,-0.286996995449111,-0.369571393295797,0,0.250278933360146,0.311912805317564,0,0,-0.0257647541762348,0,0,0,0,0,0,0,0,0.147045362923204,0,0,0,0.360446731417716,0.461817115854713,0,-0.24690328649453,-0.363124398038022,0,-0.0242251840221009,-0.0222842565236463,0,0,0,0,0,0,0,0,-0.10865607061654,0,0,0,-0.32623201002674,0.342152820037671,0,0.385805245483026,0.31121318602129,0,0,0
"10",0,0,0,-0.288126064040229,0,0,0,0,0,-0.39367481606189,-0.048666248847759,0,0,0,0,0,0,0.419290229314036,0,0,0,0,0,0.305520005924938,0,0,0,0.038649750882456,0,0.437115650527829,0.0295769297569302,0,0,0,0,0,0,0.271229693595981,0,0,0,0,0,-0.263046190317503,0,0,0,0.0739960101583231,0,0.58380746574692,0.0523424539917939,0,0,0,0,0,0,-0.504178723373781,0,0,0,0,0,-0.273468773747942,0,0,0,0,0.0227777476605989,-0.254243912285343,0.165173737405026,0,0,0,0,0,0,-0.376910206915616,0,0,0,0,0,0.299493835536881,0,0,0,0,0,0.175921092292788,0,0,0,0,0,0,0,-0.421099568673757,0,0
