"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.327267528851791,0,0,0,0,0,0,0.0633944100228813,-0.388914588437567,0,-0.200674552243185,0,0,0.0293404703628451,0,0,-0.0266103671817821,0,0.1385551563805,0,0.329189465201827,0,0,0,0.0231966099937218,0,0,0,0.283403521546296,0,0.226861582104602,0,0.247640734484367,0,0.025230920305807,0,0.0928327516544666,0,0.0229116063254787,0,-0.262308615184837,0,0,0,0,0,0,-0.226844505755131,-0.237767540843471,0,0,0,0,0,-0.0340942439540608,0,0.0432029982397735,0,-0.0364181331992991,0,0.0539141534511212,0,0,0,0,0,0,-0.0248078282744713,0.223705299973139,0,-0.0467790937100725,0,0,-0.187191847831111,0.0313681619980142,0,0.0385816281333118,0,0.0666024360642265,0,-0.173107150254985,0,0,0,0.0241882874556813,0,0,-0.0561804107397429,0.178983571884827,0,0,0,0,-0.139774248626655,-0.186002008718106,0,0,0,-0.0422349616942546,0
"2",0,-0.340465199354227,0.0306945926870413,0.180289601212061,-0.0261495077563822,0.285711049330973,0,0.313332298045187,0,0.0452194036310722,0,0,0,0,0,0,0,0,0.0206918840731866,0,0,-0.510902926930224,0,0,-0.264448567021468,-0.204272263156613,0.0561334167747136,0.36767991465542,0,0.09501461624301,0,0,0,0,0,0,-0.218929506306566,0,0.0479917011478445,0,0,-0.556440672110441,-0.0244393465706768,0,0,-0.309357915826017,0.154487429879479,-0.115893465818025,0,-0.0320425265750914,0,-0.0220305092740984,0,0,0,0,0.0333933703044409,0,0.0242909443133688,0,0,-0.246408666172023,0.0361615765770183,0,0.0687023254237482,0.236927746868801,0,0.0649292408197904,0,0.255140650116414,0,0,0,0,0,0,0,0,0,0,0,-0.442098354545032,0.0974540220644254,0,0,0.316022132912531,0.0246630098311343,-0.0704864205618846,0,0.0731259343853493,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.44132595249621,-0.281718346110346,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222889159234739,0,0,0,0,-0.405056019734733,0.0352325747369129,0,0,0,0.0202701557559812,0,0,0,0,0,0,0,0.0390674306876681,0,0,0,0.255556354850411,0,0,0.232958962135468,-0.0603375059079416,0,0,0.0969014780621062,0,0,0,0,0,0,0,0,0,0,0,0,-0.0713926417256684,0,0,-0.412563008918981,0.0629608017869824,0,0,0,0.190619758975483,0,0,0,0,0,0,0,0.142605517799475,0,0.0470288324002889,0,0,0,0,-0.44630331284183,-0.0803918174115864,0,0,0.246309622010843,0.037373414549363,0,0,0,0,0,0,0,-0.023952776305574,0,0.0290692193054956,0,0.0329650882014683
"4",0,0,0,0.355987415835264,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.398366162672402,0,0,0,0,0.0594717583883031,-0.548248574497092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440661225471292,0,0,0,0,0.0328325016351201,-0.493561663730403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403230540415085,0,0,0,0,-0.0211983649810263,0.369840254271529,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31412764412722,0,0,0,0,-0.149584065509012,-0.458800790766817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436590599819394,0,0
"5",0,-0.0770273392444035,0.0711104811121306,0.482416006591721,-0.140051820422155,0,0,0,0,0,0,0,0,0,0,0,0.242185729363206,0,0,0,0,-0.318589118850993,-0.115717361250046,-0.215140004002228,0.115422831025962,0.0773685372636704,0,0,0,0,0,0,-0.0207350444616997,0,0,-0.156376731021204,-0.053394107677865,0,0,0,0,0.0487156699558852,0.122602759509299,-0.31801281882012,0.0226088780554913,0.0395559781251242,0,0,0,0,0,0,0.0591059542603029,0,0,0,-0.0260018620462182,0,0,0,0,-0.125107493247245,-0.0589818486853081,0.323939164706482,-0.452383461422763,-0.0305116503791744,0,0,0,0,0,0,-0.249250854954154,0,0,0,-0.132830874311743,0,0,0,0,-0.0888341520728225,0,-0.346752439044274,-0.401540396591723,0,0,0,0,0,0,0,0.0312352959997162,0,0,0,-0.0439419175218409,0,0,0
"6",0.323837337370995,0,0,0,0,-0.24444133215195,0.0237695899567915,0,0,0,-0.292360200430333,0,0,0,0,0,0,0.044232811531007,0,0.0224959207423643,-0.371705720705875,0,0,0,0.152751433981016,0.201676459412934,-0.525736427558226,0,-0.0279149065822107,0,0.183044438027432,0,0.0252124807432369,-0.0317578763007743,-0.0650036573204357,0,0,-0.162274654290385,-0.0247571166333046,0,-0.39833870190255,0,0,0,0,0.110250476608347,0.0902983135129734,0,0,0,-0.173491332153243,0,0,0,0,0,0,0.0203466657571571,0,0,-0.237975581851339,0,0,0,0.0200790301268773,0.438140916282655,0.0876477832706956,0,0,0,-0.328781113891466,0,0,0,0,0,0,0,0,0.164777011141938,-0.233248155645727,0,0,0,0.0729995706847314,-0.467128241344086,0,0,-0.0293971178910448,0,0.243481948286109,0,0,0.0451090684826862,0.0255209692623902,0,0,-0.0210851452590648,0.13155255190227,0.0454412501062288
"7",0,0.0521544871921593,0,0,0,0.304727067606008,0.178915861936157,0.0731512440688526,0,0,0,0.332820351334021,0,0,0,0,0,0,0,-0.0247281562541634,0,0.0637517810897978,0,0,0,-0.326432543110598,0,-0.129421170730879,0,0,0,0.0552189438763703,0,0,0,0,0,0,0,0.0246537665704133,0,0,0,0,0,-0.22671968432557,0.0393104298766634,-0.0383758144790507,0,0,0,-0.078348553577938,0,0,0,0,0,0,0,-0.147802834151035,0,0,0,0,0,0.279432055914728,0.0202439772723993,-0.0251943634720102,0,0,0,-0.0291034167307328,0,0,0,0,0,0,0,-0.0516930571086848,0,0.198403294763179,0,0,0,-0.277136663791129,0.211943784993775,0.0207010128031173,0,0,0,0.0351614477933196,0,0,0,0,0,0,0,0.0361403433616074
"8",0,0,0,0,0,0,0,0.213957997242994,0,0,0,0.312099533778021,0,0,0,0,0.0510081055183374,0.129353671961384,0.323227350301496,0,0,0,0,0,0,0,0,0.0455819183655587,0,0,0,0.221875756725231,0,0,-0.0252542220493296,0,0.0324672956969408,0,0.293810971205034,0,0,0,0,0,0,0,0,0.0365480263430965,0,0,0,0.33605867219954,0,0,0,0,0,0,-0.232208416252172,0,-0.0986825639502474,0,0,0,0,0,0,-0.203655651149085,0,0,0,-0.329180339186456,0,0,0,0,0.228210844180267,0,0.392513175595588,0,-0.0202712679238526,0,0,0,0,0,0,0.115535657743958,0,0,0,-0.354000742756347,0,0,0,0,-0.0243353186463868,0,-0.126063733230757,0
"9",0,0,-0.414904182870408,0,0,0,0.0741113719334223,0,-0.0850025571262974,-0.22145572458186,0,0,0,-0.460191480996936,0.31808867969501,-0.0518592722948986,-0.0594411238241819,0,0,0,0,0,0.272252649469156,0,0,0,0.06762053893157,0,0.164129401745455,0,0,0,0,0,-0.345391988069279,0.376532041001207,-0.056576394260267,0,0,0,0,0,0.332986292828226,0,0,0,-0.248149702341238,0,0.195861948038477,0,0,0,0,0,0.369094590325628,0,-0.169568371364289,0,0,0,0,0,0.2473181795754,0,0,0,0.0300150843002846,0,0.157377726396812,0,0,0,0,0.0350602603021107,0.328613958807074,-0.267202298304678,0,0,0,0,0,0,0.25251920341427,0,0,0,0,0,0.263919215507985,0,0,0,0,-0.0739998308321691,-0.314635631748514,0.0563625634449015,-0.182418368120836,0,0,0
"10",-0.321914449290798,0,0.0247061195908371,0,0,0,0,0,0,0.338079145875982,0,0,0,0,0,-0.0417385258529829,0,0,0.0302540044009788,0,-0.289927994294212,0,0.0279421973492529,0,0,0,0,0,0,-0.546549720841908,0,0,0,0,0,-0.0306327505298165,0,0,0.0572574895131032,0,0.349853275811876,0,-0.231890683325119,-0.0210456788702337,0,0,0,0,0,0.198406115269389,0,0,0,0,0,0.121265017598885,0,0,-0.0226234312230542,0,0.272495700518113,0,0.035761655056841,0.0495037721994828,0,0,0,0,0,0.538026768752195,0,0,0,0,0,0.290618532829323,0,0,-0.281578815050681,0,-0.249801604897951,0,0,-0.215118266364877,0,0,0,0,0,-0.340681904844336,0,0,0,0,0,0.0232556867700926,0,0,0,0
