"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.384911598747818,0.280449162403261,0,0,0.403287020429623,0,0,-0.0448813385136945,0,0,0,0,0,0,0,0,0,0,0,0,-0.307441396013217,-0.363130572835635,0,0,-0.260424199382658,0,0,0.0603345572271153,0,0,0,0,0,0,0.027745948278329,0,0,0,0,0,-0.425233355628831,-0.344222839199574,0,0.0313910141918678,0.315305446954725,0,0,0.025786757517933,0,0,0,0,0,0,0,0,0,0,0,0,-0.357858509373798,-0.295311179949255,0,0.0261395588967172,-0.350497421179731,0,0,0.169354930123593,0,0,0,0,0,0,0.024547336773865,0,0,0,0,0,0.253024295244767,0.3410268936523,0,0,-0.279504741821476,0,0,0.0264861372019976,0,0,0,0,0,0,0,0,0,0,0,0
"2",-0.330819442786011,0.145385842635867,0.0296780897444331,0,0,0,0.326706586509899,0,0,-0.18984363211044,0.19376425502168,0,0,0,0,0,0,-0.339790066679916,0,0,-0.244236274814958,-0.378933681930734,0.248511065152262,0,0,0,-0.23813688366332,0,0,0.170984300826726,0.305729196444024,0,0,0,0,0,0,-0.148787896901361,0,0,-0.259478029277806,-0.486913394552961,0.0433000140384913,0,0,0,0.365219138119738,0,0,0.28959783683696,-0.110998053093507,0,0,0,0,0,0,0.242449978570836,0,0,-0.373343094861494,-0.259025600452791,0,0,0,0,-0.283568766976821,0,0,0.279261139441982,0.139657798254619,0,0,0,0,0,-0.027907058280553,-0.270595993807641,0,0,-0.307376250041157,-0.0360724983959225,0,0,0,0,-0.351275728267548,0,0,0.266369691471415,0.315439141588097,0,0,0,0,0,0,-0.447719180993643,0,0
"3",0,0,-0.57726476777901,-0.386808059455737,0,0,0,0,0,0,0,0,0,0,0,0,-0.357851135377674,0.482586447223981,0,0,0,0,-0.330619936521186,-0.235107060409723,0,0,0,0,0,0,0,0,0,0,0,0,-0.319463013069443,0.256595042118882,0,0,0,0,0.404916546920755,-0.226663841385924,0,0,0,0,0,0.0346685474447179,0,0,0,0,0,0,0.261056491551967,-0.29643188220794,0,0,0,0,-0.404979293183061,-0.271740248995367,0,0,0,0,0,0,0,0,0,0,0,0,0.322782597490211,-0.282399401963138,0,0,0,0,0.467984656919901,0.227248399670786,0,0,0,0,0,0,0,0,0,0,0,0,-0.208814512823376,-0.370417329922919,0,0
"4",0,0,0,-0.487364707665209,0,0,0,0,0,0,-0.273985120663438,0,0,0,0,0,0,0,0,0.0846975851538625,0,0,0,0,0,0,0,0,0,0,0.330849249676014,0,0,0,0,0,0,0,0,0.0419888758485962,0,0,0,-0.253585369805715,0,0,0,0,0,0,-0.21186601360556,0,0,0,0,0,0,0,0,0,0,0,0,0.336580300960467,0,0,0,0,0,0,0.321433139805072,0,0,0,0,0,0,0,0,0.279697997094279,0,0,0,0.112066721637742,0,0,0,0,0,0,-0.446672126776745,0,0,0,0,0,0,0,0,0.0351771392070299
"5",0,-0.334087712422984,0,0,0.325133886313089,0,0,0,0,0.0405315414298009,0,0,0,0,0,0,0,0,0,0,-0.114248659660865,0.262011961384849,0,0,-0.0892307535044152,0,0,0,0,-0.0228417759214584,0,0,0,0,0,0,0,0,0,0,0.0312235252228809,0.313227656833912,0,0,0,0,0,0,0,0.137789410897239,0,0,0,0,0,0,0,0,0,0,0,-0.351562222604432,0,0,-0.139937698580359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0244400596066635,-0.349093629821708,0,0,-0.0803195892766747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,-0.0550609935362744,0,0,-0.441609037301763,0,0,-0.378773867552341,0,0,0,0,0,0.242630069347953,0,-0.0217251483839477,0.168338957299159,0,0,0,0,-0.022202679365066,0,0,0.417754578319339,0,0,0.393546738161782,0,0,0,0,0,-0.282299999012293,0,-0.0753304620805266,0,0,0,0,0,0,0,0,0.4257043124122,0,0,0.322860761985931,0,0,0,0,0,-0.337072521164229,-0.0723692268275954,0.0431313911910435,-0.0384064425954372,0,0,0,0,-0.034228773828325,0,0,0.0350197610192425,0,0,-0.313313268648328,0,0,0,0,0,0.345043947022436,0.0420639760820452,-0.0424306959601094,-0.0216664422862447,0,0,0,0,-0.0706402753152325,0,0,-0.415206059040932,0,0,-0.282796213102373,0,0,0,0,0,-0.313640515857345,-0.27720768613673,0,0.0266513534741109,0,0
"7",-0.449709553436619,0,0,0.25588853954155,0,0,-0.327529570214889,0,0,0,0,0,-0.314108900996019,0,0,0,0,0,0,0,0.325757606859375,0,0,0.028790957163426,0,0,0.244161687582677,0,0,0,0,0,0.346280479575527,0,0,0,0,0,0,0,0.273860721262066,0,0,0.0623481423330252,0,0,-0.454949187209137,0,0,0,0,0,0.171468597982934,0,0,0,0,0,0,0,-0.324694811255102,0,0,-0.0434845210801554,0,0,0.456763348153502,0,0,0,0,0,0.371007430741067,0,0,0,0,0,0,0,0.209139136331973,0,0,-0.0617559432954254,0,0,0,0,0,0,0,0,-0.296996896243889,0,0,0,0,0,0,0
"8",0,0,0.334350776235141,0,0,0,0,-0.132008615626408,0,0,0,0,0,0,0,0,0,0.384729112844828,0,0.234959251623059,0,0,-0.339322715710766,0,0,0,0,0.0372431762979177,0,0,0,0,0,0,0,0,0,-0.315171338108255,0,-0.341743079890916,0,0,0.308879980898876,0,0,0,0,-0.0450718635748279,0,0,0,0,0,0,0,0,0,0.292526404485209,0,-0.282405910842191,0,0,0.318185093087523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267352380781021,0,0.2926977279518,0,0,-0.364001002541119,0,0,0,0,0.0525585280296233,0,0,0,0,0,0,0,0,0,0.388737142576246,0,-0.362444084225095
"9",0.0261515301362308,0,0,0.242652499158224,0,0,0,0,-0.259688767285517,0,0,0,0,0.223987416115152,-0.349293256897578,0.0351770563388199,-0.289288549376553,0,0,0,0.0951242741750338,0,0,0.26503766082128,-0.044476875512681,0,0,0,-0.443269664070164,0,0,0,0,0.29436070955853,0.464438669471105,0,-0.334305598641108,0,0,0,0,0,0,-0.379085525583714,0.0328452677047005,0,0,0,-0.0305819767001885,0,0,0,0,-0.273291430021321,-0.392202136334865,-0.0355729742390394,-0.291714473308791,0,0,0,0.0332057423409592,0,0,-0.352970305008288,-0.0241823734439826,0,0,0,-0.439056115220752,0,0,0,0,-0.338871023924854,0.440200087208567,0,-0.332564632920266,0,0,0,0,0,0,0.31491040735488,0,0,0,0,0.297252689315815,0,0,0,0,0.243966328581629,-0.400971386274491,0,-0.221052261895728,0,0,0
"10",0,0,0.290059854531698,0,0,-0.0430338544585121,0,0,0,-0.038421509764161,-0.0398106448268567,0,0,0,0,0,0,0,0,0,0,0,0.267497086017992,0,0,-0.0506852352011429,0,0,0,0.49586695742405,0,0,0,0,0,0,0,0,0,0,0,0,-0.293293374680434,0,0,-0.0304101723711787,0,0,0,-0.0306979220166169,0.115109415267347,0,0,0,0,0,0,0,0,0,0,0,0.284553647857127,0,0,0,0,0,0,0.372046668578503,0,0,0,0,0,0,0,0,0,0,0,0,0.332239538212236,0,0,-0.179413964275369,0,0,0,-0.111302397803136,0,0,0,0,0,0,0,0,0,0
