"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.160884929670478,0,0,0,0,-0.330779068548494,0,0.0350679881254943,-0.219356804040512,0,0,0,0.0526930717939658,0,-0.25759420039852,0,0,0,0.328425706467857,-0.0439704217033047,-0.0418813052158828,0,0,0.02719425135954,0,-0.329022872368075,0,0.0620215979523134,0,0,0.0403916495452432,0,-0.0250276886991863,0,0.386722839828549,0,0,0,-0.277644758091513,0.046500241343484,0.19253246362262,0,0,0,0,0.332937872919311,0,-0.0444710705572938,-0.0640089688434784,-0.0278790189568987,-0.111246881733997,0,-0.0431889466042602,0,0.236080439943322,0,0,0,0.321558505083424,-0.200511801219885,0.225334586102781,0,0,0,0,0.330802039877111,0,0.195228943626756,0,0,0,0,-0.0402860638660566,0,-0.400990590703719,0,0,0,-0.368511509171756,-0.157791142446047,-0.156867942802184,0,0,0,0,0.276374840029048,0,-0.0345457578998894,-0.0348963689788838,0,0,0,-0.219844297447112,0,0.284623829401514,0,0,0,0.253857698031487,-0.0258594249182505
"2",0,-0.0721051383576014,0,0.259320354944351,0,0,0,0.0347107348638471,0,-0.034934556776945,0.280446412326539,0,0,0,0,0,0,0,0,-0.0799978268038215,0,0.406552892185722,0,0,0,0,0,0.072586801831246,0,0,-0.388940176882354,0,0,0,0,0,0,0.0235332496159329,0,0.224040141640933,0,0.437779272164101,0,0.0459105311364523,0,0,0,0,0,0,0.279231653451068,0,0,0,0,0,0,0,0,0.0744449529635031,0,-0.316383818032519,0,0.0597382571343148,0,0,0,0.0914293967084938,0,0.207057339501082,0.339704974828054,0,0,0,0,0,0,0,0,0.0936056110713965,0,0.0829039302225167,0,0,0,0,0,0.199788000723974,0,0,0.263222936440939,0,0,0,0,0,0,0,0,-0.0217654983423485
"3",0,0,-0.416574976067467,0,0.277538992330742,0,0,0.0370561731959331,0,0,0,-0.439070650222015,0,0,0.0673727540886112,0,0,-0.0404457279974572,0,0,0,0,0.384638705292034,0,0,0,0,0,0,0,0,-0.332873515573417,0,0,0.108667502070427,0,0,0.0760679067218502,0,0.0201216138013605,0,0,0.307490950991428,0,-0.128122850824218,-0.242457664776571,0,-0.0483607753731885,0,0,0,0.273820397468138,0,0,-0.0906541506076552,0,0,0.147021504119085,0,0,0,0,0.0707836018457502,0,0,-0.0320502633772177,0,0,0,0,0,0.275819800777281,0,0,0.0935341634969785,0,0,0,0,0,0,0,-0.489173443720998,0,-0.0314500873496101,0,0,0,0,0,0,-0.208753738275891,0,0,0.295967557969768,0,0,0.0671879579630119,0,0
"4",-0.281591900774961,0,0,0.304363289357721,0,0,-0.0372837345157875,0,0,0,0,0,0,0,-0.0631236547820461,0,-0.338832796981488,0.335902732693988,0,0.121125867065625,-0.28520305649735,0,0,-0.253055011774112,0,0,0,0,0,0,0,0,0,0,0.0235849562570101,0,-0.219618328366228,-0.243387169038706,0,-0.0786506361665557,-0.375253213984751,0,0,-0.283284901856991,0,0,0,0,0,0,0,0,0,0,0,0,0.199392694421895,0.280967516844768,0,0.0761095417435934,0.447021050532931,0,0,-0.0630764826384172,0,0,0.048172946893234,0,0,0,0,0,0,0,-0.142969923518739,0,0.246492526168385,-0.222513198526811,0,-0.269845991671308,0.368788941367389,0,0,-0.146221180490152,0,0,0,0,0,0,0,0,0,0,0,0,-0.364283039904419,-0.260141814498091,0,0.410234507218113
"5",0,-0.0247952852688542,0,0,-0.0608215113017684,-0.0264989258926564,0.274291321159576,0,0,0.0286556976155308,0,0.347994493752278,0,0,0,0,0,0,0,0,0,0,0,0,0.144850575617565,0.374589160654701,0.383198842458114,0,-0.353699195204141,-0.34048479021063,0,0.405594962538313,0,0,-0.339046208300598,0,0,0,0,0,0,-0.0811410165406813,0,0,-0.301371688263484,0.0700701785680563,0.310780566461903,0,-0.0751135012254977,-0.0855393653693694,0,0.36191780934578,0.0272026486398311,0,-0.0288194093894737,0,0,-0.0285732262105114,0,0,0,0,0,0,-0.582482619710949,-0.0217098258763602,0.332846005626097,0,0.366400013299687,-0.0479104980204618,0,0.341404924897634,-0.054070852478206,0,-0.0217769383112631,0,0,0.447027298840709,0,0,0,0.169295385651395,0,0,-0.356688070489442,0,-0.245565733486277,0,-0.103013556832287,0,0,-0.343133392475628,0,0,0.0374174864653784,0,0,-0.0865300583578594,0,0
"6",0,0,0,0,0,-0.362102853852196,0,0,0,0.288023340254808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0430170797139743,0,0,0,0.365298350934029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105236298988269,0,0,0,-0.305137224403894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.592412169062305,0,0,0,-0.386768935153626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588459307470665,0,0,0,-0.320874149919049,0,0,0,0,0,0,0,0,0,0
"7",-0.0332766604638397,0,0,0,0.0354558530618129,0,0.0833978975959067,0,0.301930239079149,0,0,0,0,0,0,0.0442141181654983,0.210535369021192,0,0,0,0.266924433794329,0,0,0,0,0,0.195652976703281,0,-0.33917432343151,0,0,0,-0.0475217486752042,0,0,0.0774246213776283,0.0219198074131396,0,0,0,0,0,0,0,0,0,0.309921054867069,0,-0.357476892833453,0,0,0,-0.0441514253242078,0,0,0.228191861506698,-0.0381722177844084,0,0,0,0,0,0,0,0.0242130451717848,0,-0.498293846847824,0,0.276006094960858,0,0,0,0.328588718727033,0,0,0.0426471568114804,0,0,0,0,-0.105289303540626,0,0,0,0,0,-0.250043661987788,0,-0.308981541016275,0,0,0,0,0,0,-0.0280080535964227,-0.0597743478434196,0,0,0
"8",0,0.100974083755629,0,0,0,0,0,-0.0657514508481735,-0.0687710124016823,0,0,0,0.227831642118461,0,-0.110368079925564,0,0,-0.27527737974544,0.105553604201317,0,0,0.286504587459007,0.050304596844338,0,0,0,0,-0.247335746529653,-0.192390064087368,0,0,0,-0.128512772734397,0,0,0,0,-0.213731654084776,0.0230011373023125,0.0427890657345523,0,0.0611914772654593,0,0,0,0,0,-0.051760152078728,-0.0360933475595346,0,0,0,-0.276222298208966,0,-0.0568719244087643,0,0,-0.250895409105447,0.186837683999442,-0.0224884129189569,0,0.0411477724304969,-0.0252870015028679,0,0,0,0,0.0221192009020565,0,0,0,0,-0.195930147641667,0,-0.0506122347636769,0,0,0.303960121782338,-0.0520915867955111,0,0,0.0306491756103449,0,0,0,0,0,0.317982451093854,-0.0241702933917564,0,0,0,-0.334157137809037,0,0.282279361635903,0,0,0.252298946091403,0.031049870461357,0
"9",-0.03751675683893,0,0,0,-0.0301813906220688,0,0,0,-0.101975619766713,0,0,0.405152258860148,0,0,-0.0312266148871504,0,0.332101564303643,0,0,0,0,0,-0.0329997945675068,0,0,0,0,-0.0271254372543388,0.52869046953858,0,0,0.37826088927403,0,0,-0.117090232370188,0,-0.356646552318766,0,0,0,0,0,0,0,0,0,0,0.0618202543089564,0.0354957895501623,0,0,0.36076597747524,0,0,0,0,-0.297698527002525,0,0,0,0,0,0.0263649677153166,0,0,0,0,-0.194741969115699,0.495289975692414,0,0,0.356874841753544,0,0,0,0,0.436849214315755,0,0,0,-0.134225616783294,0,0,0,-0.34613846912793,0,0,-0.101644901529606,-0.202206678980311,0,0,-0.310295763024879,0,0,0.0263074837643292,0,-0.379787353280928,0,0,0
"10",0,-0.364221361579893,0.264900947480111,-0.20482698989828,0,0,-0.241664938788782,-0.332855025094239,0,0.284740959927833,-0.345087455753959,0,0,0,-0.021557168681074,0,0,0,0,0.0284860768620752,-0.266151284366812,-0.263907031729019,-0.222982151095338,-0.420471649602464,0,0,0.0438838789641602,-0.372014258081953,0,-0.488293421422504,0.306754542225256,0,0,0,-0.0207256363916046,0.0501026308824737,0,0,0,0,-0.0496521770663444,-0.254281400896411,0.224763301741547,0.190987951371898,0,0,0.0451770780580589,-0.349123812236714,0,-0.336188989004883,-0.354585010309877,0.296690438112408,0,0,0,-0.026691410038299,0,0,0,0,-0.0207070380027189,-0.135288090922662,0.319670724108413,0.26564093333509,0,0,0.245508837580676,-0.441431857251417,0,-0.203615587650874,-0.171857116321523,0.125780139658865,0,0,0,0,0,0,0,0,0,-0.326605794313894,0.238318675396957,-0.304131999171369,0,0,0,-0.296509629574911,0,0.555456200459751,-0.403707714709592,0.230174150458775,0,0,0,0.0260167379862251,0,0,0,0
