"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.514997519064058,0,0,0,0,0,0,0,0,-0.325098526243234,0,0,0,0,0,0,0,0,0,0,-0.620887388231355,0,0,0,0,0,0,0,0,0.258441563567305,0,0,0,0,0,0,0,0,0,-0.0764653060838548,0.0356102050208446,0,0,0,0,0,0,0,0,0.19976586790908,0,0,0,0,0,0,0,0,0,0.0472317512801427,-0.273778657927669,0,0,0,0,0,0,0,0,0.299354840266312,0,0,0,0,0,0,0,0,0,0,0.0737991043657941,0,0,0,0,0,0,0,0,-0.369094645469748,0,0,0,0,0,0,0,0,0,-0.179900667273455
"2",0,-0.521496737012376,0,0,0,0,0,0,0,0,0,-0.253736018597438,0,0,0,0,0,0,-0.220735487242607,0,0,-0.64228238805383,0,0,0,0,0,0,0.0321455662682154,0,0,0.319823953163909,0,0,0,0,0,0,-0.241260935566502,0,0,-0.227282234725658,0,0,0,0,0,0,0,0,0,0.200932311703843,0,0,0,0,0,0,-0.348882567971228,0,0,0.164464885442999,0,0,0,0,0,0,0,0,0,-0.241961808213182,0,0,0,0,0,0,-0.31817481857339,0,0,-0.185551442828478,0,0,0,0,0,0,-0.044083969616309,0,0,-0.340006324778408,0,0,0,0,0,0,-0.294997896560247,0
"3",0,0,0.234971664628306,0,0,0,-0.163814284851282,0,0,0,0,0,0,0,0,0,0,0,-0.228564629369421,0,0,0,-0.0963340558265476,0,0,0,0.278525381951628,0,0,0,0,0,0,0,0,0,0,0,-0.303194696093826,0,0,0,0.201418712811493,0,0,0,0.3320445897675,0,0,0,0,0,0,0,0,0,0,0,0.285565069032088,0,0,0,-0.247968738717642,0,0,0,-0.284238969163894,0,0,0,0,0,0,0,0,0,0,0,-0.292934430232154,0,0,0,0.0599032511882467,0,0,0,-0.266077300958747,0,0,0,0,0,0,0,0,0,0,0,-0.137982097559354,0
"4",0,0,0,-0.250715800557334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0691642364601608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233418326980623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369178177035859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211901335764008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,-0.236464828348117,0,0.195143704988933,0,0,0,0,0,0,0,0,0,0,-0.154673063051563,0,0,0,0,0,0,-0.200496793374772,0,0.276604451300129,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412257410266701,0,0,0,0,-0.252401723834161,0,-0.183942777137629,0,0,0,0,0,0,0,0,0,0,0,0,0.146658922316049,0,0,0,0,-0.246481843968849,0,0.0779612148846472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.235298895641536,0,-0.256341188455296,0,0,0,0,0,0,0,0,0,0,-0.0329199222743976,0,0,0,0
"6",0,0,0,0,0,0.365827893985076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208112012020309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12984572694111,-0.02443367305521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261003040389597,0.0256572627402417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175474535542012,0.160905157826262,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0.021133428294365,-0.325314822243997,0,0.118922656086164,0,0,0.346505696475403,0,0,0,0,0,0,-0.276022839738047,0.311289555529237,0,0,0.266143588866109,0,-0.024292780129245,-0.0247385532982522,-0.281213988943016,0,0.114491426507022,0,0,-0.11335824254347,0,0,0,-0.290714642960317,0,0,0.226607937008427,-0.361132204301852,0,0,-0.459005933243651,0,-0.0236110230013157,-0.0643058760312945,0.393353871493205,0,-0.38405642580158,0,0,0.469911565390948,0,0,0,-0.0622405971543687,0,0,-0.246057155568943,-0.381443160287657,0,0,-0.344892670150764,0,0.0330280023871315,-0.0418364285646926,-0.287031765820363,0,-0.173394778836721,0,0,-0.14385953692528,0,0,0,0.0385329428099122,0,0,0.228024663181883,-0.396844959643383,0,0,0.4167866640307,0,0,0,0.399620787843767,0,-0.176309658523303,0,0,0,0,0,0,0,0,0,0.354277700329271,0.333310922825615,0,0,-0.332420105127466,0,0.0278432430343862
"8",-0.322430331179565,0,0,0,0.0249016574384227,0,0,0.131891076321898,0,0,0,0,0,0.0331609781509981,0,0,-0.196225478457975,0,-0.438446134914587,0,-0.322240025240122,-0.0304266671333375,0,0,0,0,0,-0.569555965571032,0,0,0,0,0,0.220861549062854,0,0,-0.185233031753939,0,-0.205422908962014,0,-0.223972402518805,0.0282580672538123,0,0,0,0,0,0.582819875315464,0,0,0,0,0,-0.0294239620612406,0,0,-0.417537780560301,0,-0.310611871861262,0,-0.325264401822336,-0.0270506662217834,0,0,0,0,0,0.0279618492457736,0,0,0,0,0,0,0,0,0.231576828330612,0,-0.222726798267898,0,-0.291030652690909,0,0,0,0,0,0,0.147141649064428,0,0,0,0,0,0,0,0,-0.183410676036737,0,0.226156701258081,0
"9",0,0,0,-0.414115216725454,0.377636663954175,-0.0517615388998872,0,0.0212896219988511,0.343835390421824,0,0,0.268201580641256,0,0.359233146966679,0,0,0,0,0,0,0,0,0,-0.203202685261893,-0.344624165628032,0.0473935467161883,0,0,-0.300413564164126,-0.0201050134935815,0,0.225959229995752,0,0.321025155939258,0,0,0,0,0,0,0,0,0,0.370013145487864,0.421454103150998,0,0,0.214850202826916,-0.606821567579417,0,0,0.198656311790931,0,0.298136255229625,0,0,0,0,0,0,0,0,0,0.29105377275352,0.293288952562087,-0.0352313179930219,0,0.0907667967316319,0.17959915184435,0,0,0.302244750776549,0,-0.349198503054709,0,0,0,0,0,0,0,0,0,0.214411882929267,0.104513904358627,0,0,-0.0522086223392503,0.234609167133486,0,0,-0.214127697615191,0,-0.382741433879365,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,-0.241788621551626,0,0,0.259652212780306,0,0,0,0,0,-0.194364644723784,0,0,0,0,0,0,0,0,0,0,-0.200538548845464,0,0,-0.332598469312063,0,0,0,0,0,0.333681995633542,0,0,0,0,0,0,0,0,0,0,-0.210676941954374,0,0,-0.243466413624332,0,0,0,0,0,0.298066009651365,0,0,0,0,0,0,0,0,0,0,0.120545512981109,0,0,-0.33748272104967,0,0,0,0,0,0.220469654053673,0,0,0,0,0,0,0,0,0,0,-0.351216016623903,0,0,0.338114861696664,0,0,0,0,0,0.246661333349109,0
