-1.790577,2.495611,-0.07741296,0.9771075,-1.182397,0.5155485,1.050347,0.2124022,0.01844662,0.2375171,-1.475552,-0.763948,-1.922736,0.2370132,-1.858193,1.669013,-1.054397,1.099971,-1.456528,0.9108279,-1.981561,1.235958,-0.796709,1.72552,-0.3902026,0.209488,-0.0627746,-1.997837,-0.5532873,1.081523,0.1825263,-0.1301641,2.73335,-0.9327403,-0.2697143,-1.892462,2.384656,-1.214985,2.648623,-2.322568,3.986287,-1.943371,0.7995867,0.2311581,-1.626127,2.39592,-2.19383,2.159497,-5.062054,3.549443,-2.842113,2.514069,-1.882977,2.617609,-3.3339,2.800928,-2.298721,3.615622,-0.4782709,3.062771,-0.9755952,0.8231293,-1.872924,1.461587,-1.647256,0.7205386,-1.743132,1.813981,-1.480329,1.111645,-3.492274,2.44564,-1.944742,2.774279,-1.334945,1.116261,-1.253769,1.796384,-1.81293,1.201118,-0.9327171,1.27465,-2.930222,1.940975,-2.626769,-0.5134818,1.11118,-1.006117,1.605311,-1.86115,0.9002706,-1.324608,-0.05433697,-0.8256034,1.348842,0.9948804,1.955565,-0.2860187,-0.7273154,0.6797662
-0.5992075,1.048809,0.5821833,-3.151591,2.760232,-2.443471,0.700295,1.460928,0.5425341,-1.790685,0.8543965,1.027488,3.456073,-2.423885,2.352099,-4.210122,4.85955,-2.604606,1.537466,1.635496,-0.05293617,0.6227139,3.340195,-3.365559,2.843738,-0.145144,-1.108661,-0.4013801,-1.280692,0.9618786,-2.23346,3.019589,-0.6514152,1.431275,0.4697666,-3.327723,1.357705,-0.8269476,1.185278,-0.3206279,0.2916605,-1.905343,0.4164501,-1.073727,0.4422934,-0.3196665,-0.3342839,-2.489132,1.619518,-1.442432,0.4487262,-2.227102,0.8562738,-0.7037687,0.3576305,-1.827055,0.3937734,0.1772069,1.214531,-3.379743,2.23816,-1.219135,1.306716,-1.225901,1.699653,-1.340799,-0.4253297,-1.248254,1.743585,-2.920473,3.53092,-3.895091,1.889629,-0.1451216,0.3305693,0.3489465,0.7126116,-1.116613,0.7085921,-0.6347002,0.7403008,0.6760235,-3.313396,0.2907808,0.9480705,0.7807759,-1.906763,1.991293,-1.450414,0.7382751,-0.4390658,2.349412,-1.1719,-0.7052593,1.124085,-1.113328,0.379773,2.674274,-1.527541,0.9692529
-0.6905124,-0.8799184,0.02667291,0.08406986,-1.982941,-0.2206759,-1.786563,-0.09123878,1.756257,0.5913736,-2.265682,-0.3031543,1.302982,1.741076,-1.458685,-0.2331586,-0.9086909,1.536431,-3.818582,0.7802774,1.579774,0.9283072,-0.04840867,-0.4009172,1.211809,-0.4008586,-0.1269025,1.022624,2.264585,2.75382,1.390121,-2.350475,-1.127196,-1.623997,-1.880441,-3.843808,-2.494561,0.09835304,0.4574473,3.016506,-0.3425397,-0.2931334,0.875221,-1.194062,-1.341723,-1.045271,0.9461833,1.152833,0.1639293,1.912463,2.788788,1.993794,-1.768278,1.354268,1.284548,3.359351,-0.4518879,2.848235,0.2686514,3.114868,-1.448856,-1.865607,-0.1696795,1.007289,-1.114906,-2.243213,1.592707,-0.8849379,1.723598,0.155053,0.389376,0.9506695,-0.2447065,1.238617,-1.122175,1.185121,-1.158779,-0.4304476,-0.8029477,-1.5649,-0.4466714,0.4540637,-0.8039336,-0.9201744,0.1980701,1.980179,-1.759816,1.404527,0.2464986,-0.608286,-0.8992788,-0.5875432,1.540453,-1.154672,0.9106508,-1.01646,1.730785,-1.807373,-1.311381,-1.572269
-2.139598,1.036938,0.8083401,1.697989,-1.981965,-0.6288822,-1.051981,0.2591295,0.2759396,0.749989,-0.06338057,2.550362,-3.132898,2.097157,-3.129154,1.768071,-1.766374,4.048791,-1.718746,2.907321,-0.03028789,2.511415,1.36155,4.845227,-2.312195,-0.1766522,-0.3508224,0.0201619,0.8846728,-1.647273,-1.558107,-2.533867,0.3082435,1.401291,-0.2089948,0.4690808,-1.525668,-1.478177,-1.170053,0.3079162,-2.044509,-0.691038,0.2328349,-2.364991,0.2931164,0.8751676,-1.40432,1.335743,-3.80957,1.955843,-2.862146,1.975929,-2.278706,2.159397,-3.153393,-1.218211,-1.885959,0.3078815,-1.188756,0.8931071,-2.439353,2.589073,-2.447929,-0.02057394,-2.199067,0.4073892,-1.494294,0.8369997,-2.193982,0.7692673,-1.894023,1.293733,-2.90502,2.971745,0.2889096,2.937083,0.731914,1.66747,0.6725391,2.99502,-1.550108,0.7800874,0.4243779,1.452093,-1.941806,-0.7303458,3.036927,-1.39938,0.8059484,-0.08910176,1.112717,0.01222154,3.660325,-0.106344,2.055702,-0.4423243,-0.4133138,1.690224,0.6404674,-0.3971905
-8.718857,7.288341,-7.586705,3.914678,-4.948386,4.629555,-2.571261,2.508286,-1.273248,2.348189,-2.724051,4.612331,-4.567402,7.720532,-6.202141,6.476708,-6.907886,8.437382,-7.187696,9.45789,-7.697628,7.119524,-7.700188,6.124248,-6.888159,5.035316,-4.198421,2.571254,1.366598,-1.389127,0.3711143,-2.530294,4.986208,-4.947241,3.78878,-2.455364,3.537239,-3.518654,4.521045,-3.733123,2.533815,-1.434891,2.325283,-0.329667,0.278843,2.823435,-3.730345,4.569572,-6.623522,10.41507,-11.26879,10.25296,-12.74739,10.60476,-8.758938,6.94297,-5.076437,3.352591,-5.174604,2.81203,-5.458241,4.437243,-4.707226,6.97132,-7.082661,4.859498,-1.227749,2.256052,-5.560132,7.156083,-7.475916,6.868086,-8.352247,9.274915,-7.0375,3.925179,-3.898607,4.304999,-4.170817,4.241635,-4.617215,5.699304,-5.239543,4.887893,-3.7403,3.750448,-0.7493811,-1.487865,3.207153,-2.523032,1.024941,0.7131078,1.31171,-2.942834,1.698484,-0.9664195,2.64408,-4.286793,5.185274,-3.72907
-0.6175522,1.234553,-1.521,0.4960408,0.9193839,-1.000785,-0.8796715,1.775483,-2.180953,2.997756,-3.379808,3.484985,0.6541091,-0.5359204,1.134506,0.2875175,-3.517334,2.446185,-3.602073,3.387446,-3.335864,1.791911,0.49466,-1.494632,0.6340477,-1.982858,2.801749,-2.556977,0.1903994,-0.5259866,1.853271,-1.865989,0.4833239,-1.614934,-0.007841781,-0.07851589,0.5184916,-0.4218131,2.743996,-0.3285212,-0.6990271,1.126946,-0.7532654,0.6212602,-1.497235,3.138658,-2.485706,0.6077939,-0.9474827,0.8223372,-0.5697877,1.539567,-1.249166,0.5540348,1.643034,2.210276,0.2782732,0.2427825,-0.4354899,-0.1214789,0.2247603,1.243988,-1.906739,1.359975,-0.1383716,1.566961,-3.657868,5.096408,-3.254205,2.141138,-1.45729,2.199584,-2.999324,3.617318,-2.523793,-0.655917,-1.799066,2.103363,-2.938991,1.672328,-2.780353,2.42834,-2.024713,2.844435,0.1842124,-0.858795,-0.1710119,0.4412969,-4.230731,3.048543,-0.5276396,2.44063,-1.512722,0.5544078,-0.06696144,-1.893399,3.058667,-2.366984,-0.3183977,-1.050196
1.874609,1.026808,-1.319033,2.391543,0.376087,-2.296227,2.164931,-2.341733,2.18017,0.8455856,-0.243673,2.886169,-1.039913,2.850816,-3.241212,3.946297,-2.326808,-0.6408086,0.3387429,0.1074471,0.2596543,0.1490163,-0.7175296,0.01286978,0.4914034,-0.1916321,0.6220596,1.106979,1.558536,-1.96579,1.599468,0.5384595,-0.3910173,0.1544535,-1.957554,-1.724773,-0.005364828,0.6407202,-1.702014,0.6557911,-0.4340496,-2.14941,-0.1575095,-0.2609937,0.0362237,1.848855,-2.910369,2.337755,-4.102866,1.898685,-3.33293,2.034049,-2.695918,1.151198,-3.45738,0.7654694,-2.29221,3.297612,-1.731774,1.069631,-1.415518,2.982214,-0.4988938,1.672678,-1.645314,1.701139,-0.7462023,1.551553,-1.914876,1.868185,-1.82712,2.815435,-1.775833,0.836147,0.5390033,2.529268,-2.187189,1.395918,-1.547511,1.203479,0.1080577,-0.7646167,0.4548197,-0.6318904,-1.073889,1.818318,-1.397748,-1.837508,1.960545,-1.813087,2.184863,-1.884217,0.5509943,-0.2569699,2.661968,-3.698217,3.099898,-1.886364,-0.6609446,-0.05817952
1.110324,-0.361636,-0.3199174,1.175936,-0.04702047,0.3538621,-2.880088,-0.4307301,-1.617415,0.4923847,-3.300453,2.965156,0.00439629,1.798329,-0.5316522,-1.223764,-1.31396,-0.5596927,-1.645334,1.852764,4.496058,4.169961,0.5915802,5.361562,0.9600111,1.528989,-0.2957328,-0.6167618,2.764179,-0.9709866,-1.785985,-2.199667,0.04818249,-1.391965,1.973397,-1.270509,-4.394129,0.7916483,-0.5427454,-1.142559,-0.4948242,0.1082725,-1.273015,-0.7092153,-2.99098,1.738713,0.3702405,0.8712833,0.726676,-2.29372,0.1785536,-2.271551,-0.772709,-2.76089,-0.8058349,-1.318012,-0.2378286,-2.409467,3.006205,1.80765,-3.099396,-0.5609928,1.286574,-0.5375333,-2.379622,-3.053535,-2.100558,-3.963045,-3.263009,0.2176753,-1.887148,-0.1099742,-2.488604,-1.548263,-0.9765868,1.214734,3.919254,2.81476,1.717109,0.3569781,1.249634,0.02021763,1.489692,1.069504,1.943235,1.508153,2.880661,-1.094044,-0.985091,0.9705374,-0.1251184,1.292958,1.44305,3.211734,-0.680972,2.628938,-2.349858,3.320889,3.167262,-0.5857888
-1.870789,-2.39589,0.3140886,-1.600182,-0.04589453,-0.4118938,-1.625548,2.510578,-1.701177,-0.5098614,-1.924373,3.097803,0.09655139,-1.459226,0.9924197,-2.389723,0.03482202,-1.760192,-1.085388,1.949149,0.6162189,-1.972838,-0.5190134,-2.053762,-1.346822,-2.557004,0.5824566,0.2965843,1.069694,1.968942,1.242167,-0.2659291,-0.3450615,-0.1964066,0.858109,-2.886458,-0.7271001,1.995491,3.666229,2.323154,-1.465592,0.9901537,-2.005876,1.844138,0.1178767,1.636423,-0.7970148,-1.139623,1.866112,0.9429159,2.364119,0.7984917,1.140401,0.175228,5.295494,-1.924068,2.350327,-0.1447462,2.303403,-1.50847,-2.952494,-0.6522779,-0.8755726,-1.503141,-2.807372,0.01712963,1.94506,1.36374,0.8297237,1.186803,-0.7064941,0.7515694,1.423503,0.7598771,2.97048,-0.7810297,-2.071392,0.3540879,0.4542702,-0.9641951,1.439027,0.7557065,-1.897079,-2.726912,1.070208,0.2193131,-0.6767455,0.6826303,0.9862947,0.4997514,-1.812737,1.208259,0.145218,-0.5628603,-2.870966,0.9445652,-0.5414042,-0.03907689,0.778141,-1.147224
1.633933,0.2652109,1.069348,-0.3695534,0.5402615,0.1247409,0.4034159,-1.836407,-0.8020942,0.08892785,-0.07699366,-2.015203,1.211347,-2.039599,1.699504,-1.404926,1.279363,-0.8157156,0.6809371,0.2807262,0.4181822,0.4465255,1.773583,-0.3929489,1.959032,-0.5145987,1.179211,1.017649,-2.327156,-2.196081,-1.97598,-1.514558,-0.3118635,-0.4870115,0.2603729,0.9851368,-0.5690549,-1.866401,3.120942,-1.897075,-0.1373619,-0.0144724,-1.21574,-1.653232,1.377268,-0.5729309,1.372531,1.077778,-1.062955,1.19608,-0.278686,-0.2696164,1.610957,-2.011857,0.1826957,-0.1248643,0.1686275,-0.06023146,-0.7194389,1.182348,0.4561042,-1.497191,0.3969616,0.5985329,-1.503855,0.3775721,-2.233653,0.1507776,-1.08187,-1.860036,-0.2308022,-1.353098,-1.460082,0.5262648,-0.6513517,3.025044,-1.260974,1.173507,0.8750142,0.5409568,0.4364935,-0.5216976,0.9231855,-0.9524453,-0.4637922,1.505245,-1.879827,0.02336685,-1.016422,1.660231,0.1461539,0.99019,0.1319879,0.900951,0.3553628,-0.005203739,3.243372,-0.1253354,1.58962,0.9987081
