"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.327889365447047,-0.110593195705674,0,-0.19406902521463,0,0,-0.248754642132663,0,0,0,0,0,0,0,0,0,0,0,0,0.258122880604208,0.231246989041131,-0.244560139777321,0,0,0,0,0.0289135980087564,0,0,0,0,0,0,0,0,0,-0.0233581311326195,0,0,0.280028901146472,0.503141173459763,-0.0422070912363359,0,-0.0492415068624602,0,0,0.25598594884161,0,0,0,0,0,0,0,0,0,0,0,0,-0.291098263742026,-0.031836588834524,0,0,0,0,0,-0.0890366546657499,0,0,0,0,0,0,0,0,0,0,0,0,-0.250395322215674,-0.0540930097866494,0,0,0,0,0,-0.0270844112245422,0,0,0,0,0,0,0,0,0,-0.0301129010595278,0,0,-0.261973729367918
"2",-0.136509330503524,-0.230278591596201,0,0.312645222467538,0,-0.228729140145492,0,0,0,0,-0.0597899087953586,0,0,0.0259808014336409,0,0,0,-0.42469353750848,0,0,0.184864028827641,0.261379018755652,0,-0.262228585544635,0,-0.355371334114039,0,0,0,0,-0.19586229016149,0,0,-0.0290238077429771,0,0,0,-0.224635015233196,0.0240486069921226,0.0220485347738618,0,-0.217798367286613,0,0.3151571974254,0,-0.244091567385475,0,0,0,0,0.0939021108298086,0,0,0,0,0,0,0.283021965359451,0,-0.0257784074799348,0.072875657907005,-0.117734724228061,0,0.348620271559305,0.0308758993727735,-0.392504646464064,0,0,0,0,-0.053629935657564,0,0,0.0561055866247605,0,0,0,-0.207669679696102,-0.290585640026418,-0.33298930213658,-0.0341516553243472,-0.253421525941986,0,0.300443538846646,0,-0.37959870241154,0,0,0,0,-0.0323681839791905,0,0,0,0,0,0,0.10910500246006,0.0390224562460415,-0.380545576209614
"3",0,0,0.310117765105306,0,0,0,0.0345062143728526,0,0,0,0,0.022755129307069,0,0,0,0.0963346842379101,0,0,-0.0963372888173695,0,0,0,-0.344197351301035,0,0,0,-0.0555078697107878,0,0,0,0,-0.0578727034938084,-0.181101505044245,0,0,0,0,0,0,0,0,0,0.0807849064851699,0,0,0,0.0459458807579086,0,0,0,0,0.257715642338933,-0.0869022786974049,0,0,0,0,0,-0.174268451221892,0,0,0,0,0,0,0,-0.0913684654892144,0,0,0,0,0,0.201408491700295,0,0,0.0264274422765214,0,0,-0.249436313525213,0,0,0,0.426326182607703,0,0,0,-0.33875261689834,0,0,0,0,-0.0422417152024825,0,0,0,-0.0283315321728838,0.0314791297014421,0,0,0
"4",0,0.0524591931619918,0,0.468491107834258,0,-0.0402348845572319,0,0,0,0,-0.222990392327701,-0.328494797466372,0,0.119704214376492,0,0,0.324594639844277,0.0336877777854403,0,0,0,0,0,-0.262773392054778,0,0.062731156470863,0,0,0,0,0.405555511360917,0.46295368514751,0,0,0,0,-0.339354812924159,-0.0310612568235767,0,0,0,0.0460987766717658,0,0.289357019409771,0,0,0,0,0,0,-0.26686056509578,-0.471445196167124,0,0.0213658548529269,0,0,0.32344171253948,-0.0293490367948143,0,0,0,0.0289790030285323,0,-0.0627776306049851,0.0203077590792485,0,0,0,0,0,-0.327319054357388,-0.446929529250448,0,0,0,0,0.163512218855397,0.069488418741698,0,0,0,0.265069688880917,0,-0.452188590895419,0,0,0,0,0,0.0375074331477515,-0.368193333557775,0.371015378795604,0,0,0,0,-0.413717180971384,0.064881750318362,0,0
"5",0,0,0,0,-0.137531199575469,0,0,0,0,-0.129017005102477,0.0422038888278328,-0.281480555035696,0,0,0,0,0.104622455332459,0,0,0,0,0,0,0,-0.245212448025737,0,0,0,0,0.0378765735591037,0,0.0236181681884239,0,0,0,0,0,0.0438950528064796,0,0,0,0,0,0,-0.277226245649253,0,0,0,0,0.223333019698905,0,0.0328170049738129,0,0,0,0,0.0472916506181956,0,0,0,0,0,0,0,-0.0779298754440234,0,0,0,0,0.0445743008545387,-0.121252354028596,-0.0503167512351389,0,0,0,0,0,0.0280643227793306,0,0,0,0,0,0,-0.111211945825752,0,0,0,0,-0.0405432427951849,0,0,0,0,0,0,0.0373247331715564,0.238727164198412,0,0
"6",0,0,0,0,0,-0.411008131089776,0,0,0,0.0849903874379961,0,0.400523815772334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262736740263398,0,0,0,-0.0520526074953607,0,0.261575010559723,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124999081840553,0,0,0,0.294954682132489,0,0.310345171650956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.296964736378316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121202772532622,0,0,0,-0.358836163846012,0,-0.375376328297815,0,0,0,0,0,0,0,0
"7",0.212470120953375,0,-0.0255437792710864,0,0,0.0275611633059718,0.146122055440409,0,0,0,0,0,0,0.289390012026459,0.268566255397413,0,0,0,0,0,-0.24416144277925,0.0229945963166618,0.0523127057623615,0,0,0.0783965824017628,0.434032603360781,0,0,0.0445874697245931,0,0,0,-0.354037276671334,-0.262507283782017,0,0.0467830644838239,0,0,0,0.35931844770594,0.190887994096416,0,0,0,-0.0697902188189399,-0.490736416156434,0,0,0,0,0,0,-0.433359154434639,0.312540983366411,0,0,0,0,0,0.22238421946866,0.0398594734710971,0.12956027959325,0,0,0,-0.134809969058386,0,0,0.252244938019651,0,0,0,-0.326841798189349,-0.326816414409271,0,0.0419854414615019,0,0,0,-0.245894110630942,0,-0.0207354675112738,0,0,0.0501716434484354,0.654643766241144,0,0,-0.0469078242269235,0,0,0,-0.312529928215273,-0.312959635309289,0,0,0,0,0
"8",0,0,0,0,-0.0256179956447566,0,0,-0.380031619180954,0,0.363116457693155,0,0,0,0,0,0,0,0,0,0,0.0205359065997605,0.0366895764430857,0,0,0.0618534077404931,0,0,0.53438287525288,0,-0.266438713171457,0,0,0,0,0.158861029554793,0,0,0.0368318247936399,0,0,0,0.0296677056904677,0,0,0.219005750265033,0,0,-0.190645905545105,0,-0.313959056968111,0,0,0,0,0.0382903736527967,0,0,-0.124544083342308,0,0,0,-0.0271677293760395,0,0,-0.0580970256836603,0,0,0.296304296242116,0,-0.237351309476244,0,0,0,0,0.0887523337115394,0,0,0,0,0,0.146045057140523,0,0,0,0.0657456588076834,0,0,-0.507075427486741,0,-0.286824280746721,0,0.0409407319076927,0,0,0,0,0,-0.0326382323909502,0,0
"9",0,0,0,0,0.0445108737107196,0,-0.297831318395979,0,0.52671968382679,0,0,0,0,0,0,-0.0562057814099215,0,0,0.117730981260797,-0.0210418383906299,0,0,0,0,0,0,0.416869852293162,-0.0205344818788893,0.397825761129533,0,0,0,0,0,-0.149420043137916,0.0597190773622766,0,0,0,0,0,0,0,0,0,0,0.340064178143904,0,-0.312670884133506,0,0,0,0,0,-0.074337125433601,-0.0461259161883126,0,0,0,0,0,0,0,0,-0.293383243041908,0,0.395310976014655,-0.11056222902075,0.140943237975334,0,0,0,0,0,-0.0302137706966463,0,0,0,0.0438259994811666,0,0,0,0,0,0,0,-0.357892918422042,0.0391349754976208,0.153267420639583,0,0,0,0,0,0.0205195061656919,0.222602083270743,0,0,-0.0211458894562053,0.0201798424537237
"10",-0.330782051113648,0,0,0,0,0,0,-0.0359966685339193,0,0.331872328733007,0.0577015107394622,0,0,0,0,0,0.333382905619907,-0.0514932630358626,0,0,-0.302027245198075,0,0,0,0,0,0,0.0262044208755185,0,0.148853717737261,0,0,0,0,0,0,0.269832858644695,0,0,0,-0.250693344361404,0,0,0,0,0,0,0.288542381462183,0,-0.449021049823163,-0.042889090012483,0,0,0,0,0,0.266727247637062,0,0,0,0.164990784685267,0,0,0,0,0,0,0.100149353216824,0,0,-0.254079496121954,0,0,0,0,0,-0.347258033363212,0.0907299886835375,0,0,0.2183527439763,0,0,0,0,0,0,-0.0657267757060139,0,-0.322339381710784,-0.0679645099317776,0,0,0,0,0,-0.281647418710364,0.339026316903742,0,0
