"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.0947493599445102,0,0,0,0,0,0,0.0636235704274744,0,0,-0.325866483358826,0,0,0,-0.0240292316815518,0,0,0,0,0,-0.09257749057999,0,0.270173561516409,0,0.0272313727594421,0,0,0,0,0,0.331604520053154,0,0,0,0.0497916855287014,0,0,0,0,0,0.229375169159858,0,0,0,0.284366650926072,0,-0.0496441413010939,0.122204898543179,0,0,0.234284245263843,0,0,0,0.0281054553648686,0,0,0,0,0,0.203641395080354,0,0.0733736147985017,0,0.335820038476982,0,0.0381217891140411,0,0,0,-0.186020655676926,0,0,0,0.0300101505177805,0,0,0,0,0,0.0397706121905852,0,0,0,-0.0623778437714654,0,-0.18698950422107,-0.0892166631265446,0,0,-0.265357602503487,0,0,0,0.0424703679222064,0,0,0,0,0
"2",0,0.316772819423486,0,0,0,0,0,0,0,0,0,0,0.0253103960040151,0,0,0,0,0,0,0,0,0.226534212226997,0,0,-0.0204873970141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334478483452584,0,0,-0.0494190029864415,0,0,0,0,0,0,0,0.148270233655557,0,0,0,0,0,0,0,0,-0.146056558332183,0,0,-0.15219520288991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278422090595013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.274086417790792,0.351242288324847,0.0254028278701717,-0.302326851346805,0,0,0,-0.0400030617476992,0,-0.0286304908985682,0,0,0.339444404594768,0,0.453697236807743,0,0,0,0,0,-0.350601417301716,0.555956342507794,0.130147598346883,0.23227161019507,0,0,0,-0.0622865629369444,0,-0.0322931420700548,0,-0.0240609553413519,-0.46703861574508,0,0.355309632951435,0,0,0,0,0,-0.0670426151470633,-0.270097101995697,0.0323832758698716,0.288414156813074,0,0,-0.0260738549995803,0.0291649889056921,0,0,0,0,0.262623167791571,0,0.406970316626156,0,0,0,0,0,0.203701162991721,-0.428215174127103,0.0628988850215417,-0.438004962438955,0,0,0,-0.0621155986006096,0,-0.0273288447533273,0,0,-0.38998977533658,0,-0.288613754212738,0,0,0,0,0,-0.138458211873198,-0.267519773787514,0.310704624984983,-0.351834318725395,0,0,0.0347754657898758,0.0378269302727331,0,0,0,0.29221437247071,0.360732203937918,0,-0.289952947241773,0,0,0
"4",0.263363157995301,0,0,0.404053093975555,0,0,0.0343757577947371,0.447929019469926,0,0.362053042446325,0,-0.0644485487683447,0,0,-0.041228728741811,0.300446457351702,0,-0.41886366435698,0,0,-0.258429967011668,0.159283271566173,0,-0.645436850185172,0,0,0.0597708512106705,0.371247114713298,0,0.186107761232951,0,0.0766727702775685,0,0,0,-0.254819251624295,0,0.063646524925317,0,-0.0264181490456583,-0.166970421273195,0,0,0.632973217795552,0,0,-0.0392026927223347,-0.426209646880119,0,-0.447499114353781,0,0.0600125934246085,0,0,0.0420044661925338,0.234132111218081,0,0.0268879878441658,0,-0.177915981799726,-0.180318601579664,0.0653076118228962,0,-0.53500377847795,0,0,0.292219160815791,0.260714583523863,0,-0.42627089990362,0,0,0,0,0,-0.513194849124025,0,0.0333438178831964,0,0,-0.37753506278684,0.190711961737341,0,0.347325897365967,0,0,-0.285368224946107,0.245606761840664,0,-0.395740558460605,0,-0.312087803828524,0,0,0.0265045032288131,-0.341989362694928,0,-0.377402756338988,0,0.0420059433099057
"5",0,0.112939605049195,0,0,0.0476649499406581,0,0,0.320356794813819,0,-0.3048050777773,-0.246225816146385,-0.030473826505858,0,0.329097185978037,0,0.0412484952615393,0,0,-0.223000794909397,0,0,-0.0250943569125605,0,0,-0.421306353112459,0,0,0,0,-0.023206090363069,-0.282107798058358,0,0.0347107019797556,0.369158034556855,0,0,0,0,-0.257012358845391,0,0.0531598466741997,-0.0258904149260861,0,0,0.344227848229458,0,0,0.292920554900069,0,0,-0.337623476233599,0,-0.0216986911859241,0.290198770314532,0,0.242569287793113,0,0,-0.337158387256794,0,0,-0.0256738015499706,0,0,0.0631401513275914,0,0.030271855860034,0.218083310967979,0,-0.149718091733825,-0.387264243515781,0.0316648067433811,0.0238431883193259,0.371829522945493,0,-0.0531383853666188,0,0,-0.321660515930321,0,0.0484194966096073,-0.0281788237017792,0,0,0.125501786133006,0,-0.0240304527863433,0.0891902288442908,0,0.251820735140078,0.213339589450728,-0.181834157114599,0,-0.263291785659479,0,0.0315084500651095,0,0,0.385542159594607,0
"6",0,0,0,-0.264639142959568,0.265923669840679,-0.211971686780816,0,0,0.0969949061013053,0,0,0,0,0,0,-0.0361699904572451,0,0,0,-0.385441038019619,0,0,0,0,-0.323067506078188,-0.430373921982096,0,0,0,0,0,-0.0246328003580003,0,0,0,-0.0575907799815482,0,0,0,-0.354003810710048,0,0,0,0,0.232507178686038,-0.318170902471593,0,0,-0.0229454218699062,0,0,0,0,0,0,0.0469502345474458,0,-0.152419315040799,0,0.367093751969188,0,0,0,0,-0.278109345570855,-0.211449532002136,0,0,0,0,0.0292607927188109,-0.0771428624837909,0,0,0,0.0314336346579238,0,0.0704734124332002,0,-0.287855727150133,0,0,0,0,0.170233992809819,0.442521291212771,0,0,0.0404975140066387,0,0,0.169558058049787,0,0,0,-0.0787479063794795,0,0.0835861886814106,0,0.303040581915249
"7",0,0,0,0.031114830095257,0.0237529272396511,0.0579723515281981,-0.618814222148079,0,0,0,0,0,-0.0228869758916988,0,0,-0.193589965195704,-0.0396387497117188,0,0,0.351862212683873,0,0,0,-0.0238868103693328,0.174358657434889,0,-0.0311713724641775,0,0,0,0,0,-0.302797576884082,0,0,-0.0395902320254369,0.222054296327684,0,0.0296386546970262,-0.172743328508195,0,0,0,-0.308330007713999,0,0,0.260056519458849,-0.0882456997508583,0,0,0,0,0.0297923250149548,0,0,-0.0315025587336553,0.0963110719761288,0,0,-0.420561931806792,0,0,0,-0.0681819573119267,0.024840299855874,0.24414268848486,0.05523114128214,0,0,0,0,0,0.270978769976324,0,0,0.0660333391844918,0,0,0,-0.197781287619167,0,0,0,0,-0.0226589692887696,0.0302652372227155,-0.160104953006234,-0.0414513603656175,0,0,0,0,0.0574339585239126,0,0,0.0357892312048681,0.0524146475350738,0,0,-0.22790324625985
"8",0,0,0,0,-0.0243163788362135,0,0,-0.0606061481457663,0,0,0.0261952608653071,0,0,0,0,0,0,-0.362622585185546,0,0,0,0,0,0,0,0,0,0.284999856860277,0,0,0,0,0,0,0,0,0,-0.299026457115048,0,0,0,0,0,0,0,0,0,0.427489090970283,0,0,-0.0809254877729733,0,0,0,0,0,0,0.412782767192015,0,0,0,0,0,0,0,0,0,0.497481148224562,0,0,-0.16460368146095,0,0,0,0,0,0,0.368084190264928,0,0,0,0,0,0,-0.0257797361185407,0,0,-0.101388631681151,0,0,0,0,0,0,0,0,0,0.275178988822063,0,0
"9",0,0,0,0,0,0,0,-0.024580361408791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11983846272863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.242648340833821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280351713150717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0435990066429243,0.0839214791236629,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,-0.317951298193813,0,-0.282883707802199,0,0.0831825541203002,-0.198371680721091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.325925022247349,0,-0.30077891655233,0,-0.141727290796159,0.331384405348676,0.0471124406442774,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.296926666945633,0,0.354020998125921,0,0.287395799898546,-0.225142343233358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153719252663406,0,-0.29431990421591,0,-0.0413927778180527,0.207539147717089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216108944752,-0.0286884994456018,-0.28795715753643,0,-0.0876962028739387,-0.286148116469534,-0.0497052994851616,0,0,0,0,0,0,0,0
